run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,11,2026-03-08T09:23:31.938384Z,12.056958,22.434878,11.923902,0.081500,46.748349,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,12,2026-03-08T09:23:31.986742Z,12.313995,22.954935,12.706920,0.082537,48.292793,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,13,2026-03-08T09:23:32.033624Z,12.155272,21.786564,12.547883,0.085760,46.818146,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,14,2026-03-08T09:23:32.083998Z,12.878180,23.039453,14.089216,0.076074,50.309755,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,15,2026-03-08T09:23:32.135797Z,14.030234,23.165471,14.095345,0.095259,51.733939,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,16,2026-03-08T09:23:32.189301Z,15.100234,24.088452,13.911179,0.078000,53.430716,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,17,2026-03-08T09:23:32.239322Z,12.899772,23.280526,13.372271,0.091352,49.950384,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,18,2026-03-08T09:23:32.298835Z,15.276363,30.738338,13.006827,0.088167,59.432158,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,19,2026-03-08T09:23:32.347666Z,13.446642,21.382805,13.572753,0.082759,48.719163,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,20,2026-03-08T09:23:32.397181Z,13.035290,22.947564,13.135290,0.088778,49.447774,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,21,2026-03-08T09:23:32.450192Z,17.278140,23.608119,11.738161,0.081111,52.945495,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,22,2026-03-08T09:23:32.498150Z,12.535180,22.750212,12.262328,0.088592,47.892978,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,23,2026-03-08T09:23:32.546841Z,13.121383,21.956750,13.211346,0.088333,48.625644,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,24,2026-03-08T09:23:32.595617Z,12.731661,22.599416,13.035753,0.093944,48.707571,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,25,2026-03-08T09:23:32.641880Z,12.079031,20.847306,12.933938,0.087852,46.192479,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,26,2026-03-08T09:23:32.691232Z,13.814734,22.893656,12.240865,0.090278,49.284181,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,27,2026-03-08T09:23:32.739799Z,12.680513,22.621804,12.858994,0.089500,48.497589,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,28,2026-03-08T09:23:32.788566Z,12.948642,22.182175,13.237012,0.087537,48.697608,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,29,2026-03-08T09:23:32.835833Z,12.724160,22.272656,11.889661,0.082629,47.200960,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
run_006,30,2026-03-08T09:23:32.884193Z,12.662531,22.513712,12.798753,0.088055,48.295552,true,200,200,200,true,true,true,true,,0fae4d557e076551ec7bf9fa94ef9733e7286837bef568c439ad650954564ae0,c57d5be0eafa86e5e9b5d2d720a124261af35e640a420a20599aeca7b6db0280,4,,1104,578,378,true,
