run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,663053502,663053502,0,true,,0,0,
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,663053502,663106473,52971,true,,10974,9075,
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,663106473,663446786,340313,true,,68818,65041,
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,663446786,667450428,4003642,true,,811590,757282,
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,667450428,667450428,0,true,,0,0,
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,667450428,676481016,9030588,true,,1847865,1639128,
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_completed,operation_end,2026-03-08T13:35:29.987785915Z,2026-03-08T13:36:23.098914Z,/var/lib/docker/volumes,676481016,701543946,25062930,true,,5090971,4699046,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,701543946,701595363,51417,true,,10713,8565,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,701595363,702309087,713724,true,,144405,136104,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,702309087,705555575,3246488,true,,657488,616536,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,705555575,710971603,5416028,true,,1105723,993136,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,cert_registered,operation_end,2026-03-08T13:38:25.510081041Z,2026-03-08T13:38:26.037361Z,/var/lib/docker/volumes,710971603,710971603,0,true,,0,0,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,operation_start,revocation_submit_done,2026-03-08T13:38:46.757475Z,2026-03-08T13:38:49.106212Z,/var/lib/docker/volumes,711209891,711250107,40216,true,,8253,7204,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_submit_done,revocation_voted,2026-03-08T13:38:49.106212Z,2026-03-08T13:38:51.76342327Z,/var/lib/docker/volumes,711250107,711537226,287119,true,,43980,111324,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_voted,revocation_executed,2026-03-08T13:38:51.76342327Z,2026-03-08T13:39:10.40847554Z,/var/lib/docker/volumes,711537226,715043027,3505801,true,,722902,614068,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_executed,operation_end,2026-03-08T13:39:10.40847554Z,2026-03-08T13:39:11.736709Z,/var/lib/docker/volumes,715043027,715043027,0,true,,0,0,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,operation_start,removal_submit_done,2026-03-08T13:39:30.392135Z,2026-03-08T13:39:32.833789Z,/var/lib/docker/volumes,715156570,715204982,48412,true,,9905,8792,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_submit_done,removal_voted,2026-03-08T13:39:32.833789Z,2026-03-08T13:39:35.417670024Z,/var/lib/docker/volumes,715204982,715833279,628297,true,,126902,120689,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_voted,removal_approved,2026-03-08T13:39:35.417670024Z,2026-03-08T13:39:51.437627212Z,/var/lib/docker/volumes,715833279,719073830,3240551,true,,656863,613099,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_approved,reshare_started,2026-03-08T13:39:51.437627212Z,2026-03-08T13:39:53.393568Z,/var/lib/docker/volumes,719073830,719073830,0,true,,0,0,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_started,reshare_completed,2026-03-08T13:39:53.393568Z,2026-03-08T13:44:58.938815356Z,/var/lib/docker/volumes,719073830,754591497,35517667,true,,7202543,6707495,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_completed,operation_end,2026-03-08T13:44:58.938815356Z,2026-03-08T13:45:00.993675Z,/var/lib/docker/volumes,754591497,754591497,0,true,,0,0,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,operation_start,join_submit_done,2026-03-08T13:45:19.717117Z,2026-03-08T13:45:22.122797Z,/var/lib/docker/volumes,754591497,754645105,53608,true,,11122,9223,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_submit_done,join_voted,2026-03-08T13:45:22.122797Z,2026-03-08T13:45:25.476774422Z,/var/lib/docker/volumes,754645105,754946287,301182,true,,60945,57299,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_voted,join_approved,2026-03-08T13:45:25.476774422Z,2026-03-08T13:45:44.728520755Z,/var/lib/docker/volumes,754946287,759349972,4403685,true,,893396,830101,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_approved,reshare_started,2026-03-08T13:45:44.728520755Z,2026-03-08T13:45:46.797924Z,/var/lib/docker/volumes,759349972,759349972,0,true,,0,0,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_started,reshare_completed,2026-03-08T13:45:46.797924Z,2026-03-08T13:49:47.357511728Z,/var/lib/docker/volumes,759349972,771468263,12118291,true,,2535270,2306995,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_completed,operation_end,2026-03-08T13:49:47.357511728Z,2026-03-08T13:51:42.757867Z,/var/lib/docker/volumes,771468263,801371917,29903654,true,,6018267,5500802,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,801371917,801423322,51405,true,,10711,8561,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,801423322,802175814,752492,true,,152185,143752,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_voted,csr_approved,2026-03-08T13:51:55.509383159Z,2026-03-08T13:52:14.618161466Z,/var/lib/docker/volumes,802175814,805459816,3284002,true,,665018,623930,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,805459816,792398857,-13060959,true,,-3536796,1086230,
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,792398857,792398857,0,true,,0,0,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,792715680,792755903,40223,true,,8253,7211,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,792755903,793513423,757520,true,,124007,189706,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,793513423,796063438,2550015,true,,545500,439801,
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,796063438,796063438,0,true,,0,0,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,796230765,796279884,49119,true,,10046,8935,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,796279884,796951664,671780,true,,120026,191801,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,796951664,800153543,3201879,true,,664724,542858,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,800153543,800153543,0,true,,0,0,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,800153543,831456563,31303020,true,,6371372,5817532,
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,831456563,831456563,0,true,,0,0,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,831456563,831511009,54446,true,,11269,9370,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,831511009,831731645,220636,true,,44804,41420,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,831731645,836189998,4458353,true,,904379,840837,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,836189998,836189998,0,true,,0,0,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,836189998,847602533,11412535,true,,2328108,2100103,
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,847602533,875019163,27416630,true,,5583594,5082254,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,operation_start,csr_submit_done,2026-03-08T14:06:01.750663Z,2026-03-08T14:06:04.111490Z,/var/lib/docker/volumes,875019163,875070588,51425,true,,10715,8565,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_submit_done,csr_voted,2026-03-08T14:06:04.111490Z,2026-03-08T14:06:07.397914382Z,/var/lib/docker/volumes,875070588,875902083,831495,true,,168038,159343,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_voted,csr_approved,2026-03-08T14:06:07.397914382Z,2026-03-08T14:06:23.853671873Z,/var/lib/docker/volumes,875902083,879069066,3166983,true,,628280,653863,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,csr_approved,cert_registered,2026-03-08T14:06:23.853671873Z,2026-03-08T14:07:54.240829141Z,/var/lib/docker/volumes,879069066,884624052,5554986,true,,1146813,967734,
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,cert_registered,operation_end,2026-03-08T14:07:54.240829141Z,2026-03-08T14:07:54.823008Z,/var/lib/docker/volumes,884624052,884624052,0,true,,0,0,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,operation_start,revocation_submit_done,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:18.326526Z,/var/lib/docker/volumes,884941075,884981235,40160,true,,8240,7200,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_submit_done,revocation_voted,2026-03-08T14:08:18.326526Z,2026-03-08T14:08:21.097620255Z,/var/lib/docker/volumes,884981235,885164402,183167,true,,37137,34619,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_voted,revocation_executed,2026-03-08T14:08:21.097620255Z,2026-03-08T14:08:39.187793631Z,/var/lib/docker/volumes,885164402,888474024,3309622,true,,669516,631558,
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,revocation_executed,operation_end,2026-03-08T14:08:39.187793631Z,2026-03-08T14:08:40.945014Z,/var/lib/docker/volumes,888474024,888474024,0,true,,0,0,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,operation_start,removal_submit_done,2026-03-08T14:08:59.670314Z,2026-03-08T14:09:02.097965Z,/var/lib/docker/volumes,888474024,888523871,49847,true,,10192,9079,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_submit_done,removal_voted,2026-03-08T14:09:02.097965Z,2026-03-08T14:09:04.611773438Z,/var/lib/docker/volumes,888523871,888836254,312383,true,,63080,60063,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_voted,removal_approved,2026-03-08T14:09:04.611773438Z,2026-03-08T14:09:21.564181263Z,/var/lib/docker/volumes,888836254,892499224,3662970,true,,742065,694710,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,removal_approved,reshare_started,2026-03-08T14:09:21.564181263Z,2026-03-08T14:09:22.745114Z,/var/lib/docker/volumes,892499224,892499224,0,true,,0,0,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_started,reshare_completed,2026-03-08T14:09:22.745114Z,2026-03-08T14:14:29.329776018Z,/var/lib/docker/volumes,892499224,862140709,-30358515,true,,6877002,-57866523,
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34,reshare_completed,operation_end,2026-03-08T14:14:29.329776018Z,2026-03-08T14:14:30.273763Z,/var/lib/docker/volumes,862140709,862140709,0,true,,0,0,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,operation_start,join_submit_done,2026-03-08T14:14:49.259197Z,2026-03-08T14:14:51.651061Z,/var/lib/docker/volumes,862140709,862195872,55163,true,,11412,9515,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_submit_done,join_voted,2026-03-08T14:14:51.651061Z,2026-03-08T14:14:54.240812801Z,/var/lib/docker/volumes,862195872,862499533,303661,true,,61461,57817,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_voted,join_approved,2026-03-08T14:14:54.240812801Z,2026-03-08T14:15:14.525460028Z,/var/lib/docker/volumes,862499533,866271773,3772240,true,,765252,711232,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,join_approved,reshare_started,2026-03-08T14:15:14.525460028Z,2026-03-08T14:15:16.225392Z,/var/lib/docker/volumes,866271773,866271773,0,true,,0,0,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_started,reshare_completed,2026-03-08T14:15:16.225392Z,2026-03-08T14:19:25.599105812Z,/var/lib/docker/volumes,866271773,879360534,13088761,true,,2727079,2666732,
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35,reshare_completed,operation_end,2026-03-08T14:19:25.599105812Z,2026-03-08T14:20:13.937371Z,/var/lib/docker/volumes,879360534,966344885,86984351,true,,4600933,68094332,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,operation_start,csr_submit_done,2026-03-08T14:20:22.509517Z,2026-03-08T14:20:24.861309Z,/var/lib/docker/volumes,966344885,966396310,51425,true,,10715,8565,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_submit_done,csr_voted,2026-03-08T14:20:24.861309Z,2026-03-08T14:20:27.223140493Z,/var/lib/docker/volumes,966396310,967538413,1142103,true,,231006,218079,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_voted,csr_approved,2026-03-08T14:20:27.223140493Z,2026-03-08T14:20:42.982960863Z,/var/lib/docker/volumes,967538413,970258833,2720420,true,,551301,515216,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_approved,cert_registered,2026-03-08T14:20:42.982960863Z,2026-03-08T14:22:13.381174977Z,/var/lib/docker/volumes,970258833,975890198,5631365,true,,1148980,1035445,
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,975890198,975890198,0,true,,0,0,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,976134587,976174795,40208,true,,8250,7208,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,976174795,976530279,355484,true,,57678,124772,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,976530279,980139410,3609131,true,,743647,634543,
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,980139410,980139410,0,true,,0,0,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,980199190,980249762,50572,true,,10337,9224,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,980249762,980956902,707140,true,,143830,137355,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,980956902,984164180,3207278,true,,655159,611514,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,984164180,984194587,30407,true,,0,0,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,984194587,1017512048,33317461,true,,6798699,6122665,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,1017512048,1017512048,0,true,,0,0,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,1017512048,1017567959,55911,true,,11562,9663,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,1017567959,1017749206,181247,true,,36900,33647,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,1017749206,1021429512,3680306,true,,746893,692734,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,1021429512,1021429512,0,true,,0,0,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,1021429512,1030351802,8922290,true,,1760172,1881602,
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_completed,operation_end,2026-03-08T14:33:08.688554192Z,2026-03-08T14:34:18.188560Z,/var/lib/docker/volumes,1030351802,1042797585,12445783,true,,1926061,4741535,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,1042797585,1042849015,51430,true,,10716,8566,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,1042849015,1043141987,292972,true,,59367,55504,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,1043141987,1046757683,3615696,true,,732193,686924,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,1046757683,1053445020,6687337,true,,1360669,1244661,
