run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91910504,92066226,155722,62806730,62955549,148819,835908,838854,2946,632723,632723,0,1518221,1522108,3887,26116922,26116992,70
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92066226,92732817,666591,62955549,63578229,622680,838854,848446,9592,632723,632723,0,1522108,1556147,34039,26116992,26117272,280
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92732817,92732817,0,63578229,63578229,0,848446,848446,0,632723,632723,0,1556147,1556147,0,26117272,26117272,0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92732817,100022687,7289870,63578229,70176766,6598537,848446,910217,61771,632723,632723,0,1556147,2183679,627532,26117272,26119302,2030
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100022687,100022687,0,70176766,70176766,0,910217,910217,0,632723,632723,0,2183679,2183679,0,26119302,26119302,0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100022687,100033661,10974,70176766,70185751,8985,910217,910520,303,632723,632723,0,2183679,2185330,1651,26119302,26119337,35
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100033661,100102479,68818,70185751,70250709,64958,910520,911733,1213,632723,632723,0,2185330,2187942,2612,26119337,26119372,35
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100102479,100914069,811590,70250709,71007248,756539,911733,923191,11458,632723,632723,0,2187942,2231220,43278,26119372,26119687,315
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100914069,100914069,0,71007248,71007248,0,923191,923191,0,632723,632723,0,2231220,2231220,0,26119687,26119687,0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100914069,102761934,1847865,71007248,72644677,1637429,923191,942381,19190,632723,632723,0,2231220,2421766,190546,26119687,26120387,700
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_completed,operation_end,2026-03-08T13:35:29.987785915Z,2026-03-08T13:36:23.098914Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,102761934,107852905,5090971,72644677,77341160,4696483,942381,982041,39660,632723,632723,0,2421766,2775509,353743,26120387,26121472,1085
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,107852905,107863618,10713,77341160,77349635,8475,982041,982344,303,632723,632723,0,2775509,2777409,1900,26121472,26121507,35
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,107863618,108008023,144405,77349635,77485574,135939,982344,984907,2563,632723,632723,0,2777409,2783242,5833,26121507,26121577,70
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,108008023,108665511,657488,77485574,78101452,615878,984907,995391,10484,632723,632723,0,2783242,2814088,30846,26121577,26121857,280
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,108665511,109771234,1105723,78101452,79092706,991254,995391,1014801,19410,632723,632723,0,2814088,2908377,94289,26121857,26122627,770
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,cert_registered,operation_end,2026-03-08T13:38:25.510081041Z,2026-03-08T13:38:26.037361Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109771234,109771234,0,79092706,79092706,0,1014801,1014801,0,632723,632723,0,2908377,2908377,0,26122627,26122627,0
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,operation_start,revocation_submit_done,2026-03-08T13:38:46.757475Z,2026-03-08T13:38:49.106212Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109819137,109827390,8253,79139299,79146413,7114,1016000,1016310,310,632723,632723,0,2908453,2909247,794,26122662,26122697,35
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_submit_done,revocation_voted,2026-03-08T13:38:49.106212Z,2026-03-08T13:38:51.76342327Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109827390,109871370,43980,79146413,79187664,41251,1016310,1017263,953,632723,632723,0,2909247,2910988,1741,26122697,26122732,35
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_voted,revocation_executed,2026-03-08T13:38:51.76342327Z,2026-03-08T13:39:10.40847554Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109871370,110594272,722902,79187664,79870896,683232,1017263,1030175,12912,632723,632723,0,2910988,2937396,26408,26122732,26123082,350
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_executed,operation_end,2026-03-08T13:39:10.40847554Z,2026-03-08T13:39:11.736709Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110594272,110594272,0,79870896,79870896,0,1030175,1030175,0,632723,632723,0,2937396,2937396,0,26123082,26123082,0
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,operation_start,removal_submit_done,2026-03-08T13:39:30.392135Z,2026-03-08T13:39:32.833789Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110617072,110626977,9905,79893150,79901852,8702,1030610,1030913,303,632723,632723,0,2937472,2938337,865,26123117,26123152,35
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_submit_done,removal_voted,2026-03-08T13:39:32.833789Z,2026-03-08T13:39:35.417670024Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110626977,110753879,126902,79901852,80022375,120523,1030913,1033339,2426,632723,632723,0,2938337,2942220,3883,26123152,26123222,70
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_voted,removal_approved,2026-03-08T13:39:35.417670024Z,2026-03-08T13:39:51.437627212Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110753879,111410742,656863,80022375,80634813,612438,1033339,1043443,10104,632723,632723,0,2942220,2976261,34041,26123222,26123502,280
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_approved,reshare_started,2026-03-08T13:39:51.437627212Z,2026-03-08T13:39:53.393568Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,111410742,111410742,0,80634813,80634813,0,1043443,1043443,0,632723,632723,0,2976261,2976261,0,26123502,26123502,0
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_started,reshare_completed,2026-03-08T13:39:53.393568Z,2026-03-08T13:44:58.938815356Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,111410742,118613285,7202543,80634813,87186771,6551958,1043443,1104170,60727,632723,632723,0,2976261,3564194,587933,26123502,26125427,1925
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_completed,operation_end,2026-03-08T13:44:58.938815356Z,2026-03-08T13:45:00.993675Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118613285,118613285,0,87186771,87186771,0,1104170,1104170,0,632723,632723,0,3564194,3564194,0,26125427,26125427,0
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,operation_start,join_submit_done,2026-03-08T13:45:19.717117Z,2026-03-08T13:45:22.122797Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118613285,118624407,11122,87186771,87195904,9133,1104170,1104473,303,632723,632723,0,3564194,3565845,1651,26125427,26125462,35
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_submit_done,join_voted,2026-03-08T13:45:22.122797Z,2026-03-08T13:45:25.476774422Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118624407,118685352,60945,87195904,87253119,57215,1104473,1105556,1083,632723,632723,0,3565845,3568457,2612,26125462,26125497,35
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_voted,join_approved,2026-03-08T13:45:25.476774422Z,2026-03-08T13:45:44.728520755Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118685352,119578748,893396,87253119,88082394,829275,1105556,1118221,12665,632723,632723,0,3568457,3619563,51106,26125497,26125847,350
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_approved,reshare_started,2026-03-08T13:45:44.728520755Z,2026-03-08T13:45:46.797924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,119578748,119578748,0,88082394,88082394,0,1118221,1118221,0,632723,632723,0,3619563,3619563,0,26125847,26125847,0
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_started,reshare_completed,2026-03-08T13:45:46.797924Z,2026-03-08T13:49:47.357511728Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,119578748,122115589,2536841,88082394,90387456,2305062,1118221,1143044,24823,632723,632723,0,3619563,3825714,206151,26125847,26126652,805
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_completed,operation_end,2026-03-08T13:49:47.357511728Z,2026-03-08T13:51:42.757867Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,122115589,128132285,6016696,90387456,95885003,5497547,1143044,1188623,45579,632723,632723,0,3825714,4297919,472205,26126652,26128017,1365
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,operation_start,csr_submit_done,2026-03-08T13:51:50.723047Z,2026-03-08T13:51:53.056858Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,128132285,128142996,10711,95885003,95893474,8471,1188623,1188926,303,632723,632723,0,4297919,4299821,1902,26128017,26128052,35
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_submit_done,csr_voted,2026-03-08T13:51:53.056858Z,2026-03-08T13:51:55.509383159Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,128142996,128295181,152185,95893474,96037062,143588,1188926,1191612,2686,632723,632723,0,4299821,4305662,5841,26128052,26128122,70
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_voted,csr_approved,2026-03-08T13:51:55.509383159Z,2026-03-08T13:52:14.618161466Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,128295181,128960199,665018,96037062,96660335,623273,1191612,1202226,10614,632723,632723,0,4305662,4336513,30851,26128122,26128402,280
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,csr_approved,cert_registered,2026-03-08T13:52:14.618161466Z,2026-03-08T13:53:49.630267091Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,128960199,125423403,-3536796,96660335,97744783,1084448,1202226,1222638,20412,632723,90515,-542208,4336513,236330,-4100183,26128402,26129137,735
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,cert_registered,operation_end,2026-03-08T13:53:49.630267091Z,2026-03-08T13:53:50.885675Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,125423403,125423403,0,97744783,97744783,0,1222638,1222638,0,90515,90515,0,236330,236330,0,26129137,26129137,0
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,operation_start,revocation_submit_done,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:14.149304Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,125487078,125495331,8253,97806733,97813854,7121,1224142,1224445,303,90515,90515,0,236481,237275,794,26129207,26129242,35
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_submit_done,revocation_voted,2026-03-08T13:54:14.149304Z,2026-03-08T13:54:16.523374116Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,125495331,125694696,199365,97813854,98003314,189460,1224445,1228474,4029,90515,90515,0,237275,243046,5771,26129242,26129347,105
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_voted,revocation_executed,2026-03-08T13:54:16.523374116Z,2026-03-08T13:54:32.462829167Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,125694696,126164838,470142,98003314,98442533,439219,1228474,1236835,8361,90515,90515,0,243046,265363,22317,26129347,26129592,245
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,revocation_executed,operation_end,2026-03-08T13:54:32.462829167Z,2026-03-08T13:54:32.721880Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126164838,126164838,0,98442533,98442533,0,1236835,1236835,0,90515,90515,0,265363,265363,0,26129592,26129592,0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,operation_start,removal_submit_done,2026-03-08T13:54:51.464557Z,2026-03-08T13:54:53.967885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126198421,126208467,10046,98475440,98484285,8845,1237400,1237703,303,90515,90515,0,265439,266302,863,26129627,26129662,35
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126208467,126406300,197833,98484285,98675838,191553,1237703,1239999,2296,90515,90515,0,266302,270181,3879,26129662,26129767,105
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126406300,126993217,586917,98675838,99218118,542280,1239999,1250368,10369,90515,90515,0,270181,304204,34023,26129767,26130012,245
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126993217,126993217,0,99218118,99218118,0,1250368,1250368,0,90515,90515,0,304204,304204,0,26130012,26130012,0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126993217,133364589,6371372,99218118,104919081,5700963,1250368,1304765,54397,90515,90515,0,304204,918396,614192,26130012,26131832,1820
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133364589,133364589,0,104919081,104919081,0,1304765,1304765,0,90515,90515,0,918396,918396,0,26131832,26131832,0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133364589,133375858,11269,104919081,104928361,9280,1304765,1305068,303,90515,90515,0,918396,920047,1651,26131832,26131867,35
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133375858,133420662,44804,104928361,104969695,41334,1305068,1305891,823,90515,90515,0,920047,922659,2612,26131867,26131902,35
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133420662,134325041,904379,104969695,105809708,840013,1305891,1318814,12923,90515,90515,0,922659,973752,51093,26131902,26132252,350
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,134325041,134325041,0,105809708,105809708,0,1318814,1318814,0,90515,90515,0,973752,973752,0,26132252,26132252,0
