run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,189154544,190408093,1253549
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,89738798,91107642,1368844
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,89737372,91106216,1368844
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,89738791,91107635,1368844
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,89737369,91106213,1368844
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,190408093,190408093,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,91107642,91107642,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,91106216,91106216,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,91107635,91107635,0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,91106213,91106213,0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,190470156,190477363,7207
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,91171257,91179506,8249
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,91169831,91178080,8249
