run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,0068ab6a4fb8d0cdd87292af3a5e3b4ed92ab4ebf9f4c39f8b9f60e9d2c7a808,913,10552,10476,32631,31652,979,3,326.333333,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,e9e43a79ab5f67016c2f3e4d20e7c591254b92d8c18659e1a51c81921866baf2,914,10723,10647,22427,21451,976,2,488,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,SigningInitiated,8093572265d49ddf9671824a6d38a3e91b15bb2bb1f78ae7c5dc83e4ecd10cc8,915,10905,10830,11875,10905,970,1,970,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,threshold_reached,ThresholdReached,5f69fbd78cc85a8e42e24158c4249b6c2627a34933bc8cbe7c599977c40b3fc7,925,10191,10115,102917,101910,1007,10,100.7,0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,CertificateRegistered,6db3df74034c52c04e0f9d7726ed57f12c8c1b069eaf1b0b58e79d931da9743b,926,14288,14212,101022,100027,995,7,142.142857,0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_proposed,RevocationProposed,49ea57054a5524aec9bb55cabc308dd6905515273a798e224515161157cf8f14,929,6159,6084,7130,6159,971,1,971,0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,b3586158083a5f32470af021ac138c92da4414b9d86eca77fbec18615a5f47dc,930,6710,6634,54698,53699,999,8,124.875,0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,7b94f81b25bb67c089c9a0523b6f5754e03e41158698fe4170c980337760eb58,931,6895,6819,69733,68726,1007,10,100.7,1
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,7c20136f4cba845fa170f5302b1f471bfce932e8737180351d1d73d7490c55c2,932,7070,6994,71745,70738,1007,10,100.7,0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,b9e1b9c82b332f1b68676b39bb1da33700fd755b0ef390ec289a2ea157c0d19a,933,7257,7181,73158,72150,1008,10,100.8,2
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,d521a939c792382d322592dd4c48f6488011310ef7f2bd7aeb5dd3c3fb905367,934,7429,7353,74968,73960,1008,10,100.8,2
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,1a47f0db063ea2a32a71405fc69673154c1cf532e978c16cba6033eac8f42263,935,7617,7541,77132,76124,1008,10,100.8,0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,f1ac32cf360bcc726a6489b9e01c6d21418ad9ef52d2a94135dbb379152ddb89,936,7796,7721,62615,61615,1000,8,125,4
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,58adab9046c154e17d600e1e3792c3914a80f0fdfe0ce6e9a2d02084feb0d13e,937,7974,7899,56758,55763,995,7,142.142857,0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,RevocationVoted,d4a093284873f36b059e00a3b4a04a60b6fe2ae41ef112ee88087720b65d3382,938,8143,8067,74138,73135,1003,9,111.444444,1
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,NodeRevoked,1eda3da5bc0cacff54a5791b2c940d64258850e24ce952b3f99323e1095805ac,939,10651,10575,64906,63914,992,6,165.333333,0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_proposed,MemberRemovalProposed,e6c359943142f096b2b5baec5c9f383121e9af22004fb1ffb96c21b92f3ccbe0,940,7595,7519,8565,7595,970,1,970,0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,89c8f03952df42f300a178ebfd4647ebefe7c5076399278c728b806a96691889,941,7262,7186,73623,72616,1007,10,100.7,0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,d154c77611b26d65f7167237db14471d2435a1eb3e04358bed3da6d891995e9d,942,7438,7362,75240,74233,1007,10,100.7,1
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,e1c30f1118bf73f79b78c40a80a38362c51b7663efc0b9dfb66af61eca9d123c,943,7628,7552,77062,76055,1007,10,100.7,1
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,8aeb8f8c931d2d23c685364ba0dad8dc31f9f32473c0e8dcf54e3aa90881a827,944,7801,7725,79023,78015,1008,10,100.8,0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,7b0a1fc65899d7faafa5c60807fb4670699a830329b50cec778cf5e34e45106f,945,7987,7911,40710,39722,988,5,197.6,1
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,35d5ab00d035ca707161e71f4aefbdd9fcb373761147a26fb7dfd2eb4e73d4b2,946,8164,8089,82599,81591,1008,10,100.8,0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,3cb382db1f34da47b0c5b51fa1786d750f79c20ba97da3301a09cdb2f611bde2,947,8332,8257,33966,32983,983,4,245.75,2
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,f0c764c50ff7bbe493a7e82e26a80236441cf266458d8bf344abafc6970cf40f,948,8517,8441,85819,84811,1008,10,100.8,2
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,MemberRemovalVoted,b4b682894fad450415d910fa932a6f9ae426fd1d88c56bd42cf6ac4960cfb772,949,8695,8619,44098,43110,988,5,197.6,2
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removed,MemberRemoved,c097b03d275afb5f1642b1a196de15801fc7261fe40bac3bd470f4dbefe130b0,950,19836,19760,179562,178549,1013,9,112.555556,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_requested,MemberJoinRequested,1a2b8020c8ca340d4d93482208555e3423e065cedef239a499bf05078addbf69,1009,8027,7952,8998,8027,971,1,971,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,64c54f5fa5ebd553f8d1ba2470464fab7f046435f335b688103c610ae5531259,1010,7997,7922,64978,63978,1000,8,125,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,6807b0ebaea58ddec0829c1e6605d8a762721187fc73ad7b4b4c8c293f61352d,1011,8175,8100,82762,81754,1008,10,100.8,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,a491ba5d13daa4b33bc683da73b724802ec07c14414a19e8b30fa2ead7070fdb,1012,8357,8281,84565,83557,1008,10,100.8,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,5964ef6f1c19e8c88d71aa8eaec2ccc26b03ee496a554b5dea1aa29789611be8,1013,8532,8457,86181,85173,1008,10,100.8,1
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,3a3c6589d166373326f83809acf03e99dd893761e5b27f8aec932c16c76b4dc2,1014,8718,8642,87632,86625,1007,10,100.7,3
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,5e67170800c3143ff737a7e656ad31d72a1277aa4db6c532449aebadecb066cc,1015,8898,8823,89997,88990,1007,10,100.7,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,fb26b5dd3d8744e3d06867a97d19dc1e20ee6bcc8f1e087a8bc0390ad9c2c660,1016,9068,8993,63968,62973,995,7,142.142857,3
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,d470abf7a77759dc8eacc2d2ca37e49cd8bdbe83bd99b7b1e59c2283aa50b21f,1017,9267,9192,75042,74042,1000,8,125,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,MemberJoinVoted,9b0567fbbab089c1af3f0c5e945a5b3e009a3979f982a41049c229defc86ce5a,1018,9428,9353,38700,37716,984,4,246,0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_approved,MemberJoinApproved,e008a93ce6bed68ff49d084ee279344d34c2421965366a0d1baa9f0a5d4ce15f,1019,20976,20900,147876,146873,1003,7,143.285714,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_submitted,CSRSubmitted,8e3253f598a6483c1d81a3c7be25ed91cf02848219acefb55ddbe0781a0047ec,1071,7517,7442,8488,7517,971,1,971,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,9985244f090e8e56ca60ba76e40804554fc25ed8ad4f92d749c829cd3050d1ed,1072,7778,7703,55418,54423,995,7,142.142857,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,221aa37435aa5b965049c0e1714b8a14237e83b5242d6edff399c54628602ba0,1073,7949,7873,80562,79554,1008,10,100.8,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,c618b2657870ee38da4ce2f7aaa7dfe40a8d0b943ea6da51ddef2a37a573f213,1074,8144,8069,82186,81178,1008,10,100.8,1
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,f1e9bcb8217f9d95d2dab507e2aba340abf259fda5c3afc7dda3e375c51586b5,1075,8317,8241,83812,82804,1008,10,100.8,2
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,2ee3315c9affc76533708bdd4b4355a5bcde2320fbdb5307712a6273f4c82a75,1076,8499,8424,60306,59311,995,7,142.142857,1
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,9980a0d34aafc88e0a942ffdc13c078ec560f3e8a7e385829d64b6ab232cc9a8,1077,8676,8600,87417,86410,1007,10,100.7,2
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,ee4fe0407da74a55a8332d92ef2da77c1622cb41932e63d11a42586f6094df5d,1078,8859,8784,80685,79682,1003,9,111.444444,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,4dbc6e5369ddb65bf51cb676019e0f405a8e517ff670026f37b065915c6858f6,1079,9028,8952,91326,90319,1007,10,100.7,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,CSRVoted,fdfe53a2c6382263f99fade47a387ab973b8b0e719a2a0bc572146c8a6c891f5,1080,9211,9135,65464,64469,995,7,142.142857,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,b832d3720c8a8a7fd0634f48e1616f32f25e0295635c27847e2675ba530e1fc9,1081,9109,9033,64848,63852,996,7,142.285714,1
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,6b1689961248f2221e51cf6c37dd4aa44e6a6460372faafad3b198b9aee3b63e,1082,9304,9229,38173,37189,984,4,246,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,dfae48f72a962cee2ff054790d89686a3f224909c701fa148f5c840ea5233c48,1083,9470,9394,57810,56820,990,6,165,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,bc8288334b1bdf98bcf4c3e4ff5ad3d7d810e91ae8783d6a08a12cdc901b360f,1084,9649,9574,29924,28944,980,3,326.666667,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,049b1d420d52bc06c6fda5090c96e32c551172a220d6a665c21b78ff52eed92c,1085,9828,9752,50125,49138,987,5,197.4,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,c6fa2678ca0b09af75b4ed306a83b1d0e12febb2e0f951975b1223910d763c06,1086,10006,9930,20990,20015,975,2,487.5,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,6914f6da92062f5d45a5fa78d87a965d73ba57a94968c72e34d7a16e437d9ec1,1087,10187,10111,41735,40752,983,4,245.75,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,20f3738f7728aa0fc83368895ff73cb85b07f3741d993801e55f94a6605a6ccd,1088,10358,10283,11329,10358,971,1,971,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,3ec71e518d9e3766222a102e00a73e98d17cc32a4e49e93fa00832f4c134b508,1089,10544,10469,32614,31635,979,3,326.333333,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,029acc77731199e7d078b69ed3e4e3532bc15b736c819d02a1a273f000e4d10c,1090,10727,10652,22429,21453,976,2,488,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,SigningInitiated,87015d0988191b68eec83d5ae9346eac6dadffa6c8804458e9d4bee360538769,1091,10901,10825,11872,10901,971,1,971,0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,threshold_reached,ThresholdReached,3419e596f2403db750c107802d372756a15f21ba21d99aa8afca23ec876cd3a6,1101,10190,10114,20589,19614,975,2,487.5,1
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,CertificateRegistered,8373c3b9559aff072f99a17f478b90448be9d6bf742576cfdbba632cf8e37f21,1103,14344,14269,58361,57378,983,4,245.75,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_proposed,RevocationProposed,e86d138603876dab5efca88c94a3a408eec1480e3f9237970c0ee364e2af4fee,1105,6156,6080,7127,6156,971,1,971,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,a02845dddddcbd902662a182a97ce6e1f0a57c09d89c2c75c54d3c4043fb6f63,1106,6713,6638,41269,40278,991,6,165.166667,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,115e7a9d084fec0ea490303b61ab119f1abc4968a342b736890257b78131bf44,1107,6898,6823,69929,68922,1007,10,100.7,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,3a6159e84443982f4f8eb7af31a4d5c35a08f971febe20f3d75b9f653363b426,1108,7065,6989,71731,70723,1008,10,100.8,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,99716d4a4e11a98ee08679f5bc06c895e6c0a1d30c0832ac7e9827f8634ff4d7,1109,7255,7180,73337,72329,1008,10,100.8,1
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,eb943eaa31e4147df0c7f19ad3786cc5141aa109ce2904645fd6262f5c2f1fca,1110,7433,7358,75155,74148,1007,10,100.7,1
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,58cd4045d10103a40ef12043335d399b26a71c1cff02b7aea5b9a4fec07235b6,1111,7612,7537,77129,76121,1008,10,100.8,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,8901555369b7c8e4b70e63eb46a50bdd2387a41a017904a9097badf6ab17cac9,1112,7791,7715,78730,77723,1007,10,100.7,1
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,8fa9116a53335ec7ed4608ef450d8055c6f70073f69e0f51f494cfe553b06a91,1113,7966,7890,40852,39865,987,5,197.4,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,RevocationVoted,94cdc45c1e7db8307e8c4152cc039499fa6726626609e8b793981577e692d378,1114,8160,8084,82466,81459,1007,10,100.7,0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,certificate_revoked,NodeRevoked,f87cb4158d8a621d1564313607b379d38026425596139535fd2d6c3d2ab3dd7c,1116,10647,10572,96844,95841,1003,9,111.444444,0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_proposed,MemberRemovalProposed,2eef4dc2146f0d60bd5b3b0d7263b1b43058339a5b3ecbf14e11817c3854763f,1118,7744,7668,8715,7744,971,1,971,0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,47024726cd1cc7b8f26873d796fda3a83f107f9cf014731911e7a02bd3435439,1119,7300,7224,44779,43788,991,6,165.166667,0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,2504f00a3a4071e0141714bf12be9069ab4d1a767c3ef5670b28e02ed6969c2d,1120,7480,7405,75784,74776,1008,10,100.8,0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,5eeb02e9bfcea0f96467817b8264df56906690dad1e325de21a5bd81aa59b807,1121,7660,7584,77599,76591,1008,10,100.8,0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,8632f616e8fb5180ab24024b8211eda7cb61899c396f59e037283c5b7043ad8a,1122,7839,7764,79020,78013,1007,10,100.7,2
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,091e8b0ebb877dfe6a619724d7c9d8dc9f08c77e2739e9dc20339723c928a74f,1123,8027,7951,80818,79810,1008,10,100.8,2
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,d113a3964e29ee05764f1c2b327af541036ea7703687f3853f27f40e91432c8d,1124,8194,8118,50016,49024,992,6,165.333333,1
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,81588d97fe8d89443655a44e29527e297d51ae55a309c65f0749bcd6a1291470,1125,8377,8302,84421,83414,1007,10,100.7,2
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,931a07f345b2866f1c5ee868aab9658c48a9bf66c8d1586e7e17cc6b17d4b652,1126,8554,8478,60720,59725,995,7,142.142857,1
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,MemberRemovalVoted,27fca21893dc16b425cb90f8d89555222b8e411012425daeb69d5f274c9af6ea,1127,8737,8662,79604,78601,1003,9,111.444444,0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removed,MemberRemoved,418d7e16c96fb8bcf0314f0126248ddeefc0f02349be234018dabefa3e2b7b94,1128,19879,19802,100403,99410,993,5,198.6,0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_requested,MemberJoinRequested,7a55f5cc25a07e6f8c46fb977328b14a92a5e6875d40b00e137dc5047c23f535,1184,8176,8100,9146,8176,970,1,970,0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,bff61e0d336fbf2664062f01c6362cc67f88fb66be5b3801606b7c3a81344c03,1185,8035,7960,57234,56239,995,7,142.142857,0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,eefd19effd7b436c8dee03f154a69dd926051ab4ce8a63200a7b5706fbbe41f1,1186,8213,8137,82948,81940,1008,10,100.8,1
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,fe37657811eff78ecf131bdec078afacca7386d04d096b4ee64a486d957e6111,1187,8400,8324,84970,83962,1008,10,100.8,0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,7eb19b2e7fa64b3a2fe475778954220a4e69fe400988d048c82df6dfeb2f5c6c,1188,8577,8502,86566,85559,1007,10,100.7,1
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,982d305e24ffe292e262ea73c068ad2d0e06b7602d1f8c14a95bc8d72f3b7d49,1189,8751,8676,88178,87171,1007,10,100.7,2
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,9a17089c313cac9f631c6cd1283d3776b66466bc00a3e536ff6ca9734cb3b351,1190,8935,8860,63528,62532,996,7,142.285714,0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,01d22f3e8aabf141948c47774982ffc909608aba14b892bf7a0d39a68e1f4852,1191,9101,9025,82818,81815,1003,9,111.444444,1
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,d06c733513d8377ba1bad2804a0da26f735120271dbe59947005f574d6d10d5d,1192,9292,9217,65867,64872,995,7,142.142857,1
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,MemberJoinVoted,b07ce360327fa0a789cabd42ac5066035ec930ed21da9de82c72f14cee451a6d,1193,9475,9399,67300,66304,996,7,142.285714,0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_approved,MemberJoinApproved,c2484fee79c292e1d751b0296d0be4329d70e1de0bad6b264f21d50dd063f271,1194,21014,20938,85057,84069,988,4,247,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_submitted,CSRSubmitted,6ebac1269f38c97f427bf0dd9cc3c0e69b29d681642275ca2b8875744c7579f9,1258,7513,7438,8484,7513,971,1,971,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,463a7471de58eece5636138e28c1f198707fc1307ad9ff62b18f55577ea26e5b,1259,7777,7701,63224,62225,999,8,124.875,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,8c6cba02957a610417d1d9548826286628d16fb9f852279e8873dc8ced56626d,1260,7956,7880,80406,79399,1007,10,100.7,1
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,b4d555b5fcd2e184dfaa033b74db3c983eecaa15abb0c4abc9b961547b837e06,1261,8141,8065,82406,81398,1008,10,100.8,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,1f258f460220b847416565155de2753f33f5b7055fe9f9952d3d3417fcb6578c,1262,8319,8243,83823,82815,1008,10,100.8,2
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,d4933d23f4926bcb0db6d6ad16ba5bc1120bfec9e9eec058b02334907e5fe387,1263,8498,8423,85989,84981,1008,10,100.8,0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,CSRVoted,0882ce57f99639ff36c70c940b993e2e509f2dab43be103b5283042f230369ff,1264,8679,8603,87780,86773,1007,10,100.7,0
