workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
join_1772977519,1,316,316,316,316,56.04,56.04,56.04,56.04,100,100,100,100,30.11,30.11,30.11,30.11,30.73,30.73,30.73,30.73,31.87,31.87,31.87,31.87,97.73,97.73,97.73,97.73,1.73,1.73,1.73,1.73,1.94,1.94,1.94,1.94,18.29,18.29,18.29,18.29,56.73,56.73,56.73,56.73,11.03,11.03,11.03,11.03,11.61,11.61,11.61,11.61,1.19,1.19,1.19,1.19,13.91,13.91,13.91,13.91,1.39,1.39,1.39,1.39,1.6,1.6,1.6,1.6
join_1772978414,1,276,276,276,276,60.85,60.85,60.85,60.85,100,100,100,100,30.33,30.33,30.33,30.33,31.07,31.07,31.07,31.07,36.58,36.58,36.58,36.58,97.32,97.32,97.32,97.32,1.74,1.74,1.74,1.74,1.95,1.95,1.95,1.95,18.3,18.3,18.3,18.3,59.68,59.68,59.68,59.68,11.17,11.17,11.17,11.17,11.91,11.91,11.91,11.91,1.31,1.31,1.31,1.31,12.3,12.3,12.3,12.3,1.4,1.4,1.4,1.4,1.65,1.65,1.65,1.65
join_1772979289,1,264,264,264,264,61.55,61.55,61.55,61.55,100,100,100,100,30.32,30.32,30.32,30.32,31.25,31.25,31.25,31.25,38.11,38.11,38.11,38.11,98.78,98.78,98.78,98.78,1.73,1.73,1.73,1.73,1.94,1.94,1.94,1.94,17.49,17.49,17.49,17.49,58.24,58.24,58.24,58.24,11.22,11.22,11.22,11.22,11.99,11.99,11.99,11.99,1.22,1.22,1.22,1.22,15.16,15.16,15.16,15.16,1.37,1.37,1.37,1.37,1.62,1.62,1.62,1.62
join_1772980145,1,254,254,254,254,63.65,63.65,63.65,63.65,100,100,100,100,30.33,30.33,30.33,30.33,31.22,31.22,31.22,31.22,39.95,39.95,39.95,39.95,98.16,98.16,98.16,98.16,1.75,1.75,1.75,1.75,1.94,1.94,1.94,1.94,17.96,17.96,17.96,17.96,58.9,58.9,58.9,58.9,11.18,11.18,11.18,11.18,12.11,12.11,12.11,12.11,1.29,1.29,1.29,1.29,13.85,13.85,13.85,13.85,1.39,1.39,1.39,1.39,1.61,1.61,1.61,1.61
join_1772980980,1,265,265,265,265,62.22,62.22,62.22,62.22,100,100,100,100,30.66,30.66,30.66,30.66,31.51,31.51,31.51,31.51,38.09,38.09,38.09,38.09,99.81,99.81,99.81,99.81,1.72,1.72,1.72,1.72,1.93,1.93,1.93,1.93,18.12,18.12,18.12,18.12,61.19,61.19,61.19,61.19,11.53,11.53,11.53,11.53,12.16,12.16,12.16,12.16,1.26,1.26,1.26,1.26,17.05,17.05,17.05,17.05,1.38,1.38,1.38,1.38,1.65,1.65,1.65,1.65
join_1772981825,1,283,283,283,283,60.08,60.08,60.08,60.08,100,100,100,100,30.8,30.8,30.8,30.8,31.62,31.62,31.62,31.62,35.94,35.94,35.94,35.94,97.88,97.88,97.88,97.88,1.75,1.75,1.75,1.75,1.92,1.92,1.92,1.92,17.9,17.9,17.9,17.9,64.04,64.04,64.04,64.04,11.56,11.56,11.56,11.56,12.29,12.29,12.29,12.29,1.16,1.16,1.16,1.16,11.62,11.62,11.62,11.62,1.39,1.39,1.39,1.39,1.63,1.63,1.63,1.63
join_1772982702,1,281,281,281,281,60.25,60.25,60.25,60.25,100,100,100,100,31.04,31.04,31.04,31.04,32,32,32,32,35.9,35.9,35.9,35.9,98.36,98.36,98.36,98.36,1.73,1.73,1.73,1.73,1.95,1.95,1.95,1.95,18.12,18.12,18.12,18.12,60.82,60.82,60.82,60.82,11.78,11.78,11.78,11.78,12.63,12.63,12.63,12.63,1.17,1.17,1.17,1.17,13.49,13.49,13.49,13.49,1.46,1.46,1.46,1.46,1.6,1.6,1.6,1.6
join_1772983601,1,264,264,264,264,62.9,62.9,62.9,62.9,100,100,100,100,31,31,31,31,32.07,32.07,32.07,32.07,38.16,38.16,38.16,38.16,100.68,100.68,100.68,100.68,1.74,1.74,1.74,1.74,1.91,1.91,1.91,1.91,18.36,18.36,18.36,18.36,66.21,66.21,66.21,66.21,11.82,11.82,11.82,11.82,12.78,12.78,12.78,12.78,1.3,1.3,1.3,1.3,15.65,15.65,15.65,15.65,1.37,1.37,1.37,1.37,1.64,1.64,1.64,1.64
join_1772984447,1,291,291,291,291,58.5,58.5,58.5,58.5,100,100,100,100,31.12,31.12,31.12,31.12,31.82,31.82,31.82,31.82,33.99,33.99,33.99,33.99,99.17,99.17,99.17,99.17,1.73,1.73,1.73,1.73,1.93,1.93,1.93,1.93,18.39,18.39,18.39,18.39,60.09,60.09,60.09,60.09,11.9,11.9,11.9,11.9,12.57,12.57,12.57,12.57,1.21,1.21,1.21,1.21,11.21,11.21,11.21,11.21,1.46,1.46,1.46,1.46,1.68,1.68,1.68,1.68
removal_1772976211,1,381,381,381,381,41.15,41.15,41.15,41.15,100,100,100,100,29.58,29.58,29.58,29.58,30.76,30.76,30.76,30.76,20.08,20.08,20.08,20.08,97.11,97.11,97.11,97.11,1.65,1.65,1.65,1.65,1.81,1.81,1.81,1.81,16.25,16.25,16.25,16.25,59.27,59.27,59.27,59.27,10.71,10.71,10.71,10.71,11.63,11.63,11.63,11.63,0.92,0.92,0.92,0.92,13.17,13.17,13.17,13.17,1.39,1.39,1.39,1.39,1.73,1.73,1.73,1.73
removal_1772977170,1,283,283,283,283,49.93,49.93,49.93,49.93,100,100,100,100,30.02,30.02,30.02,30.02,30.54,30.54,30.54,30.54,26.95,26.95,26.95,26.95,98.68,98.68,98.68,98.68,1.68,1.68,1.68,1.68,1.83,1.83,1.83,1.83,17.6,17.6,17.6,17.6,48.5,48.5,48.5,48.5,10.89,10.89,10.89,10.89,11.43,11.43,11.43,11.43,1.18,1.18,1.18,1.18,11.55,11.55,11.55,11.55,1.53,1.53,1.53,1.53,1.79,1.79,1.79,1.79
removal_1772978091,1,260,260,260,260,52.14,52.14,52.14,52.14,100,100,100,100,30.28,30.28,30.28,30.28,30.73,30.73,30.73,30.73,29.35,29.35,29.35,29.35,97.55,97.55,97.55,97.55,1.71,1.71,1.71,1.71,1.85,1.85,1.85,1.85,17.53,17.53,17.53,17.53,58.33,58.33,58.33,58.33,11.09,11.09,11.09,11.09,11.61,11.61,11.61,11.61,1.15,1.15,1.15,1.15,11.71,11.71,11.71,11.71,1.53,1.53,1.53,1.53,1.77,1.77,1.77,1.77
removal_1772978939,1,283,283,283,283,49.95,49.95,49.95,49.95,100,100,100,100,30.19,30.19,30.19,30.19,30.69,30.69,30.69,30.69,26.87,26.87,26.87,26.87,95.98,95.98,95.98,95.98,1.69,1.69,1.69,1.69,1.84,1.84,1.84,1.84,17.47,17.47,17.47,17.47,57.31,57.31,57.31,57.31,11.11,11.11,11.11,11.11,11.97,11.97,11.97,11.97,1.12,1.12,1.12,1.12,14.16,14.16,14.16,14.16,1.48,1.48,1.48,1.48,1.72,1.72,1.72,1.72
removal_1772979800,1,281,281,281,281,50.48,50.48,50.48,50.48,100,100,100,100,30.38,30.38,30.38,30.38,30.76,30.76,30.76,30.76,27.25,27.25,27.25,27.25,96.77,96.77,96.77,96.77,1.66,1.66,1.66,1.66,1.79,1.79,1.79,1.79,17.72,17.72,17.72,17.72,56.68,56.68,56.68,56.68,11.16,11.16,11.16,11.16,11.77,11.77,11.77,11.77,1.12,1.12,1.12,1.12,11.98,11.98,11.98,11.98,1.55,1.55,1.55,1.55,1.72,1.72,1.72,1.72
removal_1772980651,1,266,266,266,266,51.99,51.99,51.99,51.99,100,100,100,100,30.6,30.6,30.6,30.6,30.93,30.93,30.93,30.93,28.79,28.79,28.79,28.79,97.34,97.34,97.34,97.34,1.65,1.65,1.65,1.65,1.84,1.84,1.84,1.84,17.71,17.71,17.71,17.71,51.61,51.61,51.61,51.61,11.51,11.51,11.51,11.51,12.13,12.13,12.13,12.13,1.09,1.09,1.09,1.09,12.21,12.21,12.21,12.21,1.51,1.51,1.51,1.51,1.67,1.67,1.67,1.67
removal_1772981483,1,276,276,276,276,50.67,50.67,50.67,50.67,100,100,100,100,30.67,30.67,30.67,30.67,31.19,31.19,31.19,31.19,27.54,27.54,27.54,27.54,97.66,97.66,97.66,97.66,1.68,1.68,1.68,1.68,1.83,1.83,1.83,1.83,17.75,17.75,17.75,17.75,58.18,58.18,58.18,58.18,11.53,11.53,11.53,11.53,12.08,12.08,12.08,12.08,1.13,1.13,1.13,1.13,14.09,14.09,14.09,14.09,1.49,1.49,1.49,1.49,1.74,1.74,1.74,1.74
removal_1772982356,1,280,280,280,280,50.59,50.59,50.59,50.59,100,100,100,100,30.97,30.97,30.97,30.97,31.46,31.46,31.46,31.46,27.27,27.27,27.27,27.27,99.37,99.37,99.37,99.37,1.7,1.7,1.7,1.7,1.86,1.86,1.86,1.86,17.8,17.8,17.8,17.8,53.93,53.93,53.93,53.93,11.67,11.67,11.67,11.67,12.24,12.24,12.24,12.24,1.15,1.15,1.15,1.15,11.94,11.94,11.94,11.94,1.56,1.56,1.56,1.56,1.71,1.71,1.71,1.71
removal_1772983228,1,306,306,306,306,49.1,49.1,49.1,49.1,100,100,100,100,31.01,31.01,31.01,31.01,31.35,31.35,31.35,31.35,25.49,25.49,25.49,25.49,96.32,96.32,96.32,96.32,1.68,1.68,1.68,1.68,1.83,1.83,1.83,1.83,17.73,17.73,17.73,17.73,59.41,59.41,59.41,59.41,11.79,11.79,11.79,11.79,12.46,12.46,12.46,12.46,1.16,1.16,1.16,1.16,12.96,12.96,12.96,12.96,1.49,1.49,1.49,1.49,1.7,1.7,1.7,1.7
removal_1772984110,1,273,273,273,273,51.83,51.83,51.83,51.83,100,100,100,100,30.71,30.71,30.71,30.71,31.34,31.34,31.34,31.34,28.1,28.1,28.1,28.1,96.06,96.06,96.06,96.06,1.69,1.69,1.69,1.69,1.88,1.88,1.88,1.88,18.05,18.05,18.05,18.05,56.75,56.75,56.75,56.75,11.72,11.72,11.72,11.72,12.33,12.33,12.33,12.33,1.22,1.22,1.22,1.22,14.91,14.91,14.91,14.91,1.3,1.3,1.3,1.3,1.71,1.71,1.71,1.71
revocation_1772976169,1,21,21,21,21,31.81,31.81,31.81,31.81,51.52,51.52,51.52,51.52,29.11,29.11,29.11,29.11,29.2,29.2,29.2,29.2,0.85,0.85,0.85,0.85,3.28,3.28,3.28,3.28,1.45,1.45,1.45,1.45,1.47,1.47,1.47,1.47,24.09,24.09,24.09,24.09,34.66,34.66,34.66,34.66,10.66,10.66,10.66,10.66,10.67,10.67,10.67,10.67,1.99,1.99,1.99,1.99,4.42,4.42,4.42,4.42,1.48,1.48,1.48,1.48,1.49,1.49,1.49,1.49
revocation_1772977126,1,23,23,23,23,37.01,37.01,37.01,37.01,100,100,100,100,29.31,29.31,29.31,29.31,29.43,29.43,29.43,29.43,1.29,1.29,1.29,1.29,6.34,6.34,6.34,6.34,1.48,1.48,1.48,1.48,1.54,1.54,1.54,1.54,23.72,23.72,23.72,23.72,37.09,37.09,37.09,37.09,10.65,10.65,10.65,10.65,10.67,10.67,10.67,10.67,1.88,1.88,1.88,1.88,6.89,6.89,6.89,6.89,1.53,1.53,1.53,1.53,1.54,1.54,1.54,1.54
revocation_1772978051,1,19,19,19,19,32.24,32.24,32.24,32.24,50.47,50.47,50.47,50.47,29.88,29.88,29.88,29.88,29.94,29.94,29.94,29.94,1.09,1.09,1.09,1.09,4.5,4.5,4.5,4.5,1.5,1.5,1.5,1.5,1.54,1.54,1.54,1.54,24.03,24.03,24.03,24.03,37.74,37.74,37.74,37.74,11,11,11,11,11.03,11.03,11.03,11.03,1.98,1.98,1.98,1.98,6.79,6.79,6.79,6.79,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61
revocation_1772978895,1,23,23,23,23,33.09,33.09,33.09,33.09,52.45,52.45,52.45,52.45,30.08,30.08,30.08,30.08,30.16,30.16,30.16,30.16,1.06,1.06,1.06,1.06,3.5,3.5,3.5,3.5,1.52,1.52,1.52,1.52,1.58,1.58,1.58,1.58,24.18,24.18,24.18,24.18,39.16,39.16,39.16,39.16,11.02,11.02,11.02,11.02,11.04,11.04,11.04,11.04,1.97,1.97,1.97,1.97,7.71,7.71,7.71,7.71,1.59,1.59,1.59,1.59,1.61,1.61,1.61,1.61
revocation_1772979754,1,25,25,25,25,32.9,32.9,32.9,32.9,52.87,52.87,52.87,52.87,29.87,29.87,29.87,29.87,29.93,29.93,29.93,29.93,0.96,0.96,0.96,0.96,2.53,2.53,2.53,2.53,1.47,1.47,1.47,1.47,1.51,1.51,1.51,1.51,24.24,24.24,24.24,24.24,35.94,35.94,35.94,35.94,10.98,10.98,10.98,10.98,11,11,11,11,1.81,1.81,1.81,1.81,5.98,5.98,5.98,5.98,1.55,1.55,1.55,1.55,1.56,1.56,1.56,1.56
revocation_1772980609,1,21,21,21,21,33.95,33.95,33.95,33.95,54.21,54.21,54.21,54.21,30.33,30.33,30.33,30.33,30.38,30.38,30.38,30.38,1.05,1.05,1.05,1.05,3.23,3.23,3.23,3.23,1.49,1.49,1.49,1.49,1.54,1.54,1.54,1.54,24.4,24.4,24.4,24.4,41.82,41.82,41.82,41.82,11.4,11.4,11.4,11.4,11.43,11.43,11.43,11.43,2.03,2.03,2.03,2.03,5.19,5.19,5.19,5.19,1.58,1.58,1.58,1.58,1.58,1.58,1.58,1.58
revocation_1772981443,1,19,19,19,19,33.57,33.57,33.57,33.57,59.68,59.68,59.68,59.68,30.2,30.2,30.2,30.2,30.28,30.28,30.28,30.28,1.08,1.08,1.08,1.08,2.7,2.7,2.7,2.7,1.49,1.49,1.49,1.49,1.55,1.55,1.55,1.55,24.29,24.29,24.29,24.29,39.41,39.41,39.41,39.41,11.34,11.34,11.34,11.34,11.36,11.36,11.36,11.36,2.04,2.04,2.04,2.04,4.44,4.44,4.44,4.44,1.49,1.49,1.49,1.49,1.52,1.52,1.52,1.52
revocation_1772982314,1,21,21,21,21,33.71,33.71,33.71,33.71,62.59,62.59,62.59,62.59,30.26,30.26,30.26,30.26,30.34,30.34,30.34,30.34,1.08,1.08,1.08,1.08,2.34,2.34,2.34,2.34,1.45,1.45,1.45,1.45,1.53,1.53,1.53,1.53,24.7,24.7,24.7,24.7,43.42,43.42,43.42,43.42,11.41,11.41,11.41,11.41,11.42,11.42,11.42,11.42,1.78,1.78,1.78,1.78,5.77,5.77,5.77,5.77,1.55,1.55,1.55,1.55,1.63,1.63,1.63,1.63
revocation_1772983186,1,21,21,21,21,32.1,32.1,32.1,32.1,51.69,51.69,51.69,51.69,30.81,30.81,30.81,30.81,30.84,30.84,30.84,30.84,1.31,1.31,1.31,1.31,10.88,10.88,10.88,10.88,1.52,1.52,1.52,1.52,1.57,1.57,1.57,1.57,23.58,23.58,23.58,23.58,35.57,35.57,35.57,35.57,11.74,11.74,11.74,11.74,11.81,11.81,11.81,11.81,1.85,1.85,1.85,1.85,5.36,5.36,5.36,5.36,1.59,1.59,1.59,1.59,1.59,1.59,1.59,1.59
revocation_1772984068,1,21,21,21,21,32.94,32.94,32.94,32.94,55.94,55.94,55.94,55.94,30.45,30.45,30.45,30.45,30.56,30.56,30.56,30.56,1.19,1.19,1.19,1.19,8.16,8.16,8.16,8.16,1.44,1.44,1.44,1.44,1.5,1.5,1.5,1.5,23.44,23.44,23.44,23.44,32.42,32.42,32.42,32.42,11.44,11.44,11.44,11.44,11.47,11.47,11.47,11.47,1.92,1.92,1.92,1.92,5.25,5.25,5.25,5.25,1.63,1.63,1.63,1.63,1.64,1.64,1.64,1.64
