run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8249,20.518369275924684
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8249,20.518369275924684
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8249,20.518369275924684
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8249,20.518369275924684
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,operation_start,revocation_submit_done,2026-03-08T13:22:49.926237Z,2026-03-08T13:22:52.256785Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7207,17.92652289630127
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,57667,20.203623317882908
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,57667,20.203623317882908
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,57667,20.203623317882908
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,57667,20.203623317882908
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_submit_done,revocation_voted,2026-03-08T13:22:52.256785Z,2026-03-08T13:22:55.547651599Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,54761,19.185506728468376
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,663576,20.230926266033496
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,663576,20.230926266033496
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,663576,20.230926266033496
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,663576,20.230926266033496
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_voted,revocation_executed,2026-03-08T13:22:55.547651599Z,2026-03-08T13:23:12.481632679Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,625704,19.07629493586601
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,revocation_executed,operation_end,2026-03-08T13:23:12.481632679Z,2026-03-08T13:23:12.877059Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9755,20.46703873106458
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9755,20.46703873106458
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9755,20.46703873106458
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9755,20.46703873106458
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,operation_start,removal_submit_done,2026-03-08T13:23:31.807748Z,2026-03-08T13:23:34.283481Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8642,18.13184507574168
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,155722,20.17466694477949
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,155722,20.17466694477949
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,155722,20.17466694477949
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,155722,20.17466694477949
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,148981,19.301332220882042
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,666591,20.262916871978646
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,666591,20.262916871978646
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,666591,20.262916871978646
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,666591,20.262916871978646
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,623345,18.94833251208542
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,70856738,70.84524831762785
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,7289870,7.288687920593039
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,7289870,7.288687920593039
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,7289870,7.288687920593039
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,7289870,7.288687920593039
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10974,20.71699609220139
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10974,20.71699609220139
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10974,20.71699609220139
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10974,20.71699609220139
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9075,17.132015631194427
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,68818,20.221972125660788
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,68818,20.221972125660788
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,68818,20.221972125660788
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,68818,20.221972125660788
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,65041,19.112111497356846
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,811590,20.271292987734668
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,811590,20.271292987734668
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,811590,20.271292987734668
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,811590,20.271292987734668
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,757282,18.91482804906133
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1847865,20.46228883434833
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1847865,20.46228883434833
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1847865,20.46228883434833
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1847865,20.46228883434833
