run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_001,revocation,revocation_observed,19,2026-03-08T13:22:52.531258Z,2026-03-08T13:23:12.478612Z,19.947,34.420,51.520,29.125,29.200,0.945,3.280,26.012,34.660,2.191,4.420,2566669,13217469,0,0,2566669,13217469
run_002,csr,csr_observed,3,2026-03-08T13:36:33.729501Z,2026-03-08T13:36:36.004753Z,2.275,25.267,30.210,30.333,30.420,0.703,0.940,20.267,25.760,1.250,2.110,285479,361650,0,0,285479,361650
run_002,csr,csr_submit,2,2026-03-08T13:36:31.524583Z,2026-03-08T13:36:32.625727Z,1.101,9.625,19.250,30.410,30.410,0.350,0.700,7.040,14.080,0.000,0.000,52123,32090,0,0,52123,32090
run_002,csr,csr_vote,14,2026-03-08T13:36:37.197411Z,2026-03-08T13:36:51.669960Z,14.473,38.621,57.050,29.819,30.150,1.127,2.390,27.961,40.710,2.684,5.210,2314950,14100827,166,167,2314784,14100660
run_002,csr,tss_complete,17,2026-03-08T13:38:08.136766Z,2026-03-08T13:38:25.821424Z,17.685,40.058,82.240,29.312,29.330,4.482,62.060,26.700,45.150,2.336,7.900,3894057,14439030,0,0,3894057,14439030
run_002,csr,tss_signing,56,2026-03-08T13:36:52.767996Z,2026-03-08T13:38:06.979715Z,74.212,87.275,100.000,29.566,29.760,70.403,93.510,12.967,27.650,0.282,2.190,8663763,13598558,2770,1169,8660993,13597389
run_002,join,post,314,2026-03-08T13:45:22.316946Z,2026-03-08T13:51:41.846382Z,379.529,56.348,100.000,30.112,30.730,32.073,97.730,18.364,56.730,1.197,13.910,50676947,187851340,334,694,50676613,187850646
run_002,join,reshare_keygen_start,2,2026-03-08T13:45:20.123542Z,2026-03-08T13:45:21.225264Z,1.102,7.900,15.800,30.020,30.020,0.000,0.000,7.075,14.150,0.000,0.000,59950,52685,0,0,59950,52685
run_002,removal,post,263,2026-03-08T13:39:53.039866Z,2026-03-08T13:45:00.250849Z,307.211,51.156,100.000,30.050,30.540,28.937,98.680,17.044,48.500,1.108,11.550,38327837,142175480,10003,358,38317834,142175122
run_002,removal,removal_observed,18,2026-03-08T13:39:33.020300Z,2026-03-08T13:39:51.938951Z,18.919,36.612,57.610,29.649,29.810,0.903,2.110,26.963,37.470,2.333,7.030,2592701,14168561,156,157,2592545,14168404
run_002,removal,reshare_keygen_start,2,2026-03-08T13:39:30.820139Z,2026-03-08T13:39:31.925525Z,1.105,8.795,17.590,29.505,29.510,0.115,0.230,5.785,11.570,0.115,0.230,52102,42313,0,0,52102,42313
run_002,revocation,post,8,2026-03-08T13:39:03.858675Z,2026-03-08T13:39:11.620483Z,7.762,30.181,45.480,29.414,29.430,0.671,1.620,22.789,30.970,1.290,3.780,918080,4017988,0,0,918080,4017988
run_002,revocation,pre,2,2026-03-08T13:38:47.175008Z,2026-03-08T13:38:48.277486Z,1.102,56.730,100.000,29.140,29.140,0.000,0.000,4.640,9.280,0.115,0.230,36203,34775,0,0,36203,34775
run_002,revocation,revocation_observed,4,2026-03-08T13:38:49.392287Z,2026-03-08T13:38:52.749633Z,3.357,30.895,47.630,29.170,29.200,0.920,2.260,23.072,32.730,1.218,2.350,467654,1149437,0,0,467654,1149437
run_002,revocation,revocation_vote,9,2026-03-08T13:38:53.872660Z,2026-03-08T13:39:02.753092Z,8.880,41.411,53.290,29.313,29.380,2.303,6.340,29.086,37.090,3.086,6.890,1451221,9133281,0,0,1451221,9133281
run_003,csr,csr_observed,20,2026-03-08T13:51:53.334283Z,2026-03-08T13:52:14.437158Z,21.103,33.210,56.840,30.218,30.270,0.905,2.780,25.227,34.570,2.306,4.760,2786115,14874251,0,0,2786115,14874251
run_003,csr,csr_submit,2,2026-03-08T13:51:51.124641Z,2026-03-08T13:51:52.233231Z,1.109,63.270,100.000,30.170,30.170,0.460,0.920,7.780,15.560,0.000,0.000,46488,51522,0,0,46488,51522
run_003,csr,csr_vote,28,2026-03-08T13:52:53.235576Z,2026-03-08T13:53:29.981620Z,36.746,85.312,100.000,30.068,30.130,71.054,94.560,10.750,19.620,0.071,0.650,4522819,4998909,831,4436,4521988,4994473
run_003,csr,partial_sig_submit,5,2026-03-08T13:53:45.560718Z,2026-03-08T13:53:49.991117Z,4.430,34.314,56.310,30.010,30.020,3.460,13.080,24.608,32.480,1.358,3.740,523142,2655580,0,0,523142,2655580
run_003,csr,tss_complete,13,2026-03-08T13:53:31.115373Z,2026-03-08T13:53:44.439864Z,13.324,41.238,84.720,29.993,30.010,3.883,42.360,27.923,44.190,2.757,6.510,3467863,12653955,166,167,3467697,12653788
run_003,csr,tss_signing,28,2026-03-08T13:52:15.537136Z,2026-03-08T13:52:51.878511Z,36.341,88.724,100.000,30.130,30.310,69.868,93.680,15.341,24.940,0.474,1.700,4521009,9341331,664,668,4520345,9340663
run_003,join,post,274,2026-03-08T14:00:17.610931Z,2026-03-08T14:05:52.682158Z,335.071,61.217,100.000,30.332,31.070,36.843,97.320,18.373,59.680,1.316,12.300,46812350,173394946,356,537,46811994,173394409
run_003,join,reshare_keygen_start,2,2026-03-08T14:00:15.407825Z,2026-03-08T14:00:16.507791Z,1.100,10.580,21.160,30.085,30.090,0.000,0.000,8.255,16.510,0.000,0.000,72136,50846,0,0,72136,50846
run_003,removal,post,239,2026-03-08T13:55:15.152687Z,2026-03-08T13:59:55.545390Z,280.393,53.790,100.000,30.304,30.730,31.860,97.550,16.966,58.330,1.084,11.710,36347001,127325044,10902,179,36336099,127324865
run_003,removal,removal_observed,19,2026-03-08T13:54:54.116503Z,2026-03-08T13:55:14.053547Z,19.937,35.907,62.440,29.995,30.090,0.839,2.710,25.921,38.140,2.158,5.070,2593216,12859105,156,157,2593060,12858948
run_003,removal,reshare_keygen_start,2,2026-03-08T13:54:51.922195Z,2026-03-08T13:54:53.024730Z,1.103,8.570,17.140,29.880,29.880,0.235,0.470,5.515,11.030,0.000,0.000,31842,38165,0,0,31842,38165
run_003,revocation,pre,2,2026-03-08T13:54:12.210981Z,2026-03-08T13:54:13.311879Z,1.101,9.015,18.030,29.830,29.830,0.470,0.940,6.440,12.880,0.000,0.000,29516,38656,0,0,29516,38656
run_003,revocation,revocation_observed,17,2026-03-08T13:54:14.416555Z,2026-03-08T13:54:32.073484Z,17.657,34.971,50.470,29.884,29.940,1.159,4.500,26.096,37.740,2.218,6.790,2336402,11409532,0,0,2336402,11409532
run_004,csr,csr_observed,18,2026-03-08T14:06:04.389080Z,2026-03-08T14:06:23.187961Z,18.799,35.278,52.670,30.282,30.340,0.933,2.140,26.207,38.880,2.373,6.730,2611750,14420795,0,0,2611750,14420795
run_004,csr,csr_submit,2,2026-03-08T14:06:02.178711Z,2026-03-08T14:06:03.278369Z,1.100,6.105,12.210,30.320,30.320,0.000,0.000,4.145,8.290,0.115,0.230,27884,27066,0,0,27884,27066
run_004,csr,csr_vote,31,2026-03-08T14:06:57.563034Z,2026-03-08T14:07:38.172851Z,40.610,87.172,100.000,30.073,30.150,73.046,97.930,10.452,18.570,0.079,0.720,5230474,5768930,498,501,5229976,5768429
run_004,csr,partial_sig_submit,12,2026-03-08T14:07:42.605403Z,2026-03-08T14:07:54.764151Z,12.159,34.185,46.620,30.015,30.020,0.968,2.300,25.307,33.180,1.792,4.750,1709164,7538787,0,0,1709164,7538787
run_004,csr,tss_complete,3,2026-03-08T14:07:39.292203Z,2026-03-08T14:07:41.495004Z,2.203,62.947,75.110,30.027,30.030,8.683,24.670,37.020,42.630,6.347,9.560,1411843,6154366,0,0,1411843,6154366
run_004,csr,tss_signing,25,2026-03-08T14:06:24.288481Z,2026-03-08T14:06:56.005949Z,31.717,88.582,100.000,30.148,30.330,68.994,88.260,15.708,27.550,0.511,2.310,4302412,9113523,332,334,4302080,9113189
run_004,join,post,262,2026-03-08T14:14:51.866081Z,2026-03-08T14:20:13.855583Z,321.990,61.959,100.000,30.319,31.250,38.401,98.780,17.572,58.240,1.233,15.160,44884077,162862468,11038,851,44873039,162861617
run_004,join,reshare_keygen_start,2,2026-03-08T14:14:49.664664Z,2026-03-08T14:14:50.760028Z,1.095,8.085,16.170,30.085,30.090,0.000,0.000,6.815,13.630,0.000,0.000,45125,44608,0,0,45125,44608
run_004,removal,post,263,2026-03-08T14:09:22.211863Z,2026-03-08T14:14:29.702748Z,307.491,51.049,100.000,30.186,30.690,28.842,95.980,16.892,57.310,1.061,14.160,38872780,137681651,13893,179,38858887,137681472
run_004,removal,removal_observed,18,2026-03-08T14:09:02.290354Z,2026-03-08T14:09:21.099661Z,18.809,38.061,63.550,30.191,30.220,0.964,3.420,26.851,39.860,2.145,5.180,2673636,13217523,0,0,2673636,13217523
run_004,removal,reshare_keygen_start,2,2026-03-08T14:09:00.090509Z,2026-03-08T14:09:01.194013Z,1.104,12.410,24.820,30.125,30.130,0.470,0.940,8.430,16.860,0.115,0.230,50593,57388,0,0,50593,57388
run_004,revocation,post,15,2026-03-08T14:08:25.193745Z,2026-03-08T14:08:40.669952Z,15.476,36.652,52.450,30.135,30.160,1.011,1.850,27.192,39.160,2.151,5.150,2073682,10894395,0,0,2073682,10894395
run_004,revocation,pre,2,2026-03-08T14:08:16.378974Z,2026-03-08T14:08:17.480413Z,1.101,11.565,23.130,29.955,29.960,0.350,0.700,7.945,15.890,0.000,0.000,66014,61680,0,0,66014,61680
run_004,revocation,revocation_observed,3,2026-03-08T14:08:18.578799Z,2026-03-08T14:08:20.774448Z,2.196,25.863,29.560,29.950,29.960,0.693,1.390,18.613,22.610,0.693,0.920,241794,320122,0,0,241794,320122
run_004,revocation,revocation_vote,3,2026-03-08T14:08:21.883367Z,2026-03-08T14:08:24.089878Z,2.207,36.840,40.190,29.997,30.030,2.113,3.500,25.543,31.350,3.677,7.710,434576,2030574,0,0,434576,2030574
run_005,csr,csr_observed,5,2026-03-08T14:20:25.108856Z,2026-03-08T14:20:29.521746Z,4.413,35.892,47.790,30.750,30.760,1.188,1.670,26.482,34.290,2.982,5.130,704668,4230844,0,0,704668,4230844
run_005,csr,csr_submit,2,2026-03-08T14:20:22.908873Z,2026-03-08T14:20:24.009129Z,1.100,5.505,11.010,30.740,30.740,0.000,0.000,4.565,9.130,0.000,0.000,28413,28507,0,0,28413,28507
run_005,csr,csr_vote,12,2026-03-08T14:20:30.650976Z,2026-03-08T14:20:42.804006Z,12.153,35.453,51.380,30.709,30.750,0.917,1.900,26.552,37.100,2.629,6.930,1720173,9331417,0,0,1720173,9331417
run_005,csr,partial_sig_submit,16,2026-03-08T14:21:56.089728Z,2026-03-08T14:22:12.703759Z,16.614,37.681,74.840,30.017,30.040,0.938,1.890,27.334,44.350,2.311,8.100,2510116,13721217,0,0,2510116,13721217
run_005,csr,tss_complete,1,2026-03-08T14:21:54.987475Z,2026-03-08T14:21:54.987475Z,0.000,79.780,79.780,30.040,30.040,66.290,66.290,12.130,12.130,2.920,2.920,1545877,1523025,0,0,1545877,1523025
run_005,csr,tss_signing,54,2026-03-08T14:20:43.897179Z,2026-03-08T14:21:53.773689Z,69.877,92.275,100.000,30.256,30.710,75.543,99.100,12.814,27.150,0.260,2.780,8617843,13118687,1163,8380,8616680,13110307
run_005,join,post,252,2026-03-08T14:29:08.527370Z,2026-03-08T14:34:17.885212Z,309.358,64.066,100.000,30.330,31.220,40.260,98.160,18.037,58.900,1.298,13.850,44529948,159456276,4808,12154,44525140,159444122
run_005,join,reshare_keygen_start,2,2026-03-08T14:29:06.314950Z,2026-03-08T14:29:07.418085Z,1.103,11.005,22.010,30.195,30.200,0.350,0.700,7.845,15.690,0.000,0.000,66483,48304,0,0,66483,48304
run_005,removal,post,256,2026-03-08T14:23:48.458241Z,2026-03-08T14:28:47.309033Z,298.851,51.858,100.000,30.414,30.760,29.838,96.770,16.937,56.680,1.011,11.980,37273375,130591986,178,358,37273197,130591628
run_005,removal,removal_observed,23,2026-03-08T14:23:22.885284Z,2026-03-08T14:23:47.361127Z,24.476,38.800,55.050,30.061,30.140,0.852,2.100,27.333,37.740,2.371,4.660,3645768,18935012,0,0,3645768,18935012
run_005,removal,reshare_keygen_start,2,2026-03-08T14:23:20.680204Z,2026-03-08T14:23:21.792348Z,1.112,8.490,16.980,29.940,29.940,0.115,0.230,7.325,14.650,0.000,0.000,59456,55062,0,0,59456,55062
run_005,revocation,post,15,2026-03-08T14:22:46.001376Z,2026-03-08T14:23:01.443452Z,15.442,33.437,51.420,29.919,29.930,0.904,2.360,25.372,35.940,1.681,3.920,1965178,9603605,0,0,1965178,9603605
run_005,revocation,pre,2,2026-03-08T14:22:34.957096Z,2026-03-08T14:22:36.065016Z,1.108,10.740,21.480,29.725,29.730,0.345,0.690,7.735,15.470,0.115,0.230,37631,36032,0,0,37631,36032
run_005,revocation,revocation_observed,2,2026-03-08T14:22:37.174533Z,2026-03-08T14:22:38.271861Z,1.097,31.020,33.960,29.735,29.740,0.935,1.640,20.955,23.650,0.805,0.910,199524,291079,0,0,199524,291079
run_005,revocation,revocation_vote,6,2026-03-08T14:22:39.382911Z,2026-03-08T14:22:44.903014Z,5.520,39.573,52.870,29.840,29.880,1.320,2.530,27.990,35.360,3.023,5.980,956263,5126213,0,0,956263,5126213
run_006,csr,csr_observed,15,2026-03-08T14:34:28.923608Z,2026-03-08T14:34:44.533623Z,15.610,34.681,56.560,30.758,30.900,0.822,1.810,25.965,37.560,2.688,5.190,2266759,12099191,0,0,2266759,12099191
run_006,csr,csr_submit,2,2026-03-08T14:34:26.723872Z,2026-03-08T14:34:27.828440Z,1.105,12.200,24.400,30.890,30.890,0.600,1.200,9.090,18.180,0.000,0.000,60551,54686,0,0,60551,54686
run_006,csr,csr_vote,3,2026-03-08T14:34:45.633810Z,2026-03-08T14:34:47.836247Z,2.202,35.827,54.510,30.767,30.780,1.033,2.150,27.023,35.190,0.230,0.240,309440,1833353,0,0,309440,1833353
run_006,csr,signing_session,1,2026-03-08T14:34:48.942164Z,2026-03-08T14:34:48.942164Z,0.000,41.000,41.000,30.790,30.790,3.080,3.080,26.780,26.780,2.370,2.370,194787,448480,0,0,194787,448480
run_006,csr,tss_complete,20,2026-03-08T14:36:06.684149Z,2026-03-08T14:36:27.772349Z,21.088,38.123,86.250,30.512,30.550,2.622,35.700,26.832,43.820,2.312,10.020,3926130,15869999,0,0,3926130,15869999
run_006,csr,tss_signing,57,2026-03-08T14:34:50.035805Z,2026-03-08T14:36:05.572759Z,75.537,86.785,100.000,30.538,30.790,69.757,93.430,13.239,23.890,0.345,2.790,9454264,16823500,1162,1169,9453102,16822331
run_006,join,post,263,2026-03-08T14:43:03.082126Z,2026-03-08T14:48:25.415632Z,322.334,62.634,100.000,30.657,31.510,38.374,99.810,18.193,61.190,1.268,17.050,48705951,167251988,12158,15869,48693793,167236119
run_006,join,reshare_keygen_start,2,2026-03-08T14:43:00.878367Z,2026-03-08T14:43:01.990045Z,1.112,8.155,16.310,30.545,30.550,0.475,0.950,7.920,15.840,0.000,0.000,60869,44489,0,0,60869,44489
run_006,removal,post,242,2026-03-08T14:37:57.921875Z,2026-03-08T14:42:41.502141Z,283.580,53.476,100.000,30.618,30.930,31.550,97.340,16.919,51.610,1.019,12.210,36735566,128008701,24433,716,36711133,128007985
run_006,removal,removal_observed,3,2026-03-08T14:37:33.637913Z,2026-03-08T14:37:35.838914Z,2.201,24.433,27.570,30.407,30.410,0.700,0.700,17.670,21.080,0.623,0.940,242906,331113,0,0,242906,331113
run_006,removal,removal_vote,19,2026-03-08T14:37:36.939840Z,2026-03-08T14:37:56.798471Z,19.859,41.512,67.450,30.411,30.430,1.091,3.240,28.617,42.690,2.248,5.050,2818257,15343779,0,0,2818257,15343779
run_006,removal,reshare_keygen_start,2,2026-03-08T14:37:31.435085Z,2026-03-08T14:37:32.540564Z,1.105,13.195,26.390,30.405,30.410,0.345,0.690,9.605,19.210,0.000,0.000,60633,64599,0,0,60633,64599
run_006,revocation,post,13,2026-03-08T14:36:58.491719Z,2026-03-08T14:37:11.691686Z,13.200,36.156,50.810,30.358,30.380,1.069,3.230,25.975,35.780,2.254,5.190,1731131,9620975,0,0,1731131,9620975
run_006,revocation,pre,2,2026-03-08T14:36:49.650649Z,2026-03-08T14:36:50.743460Z,1.093,7.730,15.460,30.260,30.260,0.000,0.000,7.145,14.290,0.115,0.230,53538,51692,0,0,53538,51692
run_006,revocation,revocation_observed,3,2026-03-08T14:36:51.851767Z,2026-03-08T14:36:54.080296Z,2.229,27.817,36.530,30.287,30.300,0.707,0.940,21.323,25.760,1.260,2.600,272566,347973,0,0,272566,347973
run_006,revocation,revocation_vote,3,2026-03-08T14:36:55.181124Z,2026-03-08T14:36:57.389433Z,2.208,47.973,54.210,30.310,30.320,1.987,2.230,32.150,41.820,3.083,3.950,527569,3463978,0,0,527569,3463978
run_007,csr,csr_observed,18,2026-03-08T14:48:36.200677Z,2026-03-08T14:48:54.925305Z,18.725,34.844,47.220,30.692,30.770,1.038,3.510,25.889,34.030,2.142,4.910,2565018,13390971,0,0,2565018,13390971
run_007,csr,csr_submit,2,2026-03-08T14:48:34.001700Z,2026-03-08T14:48:35.101627Z,1.100,6.045,12.090,30.635,30.640,0.000,0.000,4.535,9.070,0.115,0.230,39064,36554,0,0,39064,36554
run_007,csr,csr_vote,40,2026-03-08T14:49:08.911442Z,2026-03-08T14:50:04.432860Z,55.521,99.276,100.000,30.397,30.520,84.379,98.680,11.572,29.400,0.149,1.390,5565653,7870521,1162,1169,5564491,7869352
run_007,csr,partial_sig_submit,11,2026-03-08T14:50:10.060798Z,2026-03-08T14:50:21.213656Z,11.153,33.226,46.140,30.225,30.240,0.925,2.060,24.858,33.100,1.832,4.370,1367716,7143271,166,167,1367550,7143104
run_007,csr,tss_complete,4,2026-03-08T14:50:05.604130Z,2026-03-08T14:50:08.959312Z,3.355,61.655,83.370,30.270,30.300,15.817,60.080,31.277,45.430,4.520,6.730,2487606,7180102,0,0,2487606,7180102
run_007,csr,tss_signing,11,2026-03-08T14:48:56.077072Z,2026-03-08T14:49:07.428503Z,11.351,73.869,98.140,30.657,30.770,51.439,73.640,17.744,28.240,0.634,1.620,2711081,4882270,166,167,2710915,4882103
run_007,join,post,281,2026-03-08T14:57:07.888315Z,2026-03-08T15:02:49.502163Z,341.614,60.100,100.000,30.804,31.620,36.199,97.880,17.970,64.040,1.164,11.620,47148993,164727656,22707,1074,47126286,164726582
run_007,join,reshare_keygen_start,2,2026-03-08T14:57:05.680081Z,2026-03-08T14:57:06.782141Z,1.102,58.000,100.000,30.465,30.490,0.000,0.000,7.530,15.060,0.000,0.000,44315,46970,0,0,44315,46970
run_007,removal,post,254,2026-03-08T14:51:47.971366Z,2026-03-08T14:56:45.191129Z,297.220,52.034,100.000,30.691,31.190,29.861,97.660,17.104,58.180,1.074,14.090,37699473,136756021,356,358,37699117,136755663
run_007,removal,removal_observed,20,2026-03-08T14:51:25.768737Z,2026-03-08T14:51:46.839469Z,21.071,37.754,64.650,30.457,30.560,0.863,2.120,27.135,41.400,2.006,6.680,3033163,14450854,0,0,3033163,14450854
run_007,removal,reshare_keygen_start,2,2026-03-08T14:51:23.570887Z,2026-03-08T14:51:24.670197Z,1.099,6.910,13.820,30.270,30.270,0.000,0.000,5.300,10.600,0.115,0.230,48331,39104,0,0,48331,39104
run_007,revocation,post,11,2026-03-08T14:50:52.508790Z,2026-03-08T14:51:03.548052Z,11.039,34.862,48.260,30.222,30.280,1.103,2.090,25.604,32.570,1.937,3.940,1450986,6562759,0,0,1450986,6562759
run_007,revocation,pre,2,2026-03-08T14:50:43.653988Z,2026-03-08T14:50:44.753193Z,1.099,6.280,12.560,30.150,30.150,0.000,0.000,4.300,8.600,0.115,0.230,25065,27284,0,0,25065,27284
run_007,revocation,revocation_observed,3,2026-03-08T14:50:45.862779Z,2026-03-08T14:50:48.099641Z,2.237,30.633,32.540,30.173,30.190,1.183,1.650,23.320,26.370,1.660,3.330,302220,351353,0,0,302220,351353
run_007,revocation,revocation_vote,3,2026-03-08T14:50:49.204896Z,2026-03-08T14:50:51.403952Z,2.199,49.953,59.680,30.167,30.170,1.600,2.700,33.757,39.410,4.057,4.440,579709,5070753,0,0,579709,5070753
run_008,csr,csr_observed,2,2026-03-08T15:03:00.989981Z,2026-03-08T15:03:02.091483Z,1.102,24.925,26.060,30.840,30.850,0.700,0.940,18.265,19.630,0.815,0.940,168332,268221,0,0,168332,268221
run_008,csr,csr_submit,2,2026-03-08T15:02:58.791307Z,2026-03-08T15:02:59.892751Z,1.101,6.995,13.990,30.880,30.930,0.000,0.000,5.480,10.960,0.115,0.230,36381,40339,0,0,36381,40339
run_008,csr,csr_vote,17,2026-03-08T15:03:03.207635Z,2026-03-08T15:03:20.873260Z,17.666,37.169,60.660,30.848,30.880,1.009,2.340,27.641,41.920,2.564,6.470,2498133,14527331,0,0,2498133,14527331
run_008,csr,partial_sig_submit,15,2026-03-08T15:04:37.889882Z,2026-03-08T15:04:53.367726Z,15.478,40.281,84.890,30.410,30.520,2.609,24.840,28.044,37.160,2.803,7.450,3148134,15199536,0,0,3148134,15199536
run_008,csr,signing_session,1,2026-03-08T15:03:21.973734Z,2026-03-08T15:03:21.973734Z,0.000,33.180,33.180,30.850,30.850,4.670,4.670,21.960,21.960,0.700,0.700,164941,155996,0,0,164941,155996
run_008,csr,tss_signing,57,2026-03-08T15:03:23.066849Z,2026-03-08T15:04:36.776793Z,73.710,88.378,100.000,30.656,30.910,71.601,95.750,12.879,28.440,0.269,2.030,9194724,14125776,498,501,9194226,14125275
run_008,join,post,279,2026-03-08T15:11:44.980483Z,2026-03-08T15:17:25.609610Z,340.629,60.447,100.000,31.041,32.000,36.161,98.360,18.208,60.820,1.177,13.490,47484092,168487009,14946,873,47469146,168486136
run_008,join,reshare_keygen_start,2,2026-03-08T15:11:42.784994Z,2026-03-08T15:11:43.882296Z,1.097,32.870,50.000,30.795,30.800,0.000,0.000,5.905,11.810,0.115,0.230,56218,49660,0,0,56218,49660
run_008,removal,post,259,2026-03-08T15:06:20.305863Z,2026-03-08T15:11:23.070942Z,302.765,51.799,100.000,31.007,31.460,29.409,99.370,17.203,53.930,1.073,11.940,38962183,143693504,10004,359,38952179,143693145
run_008,removal,removal_observed,19,2026-03-08T15:05:59.270117Z,2026-03-08T15:06:19.179457Z,19.909,37.946,63.550,30.595,30.710,0.863,2.860,26.935,40.190,2.272,5.370,2763352,14725587,0,0,2763352,14725587
run_008,removal,reshare_keygen_start,2,2026-03-08T15:05:57.069441Z,2026-03-08T15:05:58.172039Z,1.103,13.625,27.250,30.420,30.430,0.710,1.420,8.770,17.540,0.000,0.000,61338,67709,0,0,61338,67709
run_008,revocation,post,1,2026-03-08T15:05:37.506207Z,2026-03-08T15:05:37.506207Z,0.000,57.140,57.140,30.340,30.340,2.340,2.340,40.750,40.750,2.580,2.580,170535,942094,0,0,170535,942094
run_008,revocation,pre,2,2026-03-08T15:05:15.296704Z,2026-03-08T15:05:16.393763Z,1.097,12.415,24.830,30.250,30.260,0.695,1.390,8.355,16.710,0.000,0.000,58019,56115,0,0,58019,56115
run_008,revocation,revocation_observed,10,2026-03-08T15:05:17.496806Z,2026-03-08T15:05:27.541179Z,10.044,35.712,62.590,30.236,30.250,0.969,2.310,25.861,43.420,1.936,5.770,1319886,6266616,0,0,1319886,6266616
run_008,revocation,revocation_vote,8,2026-03-08T15:05:28.652485Z,2026-03-08T15:05:36.391099Z,7.739,33.594,51.610,30.281,30.330,1.162,2.280,25.320,36.180,1.920,4.380,1011921,4885205,0,0,1011921,4885205
run_009,csr,csr_observed,3,2026-03-08T15:17:36.753120Z,2026-03-08T15:17:38.992205Z,2.239,26.200,28.770,31.187,31.200,0.547,0.940,20.253,21.930,1.400,2.560,303444,380853,0,0,303444,380853
run_009,csr,csr_submit,2,2026-03-08T15:17:34.554093Z,2026-03-08T15:17:35.651086Z,1.097,9.790,19.580,31.175,31.180,0.465,0.930,7.225,14.450,0.235,0.470,39572,37155,0,0,39572,37155
run_009,csr,csr_vote,14,2026-03-08T15:17:40.098307Z,2026-03-08T15:17:54.492720Z,14.394,38.456,52.150,31.175,31.200,1.177,2.550,27.888,34.690,2.697,5.100,2141997,13405957,0,0,2141997,13405957
run_009,csr,tss_complete,17,2026-03-08T15:19:07.304363Z,2026-03-08T15:19:25.091355Z,17.787,39.208,82.490,30.958,30.990,4.799,64.550,25.952,46.690,2.219,8.620,4228218,14747157,0,0,4228218,14747157
