ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:09:34.453653Z,removal_1772978939,removal_wait_reshare,31.24,30.27,1679966013,3239460390,136049,980393,5137286,31466633,0,0,0,0,136049,980393,5137286,31466633,1,ok:1,0.47,1.62,22.61,11.07,2.10,1.69,4,4,1
2026-03-08T14:09:35.569879Z,removal_1772978939,removal_wait_reshare,21.63,30.28,1680031274,3239543946,65261,83556,5202547,31550189,0,0,0,0,65261,83556,5202547,31550189,1,ok:1,0.23,1.62,18.84,11.07,0.47,1.69,4,4,1
2026-03-08T14:09:36.691431Z,removal_1772978939,removal_wait_reshare,48.27,30.30,1680276991,3241471170,245717,1927224,5448264,33477413,0,0,0,0,245717,1927224,5448264,33477413,1,ok:1,0.92,1.63,37.18,11.08,4.62,1.69,4,4,1
2026-03-08T14:09:37.795201Z,removal_1772978939,removal_wait_reshare,30.21,30.29,1680405285,3241580096,128294,108926,5576558,33586339,0,0,0,0,128294,108926,5576558,33586339,1,ok:1,0.69,1.63,18.08,11.08,0.46,1.69,4,4,1
2026-03-08T14:09:38.890706Z,removal_1772978939,removal_wait_reshare,19.76,30.29,1680483143,3241659871,77858,79775,5654416,33666114,0,0,0,0,77858,79775,5654416,33666114,1,ok:1,0.00,1.63,20.00,11.08,0.00,1.69,4,4,1
2026-03-08T14:09:39.992340Z,removal_1772978939,removal_wait_reshare,26.98,30.30,1680562349,3242413194,79206,753323,5733622,34419437,0,0,0,0,79206,753323,5733622,34419437,1,ok:1,0.23,1.63,18.84,11.08,2.79,1.69,4,4,1
2026-03-08T14:09:41.094868Z,removal_1772978939,removal_wait_reshare,30.70,30.30,1680781691,3242570618,219342,157424,5952964,34576861,0,0,0,0,219342,157424,5952964,34576861,1,ok:1,0.47,1.63,25.58,11.08,1.40,1.69,4,4,1
2026-03-08T14:09:42.206183Z,removal_1772978939,removal_wait_reshare,20.19,30.30,1680866005,3242654711,84314,84093,6037278,34660954,0,0,0,0,84314,84093,6037278,34660954,1,ok:1,0.00,1.63,16.90,11.08,0.00,1.69,4,4,1
2026-03-08T14:09:43.310553Z,removal_1772978939,removal_wait_reshare,39.35,30.30,1680963648,3244346398,97643,1691687,6134921,36352641,0,0,0,0,97643,1691687,6134921,36352641,1,ok:1,0.69,1.63,28.01,11.08,3.47,1.69,4,4,1
2026-03-08T14:09:44.414209Z,removal_1772978939,removal_wait_reshare,21.21,30.30,1681067333,3244437935,103685,91537,6238606,36444178,0,0,0,0,103685,91537,6238606,36444178,1,ok:1,0.00,1.63,20.51,11.08,0.47,1.69,4,4,1
2026-03-08T14:09:45.520217Z,removal_1772978939,removal_wait_reshare,32.02,30.29,1681161315,3244517648,93982,79713,6332588,36523891,0,0,0,0,93982,79713,6332588,36523891,1,ok:1,0.93,1.63,21.35,11.08,0.93,1.69,4,4,1
2026-03-08T14:09:46.632290Z,removal_1772978939,removal_wait_reshare,29.59,30.29,1681236296,3245076328,74981,558680,6407569,37082571,0,0,0,0,74981,558680,6407569,37082571,1,ok:1,0.00,1.63,25.23,11.09,0.23,1.69,4,4,1
2026-03-08T14:09:47.727795Z,removal_1772978939,removal_wait_reshare,29.72,30.30,1681433486,3245208487,197190,132159,6604759,37214730,0,0,0,0,197190,132159,6604759,37214730,1,ok:1,0.94,1.63,22.17,11.09,1.18,1.69,4,4,1
2026-03-08T14:09:48.851042Z,removal_1772978939,removal_wait_reshare,28.81,30.31,1681532590,3246262110,99104,1053623,6703863,38268353,0,0,0,0,99104,1053623,6703863,38268353,1,ok:1,0.00,1.63,26.70,11.09,2.58,1.69,4,4,1
2026-03-08T14:09:49.949649Z,removal_1772978939,removal_wait_reshare,24.31,30.30,1681634578,3246789209,101988,527099,6805851,38795452,0,0,0,0,101988,527099,6805851,38795452,1,ok:1,0.00,1.63,18.52,11.09,0.23,1.69,4,4,1
2026-03-08T14:09:51.054060Z,removal_1772978939,removal_wait_reshare,25.00,30.31,1681720297,3246875875,85719,86666,6891570,38882118,0,0,0,0,85719,86666,6891570,38882118,1,ok:1,0.00,1.63,21.53,11.09,0.23,1.69,4,4,1
2026-03-08T14:09:52.147866Z,removal_1772978939,removal_wait_reshare,33.25,30.31,1681810701,3247217300,90404,341425,6981974,39223543,0,0,0,0,90404,341425,6981974,39223543,1,ok:1,1.91,1.63,24.40,11.09,0.72,1.69,4,4,1
2026-03-08T14:09:53.246231Z,removal_1772978939,removal_wait_reshare,21.04,30.31,1681955425,3247303509,144724,86209,7126698,39309752,0,0,0,0,144724,86209,7126698,39309752,1,ok:1,0.24,1.63,18.20,11.09,1.42,1.69,4,4,1
2026-03-08T14:09:54.348305Z,removal_1772978939,removal_wait_reshare,18.44,30.31,1682021228,3247369772,65803,66263,7192501,39376015,0,0,0,0,65803,66263,7192501,39376015,1,ok:1,0.00,1.63,16.55,11.09,0.00,1.69,4,4,1
2026-03-08T14:09:55.447726Z,removal_1772978939,removal_wait_reshare,35.98,30.30,1682110551,3248664906,89323,1295134,7281824,40671149,0,0,0,0,89323,1295134,7281824,40671149,1,ok:1,0.93,1.62,26.64,11.09,2.57,1.69,4,4,1
2026-03-08T14:09:56.549319Z,removal_1772978939,removal_wait_reshare,25.00,30.29,1682220532,3248770224,109981,105318,7391805,40776467,0,0,0,0,109981,105318,7391805,40776467,1,ok:1,0.00,1.62,22.64,11.09,0.24,1.69,4,4,1
2026-03-08T14:09:57.641555Z,removal_1772978939,removal_wait_reshare,30.44,30.30,1682312501,3248873516,91969,103292,7483774,40879759,0,0,0,0,91969,103292,7483774,40879759,1,ok:1,0.70,1.62,23.42,11.09,0.00,1.69,4,4,1
2026-03-08T14:09:58.741379Z,removal_1772978939,removal_wait_reshare,18.69,30.30,1682395574,3248939243,83073,65727,7566847,40945486,0,0,0,0,83073,65727,7566847,40945486,1,ok:1,0.23,1.62,16.82,11.09,0.70,1.69,4,4,1
2026-03-08T14:09:59.839960Z,removal_1772978939,removal_wait_reshare,14.81,30.30,1682484213,3248991683,88639,52440,7655486,40997926,0,0,0,0,88639,52440,7655486,40997926,1,ok:1,0.00,1.62,9.26,11.09,0.23,1.69,4,4,1
2026-03-08T14:10:00.938320Z,removal_1772978939,removal_wait_reshare,32.39,30.27,1682576574,3250078686,92361,1087003,7747847,42084929,0,0,0,0,92361,1087003,7747847,42084929,1,ok:1,0.24,1.62,24.35,11.09,3.78,1.69,4,4,1
2026-03-08T14:10:02.039691Z,removal_1772978939,removal_wait_reshare,27.79,30.28,1682688955,3250178458,112381,99772,7860228,42184701,0,0,0,0,112381,99772,7860228,42184701,1,ok:1,0.48,1.62,24.94,11.09,0.24,1.69,4,4,1
2026-03-08T14:10:03.141903Z,removal_1772978939,removal_wait_reshare,19.53,30.28,1682742255,3250237368,53300,58910,7913528,42243611,0,0,0,0,53300,58910,7913528,42243611,1,ok:1,0.24,1.62,15.76,11.09,0.00,1.69,4,4,1
2026-03-08T14:10:04.246400Z,removal_1772978939,removal_wait_reshare,20.37,30.28,1682804245,3250317634,61990,80266,7975518,42323877,0,0,0,0,61990,80266,7975518,42323877,1,ok:1,0.23,1.62,17.13,11.09,0.46,1.69,4,4,1
2026-03-08T14:10:05.360451Z,removal_1772978939,removal_wait_reshare,15.68,30.28,1682899965,3250373378,95720,55744,8071238,42379621,0,0,0,0,95720,55744,8071238,42379621,1,ok:1,0.71,1.62,15.20,11.09,0.00,1.69,4,4,1
2026-03-08T14:10:06.459268Z,removal_1772978939,removal_wait_reshare,28.70,30.28,1682974230,3251181201,74265,807823,8145503,43187444,0,0,0,0,74265,807823,8145503,43187444,1,ok:1,0.23,1.62,19.68,11.09,2.08,1.69,4,4,1
2026-03-08T14:10:07.567137Z,removal_1772978939,removal_wait_reshare,27.40,30.28,1683052135,3251250145,77905,68944,8223408,43256388,0,0,0,0,77905,68944,8223408,43256388,1,ok:1,0.94,1.62,21.55,11.09,0.00,1.69,4,4,1
2026-03-08T14:10:08.678845Z,removal_1772978939,removal_wait_reshare,21.36,30.28,1683131972,3251326746,79837,76601,8303245,43332989,0,0,0,0,79837,76601,8303245,43332989,1,ok:1,0.00,1.62,21.60,11.09,0.00,1.69,4,4,1
2026-03-08T14:10:09.783318Z,removal_1772978939,removal_wait_reshare,21.82,30.29,1683201148,3251392034,69176,65288,8372421,43398277,0,0,0,0,69176,65288,8372421,43398277,1,ok:1,0.45,1.62,15.00,11.09,0.00,1.69,4,4,1
2026-03-08T14:10:10.884960Z,removal_1772978939,removal_wait_reshare,25.58,30.17,1683308568,3251489113,107420,97079,8479841,43495356,0,0,0,0,107420,97079,8479841,43495356,1,ok:1,0.00,1.62,20.00,10.93,0.70,1.69,4,4,1
2026-03-08T14:10:11.992897Z,removal_1772978939,removal_wait_reshare,19.91,30.18,1683371774,3251544007,63206,54894,8543047,43550250,0,0,0,0,63206,54894,8543047,43550250,1,ok:1,0.23,1.62,16.44,10.93,0.23,1.69,4,4,1
2026-03-08T14:10:13.096164Z,removal_1772978939,removal_wait_reshare,32.63,30.17,1683454094,3252133762,82320,589755,8625367,44140005,0,0,0,0,82320,589755,8625367,44140005,1,ok:1,0.47,1.62,23.94,10.93,0.70,1.69,4,4,1
2026-03-08T14:10:14.198168Z,removal_1772978939,removal_wait_reshare,17.76,30.17,1683515019,3252193536,60925,59774,8686292,44199779,0,0,0,0,60925,59774,8686292,44199779,1,ok:1,0.00,1.62,16.36,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:15.308575Z,removal_1772978939,removal_wait_reshare,20.42,30.18,1683581482,3252265410,66463,71874,8752755,44271653,0,0,0,0,66463,71874,8752755,44271653,1,ok:1,0.23,1.62,18.10,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:16.401570Z,removal_1772978939,removal_wait_reshare,28.71,30.18,1683691378,3252353556,109896,88146,8862651,44359799,0,0,0,0,109896,88146,8862651,44359799,1,ok:1,0.94,1.62,23.06,10.93,0.47,1.69,4,4,1
2026-03-08T14:10:17.499024Z,removal_1772978939,removal_wait_reshare,24.07,30.18,1683743941,3252403398,52563,49842,8915214,44409641,0,0,0,0,52563,49842,8915214,44409641,1,ok:1,1.17,1.62,16.36,10.93,0.23,1.69,4,4,1
2026-03-08T14:10:18.608137Z,removal_1772978939,removal_wait_reshare,16.47,30.19,1683786239,3252714682,42298,311284,8957512,44720925,0,0,0,0,42298,311284,8957512,44720925,1,ok:1,0.71,1.62,12.71,10.93,0.94,1.69,4,4,1
2026-03-08T14:10:19.699173Z,removal_1772978939,removal_wait_reshare,25.46,30.19,1683926000,3252836106,139761,121424,9097273,44842349,0,0,0,0,139761,121424,9097273,44842349,1,ok:1,2.31,1.62,18.06,10.93,0.23,1.69,4,4,1
2026-03-08T14:10:20.801220Z,removal_1772978939,removal_wait_reshare,26.70,30.19,1684050226,3252968244,124226,132138,9221499,44974487,0,0,0,0,124226,132138,9221499,44974487,1,ok:1,2.58,1.62,21.55,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:21.921600Z,removal_1772978939,removal_wait_reshare,25.82,30.19,1684197176,3253090792,146950,122548,9368449,45097035,0,0,0,0,146950,122548,9368449,45097035,1,ok:1,3.05,1.62,22.54,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:23.018846Z,removal_1772978939,removal_wait_reshare,36.53,30.10,1684412896,3253340717,215720,249925,9584169,45346960,0,0,0,0,215720,249925,9584169,45346960,1,ok:1,15.07,1.52,11.64,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:24.131978Z,removal_1772978939,removal_wait_reshare,12.21,30.10,1684472845,3253387141,59949,46424,9644118,45393384,0,0,0,0,59949,46424,9644118,45393384,1,ok:1,2.11,1.52,9.39,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:25.233646Z,removal_1772978939,removal_wait_reshare,15.93,30.11,1684565884,3253465914,93039,78773,9737157,45472157,0,0,0,0,93039,78773,9737157,45472157,1,ok:1,2.11,1.52,11.48,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:26.328555Z,removal_1772978939,removal_wait_reshare,35.32,30.03,1684733984,3253665577,168100,199663,9905257,45671820,0,0,0,0,168100,199663,9905257,45671820,1,ok:1,15.04,1.45,17.42,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:27.428334Z,removal_1772978939,removal_wait_reshare,25.18,30.04,1684918078,3253832660,184094,167083,10089351,45838903,0,0,0,0,184094,167083,10089351,45838903,1,ok:1,9.26,1.45,12.59,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:28.530771Z,removal_1772978939,removal_wait_reshare,35.35,30.00,1685062203,3253978201,144125,145541,10233476,45984444,0,0,0,0,144125,145541,10233476,45984444,1,ok:1,22.56,1.34,11.86,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:29.632105Z,removal_1772978939,removal_wait_reshare,80.41,30.00,1685094123,3254008671,31920,30470,10265396,46014914,0,0,0,0,31920,30470,10265396,46014914,1,ok:1,70.95,1.34,5.41,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:30.773625Z,removal_1772978939,removal_wait_reshare,81.61,30.01,1685141128,3254059929,47005,51258,10312401,46066172,0,0,0,0,47005,51258,10312401,46066172,1,ok:1,74.02,1.34,9.20,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:31.941612Z,removal_1772978939,removal_wait_reshare,83.26,30.01,1685196604,3254131053,55476,71124,10367877,46137296,0,0,0,0,55476,71124,10367877,46137296,1,ok:1,68.94,1.34,9.69,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:33.037190Z,removal_1772978939,removal_wait_reshare,82.40,30.01,1685240469,3254185582,43865,54529,10411742,46191825,0,0,0,0,43865,54529,10411742,46191825,1,ok:1,70.17,1.35,6.44,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:34.152241Z,removal_1772978939,removal_wait_reshare,81.19,30.01,1685280360,3254220358,39891,34776,10451633,46226601,0,0,0,0,39891,34776,10451633,46226601,1,ok:1,72.94,1.35,7.11,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:35.279472Z,removal_1772978939,removal_wait_reshare,75.92,30.02,1685428658,3255371281,148298,1150923,10599931,47377524,0,0,0,0,148298,1150923,10599931,47377524,1,ok:1,66.51,1.40,5.96,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:36.390203Z,removal_1772978939,removal_wait_reshare,51.42,30.04,1688586999,3262985345,3158341,7614064,13758272,54991588,0,0,0,0,3158341,7614064,13758272,54991588,1,ok:1,29.48,1.49,19.10,10.93,0.47,1.69,4,4,1
2026-03-08T14:10:37.486481Z,removal_1772978939,removal_wait_reshare,51.17,30.11,1693379520,3264565997,4792521,1580652,18550793,56572240,0,0,0,0,4792521,1580652,18550793,56572240,1,ok:1,27.70,1.59,15.02,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:38.589485Z,removal_1772978939,removal_wait_reshare,38.15,30.18,1695760559,3265071899,2381039,505902,20931832,57078142,0,0,0,0,2381039,505902,20931832,57078142,1,ok:1,27.96,1.64,8.06,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:39.966008Z,removal_1772978939,removal_wait_reshare,93.85,30.23,1696090855,3265199145,330296,127246,21262128,57205388,0,0,0,0,330296,127246,21262128,57205388,1,ok:1,93.39,1.70,8.66,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:41.370236Z,removal_1772978939,removal_wait_reshare,100.00,30.25,1696149419,3265271853,58564,72708,21320692,57278096,0,0,0,0,58564,72708,21320692,57278096,1,ok:1,87.70,1.71,9.58,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:42.711739Z,removal_1772978939,removal_wait_reshare,100.00,30.26,1696214512,3265323544,65093,51691,21385785,57329787,0,0,0,0,65093,51691,21385785,57329787,1,ok:1,85.03,1.73,7.13,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:43.934803Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696260972,3265370846,46460,47302,21432245,57377089,0,0,0,0,46460,47302,21432245,57377089,1,ok:1,88.56,1.73,6.75,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:45.278581Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696298606,3265406125,37634,35279,21469879,57412368,0,0,0,0,37634,35279,21469879,57412368,1,ok:1,94.30,1.74,7.33,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:46.663436Z,removal_1772978939,removal_wait_reshare,100.00,30.28,1696363419,3265479475,64813,73350,21534692,57485718,0,0,0,0,64813,73350,21534692,57485718,1,ok:1,86.94,1.74,10.07,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:47.877175Z,removal_1772978939,removal_wait_reshare,100.00,30.29,1696423902,3265540070,60483,60595,21595175,57546313,0,0,0,0,60483,60595,21595175,57546313,1,ok:1,83.57,1.74,8.48,10.93,0.00,1.69,4,4,1
2026-03-08T14:10:49.163283Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696455857,3265572509,31955,32439,21627130,57578752,0,0,0,0,31955,32439,21627130,57578752,1,ok:1,92.39,1.75,8.23,10.85,0.21,1.69,4,4,1
2026-03-08T14:10:50.521410Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696504391,3265613535,48534,41026,21675664,57619778,0,0,0,0,48534,41026,21675664,57619778,1,ok:1,91.44,1.79,7.20,10.85,0.00,1.69,4,4,1
2026-03-08T14:10:51.948434Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696560056,3265674651,55665,61116,21731329,57680894,0,0,0,0,55665,61116,21731329,57680894,1,ok:1,87.71,1.81,11.19,10.85,0.00,1.69,4,4,1
2026-03-08T14:10:53.247687Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696626148,3265736819,66092,62168,21797421,57743062,0,0,0,0,66092,62168,21797421,57743062,1,ok:1,85.41,1.81,7.21,10.85,0.00,1.69,4,4,1
2026-03-08T14:10:54.550644Z,removal_1772978939,removal_wait_reshare,100.00,30.26,1696668924,3265768367,42776,31548,21840197,57774610,0,0,0,0,42776,31548,21840197,57774610,1,ok:1,93.65,1.81,5.96,10.85,0.00,1.69,4,4,1
2026-03-08T14:10:55.940335Z,removal_1772978939,removal_wait_reshare,100.00,30.26,1696715124,3265802140,46200,33773,21886397,57808383,0,0,0,0,46200,33773,21886397,57808383,1,ok:1,90.11,1.81,10.27,10.85,0.00,1.69,4,4,1
2026-03-08T14:10:57.222902Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696789213,3265884914,74089,82774,21960486,57891157,0,0,0,0,74089,82774,21960486,57891157,1,ok:1,83.30,1.81,8.17,10.85,0.00,1.69,4,4,1
2026-03-08T14:10:58.590647Z,removal_1772978939,removal_wait_reshare,100.00,30.27,1696824201,3265908808,34988,23894,21995474,57915051,0,0,0,0,34988,23894,21995474,57915051,1,ok:1,93.76,1.81,5.85,10.85,0.19,1.69,4,4,1
