ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:06:31.334549Z,csr_1772978761,csr_wait_cert,97.45,30.16,1659119534,3167278716,368075,1330584,4364797,18537286,0,0,0,0,368075,1330584,4364797,18537286,1,ok:1,69.36,1.44,21.91,11.21,2.13,1.49,4,4,1
2026-03-08T14:06:32.464630Z,csr_1772978761,csr_wait_cert,91.18,30.12,1659356696,3167426680,237162,147964,4601959,18685250,0,0,0,0,237162,147964,4601959,18685250,1,ok:1,67.96,1.42,16.99,11.21,0.43,1.49,4,4,1
2026-03-08T14:06:33.560913Z,csr_1772978761,csr_wait_cert,77.11,30.11,1659660473,3167736908,303777,310228,4905736,18995478,0,0,0,0,303777,310228,4905736,18995478,1,ok:1,58.44,1.39,11.56,11.21,0.00,1.49,4,4,1
2026-03-08T14:06:34.688331Z,csr_1772978761,csr_wait_cert,67.96,30.10,1659862972,3168213588,202499,476680,5108235,19472158,0,0,0,0,202499,476680,5108235,19472158,1,ok:1,52.17,1.37,14.65,11.21,0.46,1.49,4,4,1
2026-03-08T14:06:35.791648Z,csr_1772978761,csr_wait_cert,57.91,30.10,1660156979,3168573968,294007,360380,5402242,19832538,0,0,0,0,294007,360380,5402242,19832538,1,ok:1,29.40,1.36,17.59,11.21,0.67,1.49,4,4,1
2026-03-08T14:06:37.059565Z,csr_1772978761,csr_wait_cert,95.24,30.10,1660325327,3168804749,168348,230781,5570590,20063319,0,0,0,0,168348,230781,5570590,20063319,1,ok:1,77.55,1.38,21.77,11.21,0.00,1.49,4,4,1
2026-03-08T14:06:38.568006Z,csr_1772978761,csr_wait_cert,100.00,30.07,1660407099,3169743450,81772,938701,5652362,21002020,0,0,0,0,81772,938701,5652362,21002020,1,ok:1,84.68,1.40,18.07,11.15,1.18,1.49,4,4,1
2026-03-08T14:06:40.088923Z,csr_1772978761,csr_wait_cert,100.00,30.08,1660503484,3169824518,96385,81068,5748747,21083088,0,0,0,0,96385,81068,5748747,21083088,1,ok:1,82.06,1.43,13.12,11.15,0.00,1.49,4,4,1
2026-03-08T14:06:41.574133Z,csr_1772978761,csr_wait_cert,100.00,30.09,1660616208,3170124609,112724,300091,5861471,21383179,0,0,0,0,112724,300091,5861471,21383179,1,ok:1,78.78,1.43,16.61,11.15,0.49,1.49,4,4,1
2026-03-08T14:06:43.113880Z,csr_1772978761,csr_wait_cert,100.00,30.10,1660775679,3170240541,159471,115932,6020942,21499111,166,167,166,167,159305,115765,6020776,21498944,1,ok:3,83.25,1.45,14.93,11.15,0.50,1.49,4,4,1
2026-03-08T14:06:44.678802Z,csr_1772978761,csr_wait_cert,100.00,30.10,1660893823,3171047327,118144,806786,6139086,22305897,0,0,166,167,118144,806786,6138920,22305730,1,ok:1,83.20,1.47,16.14,11.15,0.82,1.49,4,4,1
2026-03-08T14:06:46.016396Z,csr_1772978761,csr_wait_cert,100.00,30.10,1661015192,3171162490,121369,115163,6260455,22421060,0,0,166,167,121369,115163,6260289,22420893,1,ok:1,74.32,1.55,13.56,11.15,0.00,1.49,4,4,1
2026-03-08T14:06:47.379179Z,csr_1772978761,csr_wait_cert,100.00,30.11,1661129902,3171267084,114710,104594,6375165,22525654,0,0,166,167,114710,104594,6374999,22525487,1,ok:1,85.10,1.55,13.04,11.15,0.00,1.49,4,4,1
2026-03-08T14:06:48.765161Z,csr_1772978761,csr_wait_cert,100.00,30.11,1661259981,3171360857,130079,93773,6505244,22619427,0,0,166,167,130079,93773,6505078,22619260,1,ok:1,85.48,1.56,13.42,11.15,0.37,1.49,4,4,1
2026-03-08T14:06:50.272721Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661298933,3171412209,38952,51352,6544196,22670779,0,0,166,167,38952,51352,6544030,22670612,1,ok:1,83.75,1.56,6.68,11.15,0.54,1.49,4,4,1
2026-03-08T14:06:51.678983Z,csr_1772978761,csr_wait_cert,100.00,30.11,1661413658,3172065300,114725,653091,6658921,23323870,0,0,166,167,114725,653091,6658755,23323703,1,ok:1,80.23,1.57,15.28,11.15,0.17,1.49,4,4,1
2026-03-08T14:06:53.165539Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661519936,3172167990,106278,102690,6765199,23426560,166,167,332,334,106112,102523,6764867,23426226,1,ok:3,88.26,1.58,16.90,11.12,0.00,1.49,4,4,1
2026-03-08T14:06:54.619263Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661610929,3172251447,90993,83457,6856192,23510017,0,0,332,334,90993,83457,6855860,23509683,1,ok:1,84.73,1.59,10.40,11.12,0.00,1.49,4,4,1
2026-03-08T14:06:56.005949Z,csr_1772978761,csr_wait_cert,100.00,30.12,1661696783,3172302814,85854,51367,6942046,23561384,0,0,332,334,85854,51367,6941714,23561050,1,ok:1,86.75,1.59,9.12,11.12,0.34,1.49,4,4,1
2026-03-08T14:06:57.563034Z,csr_1772978761,csr_wait_cert,99.82,30.13,1661790160,3172741529,93377,438715,7035423,24000099,166,167,498,501,93211,438548,7034925,23999598,1,ok:3,81.26,1.59,15.14,11.12,0.72,1.49,4,4,1
2026-03-08T14:06:59.142102Z,csr_1772978761,csr_wait_cert,100.00,30.13,1661861909,3172825581,71749,84052,7107172,24084151,0,0,498,501,71749,84052,7106674,24083650,1,ok:1,90.05,1.59,11.40,11.12,0.00,1.49,4,4,1
2026-03-08T14:07:00.707830Z,csr_1772978761,csr_wait_cert,100.00,30.14,1661958390,3172920235,96481,94654,7203653,24178805,0,0,498,501,96481,94654,7203155,24178304,1,ok:1,81.75,1.58,13.33,11.12,0.00,1.49,4,4,1
2026-03-08T14:07:01.979859Z,csr_1772978761,csr_wait_cert,100.00,30.14,1662095621,3173017902,137231,97667,7340884,24276472,166,167,664,668,137065,97500,7340220,24275804,1,ok:3,80.96,1.60,10.40,11.12,0.16,1.49,4,4,1
2026-03-08T14:07:03.401164Z,csr_1772978761,csr_wait_cert,100.00,30.15,1662145618,3173265584,49997,247682,7390881,24524154,0,0,664,668,49997,247682,7390217,24523486,1,ok:1,86.33,1.60,9.38,11.12,0.59,1.49,4,4,1
2026-03-08T14:07:04.757444Z,csr_1772978761,csr_wait_cert,100.00,30.15,1662240080,3173358101,94462,92517,7485343,24616671,166,167,830,835,94296,92350,7484513,24615836,1,ok:3,78.60,1.60,14.74,11.12,0.00,1.49,4,4,1
2026-03-08T14:07:06.236246Z,csr_1772978761,csr_wait_cert,100.00,30.15,1662330360,3173450278,90280,92177,7575623,24708848,0,0,830,835,90280,92177,7574793,24708013,1,ok:1,80.70,1.60,18.57,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:07.776527Z,csr_1772978761,csr_wait_cert,100.00,30.11,1662439218,3173554265,108858,103987,7684481,24812835,0,0,830,835,108858,103987,7683651,24812000,1,ok:1,84.13,1.60,12.97,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:09.093924Z,csr_1772978761,csr_wait_cert,100.00,30.06,1662702524,3173716108,263306,161843,7947787,24974678,0,0,830,835,263306,161843,7946957,24973843,1,ok:1,85.69,1.47,7.64,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:10.521743Z,csr_1772978761,csr_wait_cert,94.66,30.02,1663543297,3174644582,840773,928474,8788560,25903152,0,0,830,835,840773,928474,8787730,25902317,1,ok:1,86.83,1.43,8.40,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:12.002405Z,csr_1772978761,csr_wait_cert,100.00,30.02,1663615710,3174721530,72413,76948,8860973,25980100,0,0,830,835,72413,76948,8860143,25979265,1,ok:1,85.61,1.44,11.05,11.07,0.18,1.49,4,4,1
2026-03-08T14:07:13.210017Z,csr_1772978761,csr_wait_cert,100.00,30.03,1663674002,3174771906,58292,50376,8919265,26030476,0,0,830,835,58292,50376,8918435,26029641,1,ok:1,85.30,1.46,6.42,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:14.715086Z,csr_1772978761,csr_wait_cert,99.79,30.03,1663706771,3174811436,32769,39530,8952034,26070006,0,0,830,835,32769,39530,8951204,26069171,1,ok:1,94.64,1.48,7.01,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:16.168828Z,csr_1772978761,csr_wait_cert,100.00,30.05,1663760893,3174869469,54122,58033,9006156,26128039,0,0,830,835,54122,58033,9005326,26127204,1,ok:1,84.19,1.51,10.32,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:17.599794Z,csr_1772978761,csr_wait_cert,100.00,30.06,1663837572,3174936359,76679,66890,9082835,26194929,0,0,830,835,76679,66890,9082005,26194094,1,ok:1,90.19,1.53,9.47,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:19.074929Z,csr_1772978761,csr_wait_cert,100.00,30.06,1663889067,3174976583,51495,40224,9134330,26235153,0,0,830,835,51495,40224,9133500,26234318,1,ok:1,88.31,1.53,6.11,11.07,0.17,1.49,4,4,1
2026-03-08T14:07:20.502792Z,csr_1772978761,csr_wait_cert,100.00,30.06,1663934504,3175033723,45437,57140,9179767,26292293,0,0,830,835,45437,57140,9178937,26291458,1,ok:1,89.81,1.53,9.17,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:21.790678Z,csr_1772978761,csr_wait_cert,100.00,30.07,1664008448,3175101382,73944,67659,9253711,26359952,0,0,830,835,73944,67659,9252881,26359117,1,ok:1,85.11,1.53,9.81,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:22.996811Z,csr_1772978761,csr_wait_cert,100.00,30.08,1664060932,3175161033,52484,59651,9306195,26419603,0,0,830,835,52484,59651,9305365,26418768,1,ok:1,83.88,1.54,6.99,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:24.506135Z,csr_1772978761,csr_wait_cert,100.00,30.09,1664096293,3175195109,35361,34076,9341556,26453679,0,0,830,835,35361,34076,9340726,26452844,1,ok:1,97.93,1.57,8.06,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:25.900201Z,csr_1772978761,csr_wait_cert,100.00,30.09,1664160703,3175244941,64410,49832,9405966,26503511,0,0,830,835,64410,49832,9405136,26502676,1,ok:1,85.74,1.57,8.62,11.07,0.17,1.49,4,4,1
2026-03-08T14:07:27.263992Z,csr_1772978761,csr_wait_cert,100.00,30.10,1664274384,3175354060,113681,109119,9519647,26612630,0,0,830,835,113681,109119,9518817,26611795,1,ok:1,86.89,1.58,8.80,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:28.662256Z,csr_1772978761,csr_wait_cert,100.00,30.10,1664338299,3175400147,63915,46087,9583562,26658717,0,0,830,835,63915,46087,9582732,26657882,1,ok:1,89.54,1.58,8.07,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:30.197755Z,csr_1772978761,csr_wait_cert,99.82,30.11,1664401809,3175456969,63510,56822,9647072,26715539,0,0,830,835,63510,56822,9646242,26714704,1,ok:1,94.01,1.59,7.57,11.07,0.00,1.49,4,4,1
2026-03-08T14:07:31.458803Z,csr_1772978761,csr_wait_cert,100.00,30.11,1664571805,3175640281,169996,183312,9817068,26898851,0,0,830,835,169996,183312,9816238,26898016,1,ok:1,81.52,1.53,9.41,11.02,0.00,1.49,4,4,1
2026-03-08T14:07:32.555050Z,csr_1772978761,csr_wait_cert,42.48,30.00,1664812676,3175936049,240871,295768,10057939,27194619,0,0,830,835,240871,295768,10057109,27193784,1,ok:1,17.48,1.44,13.01,11.02,0.00,1.49,4,4,1
2026-03-08T14:07:33.655335Z,csr_1772978761,csr_wait_cert,13.05,30.00,1664846281,3175983232,33605,47183,10091544,27241802,0,0,830,835,33605,47183,10090714,27240967,1,ok:1,0.00,1.44,10.26,11.02,0.23,1.49,4,4,1
2026-03-08T14:07:34.749752Z,csr_1772978761,csr_wait_cert,16.63,30.00,1664892733,3176035165,46452,51933,10137996,27293735,0,0,830,835,46452,51933,10137166,27292900,1,ok:1,0.69,1.44,12.24,11.02,0.00,1.49,4,4,1
2026-03-08T14:07:35.849012Z,csr_1772978761,csr_wait_cert,19.77,30.00,1664927754,3176081241,35021,46076,10173017,27339811,0,0,830,835,35021,46076,10172187,27338976,1,ok:1,0.47,1.44,13.72,11.02,0.23,1.49,4,4,1
2026-03-08T14:07:37.005605Z,csr_1772978761,csr_wait_cert,34.52,30.01,1665290502,3176426538,362748,345297,10535765,27685108,0,0,830,835,362748,345297,10534935,27684273,1,ok:1,17.26,1.42,17.49,11.02,0.00,1.49,4,4,1
2026-03-08T14:07:38.172851Z,csr_1772978761,csr_wait_cert,81.78,30.02,1666927257,3178071744,1636755,1645206,12172520,29330314,0,0,830,835,1636755,1645206,12171690,29329479,1,ok:1,69.56,1.42,8.44,11.02,0.00,1.49,4,4,1
2026-03-08T14:07:39.292203Z,csr_1772978761,csr_wait_cert,75.11,30.03,1667803998,3180666197,876741,2594453,13049261,31924767,0,0,830,835,876741,2594453,13048431,31923932,1,ok:1,24.67,1.44,32.00,11.02,9.56,1.49,4,4,1
2026-03-08T14:07:40.396211Z,csr_1772978761,csr_wait_cert,60.83,30.03,1668110690,3182924516,306692,2258319,13355953,34183086,0,0,830,835,306692,2258319,13355123,34182251,1,ok:1,0.92,1.44,42.63,11.02,4.84,1.49,4,4,1
2026-03-08T14:07:41.495004Z,csr_1772978761,csr_wait_cert,52.90,30.02,1668339100,3184226110,228410,1301594,13584363,35484680,0,0,830,835,228410,1301594,13583533,35483845,1,ok:1,0.46,1.44,36.43,11.02,4.64,1.53,4,4,1
2026-03-08T14:07:42.605403Z,csr_1772978761,csr_wait_cert,40.33,30.02,1668541040,3185613587,201940,1387477,13786303,36872157,0,0,830,835,201940,1387477,13785473,36871322,1,ok:1,0.94,1.44,29.48,11.02,3.77,1.54,4,4,1
2026-03-08T14:07:43.696276Z,csr_1772978761,csr_wait_cert,46.62,30.01,1668699282,3187079912,158242,1466325,13944545,38338482,0,0,830,835,158242,1466325,13943715,38337647,1,ok:1,1.40,1.42,32.40,11.02,3.73,1.54,4,4,1
2026-03-08T14:07:44.820528Z,csr_1772978761,csr_wait_cert,24.31,30.01,1668814731,3187167281,115449,87369,14059994,38425851,0,0,830,835,115449,87369,14059164,38425016,1,ok:1,0.23,1.42,20.60,11.02,1.16,1.54,4,4,1
2026-03-08T14:07:45.933091Z,csr_1772978761,csr_wait_cert,42.69,30.01,1669027172,3188040618,212441,873337,14272435,39299188,0,0,830,835,212441,873337,14271605,39298353,1,ok:1,1.86,1.42,33.18,11.02,1.86,1.54,4,4,1
2026-03-08T14:07:47.040690Z,csr_1772978761,csr_wait_cert,26.62,30.02,1669135792,3188142671,108620,102053,14381055,39401241,0,0,830,835,108620,102053,14380225,39400406,1,ok:1,0.23,1.42,19.68,11.02,0.23,1.54,4,4,1
2026-03-08T14:07:48.135851Z,csr_1772978761,csr_wait_cert,32.33,30.02,1669268044,3188751352,132252,608681,14513307,40009922,0,0,830,835,132252,608681,14512477,40009087,1,ok:1,0.46,1.42,23.33,11.02,1.39,1.54,4,4,1
2026-03-08T14:07:49.237277Z,csr_1772978761,csr_wait_cert,29.86,30.02,1669381267,3188828816,113223,77464,14626530,40087386,0,0,830,835,113223,77464,14625700,40086551,1,ok:1,0.69,1.42,21.30,11.02,0.00,1.54,4,4,1
2026-03-08T14:07:50.344522Z,csr_1772978761,csr_wait_cert,38.48,30.01,1669523872,3189945425,142605,1116609,14769135,41203995,0,0,830,835,142605,1116609,14768305,41203160,1,ok:1,2.30,1.46,27.19,11.02,3.46,1.54,4,4,1
2026-03-08T14:07:51.445687Z,csr_1772978761,csr_wait_cert,23.13,30.01,1669602190,3190020492,78318,75067,14847453,41279062,0,0,830,835,78318,75067,14846623,41278227,1,ok:1,0.00,1.46,18.46,11.02,0.00,1.54,4,4,1
2026-03-08T14:07:52.544750Z,csr_1772978761,csr_wait_cert,40.28,30.02,1669743678,3190123905,141488,103413,14988941,41382475,0,0,830,835,141488,103413,14988111,41381640,1,ok:1,1.16,1.45,29.17,11.02,0.46,1.54,4,4,1
2026-03-08T14:07:53.640050Z,csr_1772978761,csr_wait_cert,26.62,30.02,1669852801,3190207128,109123,83223,15098064,41465698,0,0,830,835,109123,83223,15097234,41464863,1,ok:1,0.69,1.45,19.91,11.02,0.69,1.54,4,4,1
2026-03-08T14:07:54.764151Z,csr_1772978761,csr_wait_cert,38.95,30.01,1670048264,3191764897,195463,1557769,15293527,43023467,0,0,830,835,195463,1557769,15292697,43022632,1,ok:1,1.66,1.46,28.98,11.02,4.75,1.54,4,4,1
