ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:15:05.238189Z,join_1772979289,join_wait_vote,41.80,30.09,1719279646,3370868060,147340,1496716,1934764,11022403,0,0,156,157,147340,1496716,1934608,11022246,1,ok:1,0.69,1.62,33.03,11.33,3.00,1.25,4,4,1
2026-03-08T14:15:06.346237Z,join_1772979289,join_wait_vote,26.28,30.09,1719369209,3370963132,89563,95072,2024327,11117475,0,0,156,157,89563,95072,2024171,11117318,1,ok:1,0.23,1.62,20.70,11.33,0.00,1.25,4,4,1
2026-03-08T14:15:07.447243Z,join_1772979289,join_wait_vote,24.25,30.10,1719503372,3371056685,134163,93553,2158490,11211028,0,0,156,157,134163,93553,2158334,11210871,1,ok:1,0.00,1.62,18.48,11.33,1.15,1.25,4,4,1
2026-03-08T14:15:08.572818Z,join_1772979289,join_wait_vote,28.57,30.10,1719630553,3371462958,127181,406273,2285671,11617301,0,0,156,157,127181,406273,2285515,11617144,1,ok:1,0.47,1.62,26.23,11.33,2.11,1.25,4,4,1
2026-03-08T14:15:09.669431Z,join_1772979289,join_wait_vote,36.24,30.09,1719763266,3372034358,132713,571400,2418384,12188701,0,0,156,157,132713,571400,2418228,12188544,1,ok:1,0.45,1.63,22.60,11.29,0.67,1.25,4,4,1
2026-03-08T14:15:10.773110Z,join_1772979289,join_wait_vote,34.74,30.09,1719862553,3373237571,99287,1203213,2517671,13391914,0,0,156,157,99287,1203213,2517515,13391757,1,ok:1,0.94,1.64,30.75,11.29,2.82,1.25,4,4,1
2026-03-08T14:15:11.871676Z,join_1772979289,join_wait_vote,27.48,30.09,1719958297,3373325954,95744,88383,2613415,13480297,0,0,156,157,95744,88383,2613259,13480140,1,ok:1,0.00,1.64,20.32,11.29,0.00,1.25,4,4,1
2026-03-08T14:15:12.972845Z,join_1772979289,join_wait_vote,34.58,30.10,1720135391,3373451508,177094,125554,2790509,13605851,0,0,156,157,177094,125554,2790353,13605694,1,ok:1,0.93,1.64,22.90,11.29,0.93,1.25,4,4,1
2026-03-08T14:15:14.077746Z,join_1772979289,join_wait_vote,20.59,30.10,1720200135,3373518350,64744,66842,2855253,13672693,0,0,156,157,64744,66842,2855097,13672536,1,ok:1,0.00,1.64,15.79,11.29,0.00,1.25,4,4,1
2026-03-08T14:15:15.180654Z,join_1772979289,join_wait_vote,53.58,30.10,1720435206,3375072482,235071,1554132,3090324,15226825,0,0,156,157,235071,1554132,3090168,15226668,1,ok:1,1.39,1.62,33.49,11.29,4.62,1.25,4,4,1
2026-03-08T14:15:16.283028Z,join_1772979289,join_wait_reshare,28.24,30.10,1720534767,3375158006,99561,85524,3189885,15312349,156,157,312,314,99405,85367,3189573,15312035,1,ok:3,1.18,1.62,21.65,11.29,0.24,1.25,4,4,1
2026-03-08T14:15:17.507427Z,join_1772979289,join_wait_reshare,52.22,30.09,1720848948,3377332681,314181,2174675,3504066,17487024,0,0,312,314,314181,2174675,3503754,17486710,1,ok:1,0.94,1.62,44.50,11.29,8.67,1.25,4,4,1
2026-03-08T14:15:18.615837Z,join_1772979289,join_wait_reshare,56.16,30.08,1721140840,3381644263,291892,4311582,3795958,21798606,0,0,312,314,291892,4311582,3795646,21798292,1,ok:1,0.63,1.62,29.85,11.29,6.05,1.25,4,4,1
2026-03-08T14:15:19.712933Z,join_1772979289,join_wait_reshare,28.97,30.08,1721310724,3381771851,169884,127588,3965842,21926194,0,0,312,314,169884,127588,3965530,21925880,1,ok:1,0.47,1.62,23.13,11.29,0.93,1.25,4,4,1
2026-03-08T14:15:20.818981Z,join_1772979289,join_wait_reshare,29.43,30.08,1721414921,3381864425,104197,92574,4070039,22018768,0,0,312,314,104197,92574,4069727,22018454,1,ok:1,0.23,1.62,22.99,11.29,0.69,1.25,4,4,1
2026-03-08T14:15:21.929021Z,join_1772979289,join_wait_reshare,37.96,30.08,1721659217,3383264497,244296,1400072,4314335,23418840,0,0,312,314,244296,1400072,4314023,23418526,1,ok:1,0.23,1.62,29.63,11.29,3.94,1.25,4,4,1
2026-03-08T14:15:23.035168Z,join_1772979289,join_wait_reshare,46.80,30.11,1721910057,3385548569,250840,2284072,4565175,25702912,0,0,312,314,250840,2284072,4564863,25702598,1,ok:1,1.14,1.62,30.59,11.29,4.57,1.25,4,4,1
2026-03-08T14:15:24.132414Z,join_1772979289,join_wait_reshare,40.84,30.12,1722162605,3387855616,252548,2307047,4817723,28009959,0,0,312,314,252548,2307047,4817411,28009645,1,ok:1,0.93,1.63,29.23,11.30,5.80,1.29,4,4,1
2026-03-08T14:15:25.236544Z,join_1772979289,join_wait_reshare,45.50,30.15,1722383248,3390233827,220643,2378211,5038366,30388170,0,0,312,314,220643,2378211,5038054,30387856,1,ok:1,0.47,1.63,33.65,11.30,5.21,1.41,4,4,1
2026-03-08T14:15:26.335648Z,join_1772979289,join_wait_reshare,26.45,30.15,1722518236,3390322494,134988,88667,5173354,30476837,0,0,312,314,134988,88667,5173042,30476523,1,ok:1,0.00,1.63,19.72,11.30,0.70,1.41,4,4,1
2026-03-08T14:15:27.441101Z,join_1772979289,join_wait_reshare,33.33,30.16,1722670271,3391525601,152035,1203107,5325389,31679944,0,0,312,314,152035,1203107,5325077,31679630,1,ok:1,0.23,1.63,24.54,11.31,3.70,1.41,4,4,1
2026-03-08T14:15:28.544446Z,join_1772979289,join_wait_reshare,28.67,30.13,1722832795,3391612420,162524,86819,5487913,31766763,0,0,312,314,162524,86819,5487601,31766449,1,ok:1,0.46,1.63,22.71,11.26,0.92,1.41,4,4,1
2026-03-08T14:15:29.641894Z,join_1772979289,join_wait_reshare,40.28,30.12,1723012917,3393999610,180122,2387190,5668035,34153953,0,0,312,314,180122,2387190,5667723,34153639,1,ok:1,0.23,1.63,30.91,11.26,4.68,1.41,4,4,1
2026-03-08T14:15:30.740050Z,join_1772979289,join_wait_reshare,21.43,30.12,1723093111,3394076142,80194,76532,5748229,34230485,0,0,312,314,80194,76532,5747917,34230171,1,ok:1,0.00,1.63,22.38,11.26,0.00,1.41,4,4,1
2026-03-08T14:15:31.842940Z,join_1772979289,join_wait_reshare,27.55,30.12,1723193909,3394629457,100798,553315,5849027,34783800,0,0,312,314,100798,553315,5848715,34783486,1,ok:1,0.00,1.63,24.23,11.26,1.19,1.41,4,4,1
2026-03-08T14:15:32.936887Z,join_1772979289,join_wait_reshare,33.72,30.13,1723413903,3394746479,219994,117022,6069021,34900822,0,0,312,314,219994,117022,6068709,34900508,1,ok:1,1.64,1.63,22.25,11.26,1.17,1.41,4,4,1
2026-03-08T14:15:34.038168Z,join_1772979289,join_wait_reshare,20.47,30.14,1723494605,3394816334,80702,69855,6149723,34970677,0,0,312,314,80702,69855,6149411,34970363,1,ok:1,0.47,1.63,16.51,11.26,0.23,1.41,4,4,1
2026-03-08T14:15:35.140193Z,join_1772979289,join_wait_reshare,44.08,30.14,1723621542,3397065607,126937,2249273,6276660,37219950,0,0,312,314,126937,2249273,6276348,37219636,1,ok:1,0.93,1.63,30.39,11.26,3.94,1.41,4,4,1
2026-03-08T14:15:36.239588Z,join_1772979289,join_wait_reshare,28.26,30.13,1723699847,3397144548,78305,78941,6354965,37298891,0,0,312,314,78305,78941,6354653,37298577,1,ok:1,0.72,1.63,27.78,11.26,0.00,1.41,4,4,1
2026-03-08T14:15:37.345710Z,join_1772979289,join_wait_reshare,26.05,30.13,1723793675,3397229715,93828,85167,6448793,37384058,0,0,312,314,93828,85167,6448481,37383744,1,ok:1,0.00,1.63,20.70,11.26,0.23,1.41,4,4,1
2026-03-08T14:15:38.448926Z,join_1772979289,join_wait_reshare,16.71,30.14,1723851400,3397284728,57725,55013,6506518,37439071,0,0,312,314,57725,55013,6506206,37438757,1,ok:1,0.23,1.63,13.46,11.26,0.00,1.41,4,4,1
2026-03-08T14:15:39.552055Z,join_1772979289,join_wait_reshare,48.21,30.16,1724127819,3399756534,276419,2471806,6782937,39910877,0,0,312,314,276419,2471806,6782625,39910563,1,ok:1,1.19,1.63,32.46,11.26,6.68,1.44,4,4,1
2026-03-08T14:15:40.659191Z,join_1772979289,join_wait_reshare,25.65,30.16,1724202629,3399826553,74810,70019,6857747,39980896,0,0,312,314,74810,70019,6857435,39980582,1,ok:1,0.71,1.63,22.82,11.26,0.00,1.44,4,4,1
2026-03-08T14:15:41.765845Z,join_1772979289,join_wait_reshare,25.06,30.16,1724285459,3399909317,82830,82764,6940577,40063660,0,0,312,314,82830,82764,6940265,40063346,1,ok:1,0.00,1.63,20.14,11.26,0.00,1.44,4,4,1
2026-03-08T14:15:42.871861Z,join_1772979289,join_wait_reshare,31.80,30.18,1724382659,3400017764,97200,108447,7037777,40172107,0,0,312,314,97200,108447,7037465,40171793,1,ok:1,1.38,1.64,24.42,11.26,0.46,1.44,4,4,1
2026-03-08T14:15:43.970493Z,join_1772979289,join_wait_reshare,21.06,30.18,1724569661,3400128228,187002,110464,7224779,40282571,0,0,312,314,187002,110464,7224467,40282257,1,ok:1,0.23,1.64,12.27,11.24,1.16,1.44,4,4,1
2026-03-08T14:15:45.140671Z,join_1772979289,join_wait_reshare,22.25,30.19,1724638305,3401026406,68644,898178,7293423,41180749,0,0,312,314,68644,898178,7293111,41180435,1,ok:1,0.23,1.64,20.41,11.24,3.90,1.44,4,4,1
2026-03-08T14:15:46.241399Z,join_1772979289,join_wait_reshare,42.36,30.18,1724743454,3402405750,105149,1379344,7398572,42560093,0,0,312,314,105149,1379344,7398260,42559779,1,ok:1,1.75,1.60,25.98,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:47.343205Z,join_1772979289,join_wait_reshare,20.09,30.18,1724825155,3402483320,81701,77570,7480273,42637663,0,0,312,314,81701,77570,7479961,42637349,1,ok:1,0.00,1.60,15.01,11.24,0.23,1.44,4,4,1
2026-03-08T14:15:48.441622Z,join_1772979289,join_wait_reshare,21.45,30.18,1724913350,3402560295,88195,76975,7568468,42714638,0,0,312,314,88195,76975,7568156,42714324,1,ok:1,0.00,1.60,20.51,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:49.543136Z,join_1772979289,join_wait_reshare,28.06,30.18,1725118439,3402663652,205089,103357,7773557,42817995,0,0,312,314,205089,103357,7773245,42817681,1,ok:1,0.96,1.60,21.10,11.24,1.20,1.44,4,4,1
2026-03-08T14:15:50.690141Z,join_1772979289,join_wait_reshare,17.21,30.19,1725160698,3403500006,42259,836354,7815816,43654349,0,0,312,314,42259,836354,7815504,43654035,1,ok:1,0.00,1.60,17.44,11.24,3.49,1.44,4,4,1
2026-03-08T14:15:51.817220Z,join_1772979289,join_wait_reshare,31.63,30.18,1725257692,3404710989,96994,1210983,7912810,44865332,0,0,312,314,96994,1210983,7912498,44865018,1,ok:1,0.45,1.60,22.94,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:52.915201Z,join_1772979289,join_wait_reshare,34.92,30.18,1725349116,3404803544,91424,92555,8004234,44957887,0,0,312,314,91424,92555,8003922,44957573,1,ok:1,0.91,1.61,22.90,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:54.010686Z,join_1772979289,join_wait_reshare,17.76,30.19,1725413167,3404872605,64051,69061,8068285,45026948,0,0,312,314,64051,69061,8067973,45026634,1,ok:1,0.00,1.61,14.72,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:55.109501Z,join_1772979289,join_wait_reshare,25.94,30.20,1725601005,3404958569,187838,85964,8256123,45112912,0,0,312,314,187838,85964,8255811,45112598,1,ok:1,0.94,1.61,19.34,11.24,1.18,1.44,4,4,1
2026-03-08T14:15:56.212864Z,join_1772979289,join_wait_reshare,23.38,30.20,1725645497,3405006971,44492,48402,8300615,45161314,0,0,312,314,44492,48402,8300303,45161000,1,ok:1,0.93,1.61,17.36,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:57.316288Z,join_1772979289,join_wait_reshare,39.53,30.20,1725748372,3406787442,102875,1780471,8403490,46941785,0,0,312,314,102875,1780471,8403178,46941471,1,ok:1,1.16,1.61,28.14,11.24,2.79,1.44,4,4,1
2026-03-08T14:15:58.417872Z,join_1772979289,join_wait_reshare,21.81,30.18,1725802164,3406844769,53792,57327,8457282,46999112,0,0,312,314,53792,57327,8456970,46998798,1,ok:1,0.93,1.55,15.31,11.24,0.00,1.44,4,4,1
2026-03-08T14:15:59.519571Z,join_1772979289,join_wait_reshare,17.55,30.19,1725860025,3406895388,57861,50619,8515143,47049731,0,0,312,314,57861,50619,8514831,47049417,1,ok:1,0.00,1.55,15.24,11.24,0.23,1.44,4,4,1
2026-03-08T14:16:00.631804Z,join_1772979289,join_wait_reshare,24.42,30.18,1725945469,3406975151,85444,79763,8600587,47129494,0,0,312,314,85444,79763,8600275,47129180,1,ok:1,0.00,1.55,22.09,11.24,0.00,1.44,4,4,1
2026-03-08T14:16:01.733165Z,join_1772979289,join_wait_reshare,27.21,30.19,1726063810,3407051628,118341,76477,8718928,47205971,0,0,312,314,118341,76477,8718616,47205657,1,ok:1,0.93,1.55,18.14,11.24,0.70,1.44,4,4,1
2026-03-08T14:16:02.833400Z,join_1772979289,join_wait_reshare,21.08,30.20,1726175125,3407134532,111315,82904,8830243,47288875,0,0,312,314,111315,82904,8829931,47288561,1,ok:1,0.94,1.55,16.16,11.24,0.23,1.44,4,4,1
2026-03-08T14:16:03.927459Z,join_1772979289,join_wait_reshare,36.53,30.19,1726263313,3408684839,88188,1550307,8918431,48839182,0,0,312,314,88188,1550307,8918119,48838868,1,ok:1,0.94,1.55,26.23,11.24,2.11,1.45,4,4,1
2026-03-08T14:16:05.026933Z,join_1772979289,join_wait_reshare,21.36,30.20,1726337569,3408759077,74256,74238,8992687,48913420,10370,179,10682,493,63886,74059,8982005,48912927,1,ok:2,0.23,1.55,19.72,11.24,0.23,1.45,4,4,1
2026-03-08T14:16:06.131609Z,join_1772979289,join_wait_reshare,28.31,30.19,1726413901,3408845164,76332,86087,9069019,48999507,0,0,10682,493,76332,86087,9058337,48999014,1,ok:1,0.70,1.55,21.81,11.24,0.00,1.45,4,4,1
2026-03-08T14:16:07.230186Z,join_1772979289,join_wait_reshare,36.03,30.19,1726593193,3408939187,179292,94023,9248311,49093530,0,0,10682,493,179292,94023,9237629,49093037,1,ok:1,1.62,1.55,24.02,11.24,0.92,1.45,4,4,1
2026-03-08T14:16:08.330762Z,join_1772979289,join_wait_reshare,9.74,30.19,1726615094,3408964051,21901,24864,9270212,49118394,0,0,10682,493,21901,24864,9259530,49117901,1,ok:1,0.00,1.55,8.12,11.24,0.00,1.45,4,4,1
2026-03-08T14:16:09.421805Z,join_1772979289,join_wait_reshare,31.16,30.20,1726706520,3410268082,91426,1304031,9361638,50422425,0,0,10682,493,91426,1304031,9350956,50421932,1,ok:1,0.00,1.55,23.49,11.24,3.95,1.48,4,4,1
2026-03-08T14:16:10.522783Z,join_1772979289,join_wait_reshare,21.72,30.20,1726752601,3410328249,46081,60167,9407719,50482592,0,0,10682,493,46081,60167,9397037,50482099,1,ok:1,0.72,1.55,17.66,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:11.627782Z,join_1772979289,join_wait_reshare,26.65,30.20,1726838051,3410416142,85450,87893,9493169,50570485,0,0,10682,493,85450,87893,9482487,50569992,1,ok:1,0.24,1.55,23.35,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:12.728549Z,join_1772979289,join_wait_reshare,28.14,30.21,1726929345,3410492682,91294,76540,9584463,50647025,0,0,10682,493,91294,76540,9573781,50646532,1,ok:1,0.47,1.55,20.93,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:13.828213Z,join_1772979289,join_wait_reshare,21.96,30.21,1727038654,3410551731,109309,59049,9693772,50706074,0,0,10682,493,109309,59049,9683090,50705581,1,ok:1,0.70,1.55,14.49,11.24,0.93,1.48,4,4,1
2026-03-08T14:16:14.935587Z,join_1772979289,join_wait_reshare,11.11,30.21,1727082506,3410588902,43852,37171,9737624,50743245,0,0,10682,493,43852,37171,9726942,50742752,1,ok:1,0.00,1.55,10.19,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:16.038226Z,join_1772979289,join_wait_reshare,41.78,30.22,1727179792,3411678593,97286,1089691,9834910,51832936,0,0,10682,493,97286,1089691,9824228,51832443,1,ok:1,1.41,1.55,29.11,11.24,2.58,1.48,4,4,1
2026-03-08T14:16:17.148030Z,join_1772979289,join_wait_reshare,27.87,30.22,1727277582,3411763178,97790,84585,9932700,51917521,178,179,10860,672,97612,84406,9921840,51916849,1,ok:3,0.23,1.55,26.00,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:18.247468Z,join_1772979289,join_wait_reshare,21.74,30.20,1727339247,3411816549,61665,53371,9994365,51970892,0,0,10860,672,61665,53371,9983505,51970220,1,ok:1,0.23,1.55,15.33,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:19.348010Z,join_1772979289,join_wait_reshare,24.30,30.20,1727410835,3411879645,71588,63096,10065953,52033988,0,0,10860,672,71588,63096,10055093,52033316,1,ok:1,0.93,1.55,17.76,11.24,0.47,1.48,4,4,1
2026-03-08T14:16:20.440992Z,join_1772979289,join_wait_reshare,13.99,30.21,1727507335,3411936521,96500,56876,10162453,52090864,0,0,10860,672,96500,56876,10151593,52090192,1,ok:1,0.00,1.55,12.12,11.24,0.00,1.48,4,4,1
2026-03-08T14:16:21.540929Z,join_1772979289,join_wait_reshare,25.95,30.21,1727587455,3412774465,80120,837944,10242573,52928808,0,0,10860,672,80120,837944,10231713,52928136,1,ok:1,0.00,1.55,21.90,11.24,1.67,1.48,4,4,1
2026-03-08T14:16:22.651770Z,join_1772979289,join_wait_reshare,28.67,30.21,1727653595,3412852803,66140,78338,10308713,53007146,0,0,10860,672,66140,78338,10297853,53006474,1,ok:1,1.66,1.55,22.04,11.24,0.24,1.48,4,4,1
2026-03-08T14:16:23.753673Z,join_1772979289,join_wait_reshare,24.83,30.22,1727742144,3412931152,88549,78349,10397262,53085495,0,0,10860,672,88549,78349,10386402,53084823,1,ok:1,0.23,1.55,18.85,11.19,0.00,1.48,4,4,1
2026-03-08T14:16:24.859139Z,join_1772979289,join_wait_reshare,22.01,30.22,1727811847,3413009359,69703,78207,10466965,53163702,0,0,10860,672,69703,78207,10456105,53163030,1,ok:1,0.94,1.55,19.91,11.19,0.00,1.48,4,4,1
2026-03-08T14:16:25.956574Z,join_1772979289,join_wait_reshare,28.50,30.23,1727911111,3413100766,99264,91407,10566229,53255109,0,0,10860,672,99264,91407,10555369,53254437,1,ok:1,1.43,1.55,19.00,11.19,0.24,1.48,4,4,1
2026-03-08T14:16:27.066913Z,join_1772979289,join_wait_reshare,15.57,30.23,1727970257,3413148319,59146,47553,10625375,53302662,0,0,10860,672,59146,47553,10614515,53301990,1,ok:1,0.00,1.55,15.80,11.19,0.00,1.48,4,4,1
2026-03-08T14:16:28.171223Z,join_1772979289,join_wait_reshare,33.18,30.23,1728020748,3413726079,50491,577760,10675866,53880422,0,0,10860,672,50491,577760,10665006,53879750,1,ok:1,1.37,1.55,19.45,11.15,1.60,1.48,4,4,1
2026-03-08T14:16:29.272474Z,join_1772979289,join_wait_reshare,18.59,30.24,1728083414,3413799138,62666,73059,10738532,53953481,0,0,10860,672,62666,73059,10727672,53952809,1,ok:1,0.24,1.55,20.00,11.15,0.24,1.48,4,4,1
2026-03-08T14:16:30.375277Z,join_1772979289,join_wait_reshare,19.53,30.24,1728164475,3413865509,81061,66371,10819593,54019852,0,0,10860,672,81061,66371,10808733,54019180,1,ok:1,0.00,1.55,14.19,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:31.483498Z,join_1772979289,join_wait_reshare,26.00,30.24,1728239309,3413949552,74834,84043,10894427,54103895,0,0,10860,672,74834,84043,10883567,54103223,1,ok:1,0.70,1.55,23.19,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:32.583873Z,join_1772979289,join_wait_reshare,22.01,30.25,1728336675,3414023502,97366,73950,10991793,54177845,0,0,10860,672,97366,73950,10980933,54177173,1,ok:1,0.70,1.55,14.75,11.15,0.23,1.48,4,4,1
2026-03-08T14:16:33.684095Z,join_1772979289,join_wait_reshare,13.55,30.25,1728369691,3414060268,33016,36766,11024809,54214611,0,0,10860,672,33016,36766,11013949,54213939,1,ok:1,0.23,1.55,11.68,11.15,0.23,1.48,4,4,1
2026-03-08T14:16:34.785299Z,join_1772979289,join_wait_reshare,31.46,30.25,1728543793,3414482345,174102,422077,11198911,54636688,0,0,10860,672,174102,422077,11188051,54636016,1,ok:1,6.10,1.53,18.31,11.15,0.94,1.48,4,4,1
2026-03-08T14:16:35.890955Z,join_1772979289,join_wait_reshare,37.94,30.18,1728752800,3414708182,209007,225837,11407918,54862525,0,0,10860,672,209007,225837,11397058,54861853,1,ok:1,12.65,1.46,21.55,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:36.995667Z,join_1772979289,join_wait_reshare,38.44,30.18,1728976200,3414936935,223400,228753,11631318,55091278,0,0,10860,672,223400,228753,11620458,55090606,1,ok:1,6.84,1.46,26.42,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:38.096389Z,join_1772979289,join_wait_reshare,44.08,30.09,1729305845,3415271319,329645,334384,11960963,55425662,0,0,10860,672,329645,334384,11950103,55424990,1,ok:1,19.67,1.36,17.54,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:39.196534Z,join_1772979289,join_wait_reshare,14.85,30.09,1729364088,3415325683,58243,54364,12019206,55480026,0,0,10860,672,58243,54364,12008346,55479354,1,ok:1,1.39,1.36,9.98,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:40.298960Z,join_1772979289,join_wait_reshare,22.51,30.09,1729438492,3415391022,74404,65339,12093610,55545365,0,0,10860,672,74404,65339,12082750,55544693,1,ok:1,3.48,1.36,13.46,11.15,0.00,1.48,4,4,1
2026-03-08T14:16:41.396494Z,join_1772979289,join_wait_reshare,21.31,30.06,1729528643,3415467266,90151,76244,12183761,55621609,0,0,10860,672,90151,76244,12172901,55620937,1,ok:1,0.94,1.36,19.20,11.09,0.47,1.48,4,4,1
2026-03-08T14:16:42.491080Z,join_1772979289,join_wait_reshare,30.02,29.97,1729712592,3415628929,183949,161663,12367710,55783272,0,0,10860,672,183949,161663,12356850,55782600,1,ok:1,13.48,1.25,11.58,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:43.592454Z,join_1772979289,join_wait_reshare,22.14,29.98,1729807577,3415743948,94985,115019,12462695,55898291,0,0,10860,672,94985,115019,12451835,55897619,1,ok:1,5.13,1.25,10.96,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:44.744338Z,join_1772979289,join_wait_reshare,36.36,29.98,1729902220,3415813072,94643,69124,12557338,55967415,0,0,10860,672,94643,69124,12546478,55966743,1,ok:1,32.87,1.25,8.62,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:46.074819Z,join_1772979289,join_wait_reshare,99.78,29.97,1729938243,3415848401,36023,35329,12593361,56002744,0,0,10860,672,36023,35329,12582501,56002072,1,ok:1,89.11,1.25,11.33,11.09,0.00,1.48,4,4,1
2026-03-08T14:16:47.271534Z,join_1772979289,join_wait_reshare,99.63,29.98,1730015750,3415915617,77507,67216,12670868,56069960,0,0,10860,672,77507,67216,12660008,56069288,1,ok:1,81.12,1.26,8.79,11.09,0.00,1.48,4,4,1
