ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:08:28.505948Z,revocation_1772978895,revocation_wait,38.82,30.12,1672690836,3200438902,246914,144344,1525077,6571117,0,0,0,0,246914,144344,1525077,6571117,1,ok:1,1.18,1.56,26.35,11.02,3.06,1.61,4,4,1
2026-03-08T14:08:29.609093Z,revocation_1772978895,revocation_wait,40.14,30.12,1672868021,3201834024,177185,1395122,1702262,7966239,0,0,0,0,177185,1395122,1702262,7966239,1,ok:1,1.15,1.56,29.13,11.02,2.52,1.61,4,4,1
2026-03-08T14:08:30.717774Z,revocation_1772978895,revocation_wait,40.70,30.14,1672994053,3203258425,126032,1424401,1828294,9390640,0,0,0,0,126032,1424401,1828294,9390640,1,ok:1,0.93,1.58,32.79,11.02,3.26,1.61,4,4,1
2026-03-08T14:08:31.823233Z,revocation_1772978895,revocation_wait,33.33,30.14,1673127556,3203363485,133503,105060,1961797,9495700,0,0,0,0,133503,105060,1961797,9495700,1,ok:1,0.70,1.58,24.18,11.02,0.23,1.61,4,4,1
2026-03-08T14:08:32.950127Z,revocation_1772978895,revocation_wait,31.62,30.15,1673262378,3204071271,134822,707786,2096619,10203486,0,0,0,0,134822,707786,2096619,10203486,1,ok:1,0.23,1.58,26.46,11.02,5.15,1.61,4,4,1
2026-03-08T14:08:34.053710Z,revocation_1772978895,revocation_wait,37.47,30.15,1673383442,3204769161,121064,697890,2217683,10901376,0,0,0,0,121064,697890,2217683,10901376,1,ok:1,1.58,1.58,22.35,11.02,0.45,1.61,4,4,1
2026-03-08T14:08:35.152317Z,revocation_1772978895,revocation_wait,24.49,30.15,1673480012,3204857431,96570,88270,2314253,10989646,0,0,0,0,96570,88270,2314253,10989646,1,ok:1,0.23,1.58,17.62,11.02,0.92,1.61,4,4,1
2026-03-08T14:08:36.250084Z,revocation_1772978895,revocation_wait,34.38,30.15,1673583686,3205921361,103674,1063930,2417927,12053576,0,0,0,0,103674,1063930,2417927,12053576,1,ok:1,0.96,1.58,31.49,11.02,2.16,1.61,4,4,1
2026-03-08T14:08:37.363004Z,revocation_1772978895,revocation_wait,37.44,30.15,1673736413,3206036097,152727,114736,2570654,12168312,0,0,0,0,152727,114736,2570654,12168312,1,ok:1,1.42,1.58,27.49,11.02,0.71,1.61,4,4,1
2026-03-08T14:08:38.466008Z,revocation_1772978895,revocation_wait,18.31,30.16,1673799543,3206101746,63130,65649,2633784,12233961,0,0,0,0,63130,65649,2633784,12233961,1,ok:1,0.00,1.58,13.96,11.02,0.23,1.61,4,4,1
2026-03-08T14:08:39.570810Z,revocation_1772978895,revocation_wait,31.31,30.16,1673892740,3207076062,93197,974316,2726981,13208277,0,0,0,0,93197,974316,2726981,13208277,1,ok:1,0.47,1.58,24.07,11.04,2.34,1.61,4,4,1
2026-03-08T14:08:40.669952Z,revocation_1772978895,revocation_wait,36.36,30.16,1673981825,3207174556,89085,98494,2816066,13306771,0,0,0,0,89085,98494,2816066,13306771,1,ok:1,1.40,1.58,27.74,11.04,0.00,1.61,4,4,1
