ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:51:50.056453Z,join_1772956298,join_wait_reshare,11.40,17.41,89193484,19859177,17170,45740,99838,176183,0,0,0,0,17170,45740,99838,176183,1,ok:1,0.47,0.30,3.49,1.98,0.93,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,8.978,join_observed,2026-03-08T07:51:41.07856024Z,8.978,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:51.149838Z,join_1772956298,join_wait_reshare,4.82,17.41,89205546,19866608,12062,7431,111900,183614,0,0,0,0,12062,7431,111900,183614,1,ok:1,0.00,0.30,1.61,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,10.071,join_observed,2026-03-08T07:51:41.07856024Z,10.071,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:52.243006Z,join_1772956298,join_wait_reshare,12.91,17.41,89212596,19900132,7050,33524,118950,217138,0,0,0,0,7050,33524,118950,217138,1,ok:1,0.94,0.30,6.57,1.98,0.47,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,11.164,join_observed,2026-03-08T07:51:41.07856024Z,11.164,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:53.333119Z,join_1772956298,join_wait_reshare,3.71,17.41,89222718,19904916,10122,4784,129072,221922,0,0,0,0,10122,4784,129072,221922,1,ok:1,0.00,0.30,1.39,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,12.255,join_observed,2026-03-08T07:51:41.07856024Z,12.255,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:54.426881Z,join_1772956298,join_wait_reshare,9.56,17.41,89224174,19906314,1456,1398,130528,223320,0,0,0,0,1456,1398,130528,223320,1,ok:1,1.17,0.30,4.20,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,13.348,join_observed,2026-03-08T07:51:41.07856024Z,13.348,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:55.522353Z,join_1772956298,join_wait_reshare,7.23,17.40,89246787,19941332,22613,35018,153141,258338,0,0,0,0,22613,35018,153141,258338,1,ok:1,1.17,0.30,2.56,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,14.444,join_observed,2026-03-08T07:51:41.07856024Z,14.444,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:56.617158Z,join_1772956298,join_wait_reshare,5.49,17.40,89252077,19945478,5290,4146,158431,262484,0,0,0,0,5290,4146,158431,262484,1,ok:1,0.23,0.30,1.83,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,15.539,join_observed,2026-03-08T07:51:41.07856024Z,15.539,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:57.710883Z,join_1772956298,join_wait_reshare,10.70,17.40,89261771,19954482,9694,9004,168125,271488,0,0,0,0,9694,9004,168125,271488,1,ok:1,1.40,0.30,3.95,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,16.632,join_observed,2026-03-08T07:51:41.07856024Z,16.632,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:58.803137Z,join_1772956298,join_wait_reshare,3.24,17.40,89263421,19955608,1650,1126,169775,272614,0,0,0,0,1650,1126,169775,272614,1,ok:1,0.00,0.30,1.16,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,17.725,join_observed,2026-03-08T07:51:41.07856024Z,17.725,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:51:59.896303Z,join_1772956298,join_wait_reshare,5.07,17.41,89268311,19960799,4890,5191,174665,277805,0,0,0,0,4890,5191,174665,277805,1,ok:1,0.23,0.30,2.07,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,18.818,join_observed,2026-03-08T07:51:41.07856024Z,18.818,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:00.990509Z,join_1772956298,join_wait_reshare,7.66,17.41,89271147,19962509,2836,1710,177501,279515,0,0,0,0,2836,1710,177501,279515,1,ok:1,0.46,0.30,3.25,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,19.912,join_observed,2026-03-08T07:51:41.07856024Z,19.912,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:02.072995Z,join_1772956298,join_wait_reshare,10.14,17.42,89662535,19975093,391388,12584,568889,292099,0,0,0,0,391388,12584,568889,292099,1,ok:1,6.45,0.32,1.15,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,20.994,join_observed,2026-03-08T07:51:41.07856024Z,20.994,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:03.154585Z,join_1772956298,join_wait_reshare,31.34,17.42,89664789,19977846,2254,2753,571143,294852,0,0,0,0,2254,2753,571143,294852,1,ok:1,25.81,0.32,2.07,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,22.076,join_observed,2026-03-08T07:51:41.07856024Z,22.076,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:04.236334Z,join_1772956298,join_wait_reshare,29.17,17.42,89670788,19982624,5999,4778,577142,299630,0,0,0,0,5999,4778,577142,299630,1,ok:1,25.23,0.32,0.93,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,23.158,join_observed,2026-03-08T07:51:41.07856024Z,23.158,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:05.317441Z,join_1772956298,join_wait_reshare,27.51,17.42,89672034,19983403,1246,779,578388,300409,0,0,0,0,1246,779,578388,300409,1,ok:1,25.17,0.32,0.47,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,24.239,join_observed,2026-03-08T07:51:41.07856024Z,24.239,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:06.400283Z,join_1772956298,join_wait_reshare,31.16,17.42,89673243,19984065,1209,662,579597,301071,0,0,0,0,1209,662,579597,301071,1,ok:1,26.05,0.32,2.09,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,25.322,join_observed,2026-03-08T07:51:41.07856024Z,25.322,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:07.481831Z,join_1772956298,join_wait_reshare,28.27,17.42,89676210,19987774,2967,3709,582564,304780,0,0,0,0,2967,3709,582564,304780,1,ok:1,25.47,0.32,0.70,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,26.403,join_observed,2026-03-08T07:51:41.07856024Z,26.403,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:08.652016Z,join_1772956298,join_wait_reshare,31.78,17.43,89713513,20399202,37303,411428,619867,716208,0,0,0,0,37303,411428,619867,716208,1,ok:1,33.64,0.33,1.17,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,27.573,join_observed,2026-03-08T07:51:41.07856024Z,27.573,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:09.823412Z,join_1772956298,join_wait_reshare,100.00,17.43,89715068,20400566,1555,1364,621422,717572,0,0,0,0,1555,1364,621422,717572,1,ok:1,95.93,0.34,1.71,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,28.745,join_observed,2026-03-08T07:51:41.07856024Z,28.745,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:11.006266Z,join_1772956298,join_wait_reshare,100.00,17.44,89717405,20401901,2337,1335,623759,718907,0,0,0,0,2337,1335,623759,718907,1,ok:1,96.61,0.34,0.42,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,29.928,join_observed,2026-03-08T07:51:41.07856024Z,29.928,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:12.088415Z,join_1772956298,join_wait_reshare,93.01,17.45,89722106,20406276,4701,4375,628460,723282,0,0,0,0,4701,4375,628460,723282,1,ok:1,83.90,0.34,2.12,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,31.010,join_observed,2026-03-08T07:51:41.07856024Z,31.010,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:13.173962Z,join_1772956298,join_wait_reshare,52.55,17.45,89722723,20406991,617,715,629077,723997,0,0,0,0,617,715,629077,723997,1,ok:1,50.00,0.34,0.69,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,32.095,join_observed,2026-03-08T07:51:41.07856024Z,32.095,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:14.255687Z,join_1772956298,join_wait_reshare,53.24,17.45,89724245,20408442,1522,1451,630599,725448,0,0,0,0,1522,1451,630599,725448,1,ok:1,50.46,0.33,0.46,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,33.177,join_observed,2026-03-08T07:51:41.07856024Z,33.177,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:15.351135Z,join_1772956298,join_wait_reshare,34.04,17.45,89743656,20431167,19411,22725,650010,748173,0,0,0,0,19411,22725,650010,748173,1,ok:1,25.82,0.33,3.29,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,34.273,join_observed,2026-03-08T07:51:41.07856024Z,34.273,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
2026-03-08T07:52:16.446550Z,join_1772956298,join_wait_reshare,4.63,17.45,89748267,20434895,4611,3728,654621,751901,0,0,0,0,4611,3728,654621,751901,1,ok:1,0.00,0.33,2.08,1.98,0.23,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,35.368,join_observed,2026-03-08T07:51:41.07856024Z,35.368,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]"
