ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:49:55.998189Z,csr_1772956184,csr_wait_cert,49.35,17.33,88536416,18922535,46173,83949,215693,296661,0,0,0,0,46173,83949,215693,296661,1,ok:1,39.83,0.31,2.38,1.97,0.43,0.59,1,1,1,tss_signing,2026-03-08T07:49:53.315969375Z,2026-03-08T07:49:56.004254883Z,2.682,tss_signing,2026-03-08T07:49:53.315969375Z,2.682,tss_complete,2026-03-08T07:49:56.004254883Z,0.006,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:49:57.091227Z,csr_1772956184,csr_wait_cert,12.04,17.34,88614782,18990167,78366,67632,294059,364293,0,0,0,0,78366,67632,294059,364293,1,ok:1,2.31,0.31,4.17,1.97,0.46,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,1.087,tss_complete,2026-03-08T07:49:56.004254883Z,1.087,cert_sync,2026-03-08T07:50:09.040000622Z,11.949,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:49:58.184188Z,csr_1772956184,csr_wait_cert,6.65,17.34,88619107,19029259,4325,39092,298384,403385,0,0,0,0,4325,39092,298384,403385,1,ok:1,0.23,0.31,2.29,1.97,0.46,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,2.180,tss_complete,2026-03-08T07:49:56.004254883Z,2.180,cert_sync,2026-03-08T07:50:09.040000622Z,10.856,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:49:59.280678Z,csr_1772956184,csr_wait_cert,6.42,17.34,88623411,19033633,4304,4374,302688,407759,0,0,0,0,4304,4374,302688,407759,1,ok:1,0.23,0.31,2.06,1.97,0.00,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,3.276,tss_complete,2026-03-08T07:49:56.004254883Z,3.276,cert_sync,2026-03-08T07:50:09.040000622Z,9.759,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:50:00.374583Z,csr_1772956184,csr_wait_cert,11.21,17.34,88644483,19046545,21072,12912,323760,420671,0,0,0,0,21072,12912,323760,420671,1,ok:1,0.70,0.31,5.61,1.97,0.47,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,4.370,tss_complete,2026-03-08T07:49:56.004254883Z,4.370,cert_sync,2026-03-08T07:50:09.040000622Z,8.665,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:50:01.465693Z,csr_1772956184,csr_wait_cert,5.32,17.34,88645713,19047456,1230,911,324990,421582,0,0,0,0,1230,911,324990,421582,1,ok:1,0.46,0.31,1.85,1.97,0.00,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,5.461,tss_complete,2026-03-08T07:49:56.004254883Z,5.461,cert_sync,2026-03-08T07:50:09.040000622Z,7.574,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:50:02.559131Z,csr_1772956184,csr_wait_cert,5.83,17.34,88648596,19074624,2883,27168,327873,448750,0,0,0,0,2883,27168,327873,448750,1,ok:1,0.47,0.31,2.56,1.97,0.47,0.59,1,1,1,tss_complete,2026-03-08T07:49:56.004254883Z,2026-03-08T07:50:09.040000622Z,6.555,tss_complete,2026-03-08T07:49:56.004254883Z,6.555,cert_sync,2026-03-08T07:50:09.040000622Z,6.481,csr-irs3-1772956184,csr,csr-irs3-1772956184,,"[[""csr_submit"", ""2026-03-08T07:49:44.799402177Z""], [""csr_observed"", ""2026-03-08T07:49:46.927095457Z""], [""csr_vote"", ""2026-03-08T07:49:50.085220645Z""], [""signing_session"", ""2026-03-08T07:49:53.263217184Z""], [""tss_signing"", ""2026-03-08T07:49:53.315969375Z""], [""tss_complete"", ""2026-03-08T07:49:56.004254883Z""], [""cert_sync"", ""2026-03-08T07:50:09.040000622Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_csr_1772956184.csv
2026-03-08T07:50:23.689770Z,revocation_1772956223,revocation_propose,0.00,17.38,88707769,19127402,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.59,1,1,1,pre,,2026-03-08T07:50:25.613349581Z,,,,,revocation_propose,2026-03-08T07:50:25.613349581Z,1.924,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:24.785048Z,revocation_1772956223,revocation_propose,8.67,17.38,88711851,19130017,4082,2615,4082,2615,0,0,0,0,4082,2615,4082,2615,1,ok:3,0.70,0.30,4.22,1.97,0.23,0.59,1,1,1,pre,,2026-03-08T07:50:25.613349581Z,,,,,revocation_propose,2026-03-08T07:50:25.613349581Z,0.828,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:25.879432Z,revocation_1772956223,revocation_wait,8.99,17.38,88713472,19145486,1621,15469,5703,18084,0,0,0,0,1621,15469,5703,18084,1,ok:1,0.23,0.30,1.84,1.97,0.46,0.59,1,1,1,revocation_observed,2026-03-08T07:50:25.625224974Z,2026-03-08T07:50:29.228307135Z,0.254,revocation_observed,2026-03-08T07:50:25.625224974Z,0.254,revocation_vote,2026-03-08T07:50:29.228307135Z,3.349,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:26.984042Z,revocation_1772956223,revocation_wait,4.13,17.38,88715724,19147335,2252,1849,7955,19933,0,0,0,0,2252,1849,7955,19933,1,ok:1,0.00,0.30,2.06,1.97,0.23,0.59,1,1,1,revocation_observed,2026-03-08T07:50:25.625224974Z,2026-03-08T07:50:29.228307135Z,1.359,revocation_observed,2026-03-08T07:50:25.625224974Z,1.359,revocation_vote,2026-03-08T07:50:29.228307135Z,2.244,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:28.079759Z,revocation_1772956223,revocation_wait,14.38,17.38,88739274,19161668,23550,14333,31505,34266,0,0,0,0,23550,14333,31505,34266,1,ok:1,1.14,0.30,5.02,1.97,0.68,0.59,1,1,1,revocation_observed,2026-03-08T07:50:25.625224974Z,2026-03-08T07:50:29.228307135Z,2.455,revocation_observed,2026-03-08T07:50:25.625224974Z,2.455,revocation_vote,2026-03-08T07:50:29.228307135Z,1.149,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:29.174734Z,revocation_1772956223,revocation_wait,4.84,17.38,88750489,19167516,11215,5848,42720,40114,0,0,0,0,11215,5848,42720,40114,1,ok:1,0.00,0.30,1.84,1.97,0.46,0.59,1,1,1,revocation_observed,2026-03-08T07:50:25.625224974Z,2026-03-08T07:50:29.228307135Z,3.550,revocation_observed,2026-03-08T07:50:25.625224974Z,3.550,revocation_vote,2026-03-08T07:50:29.228307135Z,0.054,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:30.269321Z,revocation_1772956223,revocation_wait,16.04,17.38,88777764,19227233,27275,59717,69995,99831,0,0,0,0,27275,59717,69995,99831,1,ok:1,0.94,0.30,6.84,1.97,0.71,0.59,1,1,1,post,2026-03-08T07:50:29.246644407Z,,1.023,revocation_execute,2026-03-08T07:50:29.246644407Z,1.023,,,,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:31.364578Z,revocation_1772956223,revocation_wait,3.70,17.38,88781631,19230884,3867,3651,73862,103482,0,0,0,0,3867,3651,73862,103482,1,ok:1,0.00,0.30,1.62,1.97,0.23,0.59,1,1,1,post,2026-03-08T07:50:29.246644407Z,,2.118,revocation_execute,2026-03-08T07:50:29.246644407Z,2.118,,,,revoke-irs3-1772956223,revocation,revoke-irs3-1772956223,,"[[""revocation_propose"", ""2026-03-08T07:50:25.613349581Z""], [""revocation_observed"", ""2026-03-08T07:50:25.625224974Z""], [""revocation_vote"", ""2026-03-08T07:50:29.228307135Z""], [""revocation_execute"", ""2026-03-08T07:50:29.246644407Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_revocation_1772956223.csv
2026-03-08T07:50:50.235119Z,removal_1772956249,removal_submit,0.00,17.39,88840134,19318848,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.97,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:50:52.171124316Z,60144.735,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60144.735,removal_propose,2026-03-08T07:50:52.171124316Z,1.936,remove-irs3-member1-1772956250,removal,remove-irs3-member1-1772956250,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:50:52.171124316Z""], [""removal_observed"", ""2026-03-08T07:50:52.183470837Z""], [""removal_vote"", ""2026-03-08T07:50:56.830734901Z""], [""removal_executed"", ""2026-03-08T07:50:56.926390585Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_removal_1772956249.csv
