run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,14,2026-03-08T07:55:36.849147Z,12.846360,22.422473,12.494768,0.070629,48.064175,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,15,2026-03-08T07:55:36.896524Z,12.247362,22.016142,12.736083,0.070555,47.308104,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,16,2026-03-08T07:55:36.943864Z,12.412844,22.092548,12.459380,0.073000,47.267752,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,17,2026-03-08T07:55:36.992009Z,12.395010,21.689679,13.664357,0.075648,48.072009,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,18,2026-03-08T07:55:37.040265Z,13.368507,21.764772,12.722583,0.075759,48.179582,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,19,2026-03-08T07:55:37.088027Z,12.687009,22.016568,12.693805,0.067518,47.691936,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,20,2026-03-08T07:55:37.134236Z,12.114603,21.636180,12.090974,0.071888,46.140127,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,21,2026-03-08T07:55:37.182093Z,13.110711,21.656069,12.694934,0.076426,47.785102,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,22,2026-03-08T07:55:37.229057Z,12.810361,21.356366,12.422862,0.071907,46.890402,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,23,2026-03-08T07:55:37.275739Z,13.130063,20.860424,12.290770,0.077814,46.609662,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,24,2026-03-08T07:55:37.322181Z,12.311677,20.676221,13.043064,0.070167,46.368496,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,25,2026-03-08T07:55:37.371609Z,12.587602,23.966320,12.489565,0.070870,49.360429,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,26,2026-03-08T07:55:37.418514Z,12.174140,21.614328,12.664991,0.078166,46.831513,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,27,2026-03-08T07:55:37.466095Z,12.797749,21.821235,12.563028,0.076907,47.504362,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,28,2026-03-08T07:55:37.513924Z,13.123507,22.214752,12.114715,0.070667,47.756676,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,29,2026-03-08T07:55:37.562660Z,12.763397,22.613713,12.958878,0.075444,48.664802,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
run_006,30,2026-03-08T07:55:37.608190Z,12.580083,20.669312,11.914771,0.067629,45.459185,true,200,200,200,true,true,true,true,,623da677778879c0e8cd596e9db394451f9155f673e85d49436abbeefcf2b3b4,576e053de721d36b7277da3fb7e2e6ad9da7027b206f9ef91042b66a06379301,2,,500,388,190,true,
