ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:26:10.644563Z,csr_1772961959,csr_wait_cert,69.93,25.56,329030785,155292100,55633,48708,537209,892474,0,0,0,0,55633,48708,537209,892474,1,ok:1,59.00,0.30,7.52,8.48,0.00,0.63,1,4,1,tss_signing,2026-03-08T09:26:08.501329254Z,2026-03-08T09:26:11.515266194Z,2.143,tss_signing,2026-03-08T09:26:08.501329254Z,2.143,tss_complete,2026-03-08T09:26:11.515266194Z,0.871,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:11.756063Z,csr_1772961959,csr_wait_cert,77.34,25.56,329231372,155535436,200587,243336,737796,1135810,0,0,0,0,200587,243336,737796,1135810,1,ok:1,54.25,0.30,14.16,8.48,0.87,0.63,1,4,1,tss_complete,2026-03-08T09:26:11.515266194Z,2026-03-08T09:26:27.518294252Z,0.241,tss_complete,2026-03-08T09:26:11.515266194Z,0.241,cert_sync,2026-03-08T09:26:27.518294252Z,15.762,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:12.849755Z,csr_1772961959,csr_wait_cert,24.01,25.57,329307802,155611123,76430,75687,814226,1211497,0,0,0,0,76430,75687,814226,1211497,1,ok:1,0.47,0.30,17.72,8.48,0.00,0.63,1,4,1,tss_complete,2026-03-08T09:26:11.515266194Z,2026-03-08T09:26:27.518294252Z,1.334,tss_complete,2026-03-08T09:26:11.515266194Z,1.334,cert_sync,2026-03-08T09:26:27.518294252Z,14.669,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:13.956170Z,csr_1772961959,csr_wait_cert,16.74,25.57,329345644,155808959,37842,197836,852068,1409333,0,0,0,0,37842,197836,852068,1409333,1,ok:1,0.23,0.30,13.02,8.48,0.70,0.63,1,4,1,tss_complete,2026-03-08T09:26:11.515266194Z,2026-03-08T09:26:27.518294252Z,2.441,tss_complete,2026-03-08T09:26:11.515266194Z,2.441,cert_sync,2026-03-08T09:26:27.518294252Z,13.562,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:15.054455Z,csr_1772961959,csr_wait_cert,19.63,25.57,329384686,155849830,39042,40871,891110,1450204,0,0,0,0,39042,40871,891110,1450204,1,ok:1,0.23,0.30,14.38,8.48,0.00,0.63,1,4,1,tss_complete,2026-03-08T09:26:11.515266194Z,2026-03-08T09:26:27.518294252Z,3.539,tss_complete,2026-03-08T09:26:11.515266194Z,3.539,cert_sync,2026-03-08T09:26:27.518294252Z,12.464,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:16.152012Z,csr_1772961959,csr_wait_cert,23.28,25.57,329436684,155886800,51998,36970,943108,1487174,0,0,0,0,51998,36970,943108,1487174,1,ok:1,0.95,0.30,16.63,8.48,0.48,0.63,1,4,1,tss_complete,2026-03-08T09:26:11.515266194Z,2026-03-08T09:26:27.518294252Z,4.637,tss_complete,2026-03-08T09:26:11.515266194Z,4.637,cert_sync,2026-03-08T09:26:27.518294252Z,11.366,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:17.253834Z,csr_1772961959,csr_wait_cert,15.94,25.57,329482447,155938052,45763,51252,988871,1538426,0,0,0,0,45763,51252,988871,1538426,1,ok:1,0.00,0.30,13.39,8.48,0.00,0.63,1,4,1,tss_complete,2026-03-08T09:26:11.515266194Z,2026-03-08T09:26:27.518294252Z,5.739,tss_complete,2026-03-08T09:26:11.515266194Z,5.739,cert_sync,2026-03-08T09:26:27.518294252Z,10.264,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
2026-03-08T09:26:39.005166Z,revocation_1772961998,revocation_propose,0.00,25.40,330118690,156672648,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.48,0.00,0.63,1,4,1,pre,,2026-03-08T09:26:40.949665472Z,,,,,revocation_propose,2026-03-08T09:26:40.949665472Z,1.944,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:40.102581Z,revocation_1772961998,revocation_propose,16.24,25.41,330144927,156689815,26237,17167,26237,17167,0,0,0,0,26237,17167,26237,17167,1,ok:3,0.70,0.30,10.67,8.48,0.00,0.63,1,4,1,pre,,2026-03-08T09:26:40.949665472Z,,,,,revocation_propose,2026-03-08T09:26:40.949665472Z,0.847,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:41.197677Z,revocation_1772961998,revocation_wait,15.06,25.41,330170926,156773556,25999,83741,52236,100908,0,0,0,0,25999,83741,52236,100908,1,ok:1,0.24,0.30,9.65,8.48,0.71,0.63,1,4,1,revocation_observed,2026-03-08T09:26:40.961251046Z,2026-03-08T09:26:47.060076756Z,0.236,revocation_observed,2026-03-08T09:26:40.961251046Z,0.236,revocation_vote,2026-03-08T09:26:47.060076756Z,5.862,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:42.297313Z,revocation_1772961998,revocation_wait,13.32,25.42,330210167,156819820,39241,46264,91477,147172,0,0,0,0,39241,46264,91477,147172,1,ok:1,0.00,0.30,11.45,8.48,0.00,0.63,1,4,1,revocation_observed,2026-03-08T09:26:40.961251046Z,2026-03-08T09:26:47.060076756Z,1.336,revocation_observed,2026-03-08T09:26:40.961251046Z,1.336,revocation_vote,2026-03-08T09:26:47.060076756Z,4.763,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:43.391282Z,revocation_1772961998,revocation_wait,29.30,25.42,330292921,156884705,82754,64885,174231,212057,0,0,0,0,82754,64885,174231,212057,1,ok:1,1.40,0.30,18.84,8.48,0.47,0.63,1,4,1,revocation_observed,2026-03-08T09:26:40.961251046Z,2026-03-08T09:26:47.060076756Z,2.430,revocation_observed,2026-03-08T09:26:40.961251046Z,2.430,revocation_vote,2026-03-08T09:26:47.060076756Z,3.669,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:44.511313Z,revocation_1772961998,revocation_wait,17.93,25.43,330350348,156936301,57427,51596,231658,263653,0,0,0,0,57427,51596,231658,263653,1,ok:1,0.00,0.30,13.79,8.48,0.46,0.63,1,4,1,revocation_observed,2026-03-08T09:26:40.961251046Z,2026-03-08T09:26:47.060076756Z,3.550,revocation_observed,2026-03-08T09:26:40.961251046Z,3.550,revocation_vote,2026-03-08T09:26:47.060076756Z,2.549,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:45.609572Z,revocation_1772961998,revocation_wait,25.73,25.44,330411879,157161991,61531,225690,293189,489343,0,0,0,0,61531,225690,293189,489343,1,ok:1,0.45,0.30,14.45,8.48,0.90,0.63,1,4,1,revocation_observed,2026-03-08T09:26:40.961251046Z,2026-03-08T09:26:47.060076756Z,4.648,revocation_observed,2026-03-08T09:26:40.961251046Z,4.648,revocation_vote,2026-03-08T09:26:47.060076756Z,1.451,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:26:46.710858Z,revocation_1772961998,revocation_wait,12.82,25.45,330453363,157214080,41484,52089,334673,541432,0,0,0,0,41484,52089,334673,541432,1,ok:1,0.00,0.30,10.96,8.48,0.00,0.63,1,4,1,revocation_observed,2026-03-08T09:26:40.961251046Z,2026-03-08T09:26:47.060076756Z,5.750,revocation_observed,2026-03-08T09:26:40.961251046Z,5.750,revocation_vote,2026-03-08T09:26:47.060076756Z,0.349,revoke-irs3-1772961998,revocation,revoke-irs3-1772961998,,"[[""revocation_propose"", ""2026-03-08T09:26:40.949665472Z""], [""revocation_observed"", ""2026-03-08T09:26:40.961251046Z""], [""revocation_vote"", ""2026-03-08T09:26:47.060076756Z""], [""revocation_execute"", ""2026-03-08T09:26:47.205692055Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_revocation_1772961998.csv
2026-03-08T09:27:06.003844Z,removal_1772962025,removal_submit,0.00,25.41,331047407,157955494,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.48,0.00,0.63,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:27:07.979374615Z,65920.504,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65920.504,removal_propose,2026-03-08T09:27:07.979374615Z,1.976,remove-irs3-member1-1772962025,removal,remove-irs3-member1-1772962025,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:27:07.979374615Z""], [""removal_observed"", ""2026-03-08T09:27:07.990513706Z""], [""removal_executed"", ""2026-03-08T09:27:14.673593159Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_removal_1772962025.csv
