run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,156138,20.52036225855672
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,156138,20.52036225855672
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,156138,20.52036225855672
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,136341,17.91855096577311
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8238,20.51601334860786
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8238,20.51601334860786
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8238,20.51601334860786
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8238,20.51601334860786
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7202,17.93594660556856
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,37124,20.272712876045063
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,37124,20.272712876045063
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,37124,20.272712876045063
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,37124,20.272712876045063
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_submit_done,revocation_voted,2026-03-07T07:25:06.900786Z,2026-03-07T07:25:09.713181849Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34627,18.90914849581975
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70937,20.524208248222067
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70937,20.524208248222067
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70937,20.524208248222067
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70937,20.524208248222067
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_voted,revocation_executed,2026-03-07T07:25:09.713181849Z,2026-03-07T07:25:14.944110748Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61878,17.903167007111733
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,revocation_executed,operation_end,2026-03-07T07:25:14.944110748Z,2026-03-07T07:25:15.388696Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8742,20.519681712555453
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8742,20.519681712555453
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8742,20.519681712555453
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8742,20.519681712555453
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,operation_start,removal_submit_done,2026-03-07T07:25:22.982414Z,2026-03-07T07:25:25.385886Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7635,17.921273149778187
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,38658,20.273544435237724
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,38658,20.273544435237724
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,38658,20.273544435237724
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,38658,20.273544435237724
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,36050,18.9058222590491
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70218,20.50388072253272
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70218,20.50388072253272
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70218,20.50388072253272
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70218,20.50388072253272
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61590,17.984477109869125
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,180144,20.64985889079684
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,180144,20.64985889079684
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,180144,20.64985889079684
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,180144,20.64985889079684
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,151798,17.40056443681265
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9955,20.79156223893066
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9955,20.79156223893066
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9955,20.79156223893066
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9955,20.79156223893066
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8060,16.83375104427736
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27367,20.466358054697608
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27367,20.466358054697608
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27367,20.466358054697608
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27367,20.466358054697608
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24249,18.134567781209572
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,41609,20.688643595863166
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,41609,20.688643595863166
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,41609,20.688643595863166
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,41609,20.688643595863166
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34684,17.245425616547337
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126907,20.537572460132765
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,126907,20.537572460132765
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,126907,20.537572460132765
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,126907,20.537572460132765
