run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30109293,30119982,10689
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30110945,30121634,10689
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,operation_start,csr_submit_done,2026-03-07T07:24:25.078802Z,2026-03-07T07:24:27.578794Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30109303,30119992,10689
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131734300,131774231,39931
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30121661,30165169,43508
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30119982,30163490,43508
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30121634,30165142,43508
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_submit_done,csr_voted,2026-03-07T07:24:27.578794Z,2026-03-07T07:24:30.635129788Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30119992,30163500,43508
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131774231,131831703,57472
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30165169,30230271,65102
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30163490,30228592,65102
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30165142,30230244,65102
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_voted,csr_approved,2026-03-07T07:24:30.635129788Z,2026-03-07T07:24:36.606798575Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30163500,30228602,65102
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131831703,131968044,136341
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30230271,30386409,156138
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30228592,30384730,156138
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30230244,30386382,156138
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,csr_approved,cert_registered,2026-03-07T07:24:36.606798575Z,2026-03-07T07:24:53.129358226Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30228602,30384740,156138
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131968044,131968044,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30386409,30386409,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,30384730,30384730,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,30386382,30386382,0
run_001,csr,csr_1772868265,csr-irs3-1772868265,csr-irs3-1772868265,,cert_registered,operation_end,2026-03-07T07:24:53.129358226Z,2026-03-07T07:24:54.538261Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,30384740,30384740,0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131974801,131982003,7202
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1772868304,revoke-irs3-1772868304,revoke-irs3-1772868304,,operation_start,revocation_submit_done,2026-03-07T07:25:04.530548Z,2026-03-07T07:25:06.900786Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30393485,30401723,8238
