run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30518526,30557184,38658,4082840,4118805,35965,80853,81665,812,176680,176680,0,87431,89277,1846,26090722,26090757,35
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30557184,30627402,70218,4118805,4180222,61417,81665,82905,1240,176680,176680,0,89277,96768,7491,26090757,26090827,70
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30627402,30627402,0,4180222,4180222,0,82905,82905,0,176680,176680,0,96768,96768,0,26090827,26090827,0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30627402,30807546,180144,4180222,4331313,151091,82905,86745,3840,176680,176680,0,96768,121701,24933,26090827,26091107,280
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30807546,30807546,0,4331313,4331313,0,86745,86745,0,176680,176680,0,121701,121701,0,26091107,26091107,0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30807546,30817501,9955,4331313,4339283,7970,86745,87048,303,176680,176680,0,121701,123348,1647,26091107,26091142,35
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30817501,30844868,27367,4339283,4363444,24161,87048,87611,563,176680,176680,0,123348,125956,2608,26091142,26091177,35
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30844868,30886477,41609,4363444,4398040,34596,87611,88174,563,176680,176680,0,125956,132371,6415,26091177,26091212,35
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30886477,30886477,0,4398040,4398040,0,88174,88174,0,176680,176680,0,132371,132371,0,26091212,26091212,0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30886477,31013384,126907,4398040,4507898,109858,88174,90989,2815,176680,176680,0,132371,146430,14059,26091212,26091387,175
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_completed,operation_end,2026-03-07T07:27:00.762880231Z,2026-03-07T07:27:15.686625Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31013384,31171285,157901,4507898,4642182,134284,90989,93804,2815,176680,176680,0,146430,167057,20627,26091387,26091562,175
