ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:55:04.118813Z,removal_1772978091,removal_wait_vote,40.74,30.01,1568953698,2841972240,159824,1462428,1491972,8296825,0,0,0,0,159824,1462428,1491972,8296825,1,ok:1,0.69,1.62,28.70,11.03,4.63,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,10.144,removal_observed,2026-03-08T13:54:53.975310227Z,10.144,removal_vote,2026-03-08T13:55:14.393878482Z,10.275,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:05.224688Z,removal_1772978091,removal_wait_vote,28.20,30.02,1569097269,2842082382,143571,110142,1635543,8406967,0,0,0,0,143571,110142,1635543,8406967,1,ok:1,0.47,1.62,22.04,11.03,0.95,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,11.249,removal_observed,2026-03-08T13:54:53.975310227Z,11.249,removal_vote,2026-03-08T13:55:14.393878482Z,9.169,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:06.329834Z,removal_1772978091,removal_wait_vote,45.26,30.03,1569253468,2843610855,156199,1528473,1791742,9935440,0,0,0,0,156199,1528473,1791742,9935440,1,ok:1,0.71,1.63,34.60,11.03,2.84,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,12.355,removal_observed,2026-03-08T13:54:53.975310227Z,12.355,removal_vote,2026-03-08T13:55:14.393878482Z,8.064,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:07.432863Z,removal_1772978091,removal_wait_vote,29.53,30.04,1569356999,2843683001,103531,72146,1895273,10007586,0,0,0,0,103531,72146,1895273,10007586,1,ok:1,1.86,1.63,19.77,11.03,1.16,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,13.458,removal_observed,2026-03-08T13:54:53.975310227Z,13.458,removal_vote,2026-03-08T13:55:14.393878482Z,6.961,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:08.537051Z,removal_1772978091,removal_wait_vote,39.39,30.05,1569496076,2844941769,139077,1258768,2034350,11266354,156,157,156,157,138921,1258611,2034194,11266197,1,ok:3,1.40,1.64,29.14,11.03,3.03,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,14.562,removal_observed,2026-03-08T13:54:53.975310227Z,14.562,removal_vote,2026-03-08T13:55:14.393878482Z,5.857,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:09.636881Z,removal_1772978091,removal_wait_vote,23.11,30.06,1569581657,2845030645,85581,88876,2119931,11355230,0,0,156,157,85581,88876,2119775,11355073,1,ok:1,0.00,1.64,17.62,11.03,0.23,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,15.662,removal_observed,2026-03-08T13:54:53.975310227Z,15.662,removal_vote,2026-03-08T13:55:14.393878482Z,4.757,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:10.741020Z,removal_1772978091,removal_wait_vote,33.10,30.07,1569738900,2845141885,157243,111240,2277174,11466470,0,0,156,157,157243,111240,2277018,11466313,1,ok:1,0.23,1.64,26.16,11.03,1.39,1.63,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,16.766,removal_observed,2026-03-08T13:54:53.975310227Z,16.766,removal_vote,2026-03-08T13:55:14.393878482Z,3.653,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:11.854113Z,removal_1772978091,removal_wait_vote,37.32,30.07,1569846787,2846406344,107887,1264459,2385061,12730929,0,0,156,157,107887,1264459,2384905,12730772,1,ok:1,0.23,1.64,26.76,11.03,3.29,1.59,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,17.879,removal_observed,2026-03-08T13:54:53.975310227Z,17.879,removal_vote,2026-03-08T13:55:14.393878482Z,2.540,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:12.954184Z,removal_1772978091,removal_wait_vote,31.53,30.08,1570015101,2846488113,168314,81769,2553375,12812698,0,0,156,157,168314,81769,2553219,12812541,1,ok:1,1.88,1.64,22.12,11.03,1.41,1.59,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,18.979,removal_observed,2026-03-08T13:54:53.975310227Z,18.979,removal_vote,2026-03-08T13:55:14.393878482Z,1.440,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:14.053547Z,removal_1772978091,removal_wait_vote,19.25,30.09,1570086784,2846572685,71683,84572,2625058,12897270,0,0,156,157,71683,84572,2624902,12897113,1,ok:1,0.00,1.64,18.31,11.03,0.00,1.59,4,4,1,removal_observed,2026-03-08T13:54:53.975310227Z,2026-03-08T13:55:14.393878482Z,20.078,removal_observed,2026-03-08T13:54:53.975310227Z,20.078,removal_vote,2026-03-08T13:55:14.393878482Z,0.340,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:15.152687Z,removal_1772978091,removal_wait_reshare,43.03,30.09,1570188253,2847999626,101469,1426941,2726527,14324211,0,0,156,157,101469,1426941,2726371,14324054,1,ok:1,1.18,1.64,28.37,11.03,3.31,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,0.679,removal_executed,2026-03-08T13:55:14.474001229Z,0.679,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:16.248210Z,removal_1772978091,removal_wait_reshare,34.88,30.09,1570391406,2848127753,203153,128127,2929680,14452338,0,0,156,157,203153,128127,2929524,14452181,1,ok:1,0.47,1.65,25.58,11.03,1.63,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,1.774,removal_executed,2026-03-08T13:55:14.474001229Z,1.774,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:17.407663Z,removal_1772978091,removal_wait_reshare,54.91,30.09,1570692517,2851465154,301111,3337401,3230791,17789739,0,0,156,157,301111,3337401,3230635,17789582,1,ok:1,0.93,1.65,42.76,11.03,7.94,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,2.934,removal_executed,2026-03-08T13:55:14.474001229Z,2.934,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:18.510964Z,removal_1772978091,removal_wait_reshare,32.46,30.10,1570909703,2852417469,217186,952315,3447977,18742054,0,0,156,157,217186,952315,3447821,18741897,1,ok:1,0.66,1.65,17.11,11.03,1.75,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,4.037,removal_executed,2026-03-08T13:55:14.474001229Z,4.037,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:19.611854Z,removal_1772978091,removal_wait_reshare,42.17,30.10,1571093586,2854632044,183883,2214575,3631860,20956629,0,0,156,157,183883,2214575,3631704,20956472,1,ok:1,0.46,1.65,30.18,11.03,5.53,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,5.138,removal_executed,2026-03-08T13:55:14.474001229Z,5.138,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
2026-03-08T13:55:20.707638Z,removal_1772978091,removal_wait_reshare,47.64,30.10,1571397309,2856897595,303723,2265551,3935583,23222180,0,0,156,157,303723,2265551,3935427,23222023,1,ok:1,0.47,1.65,36.79,11.03,5.90,1.59,4,4,1,post,2026-03-08T13:55:14.474001229Z,,6.234,removal_executed,2026-03-08T13:55:14.474001229Z,6.234,,,,remove-irs3-member1-1772978091,removal,remove-irs3-member1-1772978091,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:54:53.965587389Z""], [""removal_observed"", ""2026-03-08T13:54:53.975310227Z""], [""removal_vote"", ""2026-03-08T13:55:14.393878482Z""], [""removal_executed"", ""2026-03-08T13:55:14.474001229Z""]]"
