ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:52:02.256889Z,csr_1772977910,csr_wait_cert,29.48,30.19,1548391720,2780705873,155835,114552,1483995,7751687,0,0,0,0,155835,114552,1483995,7751687,1,ok:1,0.94,1.64,21.46,11.08,0.94,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,9.182,csr_observed,2026-03-08T13:51:53.074922653Z,9.182,signing_session,2026-03-08T13:52:14.618161466Z,12.361,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:03.355781Z,csr_1772977910,csr_wait_cert,38.35,30.20,1548571796,2782256991,180076,1551118,1664071,9302805,0,0,0,0,180076,1551118,1664071,9302805,1,ok:1,1.18,1.63,27.06,11.09,4.00,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,10.281,csr_observed,2026-03-08T13:51:53.074922653Z,10.281,signing_session,2026-03-08T13:52:14.618161466Z,11.262,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:04.450621Z,csr_1772977910,csr_wait_cert,23.83,30.20,1548667404,2782346989,95608,89998,1759679,9392803,0,0,0,0,95608,89998,1759679,9392803,1,ok:1,0.00,1.63,21.96,11.09,0.23,1.52,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,11.376,csr_observed,2026-03-08T13:51:53.074922653Z,11.376,signing_session,2026-03-08T13:52:14.618161466Z,10.168,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:05.555915Z,csr_1772977910,csr_wait_cert,44.05,30.24,1548828252,2783769891,160848,1422902,1920527,10815705,0,0,0,0,160848,1422902,1920527,10815705,1,ok:1,0.95,1.63,32.86,11.08,4.76,1.58,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,12.481,csr_observed,2026-03-08T13:51:53.074922653Z,12.481,signing_session,2026-03-08T13:52:14.618161466Z,9.062,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:06.685615Z,csr_1772977910,csr_wait_cert,22.38,30.23,1548935127,2783863731,106875,93840,2027402,10909545,0,0,0,0,106875,93840,2027402,10909545,1,ok:1,0.48,1.63,23.10,11.08,0.48,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,13.611,csr_observed,2026-03-08T13:51:53.074922653Z,13.611,signing_session,2026-03-08T13:52:14.618161466Z,7.933,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:07.793821Z,csr_1772977910,csr_wait_cert,45.35,30.24,1549038486,2785162546,103359,1298815,2130761,12208360,0,0,0,0,103359,1298815,2130761,12208360,1,ok:1,1.86,1.64,29.77,11.08,2.79,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,14.719,csr_observed,2026-03-08T13:51:53.074922653Z,14.719,signing_session,2026-03-08T13:52:14.618161466Z,6.824,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:08.895597Z,csr_1772977910,csr_wait_cert,28.07,30.24,1549219950,2785287038,181464,124492,2312225,12332852,0,0,0,0,181464,124492,2312225,12332852,1,ok:1,0.70,1.64,21.58,11.08,1.16,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,15.821,csr_observed,2026-03-08T13:51:53.074922653Z,15.821,signing_session,2026-03-08T13:52:14.618161466Z,5.723,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:09.999482Z,csr_1772977910,csr_wait_cert,20.51,30.25,1549291185,2785362009,71235,74971,2383460,12407823,0,0,0,0,71235,74971,2383460,12407823,1,ok:1,0.00,1.64,18.18,11.08,0.00,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,16.925,csr_observed,2026-03-08T13:51:53.074922653Z,16.925,signing_session,2026-03-08T13:52:14.618161466Z,4.619,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:11.102668Z,csr_1772977910,csr_wait_cert,38.37,30.25,1549409206,2786708241,118021,1346232,2501481,13754055,0,0,0,0,118021,1346232,2501481,13754055,1,ok:1,0.70,1.65,28.60,11.08,3.02,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,18.028,csr_observed,2026-03-08T13:51:53.074922653Z,18.028,signing_session,2026-03-08T13:52:14.618161466Z,3.515,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:12.198919Z,csr_1772977910,csr_wait_cert,27.83,30.25,1549551356,2786797855,142150,89614,2643631,13843669,0,0,0,0,142150,89614,2643631,13843669,1,ok:1,0.47,1.65,20.99,11.08,0.94,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,19.124,csr_observed,2026-03-08T13:51:53.074922653Z,19.124,signing_session,2026-03-08T13:52:14.618161466Z,2.419,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:13.329479Z,csr_1772977910,csr_wait_cert,22.72,30.26,1549637197,2787106993,85841,309138,2729472,14152807,0,0,0,0,85841,309138,2729472,14152807,1,ok:1,0.00,1.65,23.42,11.08,2.34,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,20.255,csr_observed,2026-03-08T13:51:53.074922653Z,20.255,signing_session,2026-03-08T13:52:14.618161466Z,1.289,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
2026-03-08T13:52:14.437158Z,csr_1772977910,csr_wait_cert,31.76,30.27,1549740328,2787879959,103131,772966,2832603,14925773,0,0,0,0,103131,772966,2832603,14925773,1,ok:1,2.25,1.65,20.05,11.08,0.00,1.59,4,4,1,csr_observed,2026-03-08T13:51:53.074922653Z,2026-03-08T13:52:14.618161466Z,21.362,csr_observed,2026-03-08T13:51:53.074922653Z,21.362,signing_session,2026-03-08T13:52:14.618161466Z,0.181,csr-irs3-1772977910,csr,csr-irs3-1772977910,,"[[""csr_submit"", ""2026-03-08T13:51:50.900146123Z""], [""csr_observed"", ""2026-03-08T13:51:53.074922653Z""], [""signing_session"", ""2026-03-08T13:52:14.618161466Z""], [""tss_signing"", ""2026-03-08T13:52:14.922304257Z""], [""csr_vote"", ""2026-03-08T13:52:52.472139223Z""], [""tss_complete"", ""2026-03-08T13:53:30.535777576Z""], [""partial_sig_submit"", ""2026-03-08T13:53:44.855493921Z""], [""bc_register"", ""2026-03-08T13:53:51.77729773Z""], [""cert_sync"", ""2026-03-08T13:53:54.88464938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_003/raw/resources_csr_1772977910.csv
