ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:00:38.639882Z,join_1772978414,join_wait_vote,20.70,30.07,1610152146,2988465666,108468,70903,2790889,13684298,0,0,0,0,108468,70903,2790889,13684298,1,ok:1,0.00,1.66,15.12,11.02,0.70,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,21.272,join_observed,2026-03-08T14:00:17.367699271Z,21.272,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:39.741508Z,join_1772978414,join_wait_vote,21.58,30.07,1610233174,2988531269,81028,65603,2871917,13749901,0,0,0,0,81028,65603,2871917,13749901,1,ok:1,0.00,1.66,17.40,11.02,0.23,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,22.374,join_observed,2026-03-08T14:00:17.367699271Z,22.374,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:40.861050Z,join_1772978414,join_wait_vote,39.19,30.08,1610373959,2989727737,140785,1196468,3012702,14946369,0,0,0,0,140785,1196468,3012702,14946369,1,ok:1,0.71,1.66,34.68,11.02,2.85,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,23.493,join_observed,2026-03-08T14:00:17.367699271Z,23.493,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:41.963643Z,join_1772978414,join_wait_vote,49.53,30.06,1610641946,2991963871,267987,2236134,3280689,17182503,0,0,0,0,267987,2236134,3280689,17182503,1,ok:1,0.70,1.66,32.63,11.02,6.10,1.38,4,4,1,post,2026-03-08T14:00:17.367699271Z,,24.596,join_observed,2026-03-08T14:00:17.367699271Z,24.596,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:43.072164Z,join_1772978414,join_wait_reshare,54.65,30.06,1610960234,2994249620,318288,2285749,3598977,19468252,0,0,0,0,318288,2285749,3598977,19468252,1,ok:1,1.16,1.66,33.49,11.02,7.67,1.39,4,4,1,post,2026-03-08T14:00:17.367699271Z,,25.704,join_observed,2026-03-08T14:00:17.367699271Z,25.704,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:44.178721Z,join_1772978414,join_wait_reshare,42.02,30.05,1611192087,2996465559,231853,2215939,3830830,21684191,0,0,0,0,231853,2215939,3830830,21684191,1,ok:1,0.00,1.66,30.05,11.02,4.23,1.39,4,4,1,post,2026-03-08T14:00:17.367699271Z,,26.811,join_observed,2026-03-08T14:00:17.367699271Z,26.811,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:45.286181Z,join_1772978414,join_wait_reshare,30.11,30.05,1611335367,2996574466,143280,108907,3974110,21793098,0,0,0,0,143280,108907,3974110,21793098,1,ok:1,0.46,1.66,23.68,11.02,2.30,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,27.918,join_observed,2026-03-08T14:00:17.367699271Z,27.918,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:46.386243Z,join_1772978414,join_wait_reshare,52.56,30.04,1611562765,2998186500,227398,1612034,4201508,23405132,0,0,0,0,227398,1612034,4201508,23405132,1,ok:1,1.86,1.66,35.58,11.02,4.65,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,29.019,join_observed,2026-03-08T14:00:17.367699271Z,29.019,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:47.495925Z,join_1772978414,join_wait_reshare,42.15,30.04,1611770583,3000467818,207818,2281318,4409326,25686450,0,0,0,0,207818,2281318,4409326,25686450,1,ok:1,0.94,1.66,31.38,11.02,5.85,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,30.128,join_observed,2026-03-08T14:00:17.367699271Z,30.128,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:48.599039Z,join_1772978414,join_wait_reshare,46.84,30.04,1612050258,3002783695,279675,2315877,4689001,28002327,0,0,0,0,279675,2315877,4689001,28002327,1,ok:1,0.70,1.66,32.79,11.02,5.62,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,31.231,join_observed,2026-03-08T14:00:17.367699271Z,31.231,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:49.712843Z,join_1772978414,join_wait_reshare,31.06,30.04,1612271094,3002911093,220836,127398,4909837,28129725,0,0,0,0,220836,127398,4909837,28129725,1,ok:1,1.18,1.66,21.65,11.02,4.24,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,32.345,join_observed,2026-03-08T14:00:17.367699271Z,32.345,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:50.820570Z,join_1772978414,join_wait_reshare,45.64,30.03,1612441611,3005235186,170517,2324093,5080354,30453818,0,0,0,0,170517,2324093,5080354,30453818,1,ok:1,0.46,1.66,34.17,11.02,3.21,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,33.453,join_observed,2026-03-08T14:00:17.367699271Z,33.453,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:51.916125Z,join_1772978414,join_wait_reshare,31.22,30.04,1612611175,3005382761,169564,147575,5249918,30601393,0,0,0,0,169564,147575,5249918,30601393,1,ok:1,0.94,1.66,22.30,11.02,1.41,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,34.548,join_observed,2026-03-08T14:00:17.367699271Z,34.548,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
2026-03-08T14:00:53.017548Z,join_1772978414,join_wait_reshare,34.67,30.03,1612764939,3007280395,153764,1897634,5403682,32499027,0,0,0,0,153764,1897634,5403682,32499027,1,ok:1,0.24,1.66,26.18,11.03,3.30,1.36,4,4,1,post,2026-03-08T14:00:17.367699271Z,,35.650,join_observed,2026-03-08T14:00:17.367699271Z,35.650,,,,join-irs3-1772978415,join,join-irs3-1772978415,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:00:17.355449032Z""], [""join_observed"", ""2026-03-08T14:00:17.367699271Z""]]"
