ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:29:42.743949Z,csr_1772990971,csr_wait_cert,27.38,29.93,2908627815,6476465816,152261,103497,898170,2523007,0,0,0,0,152261,103497,898170,2523007,1,ok:1,0.93,1.58,17.63,9.85,1.16,1.03,4,4,1
2026-03-08T17:29:43.837945Z,csr_1772990971,csr_wait_cert,26.95,29.93,2908676670,6477143528,48855,677712,947025,3200719,0,0,0,0,48855,677712,947025,3200719,1,ok:1,0.95,1.59,22.22,9.85,1.65,1.03,4,4,1
2026-03-08T17:29:44.946591Z,csr_1772990971,csr_wait_cert,13.82,29.93,2908714359,6477177548,37689,34020,984714,3234739,0,0,0,0,37689,34020,984714,3234739,1,ok:1,0.00,1.59,11.71,9.85,0.23,1.03,4,4,1
2026-03-08T17:29:46.075643Z,csr_1772990971,csr_wait_cert,21.10,29.94,2908786726,6477253822,72367,76274,1057081,3311013,0,0,0,0,72367,76274,1057081,3311013,1,ok:1,0.46,1.59,17.89,9.85,0.92,1.03,4,4,1
2026-03-08T17:29:47.179279Z,csr_1772990971,csr_wait_cert,33.49,29.94,2908927059,6477907328,140333,653506,1197414,3964519,0,0,0,0,140333,653506,1197414,3964519,1,ok:1,0.92,1.60,21.56,9.85,2.06,1.03,4,4,1
2026-03-08T17:29:48.279138Z,csr_1772990971,csr_wait_cert,20.24,29.95,2908961275,6477940709,34216,33381,1231630,3997900,0,0,0,0,34216,33381,1231630,3997900,1,ok:1,0.71,1.60,14.12,9.85,0.00,1.03,4,4,1
2026-03-08T17:29:49.390963Z,csr_1772990971,csr_wait_cert,11.45,29.95,2908988184,6477973582,26909,32873,1258539,4030773,0,0,0,0,26909,32873,1258539,4030773,1,ok:1,0.00,1.60,10.05,9.85,0.00,1.03,4,4,1
2026-03-08T17:29:50.501906Z,csr_1772990971,csr_wait_cert,22.27,29.96,2909104840,6478043809,116656,70227,1375195,4101000,0,0,0,0,116656,70227,1375195,4101000,1,ok:1,0.46,1.61,17.40,9.85,1.16,1.03,4,4,1
2026-03-08T17:29:51.606947Z,csr_1772990971,csr_wait_cert,16.63,29.96,2909163321,6478106378,58481,62569,1433676,4163569,0,0,0,0,58481,62569,1433676,4163569,1,ok:1,0.00,1.61,11.32,9.85,0.00,1.03,4,4,1
2026-03-08T17:29:52.720506Z,csr_1772990971,csr_wait_cert,28.10,29.96,2909207238,6478640983,43917,534605,1477593,4698174,0,0,0,0,43917,534605,1477593,4698174,1,ok:1,1.64,1.62,19.67,9.85,1.64,1.03,4,4,1
2026-03-08T17:29:53.814967Z,csr_1772990971,csr_wait_cert,38.39,29.97,2909317443,6478763523,110205,122540,1587798,4820714,0,0,0,0,110205,122540,1587798,4820714,1,ok:1,26.44,1.62,7.36,9.85,0.00,1.03,4,4,1
2026-03-08T17:29:54.957273Z,csr_1772990971,csr_wait_cert,67.89,29.98,2909474318,6478921646,156875,158123,1744673,4978837,0,0,0,0,156875,158123,1744673,4978837,1,ok:1,49.77,1.61,12.84,9.85,0.23,1.03,4,4,1
2026-03-08T17:29:56.297490Z,csr_1772990971,csr_wait_cert,85.59,29.98,2909617230,6479070946,142912,149300,1887585,5128137,0,0,0,0,142912,149300,1887585,5128137,1,ok:1,76.50,1.59,11.53,9.85,0.00,1.03,4,4,1
2026-03-08T17:29:57.424009Z,csr_1772990971,csr_wait_cert,86.54,29.99,2909828051,6479250688,210821,179742,2098406,5307879,0,0,0,0,210821,179742,2098406,5307879,1,ok:1,71.40,1.60,5.61,9.85,0.56,1.03,4,4,1
2026-03-08T17:29:58.527337Z,csr_1772990971,csr_wait_cert,70.14,29.96,2910048049,6479429191,219998,178503,2318404,5486382,0,0,0,0,219998,178503,2318404,5486382,1,ok:1,58.82,1.53,5.88,9.85,0.00,1.03,4,4,1
2026-03-08T17:29:59.618365Z,csr_1772990971,csr_wait_cert,59.72,29.94,2910212523,6480035101,164474,605910,2482878,6092292,0,0,0,0,164474,605910,2482878,6092292,1,ok:1,35.88,1.52,17.59,9.86,1.16,1.03,4,4,1
2026-03-08T17:30:01.126698Z,csr_1772990971,csr_wait_cert,46.12,29.94,2910369103,6480193920,156580,158819,2639458,6251111,0,0,0,0,156580,158819,2639458,6251111,1,ok:1,46.12,1.51,11.06,9.86,0.00,1.03,4,4,1
2026-03-08T17:30:02.611605Z,csr_1772990971,csr_wait_cert,99.83,29.95,2910441785,6480261928,72682,68008,2712140,6319119,0,0,0,0,72682,68008,2712140,6319119,1,ok:1,86.75,1.52,9.27,9.86,0.00,1.03,4,4,1
2026-03-08T17:30:04.038296Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910548515,6480341001,106730,79073,2818870,6398192,0,0,0,0,106730,79073,2818870,6398192,1,ok:1,89.90,1.52,6.57,9.86,0.51,1.03,4,4,1
2026-03-08T17:30:05.617631Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910583965,6480753528,35450,412527,2854320,6810719,0,0,0,0,35450,412527,2854320,6810719,1,ok:1,90.14,1.52,10.03,9.86,0.69,1.05,4,4,1
2026-03-08T17:30:06.981871Z,csr_1772990971,csr_wait_cert,100.00,29.94,2910665226,6480829826,81261,76298,2935581,6887017,0,0,0,0,81261,76298,2935581,6887017,1,ok:1,77.48,1.49,11.50,9.86,0.00,1.05,4,4,1
2026-03-08T17:30:08.470895Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910720325,6480883502,55099,53676,2990680,6940693,0,0,0,0,55099,53676,2990680,6940693,1,ok:1,88.99,1.49,10.09,9.86,0.00,1.05,4,4,1
2026-03-08T17:30:09.596467Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910793870,6480950968,73545,67466,3064225,7008159,0,0,0,0,73545,67466,3064225,7008159,1,ok:1,80.84,1.49,6.05,9.86,0.50,1.05,4,4,1
2026-03-08T17:30:11.007624Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910835230,6480975487,41360,24519,3105585,7032678,0,0,0,0,41360,24519,3105585,7032678,1,ok:1,94.00,1.46,6.89,9.86,0.00,1.05,4,4,1
2026-03-08T17:30:12.508263Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910887790,6481326175,52560,350688,3158145,7383366,0,0,0,0,52560,350688,3158145,7383366,1,ok:1,90.96,1.50,10.82,9.86,0.53,1.07,4,4,1
2026-03-08T17:30:13.862166Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910940834,6481380386,53044,54211,3211189,7437577,0,0,0,0,53044,54211,3211189,7437577,1,ok:1,85.36,1.50,6.49,9.86,0.00,1.07,4,4,1
2026-03-08T17:30:15.389179Z,csr_1772990971,csr_wait_cert,100.00,29.95,2910993434,6481425581,52600,45195,3263789,7482772,0,0,0,0,52600,45195,3263789,7482772,1,ok:1,93.54,1.49,10.15,9.86,0.18,1.07,4,4,1
2026-03-08T17:30:16.762081Z,csr_1772990971,csr_wait_cert,100.00,29.95,2911086237,6481500444,92803,74863,3356592,7557635,0,0,0,0,92803,74863,3356592,7557635,1,ok:1,82.82,1.49,8.02,9.86,0.33,1.08,4,4,1
2026-03-08T17:30:18.439734Z,csr_1772990971,csr_wait_cert,100.00,29.95,2911122307,6481535659,36070,35215,3392662,7592850,0,0,0,0,36070,35215,3392662,7592850,1,ok:1,98.36,1.50,10.20,9.86,1.28,1.06,4,4,1
2026-03-08T17:30:19.747586Z,csr_1772990971,csr_wait_cert,98.06,29.96,2911717706,6482356540,595399,820881,3988061,8413731,0,0,0,0,595399,820881,3988061,8413731,1,ok:1,74.44,1.43,8.07,9.86,0.00,1.06,4,4,1
2026-03-08T17:30:21.210125Z,csr_1772990971,csr_wait_cert,100.00,29.97,2911758402,6482399240,40696,42700,4028757,8456431,0,0,0,0,40696,42700,4028757,8456431,1,ok:1,94.08,1.43,7.63,9.86,0.00,1.06,4,4,1
2026-03-08T17:30:22.705101Z,csr_1772990971,csr_wait_cert,99.83,29.97,2911837619,6482480848,79217,81608,4107974,8538039,0,0,0,0,79217,81608,4107974,8538039,1,ok:1,85.71,1.44,10.37,9.84,0.34,1.06,4,4,1
2026-03-08T17:30:24.153659Z,csr_1772990971,csr_wait_cert,100.00,29.98,2911887498,6482521955,49879,41107,4157853,8579146,0,0,0,0,49879,41107,4157853,8579146,1,ok:1,91.11,1.44,4.03,9.84,0.00,1.06,4,4,1
2026-03-08T17:30:25.539322Z,csr_1772990971,csr_wait_cert,100.00,29.96,2911931990,6482729362,44492,207407,4202345,8786553,0,0,0,0,44492,207407,4202345,8786553,1,ok:1,83.25,1.42,8.98,9.82,0.52,1.06,4,4,1
2026-03-08T17:30:26.839729Z,csr_1772990971,csr_wait_cert,100.00,29.96,2912011225,6482800585,79235,71223,4281580,8857776,0,0,0,0,79235,71223,4281580,8857776,1,ok:1,82.43,1.43,11.96,9.82,0.00,1.06,4,4,1
2026-03-08T17:30:28.029740Z,csr_1772990971,csr_wait_cert,100.00,29.97,2912061760,6482856942,50535,56357,4332115,8914133,0,0,0,0,50535,56357,4332115,8914133,1,ok:1,89.62,1.45,8.46,9.82,0.00,1.06,4,4,1
2026-03-08T17:30:29.442575Z,csr_1772990971,csr_wait_cert,100.00,29.97,2912094717,6482892006,32957,35064,4365072,8949197,0,0,0,0,32957,35064,4365072,8949197,1,ok:1,96.23,1.45,5.45,9.82,0.21,1.06,4,4,1
2026-03-08T17:30:30.742892Z,csr_1772990971,csr_wait_cert,100.00,29.97,2912127406,6482916245,32689,24239,4397761,8973436,0,0,0,0,32689,24239,4397761,8973436,1,ok:1,90.80,1.45,6.37,9.82,0.00,1.06,4,4,1
2026-03-08T17:30:31.894603Z,csr_1772990971,csr_wait_cert,96.52,29.93,2912521622,6483389416,394216,473171,4791977,9446607,0,0,0,0,394216,473171,4791977,9446607,1,ok:1,72.53,1.37,11.61,9.82,0.58,1.06,4,4,1
2026-03-08T17:30:33.012716Z,csr_1772990971,csr_wait_cert,80.09,29.93,2913749561,6485034948,1227939,1645532,6019916,11092139,0,0,0,0,1227939,1645532,6019916,11092139,1,ok:1,53.02,1.36,18.79,9.82,2.68,1.06,4,4,1
2026-03-08T17:30:34.117749Z,csr_1772990971,csr_wait_cert,43.12,29.93,2913912856,6485647332,163295,612384,6183211,11704523,0,0,0,0,163295,612384,6183211,11704523,1,ok:1,1.63,1.36,26.81,9.83,3.26,1.06,4,4,1
2026-03-08T17:30:35.216578Z,csr_1772990971,csr_wait_cert,38.57,29.92,2914049558,6486292189,136702,644857,6319913,12349380,0,0,0,0,136702,644857,6319913,12349380,1,ok:1,0.92,1.36,25.17,9.83,2.54,1.06,4,4,1
2026-03-08T17:30:36.316639Z,csr_1772990971,csr_wait_cert,22.66,29.93,2914157510,6486367407,107952,75218,6427865,12424598,0,0,0,0,107952,75218,6427865,12424598,1,ok:1,1.17,1.36,16.12,9.83,0.93,1.06,4,4,1
2026-03-08T17:30:37.422664Z,csr_1772990971,csr_wait_cert,25.24,29.92,2914198844,6486954244,41334,586837,6469199,13011435,0,0,0,0,41334,586837,6469199,13011435,1,ok:1,0.71,1.36,20.00,9.83,1.43,1.06,4,4,1
2026-03-08T17:30:38.519153Z,csr_1772990971,csr_wait_cert,25.23,29.91,2914270694,6487013727,71850,59483,6541049,13070918,0,0,0,0,71850,59483,6541049,13070918,1,ok:1,1.38,1.35,16.51,9.83,0.23,1.06,4,4,1
2026-03-08T17:30:39.617412Z,csr_1772990971,csr_wait_cert,24.40,29.92,2914399640,6487099497,128946,85770,6669995,13156688,0,0,0,0,128946,85770,6669995,13156688,1,ok:1,0.48,1.35,18.90,9.83,0.96,1.06,4,4,1
2026-03-08T17:30:40.716362Z,csr_1772990971,csr_wait_cert,29.48,29.91,2914460231,6487678946,60591,579449,6730586,13736137,0,0,0,0,60591,579449,6730586,13736137,1,ok:1,2.59,1.39,19.58,9.83,2.12,1.06,4,4,1
2026-03-08T17:30:41.818484Z,csr_1772990971,csr_wait_cert,18.97,29.91,2914501447,6487724969,41216,46023,6771802,13782160,0,0,0,0,41216,46023,6771802,13782160,1,ok:1,0.23,1.39,14.29,9.83,0.00,1.06,4,4,1
2026-03-08T17:30:42.921670Z,csr_1772990971,csr_wait_cert,27.06,29.91,2914570840,6487899323,69393,174354,6841195,13956514,0,0,0,0,69393,174354,6841195,13956514,1,ok:1,1.41,1.38,20.00,9.83,1.41,1.05,4,4,1
