run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,67041535,67052234,10699
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,67041531,67052230,10699
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,67040103,67050802,10699
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,operation_start,csr_submit_done,2026-03-08T17:29:31.313534Z,2026-03-08T17:29:33.649612Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,67040106,67050805,10699
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,165119860,165175362,55502
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,67052234,67111595,59361
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,67052230,67111591,59361
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,67050802,67110163,59361
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_submit_done,csr_voted,2026-03-08T17:29:33.649612Z,2026-03-08T17:29:36.528381755Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,67050805,67110166,59361
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,165175362,165543113,367751
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,67111595,67502846,391251
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,67111591,67502842,391251
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,67110163,67501414,391251
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_voted,csr_approved,2026-03-08T17:29:36.528381755Z,2026-03-08T17:29:53.850767476Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,67110166,67501417,391251
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,165543113,166066059,522946
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,67502846,68081323,578477
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,67502842,68081319,578477
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,67501414,68079891,578477
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,csr_approved,cert_registered,2026-03-08T17:29:53.850767476Z,2026-03-08T17:30:42.605954069Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,67501417,68079894,578477
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,166066059,166066059,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,68081323,68081323,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,68081319,68081319,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,68079891,68079891,0
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,cert_registered,operation_end,2026-03-08T17:30:42.605954069Z,2026-03-08T17:30:43.805685Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,68079894,68079894,0
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,166089934,166097137,7203
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,68105909,68114154,8245
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,operation_start,revocation_submit_done,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:07.196933Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,68105905,68114150,8245
