ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:31:54.330149Z,removal_1772991102,removal_wait_vote,20.28,29.83,2917682393,6494272181,87567,58994,680202,1673376,0,0,156,157,87567,58994,680046,1673219,1,ok:1,0.47,1.47,15.57,9.78,0.71,1.06,4,4,1
2026-03-08T17:31:55.429341Z,removal_1772991102,removal_wait_vote,42.76,29.83,2917787584,6494873618,105191,601437,785393,2274813,0,0,156,157,105191,601437,785237,2274656,1,ok:1,2.07,1.49,27.13,9.78,1.61,1.06,4,4,1
2026-03-08T17:31:56.532616Z,removal_1772991102,removal_wait_vote,18.31,29.83,2917860041,6494932507,72457,58889,857850,2333702,0,0,156,157,72457,58889,857694,2333545,1,ok:1,0.70,1.49,13.85,9.78,0.47,1.06,4,4,1
2026-03-08T17:31:57.632886Z,removal_1772991102,removal_wait_vote,33.89,29.84,2917963043,6495283791,103002,351284,960852,2684986,0,0,156,157,103002,351284,960696,2684829,1,ok:1,0.95,1.49,25.30,9.78,1.67,1.06,4,4,1
2026-03-08T17:31:58.730709Z,removal_1772991102,removal_wait_vote,25.82,29.84,2918066506,6495348646,103463,64855,1064315,2749841,0,0,156,157,103463,64855,1064159,2749684,1,ok:1,1.17,1.50,16.90,9.78,0.23,1.06,4,4,1
2026-03-08T17:31:59.830785Z,removal_1772991102,removal_wait_reshare,33.25,29.85,2918144191,6496053302,77685,704656,1142000,3454497,156,157,312,314,77529,704499,1141688,3454183,1,ok:3,0.94,1.51,24.76,9.78,2.59,1.06,4,4,1
2026-03-08T17:32:00.936742Z,removal_1772991102,removal_wait_reshare,22.48,29.84,2918210869,6496099678,66678,46376,1208678,3500873,0,0,312,314,66678,46376,1208366,3500559,1,ok:1,0.47,1.51,13.58,9.78,0.23,1.06,4,4,1
2026-03-08T17:32:02.045951Z,removal_1772991102,removal_wait_reshare,28.27,29.84,2918338619,6496590517,127750,490839,1336428,3991712,0,0,312,314,127750,490839,1336116,3991398,1,ok:1,0.47,1.51,21.50,9.78,1.64,1.06,4,4,1
2026-03-08T17:32:03.141100Z,removal_1772991102,removal_wait_reshare,16.59,29.85,2918405418,6496644400,66799,53883,1403227,4045595,0,0,312,314,66799,53883,1402915,4045281,1,ok:1,0.00,1.51,13.79,9.78,0.23,1.06,4,4,1
2026-03-08T17:32:04.235293Z,removal_1772991102,removal_wait_reshare,34.28,29.86,2918506524,6497336482,101106,692082,1504333,4737677,0,0,312,314,101106,692082,1504021,4737363,1,ok:1,0.47,1.51,23.64,9.78,2.84,1.07,4,4,1
2026-03-08T17:32:05.333233Z,removal_1772991102,removal_wait_reshare,18.31,29.87,2918626876,6497413751,120352,77269,1624685,4814946,0,0,312,314,120352,77269,1624373,4814632,1,ok:1,0.47,1.51,12.21,9.78,1.17,1.07,4,4,1
2026-03-08T17:32:06.470979Z,removal_1772991102,removal_wait_reshare,20.57,29.87,2918688726,6497651163,61850,237412,1686535,5052358,0,0,312,314,61850,237412,1686223,5052044,1,ok:1,0.24,1.51,20.80,9.78,2.84,1.08,4,4,1
2026-03-08T17:32:07.570097Z,removal_1772991102,removal_wait_reshare,38.10,29.88,2918846446,6498224972,157720,573809,1844255,5626167,0,0,312,314,157720,573809,1843943,5625853,1,ok:1,1.36,1.52,22.90,9.78,1.13,1.08,4,4,1
2026-03-08T17:32:08.667298Z,removal_1772991102,removal_wait_reshare,15.73,29.89,2918886746,6498258171,40300,33199,1884555,5659366,0,0,312,314,40300,33199,1884243,5659052,1,ok:1,1.17,1.52,10.33,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:09.767225Z,removal_1772991102,removal_wait_reshare,26.91,29.89,2918955980,6498962320,69234,704149,1953789,6363515,0,0,312,314,69234,704149,1953477,6363201,1,ok:1,0.46,1.52,19.03,9.78,2.32,1.08,4,4,1
2026-03-08T17:32:10.864444Z,removal_1772991102,removal_wait_reshare,19.29,29.89,2919056876,6499038680,100896,76360,2054685,6439875,0,0,312,314,100896,76360,2054373,6439561,1,ok:1,0.00,1.52,16.24,9.78,0.47,1.08,4,4,1
2026-03-08T17:32:11.964163Z,removal_1772991102,removal_wait_reshare,28.90,29.89,2919159845,6499688528,102969,649848,2157654,7089723,0,0,312,314,102969,649848,2157342,7089409,1,ok:1,0.47,1.52,20.75,9.78,2.33,1.08,4,4,1
2026-03-08T17:32:13.064334Z,removal_1772991102,removal_wait_reshare,16.55,29.89,2919200324,6499734246,40479,45718,2198133,7135441,0,0,312,314,40479,45718,2197821,7135127,1,ok:1,0.46,1.52,11.72,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:14.165360Z,removal_1772991102,removal_wait_reshare,18.14,29.89,2919288528,6499792708,88204,58462,2286337,7193903,0,0,312,314,88204,58462,2286025,7193589,1,ok:1,0.00,1.52,13.02,9.78,0.47,1.08,4,4,1
2026-03-08T17:32:15.267144Z,removal_1772991102,removal_wait_reshare,15.74,29.90,2919335710,6499846008,47182,53300,2333519,7247203,0,0,312,314,47182,53300,2333207,7246889,1,ok:1,0.00,1.52,13.19,9.78,0.46,1.08,4,4,1
2026-03-08T17:32:16.365057Z,removal_1772991102,removal_wait_reshare,33.26,29.90,2919436143,6500424447,100433,578439,2433952,7825642,0,0,312,314,100433,578439,2433640,7825328,1,ok:1,1.39,1.50,22.40,9.78,2.54,1.08,4,4,1
2026-03-08T17:32:17.467950Z,removal_1772991102,removal_wait_reshare,12.88,29.90,2919462471,6500463086,26328,38639,2460280,7864281,0,0,312,314,26328,38639,2459968,7863967,1,ok:1,0.00,1.50,11.24,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:18.573784Z,removal_1772991102,removal_wait_reshare,23.60,29.91,2919523990,6500515760,61519,52674,2521799,7916955,0,0,312,314,61519,52674,2521487,7916641,1,ok:1,1.17,1.50,17.29,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:19.675228Z,removal_1772991102,removal_wait_reshare,25.53,29.94,2919649721,6500609393,125731,93633,2647530,8010588,0,0,312,314,125731,93633,2647218,8010274,1,ok:1,0.00,1.50,13.58,9.78,0.47,1.08,4,4,1
2026-03-08T17:32:20.779014Z,removal_1772991102,removal_wait_reshare,13.13,29.95,2919676431,6500640808,26710,31415,2674240,8042003,0,0,312,314,26710,31415,2673928,8041689,1,ok:1,0.23,1.50,8.29,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:21.883719Z,removal_1772991102,removal_wait_reshare,21.08,29.94,2919709703,6501109073,33272,468265,2707512,8510268,0,0,312,314,33272,468265,2707200,8509954,1,ok:1,0.00,1.50,15.22,9.78,1.87,1.08,4,4,1
2026-03-08T17:32:22.985106Z,removal_1772991102,removal_wait_reshare,16.67,29.95,2919767103,6501155128,57400,46055,2764912,8556323,0,0,312,314,57400,46055,2764600,8556009,1,ok:1,0.00,1.50,14.35,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:24.083531Z,removal_1772991102,removal_wait_reshare,13.55,29.95,2919811977,6501197112,44874,41984,2809786,8598307,0,0,312,314,44874,41984,2809474,8597993,1,ok:1,0.00,1.50,10.75,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:25.184548Z,removal_1772991102,removal_wait_reshare,14.62,29.96,2919846192,6501249112,34215,52000,2844001,8650307,0,0,312,314,34215,52000,2843689,8649993,1,ok:1,0.23,1.50,11.14,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:26.291180Z,removal_1772991102,removal_wait_reshare,19.20,29.96,2919952379,6501320669,106187,71557,2950188,8721864,0,0,312,314,106187,71557,2949876,8721550,1,ok:1,0.47,1.50,16.16,9.78,0.94,1.08,4,4,1
2026-03-08T17:32:27.394791Z,removal_1772991102,removal_wait_reshare,18.54,29.97,2919989147,6501357537,36768,36868,2986956,8758732,0,0,312,314,36768,36868,2986644,8758418,1,ok:1,0.92,1.50,10.98,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:28.496492Z,removal_1772991102,removal_wait_reshare,25.93,29.96,2920031812,6501751566,42665,394029,3029621,9152761,0,0,312,314,42665,394029,3029309,9152447,1,ok:1,0.69,1.50,16.90,9.78,1.39,1.08,4,4,1
2026-03-08T17:32:29.590082Z,removal_1772991102,removal_wait_reshare,16.08,29.96,2920076365,6501805532,44553,53966,3074174,9206727,0,0,312,314,44553,53966,3073862,9206413,1,ok:1,0.00,1.50,14.22,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:30.690119Z,removal_1772991102,removal_wait_reshare,16.51,29.97,2920127532,6501854391,51167,48859,3125341,9255586,0,0,312,314,51167,48859,3125029,9255272,1,ok:1,0.24,1.50,14.15,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:31.804597Z,removal_1772991102,removal_wait_reshare,15.55,29.97,2920171619,6501897943,44087,43552,3169428,9299138,0,0,312,314,44087,43552,3169116,9298824,1,ok:1,0.00,1.50,12.76,9.78,0.46,1.08,4,4,1
2026-03-08T17:32:32.903124Z,removal_1772991102,removal_wait_reshare,13.30,29.97,2920240265,6501947832,68646,49889,3238074,9349027,0,0,312,314,68646,49889,3237762,9348713,1,ok:1,0.46,1.50,8.03,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:34.004228Z,removal_1772991102,removal_wait_reshare,14.35,29.97,2920257545,6502233846,17280,286014,3255354,9635041,0,0,312,314,17280,286014,3255042,9634727,1,ok:1,0.00,1.50,10.42,9.78,1.16,1.08,4,4,1
2026-03-08T17:32:35.106273Z,removal_1772991102,removal_wait_reshare,15.85,29.97,2920307575,6502285755,50030,51909,3305384,9686950,0,0,312,314,50030,51909,3305072,9686636,1,ok:1,0.23,1.50,14.22,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:36.205519Z,removal_1772991102,removal_wait_reshare,19.59,29.98,2920352704,6502324950,45129,39195,3350513,9726145,0,0,312,314,45129,39195,3350201,9725831,1,ok:1,0.00,1.50,14.35,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:37.305732Z,removal_1772991102,removal_wait_reshare,20.55,29.98,2920388351,6502370471,35647,45521,3386160,9771666,0,0,312,314,35647,45521,3385848,9771352,1,ok:1,0.46,1.50,12.01,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:38.401733Z,removal_1772991102,removal_wait_reshare,20.90,29.98,2920469444,6502427035,81093,56564,3467253,9828230,0,0,312,314,81093,56564,3466941,9827916,1,ok:1,0.95,1.50,15.68,9.78,0.24,1.08,4,4,1
2026-03-08T17:32:39.502303Z,removal_1772991102,removal_wait_reshare,12.91,29.98,2920514661,6502461202,45217,34167,3512470,9862397,0,0,312,314,45217,34167,3512158,9862083,1,ok:1,0.23,1.50,10.80,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:40.609369Z,removal_1772991102,removal_wait_reshare,15.89,29.99,2920545911,6502675668,31250,214466,3543720,10076863,0,0,312,314,31250,214466,3543408,10076549,1,ok:1,0.23,1.50,12.85,9.78,1.17,1.08,4,4,1
2026-03-08T17:32:41.716018Z,removal_1772991102,removal_wait_reshare,15.15,29.98,2920598927,6502730977,53016,55309,3596736,10132172,0,0,312,314,53016,55309,3596424,10131858,1,ok:1,0.00,1.50,12.59,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:42.817114Z,removal_1772991102,removal_wait_reshare,18.10,29.99,2920661095,6502789785,62168,58808,3658904,10190980,0,0,312,314,62168,58808,3658592,10190666,1,ok:1,0.23,1.50,14.15,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:43.922139Z,removal_1772991102,removal_wait_reshare,13.92,29.99,2920698126,6502825306,37031,35521,3695935,10226501,0,0,312,314,37031,35521,3695623,10226187,1,ok:1,0.00,1.50,11.37,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:45.023594Z,removal_1772991102,removal_wait_reshare,12.56,29.99,2920733801,6502853264,35675,27958,3731610,10254459,0,0,312,314,35675,27958,3731298,10254145,1,ok:1,0.23,1.50,7.53,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:46.138397Z,removal_1772991102,removal_wait_reshare,18.72,29.99,2920773780,6502988596,39979,135332,3771589,10389791,0,0,312,314,39979,135332,3771277,10389477,1,ok:1,0.91,1.50,14.84,9.78,0.91,1.08,4,4,1
2026-03-08T17:32:47.242517Z,removal_1772991102,removal_wait_reshare,44.19,29.94,2920980084,6503207285,206304,218689,3977893,10608480,0,0,312,314,206304,218689,3977581,10608166,1,ok:1,17.21,1.35,16.98,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:48.345789Z,removal_1772991102,removal_wait_reshare,31.71,29.87,2921138984,6503368667,158900,161382,4136793,10769862,0,0,312,314,158900,161382,4136481,10769548,1,ok:1,12.04,1.30,13.66,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:49.451622Z,removal_1772991102,removal_wait_reshare,13.21,29.88,2921164708,6503403705,25724,35038,4162517,10804900,0,0,312,314,25724,35038,4162205,10804586,1,ok:1,0.23,1.30,9.79,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:50.560209Z,removal_1772991102,removal_wait_reshare,15.44,29.88,2921207706,6503451175,42998,47470,4205515,10852370,0,0,312,314,42998,47470,4205203,10852056,1,ok:1,0.23,1.30,12.44,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:51.664355Z,removal_1772991102,removal_wait_reshare,15.73,29.88,2921275005,6503507473,67299,56298,4272814,10908668,0,0,312,314,67299,56298,4272502,10908354,1,ok:1,1.64,1.30,9.39,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:52.765946Z,removal_1772991102,removal_wait_reshare,12.27,29.89,2921308048,6503539537,33043,32064,4305857,10940732,0,0,312,314,33043,32064,4305545,10940418,1,ok:1,0.23,1.30,9.49,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:53.866164Z,removal_1772991102,removal_wait_reshare,8.82,29.89,2921316185,6503552832,8137,13295,4313994,10954027,0,0,312,314,8137,13295,4313682,10953713,1,ok:1,0.00,1.30,5.80,9.78,0.23,1.08,4,4,1
2026-03-08T17:32:54.965848Z,removal_1772991102,removal_wait_reshare,20.37,29.88,2921410793,6503631592,94608,78760,4408602,11032787,0,0,312,314,94608,78760,4408290,11032473,1,ok:1,3.04,1.29,12.18,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:56.082870Z,removal_1772991102,removal_wait_reshare,59.58,29.88,2921466633,6503678237,55840,46645,4464442,11079432,0,0,312,314,55840,46645,4464130,11079118,1,ok:1,53.58,1.29,6.24,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:57.177329Z,removal_1772991102,removal_wait_reshare,80.67,29.89,2921493336,6503716959,26703,38722,4491145,11118154,0,0,312,314,26703,38722,4490833,11117840,1,ok:1,71.01,1.30,5.62,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:58.305823Z,removal_1772991102,removal_wait_reshare,81.84,29.90,2921526244,6503742140,32908,25181,4524053,11143335,0,0,312,314,32908,25181,4523741,11143021,1,ok:1,73.56,1.32,6.44,9.78,0.00,1.08,4,4,1
2026-03-08T17:32:59.415984Z,removal_1772991102,removal_wait_reshare,79.02,29.90,2921554550,6503762205,28306,20065,4552359,11163400,0,0,312,314,28306,20065,4552047,11163086,1,ok:1,70.76,1.33,5.80,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:00.591107Z,removal_1772991102,removal_wait_reshare,78.00,29.90,2921569563,6503784674,15013,22469,4567372,11185869,0,0,312,314,15013,22469,4567060,11185555,1,ok:1,72.79,1.34,4.54,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:01.705616Z,removal_1772991102,removal_wait_reshare,79.74,29.91,2921598622,6503827053,29059,42379,4596431,11228248,0,0,312,314,29059,42379,4596119,11227934,1,ok:1,69.72,1.35,5.12,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:02.843348Z,removal_1772991102,removal_wait_reshare,62.53,29.98,2923717190,6508915297,2118568,5088244,6714999,16316492,0,0,312,314,2118568,5088244,6714687,16316178,1,ok:1,48.74,1.42,9.20,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:04.140559Z,removal_1772991102,removal_wait_reshare,40.09,30.07,2926939759,6509309067,3222569,393770,9937568,16710262,0,0,312,314,3222569,393770,9937256,16709948,1,ok:1,36.45,1.53,6.83,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:05.570773Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2926965812,6509338849,26053,29782,9963621,16740044,0,0,312,314,26053,29782,9963309,16739730,1,ok:1,93.63,1.55,4.83,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:06.935145Z,removal_1772991102,removal_wait_reshare,100.00,30.10,2927010694,6509372367,44882,33518,10008503,16773562,0,0,312,314,44882,33518,10008191,16773248,1,ok:1,88.97,1.56,7.71,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:08.251028Z,removal_1772991102,removal_wait_reshare,100.00,30.10,2927053855,6509411064,43161,38697,10051664,16812259,0,0,312,314,43161,38697,10051352,16811945,1,ok:1,90.29,1.57,6.04,9.78,0.18,1.08,4,4,1
2026-03-08T17:33:09.625436Z,removal_1772991102,removal_wait_reshare,100.00,30.11,2927071645,6509441910,17790,30846,10069454,16843105,0,0,312,314,17790,30846,10069142,16842791,1,ok:1,95.64,1.58,4.55,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:10.971363Z,removal_1772991102,removal_wait_reshare,100.00,30.12,2927120293,6509482273,48648,40363,10118102,16883468,0,0,312,314,48648,40363,10117790,16883154,1,ok:1,89.98,1.58,5.10,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:12.291683Z,removal_1772991102,removal_wait_reshare,100.00,30.13,2927158729,6509521542,38436,39269,10156538,16922737,0,0,312,314,38436,39269,10156226,16922423,1,ok:1,90.52,1.59,5.02,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:13.649755Z,removal_1772991102,removal_wait_reshare,100.00,30.12,2927178020,6509552516,19291,30974,10175829,16953711,0,0,312,314,19291,30974,10175517,16953397,1,ok:1,96.59,1.59,4.17,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:14.993897Z,removal_1772991102,removal_wait_reshare,100.00,30.12,2927219895,6509583799,41875,31283,10217704,16984994,0,0,312,314,41875,31283,10217392,16984680,1,ok:1,89.36,1.59,6.24,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:16.421535Z,removal_1772991102,removal_wait_reshare,100.00,30.12,2927254968,6509621679,35073,37880,10252777,17022874,0,0,312,314,35073,37880,10252465,17022560,1,ok:1,91.81,1.60,6.70,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:17.793627Z,removal_1772991102,removal_wait_reshare,99.83,30.07,2927288103,6509669184,33135,47505,10285912,17070379,0,0,312,314,33135,47505,10285600,17070065,1,ok:1,91.61,1.55,5.07,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:19.127038Z,removal_1772991102,removal_wait_reshare,100.00,30.07,2927323376,6509687807,35273,18623,10321185,17089002,0,0,312,314,35273,18623,10320873,17088688,1,ok:1,89.64,1.55,5.45,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:20.408881Z,removal_1772991102,removal_wait_reshare,100.00,30.07,2927361100,6509724453,37724,36646,10358909,17125648,0,0,312,314,37724,36646,10358597,17125334,1,ok:1,91.34,1.56,4.33,9.78,0.19,1.08,4,4,1
2026-03-08T17:33:21.781893Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2927385715,6509759359,24615,34906,10383524,17160554,0,0,312,314,24615,34906,10383212,17160240,1,ok:1,92.02,1.56,5.64,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:23.067893Z,removal_1772991102,removal_wait_reshare,100.00,30.07,2927442254,6509798785,56539,39426,10440063,17199980,0,0,312,314,56539,39426,10439751,17199666,1,ok:1,91.24,1.56,5.66,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:24.448958Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2927472040,6509828353,29786,29568,10469849,17229548,0,0,312,314,29786,29568,10469537,17229234,1,ok:1,95.91,1.57,4.28,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:25.792555Z,removal_1772991102,removal_wait_reshare,100.00,30.07,2927499048,6509856751,27008,28398,10496857,17257946,0,0,312,314,27008,28398,10496545,17257632,1,ok:1,92.10,1.58,5.92,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:27.157711Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2927539244,6509891122,40196,34371,10537053,17292317,0,0,312,314,40196,34371,10536741,17292003,1,ok:1,86.12,1.59,8.82,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:28.508786Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2927582556,6509934923,43312,43801,10580365,17336118,0,0,312,314,43312,43801,10580053,17335804,1,ok:1,87.75,1.59,5.30,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:29.723966Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2927607498,6509969581,24942,34658,10605307,17370776,0,0,312,314,24942,34658,10604995,17370462,1,ok:1,90.54,1.59,4.27,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:31.091629Z,removal_1772991102,removal_wait_reshare,100.00,30.08,2927642714,6510005942,35216,36361,10640523,17407137,0,0,312,314,35216,36361,10640211,17406823,1,ok:1,96.51,1.59,6.37,9.78,0.21,1.08,4,4,1
2026-03-08T17:33:32.305923Z,removal_1772991102,removal_wait_reshare,100.00,30.09,2927677193,6510035056,34479,29114,10675002,17436251,0,0,312,314,34479,29114,10674690,17435937,1,ok:1,90.31,1.59,4.39,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:33.520078Z,removal_1772991102,removal_wait_reshare,100.00,30.09,2927694285,6510059936,17092,24880,10692094,17461131,0,0,312,314,17092,24880,10691782,17460817,1,ok:1,92.18,1.58,3.50,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:34.936927Z,removal_1772991102,removal_wait_reshare,100.00,30.10,2927736967,6510097401,42682,37465,10734776,17498596,0,0,312,314,42682,37465,10734464,17498282,1,ok:1,96.51,1.59,8.42,9.78,0.21,1.08,4,4,1
2026-03-08T17:33:36.334966Z,removal_1772991102,removal_wait_reshare,100.00,30.10,2927776302,6510138807,39335,41406,10774111,17540002,0,0,312,314,39335,41406,10773799,17539688,1,ok:1,89.70,1.59,5.68,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:37.757077Z,removal_1772991102,removal_wait_reshare,100.00,30.10,2927798901,6510169866,22599,31059,10796710,17571061,0,0,312,314,22599,31059,10796398,17570747,1,ok:1,91.44,1.60,5.70,9.78,0.00,1.08,4,4,1
2026-03-08T17:33:39.082521Z,removal_1772991102,removal_wait_reshare,100.00,30.03,2927837854,6510206910,38953,37044,10835663,17608105,0,0,312,314,38953,37044,10835351,17607791,1,ok:1,87.70,1.58,5.98,9.71,0.00,1.08,4,4,1
2026-03-08T17:33:40.387306Z,removal_1772991102,removal_wait_reshare,100.00,30.03,2927873945,6510241059,36091,34149,10871754,17642254,0,0,312,314,36091,34149,10871442,17641940,1,ok:1,93.60,1.59,4.71,9.71,0.00,1.08,4,4,1
2026-03-08T17:33:41.742471Z,removal_1772991102,removal_wait_reshare,100.00,29.92,2927898686,6510266822,24741,25763,10896495,17668017,0,0,312,314,24741,25763,10896183,17667703,1,ok:1,91.36,1.59,5.76,9.60,0.00,1.08,4,4,1
2026-03-08T17:33:43.015305Z,removal_1772991102,removal_wait_reshare,100.00,29.92,2927951244,6510298457,52558,31635,10949053,17699652,0,0,312,314,52558,31635,10948741,17699338,1,ok:1,91.88,1.59,5.54,9.60,0.00,1.08,4,4,1
2026-03-08T17:33:44.290411Z,removal_1772991102,removal_wait_reshare,100.00,29.93,2927973962,6510316540,22718,18083,10971771,17717735,0,0,312,314,22718,18083,10971459,17717421,1,ok:1,91.94,1.59,3.93,9.60,0.00,1.08,4,4,1
2026-03-08T17:33:45.705032Z,removal_1772991102,removal_wait_reshare,100.00,29.93,2927990230,6510340100,16268,23560,10988039,17741295,0,0,312,314,16268,23560,10987727,17740981,1,ok:1,94.32,1.60,7.63,9.60,0.00,1.08,4,4,1
2026-03-08T17:33:47.102461Z,removal_1772991102,removal_wait_reshare,100.00,29.89,2928035014,6510380749,44784,40649,11032823,17781944,0,0,312,314,44784,40649,11032511,17781630,1,ok:1,86.75,1.61,6.71,9.47,0.18,1.08,4,4,1
