ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:32:45.615819Z,removal_1772962354,removal_wait_reshare,12.12,25.53,344936214,177592180,24010,35327,495473,890320,0,0,0,0,24010,35327,495473,890320,1,ok:1,0.23,0.35,9.09,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,3.231,removal_executed,2026-03-08T09:32:42.384377797Z,3.231,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:46.712031Z,removal_1772962354,removal_wait_reshare,17.02,25.53,344976626,177695166,40412,102986,535885,993306,0,0,0,0,40412,102986,535885,993306,1,ok:1,0.00,0.35,14.42,8.54,0.71,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,4.328,removal_executed,2026-03-08T09:32:42.384377797Z,4.328,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:47.804003Z,removal_1772962354,removal_wait_reshare,19.86,25.54,345054931,177751490,78305,56324,614190,1049630,0,0,0,0,78305,56324,614190,1049630,1,ok:1,0.23,0.35,16.63,8.54,0.23,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,5.420,removal_executed,2026-03-08T09:32:42.384377797Z,5.420,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:48.901662Z,removal_1772962354,removal_wait_reshare,16.51,25.55,345101878,177810644,46947,59154,661137,1108784,0,0,0,0,46947,59154,661137,1108784,1,ok:1,0.00,0.35,12.56,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,6.517,removal_executed,2026-03-08T09:32:42.384377797Z,6.517,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:50.000451Z,removal_1772962354,removal_wait_reshare,12.12,25.55,345128214,177842687,26336,32043,687473,1140827,0,0,0,0,26336,32043,687473,1140827,1,ok:1,0.23,0.35,9.56,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,7.616,removal_executed,2026-03-08T09:32:42.384377797Z,7.616,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:51.099613Z,removal_1772962354,removal_wait_reshare,10.98,25.55,345162471,177874278,34257,31591,721730,1172418,0,0,0,0,34257,31591,721730,1172418,1,ok:1,0.00,0.35,9.58,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,8.715,removal_executed,2026-03-08T09:32:42.384377797Z,8.715,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:52.199806Z,removal_1772962354,removal_wait_reshare,13.18,25.56,345196196,177898442,33725,24164,755455,1196582,0,0,0,0,33725,24164,755455,1196582,1,ok:1,0.24,0.35,10.59,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,9.815,removal_executed,2026-03-08T09:32:42.384377797Z,9.815,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:53.296179Z,removal_1772962354,removal_wait_reshare,13.27,25.56,345233139,177938520,36943,40078,792398,1236660,0,0,0,0,36943,40078,792398,1236660,1,ok:1,0.23,0.35,9.15,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,10.912,removal_executed,2026-03-08T09:32:42.384377797Z,10.912,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:54.394113Z,removal_1772962354,removal_wait_reshare,9.05,25.56,345248525,177960568,15386,22048,807784,1258708,0,0,0,0,15386,22048,807784,1258708,1,ok:1,0.00,0.35,6.26,8.54,0.23,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,12.010,removal_executed,2026-03-08T09:32:42.384377797Z,12.010,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:55.491281Z,removal_1772962354,removal_wait_reshare,13.23,25.56,345282118,177985467,33593,24899,841377,1283607,0,0,0,0,33593,24899,841377,1283607,1,ok:1,0.00,0.35,10.90,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,13.107,removal_executed,2026-03-08T09:32:42.384377797Z,13.107,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:56.594480Z,removal_1772962354,removal_wait_reshare,11.57,25.57,345304182,178012188,22064,26721,863441,1310328,0,0,0,0,22064,26721,863441,1310328,1,ok:1,0.00,0.35,8.80,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,14.210,removal_executed,2026-03-08T09:32:42.384377797Z,14.210,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:57.694941Z,removal_1772962354,removal_wait_reshare,13.69,25.58,345341742,178055729,37560,43541,901001,1353869,0,0,0,0,37560,43541,901001,1353869,1,ok:1,0.46,0.35,10.67,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,15.311,removal_executed,2026-03-08T09:32:42.384377797Z,15.311,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:58.794242Z,removal_1772962354,removal_wait_reshare,7.67,25.58,345355469,178081232,13727,25503,914728,1379372,0,0,0,0,13727,25503,914728,1379372,1,ok:1,0.00,0.35,6.05,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,16.410,removal_executed,2026-03-08T09:32:42.384377797Z,16.410,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:32:59.891793Z,removal_1772962354,removal_wait_reshare,15.01,25.58,345395028,178106841,39559,25609,954287,1404981,0,0,0,0,39559,25609,954287,1404981,1,ok:1,0.00,0.35,10.85,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,17.507,removal_executed,2026-03-08T09:32:42.384377797Z,17.507,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:33:00.990294Z,removal_1772962354,removal_wait_reshare,10.65,25.58,345424838,178124429,29810,17588,984097,1422569,0,0,0,0,29810,17588,984097,1422569,1,ok:1,0.00,0.35,6.94,8.54,0.46,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,18.606,removal_executed,2026-03-08T09:32:42.384377797Z,18.606,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:33:02.088626Z,removal_1772962354,removal_wait_reshare,10.09,25.58,345444531,178148735,19693,24306,1003790,1446875,0,0,0,0,19693,24306,1003790,1446875,1,ok:1,0.23,0.35,6.34,8.54,0.00,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,19.704,removal_executed,2026-03-08T09:32:42.384377797Z,19.704,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:33:03.181588Z,removal_1772962354,removal_wait_reshare,19.34,25.58,345518717,178330231,74186,181496,1077976,1628371,0,0,0,0,74186,181496,1077976,1628371,1,ok:1,0.24,0.35,16.04,8.54,0.71,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,20.797,removal_executed,2026-03-08T09:32:42.384377797Z,20.797,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:33:04.277754Z,removal_1772962354,removal_wait_reshare,16.24,25.59,345576131,178370579,57414,40348,1135390,1668719,0,0,0,0,57414,40348,1135390,1668719,1,ok:1,0.24,0.35,15.76,8.54,0.47,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,21.893,removal_executed,2026-03-08T09:32:42.384377797Z,21.893,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
2026-03-08T09:33:05.366766Z,removal_1772962354,removal_wait_reshare,19.44,25.59,345613022,178546562,36891,175983,1172281,1844702,0,0,0,0,36891,175983,1172281,1844702,1,ok:1,0.23,0.35,11.71,8.54,0.70,0.66,1,4,1,post,2026-03-08T09:32:42.384377797Z,,22.982,removal_executed,2026-03-08T09:32:42.384377797Z,22.982,,,,remove-irs3-member1-1772962354,removal,remove-irs3-member1-1772962354,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:32:36.593163438Z""], [""removal_observed"", ""2026-03-08T09:32:36.605826475Z""], [""removal_executed"", ""2026-03-08T09:32:42.384377797Z""]]"
