ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:31:35.134829Z,csr_1772962283,csr_wait_cert,65.83,25.60,342274206,173915699,56404,57288,518685,882617,0,0,0,0,56404,57288,518685,882617,1,ok:1,56.65,0.31,7.34,8.54,0.23,0.66,1,4,1,tss_signing,2026-03-08T09:31:33.852360279Z,2026-03-08T09:31:35.344580479Z,1.282,tss_signing,2026-03-08T09:31:33.852360279Z,1.282,csr_vote,2026-03-08T09:31:35.344580479Z,0.210,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:36.241880Z,csr_1772962283,csr_wait_cert,48.19,25.60,342329202,174057719,54996,142020,573681,1024637,0,0,0,0,54996,142020,573681,1024637,1,ok:1,21.11,0.31,17.06,8.54,0.85,0.66,1,4,1,csr_vote,2026-03-08T09:31:35.344580479Z,2026-03-08T09:31:37.625110281Z,0.897,csr_vote,2026-03-08T09:31:35.344580479Z,0.897,tss_complete,2026-03-08T09:31:37.625110281Z,1.383,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:37.397570Z,csr_1772962283,csr_wait_cert,55.58,25.61,342403350,174111532,74148,53813,647829,1078450,0,0,0,0,74148,53813,647829,1078450,1,ok:1,43.28,0.31,11.16,8.54,0.00,0.66,1,4,1,csr_vote,2026-03-08T09:31:35.344580479Z,2026-03-08T09:31:37.625110281Z,2.053,csr_vote,2026-03-08T09:31:35.344580479Z,2.053,tss_complete,2026-03-08T09:31:37.625110281Z,0.228,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:38.502122Z,csr_1772962283,csr_wait_cert,28.51,25.62,342559160,174261728,155810,150196,803639,1228646,0,0,0,0,155810,150196,803639,1228646,1,ok:1,8.02,0.30,12.03,8.54,0.45,0.66,1,4,1,tss_complete,2026-03-08T09:31:37.625110281Z,2026-03-08T09:31:57.526454219Z,0.877,tss_complete,2026-03-08T09:31:37.625110281Z,0.877,cert_sync,2026-03-08T09:31:57.526454219Z,19.024,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:39.602148Z,csr_1772962283,csr_wait_cert,21.30,25.62,342615211,174305855,56051,44127,859690,1272773,0,0,0,0,56051,44127,859690,1272773,1,ok:1,0.46,0.30,16.20,8.54,0.00,0.66,1,4,1,tss_complete,2026-03-08T09:31:37.625110281Z,2026-03-08T09:31:57.526454219Z,1.977,tss_complete,2026-03-08T09:31:37.625110281Z,1.977,cert_sync,2026-03-08T09:31:57.526454219Z,17.924,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:40.702910Z,csr_1772962283,csr_wait_cert,22.20,25.62,342659105,174493876,43894,188021,903584,1460794,0,0,0,0,43894,188021,903584,1460794,1,ok:1,0.70,0.30,16.36,8.54,0.93,0.66,1,4,1,tss_complete,2026-03-08T09:31:37.625110281Z,2026-03-08T09:31:57.526454219Z,3.078,tss_complete,2026-03-08T09:31:37.625110281Z,3.078,cert_sync,2026-03-08T09:31:57.526454219Z,16.824,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:41.804737Z,csr_1772962283,csr_wait_cert,11.76,25.62,342695645,174539610,36540,45734,940124,1506528,0,0,0,0,36540,45734,940124,1506528,1,ok:1,0.00,0.30,11.06,8.54,0.00,0.66,1,4,1,tss_complete,2026-03-08T09:31:37.625110281Z,2026-03-08T09:31:57.526454219Z,4.180,tss_complete,2026-03-08T09:31:37.625110281Z,4.180,cert_sync,2026-03-08T09:31:57.526454219Z,15.722,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:42.900052Z,csr_1772962283,csr_wait_cert,24.12,25.63,342766531,174611171,70886,71561,1011010,1578089,0,0,0,0,70886,71561,1011010,1578089,1,ok:1,0.94,0.30,18.74,8.54,0.23,0.66,1,4,1,tss_complete,2026-03-08T09:31:37.625110281Z,2026-03-08T09:31:57.526454219Z,5.275,tss_complete,2026-03-08T09:31:37.625110281Z,5.275,cert_sync,2026-03-08T09:31:57.526454219Z,14.626,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:31:44.017769Z,csr_1772962283,csr_wait_cert,16.20,25.63,342819475,174648971,52944,37800,1063954,1615889,0,0,0,0,52944,37800,1063954,1615889,1,ok:1,0.00,0.30,14.32,8.54,0.94,0.66,1,4,1,tss_complete,2026-03-08T09:31:37.625110281Z,2026-03-08T09:31:57.526454219Z,6.393,tss_complete,2026-03-08T09:31:37.625110281Z,6.393,cert_sync,2026-03-08T09:31:57.526454219Z,13.509,csr-irs3-1772962283,csr,csr-irs3-1772962283,,"[[""csr_submit"", ""2026-03-08T09:31:23.854913238Z""], [""csr_observed"", ""2026-03-08T09:31:26.016364103Z""], [""signing_session"", ""2026-03-08T09:31:33.803038135Z""], [""tss_signing"", ""2026-03-08T09:31:33.852360279Z""], [""csr_vote"", ""2026-03-08T09:31:35.344580479Z""], [""tss_complete"", ""2026-03-08T09:31:37.625110281Z""], [""cert_sync"", ""2026-03-08T09:31:57.526454219Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_csr_1772962283.csv
2026-03-08T09:32:05.576124Z,revocation_1772962325,revocation_propose,0.00,25.45,343429912,175357919,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,8.54,0.00,0.66,1,4,1,pre,,2026-03-08T09:32:07.491408216Z,,,,,revocation_propose,2026-03-08T09:32:07.491408216Z,1.915,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:06.671391Z,revocation_1772962325,revocation_propose,14.05,25.46,343453661,175387928,23749,30009,23749,30009,0,0,0,0,23749,30009,23749,30009,1,ok:3,0.47,0.32,9.13,8.54,0.23,0.66,1,4,1,pre,,2026-03-08T09:32:07.491408216Z,,,,,revocation_propose,2026-03-08T09:32:07.491408216Z,0.820,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:07.774194Z,revocation_1772962325,revocation_wait,23.93,25.47,343509431,175486718,55770,98790,79519,128799,0,0,0,0,55770,98790,79519,128799,1,ok:1,0.47,0.32,19.43,8.54,0.47,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,0.269,revocation_observed,2026-03-08T09:32:07.505517566Z,0.269,revocation_vote,2026-03-08T09:32:14.022628601Z,6.248,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:08.873325Z,revocation_1772962325,revocation_wait,16.78,25.48,343570800,175542828,61369,56110,140888,184909,0,0,0,0,61369,56110,140888,184909,1,ok:1,0.00,0.32,11.49,8.54,0.00,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,1.368,revocation_observed,2026-03-08T09:32:07.505517566Z,1.368,revocation_vote,2026-03-08T09:32:14.022628601Z,5.149,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:09.972740Z,revocation_1772962325,revocation_wait,20.47,25.50,343610286,175579810,39486,36982,180374,221891,0,0,0,0,39486,36982,180374,221891,1,ok:1,0.93,0.34,13.72,8.54,0.47,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,2.467,revocation_observed,2026-03-08T09:32:07.505517566Z,2.467,revocation_vote,2026-03-08T09:32:14.022628601Z,4.050,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:11.072381Z,revocation_1772962325,revocation_wait,14.85,25.50,343665623,175626258,55337,46448,235711,268339,0,0,0,0,55337,46448,235711,268339,1,ok:1,0.00,0.34,11.60,8.54,0.00,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,3.567,revocation_observed,2026-03-08T09:32:07.505517566Z,3.567,revocation_vote,2026-03-08T09:32:14.022628601Z,2.950,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
2026-03-08T09:32:12.172643Z,revocation_1772962325,revocation_wait,27.10,25.50,343756372,175859325,90749,233067,326460,501406,0,0,0,0,90749,233067,326460,501406,1,ok:1,0.70,0.34,17.76,8.54,1.40,0.66,1,4,1,revocation_observed,2026-03-08T09:32:07.505517566Z,2026-03-08T09:32:14.022628601Z,4.667,revocation_observed,2026-03-08T09:32:07.505517566Z,4.667,revocation_vote,2026-03-08T09:32:14.022628601Z,1.850,revoke-irs3-1772962325,revocation,revoke-irs3-1772962325,,"[[""revocation_propose"", ""2026-03-08T09:32:07.491408216Z""], [""revocation_observed"", ""2026-03-08T09:32:07.505517566Z""], [""revocation_vote"", ""2026-03-08T09:32:14.022628601Z""], [""revocation_execute"", ""2026-03-08T09:32:15.516348819Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_009/raw/resources_revocation_1772962325.csv
