run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,11,2026-03-08T17:59:40.176115Z,16.670095,25.849669,12.369159,0.018351,55.107330,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,12,2026-03-08T17:59:40.223923Z,12.164067,22.181102,13.136861,0.021315,47.744067,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,13,2026-03-08T17:59:40.269864Z,11.639439,23.011378,10.988700,0.022333,45.873997,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,14,2026-03-08T17:59:40.318051Z,13.355583,21.735399,12.789584,0.019926,48.119622,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,15,2026-03-08T17:59:40.363509Z,12.270715,20.987197,11.890420,0.037926,45.392313,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,16,2026-03-08T17:59:40.409317Z,12.457715,21.205733,11.791809,0.023148,45.738275,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,17,2026-03-08T17:59:40.455111Z,12.329382,20.176699,12.984991,0.023148,45.724035,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,18,2026-03-08T17:59:40.501427Z,12.928399,21.021067,12.050290,0.021314,46.247552,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,19,2026-03-08T17:59:40.548166Z,11.938197,22.278509,12.225233,0.022462,46.674755,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,20,2026-03-08T17:59:40.592561Z,11.399661,21.074067,11.629180,0.019574,44.330797,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,21,2026-03-08T17:59:40.640558Z,12.317827,22.493694,12.844399,0.026685,47.925455,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,22,2026-03-08T17:59:40.684491Z,12.593714,18.564739,12.390900,0.019833,43.826853,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,23,2026-03-08T17:59:40.732167Z,12.762863,22.184435,12.435678,0.020204,47.610679,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,24,2026-03-08T17:59:40.778179Z,12.786233,20.815198,12.118956,0.021093,45.947238,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,25,2026-03-08T17:59:40.825043Z,12.321067,21.862325,12.394844,0.018870,46.801033,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,26,2026-03-08T17:59:40.871245Z,12.175326,21.761899,11.945642,0.048611,46.139237,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,27,2026-03-08T17:59:40.921234Z,14.769192,21.206326,13.718564,0.019056,49.926359,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,28,2026-03-08T17:59:40.970953Z,14.216304,23.441044,11.743587,0.022945,49.655545,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,29,2026-03-08T17:59:41.023243Z,12.648177,24.879263,14.449118,0.018722,52.218854,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
run_008,30,2026-03-08T17:59:41.072615Z,11.920568,21.704936,15.433876,0.022704,49.305693,true,200,200,200,true,true,true,true,,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,cc2601fc8852c92affabc3822fb691dc8dc0a2cae523b2828a18e7c566b851bc,,,366,202,4,true,
