run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8910,47.06068768816352
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,operation_start,removal_submit_done,2026-03-09T07:43:40.637812Z,2026-03-09T07:43:42.934084Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,25354,52.44280809167253
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,22992,47.557191908327475
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_submit_done,removal_voted,2026-03-09T07:43:42.934084Z,2026-03-09T07:43:45.238243776Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,72435,53.17852449508484
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,63776,46.82147550491516
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_voted,removal_approved,2026-03-09T07:43:45.238243776Z,2026-03-09T07:43:50.016008965Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,removal_approved,reshare_started,2026-03-09T07:43:50.016008965Z,2026-03-09T07:43:51.226349Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,295976,53.017020560091424
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,262290,46.982979439908576
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_started,reshare_completed,2026-03-09T07:43:51.226349Z,2026-03-09T07:44:30.541009773Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,reshare_completed,operation_end,2026-03-09T07:44:30.541009773Z,2026-03-09T07:44:31.783241Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11230,54.60734257233163
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,9335,45.39265742766837
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,operation_start,join_submit_done,2026-03-09T07:44:50.722975Z,2026-03-09T07:44:52.993115Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,36480,52.330335241210136
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,33231,47.66966475878986
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_submit_done,join_voted,2026-03-09T07:44:52.993115Z,2026-03-09T07:44:55.729564933Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42567,54.43211171069794
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,35635,45.56788828930207
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_voted,join_approved,2026-03-09T07:44:55.729564933Z,2026-03-09T07:44:58.129442375Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,join_approved,reshare_started,2026-03-09T07:44:58.129442375Z,2026-03-09T07:44:59.267601Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
