run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,18,2026-03-09T07:18:19.472599Z,12.964156,27.586079,11.960681,0.075907,52.806154,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,19,2026-03-09T07:18:19.525974Z,13.671151,25.919274,13.413449,0.079610,53.308669,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,20,2026-03-09T07:18:19.576610Z,13.977205,22.654444,13.621726,0.084129,50.568742,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,21,2026-03-09T07:18:19.628432Z,14.083574,23.452642,13.897631,0.082426,51.751957,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,22,2026-03-09T07:18:19.686175Z,15.849044,25.023448,16.439725,0.088111,57.669566,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,23,2026-03-09T07:18:19.754441Z,24.053083,28.078057,15.694731,0.076499,68.194719,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,24,2026-03-09T07:18:19.809420Z,15.339677,25.853942,13.394801,0.080129,54.910547,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,25,2026-03-09T07:18:19.860780Z,13.955390,24.219397,12.815009,0.079055,51.292886,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,26,2026-03-09T07:18:19.913037Z,13.768428,24.329841,13.789391,0.078333,52.190695,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,27,2026-03-09T07:18:19.966356Z,14.657126,24.415414,13.877780,0.078981,53.252503,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,28,2026-03-09T07:18:20.016602Z,13.306598,22.659778,13.900724,0.084259,50.179431,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,29,2026-03-09T07:18:20.067755Z,13.863761,23.311033,13.595503,0.079110,51.081721,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,30,2026-03-09T07:18:20.119075Z,13.272951,23.480180,14.183833,0.082092,51.254386,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
