run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_submit_done,removal_voted,2026-03-08T07:56:21.786451Z,2026-03-08T07:56:24.008031175Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29876811,29894452,17641,3143271,3158603,15332,90042,90470,428,0,0,0,551741,553587,1846,26091757,26091792,35
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_voted,removal_approved,2026-03-08T07:56:24.008031175Z,2026-03-08T07:56:26.253775379Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29894452,29918479,24027,3158603,3177953,19350,90470,90898,428,0,0,0,553587,557801,4214,26091792,26091827,35
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,removal_approved,reshare_started,2026-03-08T07:56:26.253775379Z,2026-03-08T07:56:28.053979Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29918479,29918479,0,3177953,3177953,0,90898,90898,0,0,0,0,557801,557801,0,26091827,26091827,0
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,reshare_started,reshare_completed,2026-03-08T07:56:28.053979Z,2026-03-08T07:56:50.537412606Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29918479,29979888,61409,3177953,3229193,51240,90898,92482,1584,0,0,0,557801,566246,8445,26091827,26091967,140
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,20,reshare_completed,operation_end,2026-03-08T07:56:50.537412606Z,2026-03-08T07:56:52.430198Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29979888,29979888,0,3229193,3229193,0,92482,92482,0,0,0,0,566246,566246,0,26091967,26091967,0
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,operation_start,join_submit_done,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:12.723026Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29979888,29990583,10695,3229193,3237906,8713,92482,92782,300,0,0,0,566246,567893,1647,26091967,26092002,35
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_submit_done,join_voted,2026-03-08T07:57:12.723026Z,2026-03-08T07:57:15.053064772Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29990583,30010465,19882,3237906,3254712,16806,92782,93210,428,0,0,0,567893,570506,2613,26092002,26092037,35
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_voted,join_approved,2026-03-08T07:57:15.053064772Z,2026-03-08T07:57:17.444204435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30010465,30027419,16954,3254712,3265994,11282,93210,93510,300,0,0,0,570506,575843,5337,26092037,26092072,35
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,join_approved,reshare_started,2026-03-08T07:57:17.444204435Z,2026-03-08T07:57:18.993690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30027419,30027419,0,3265994,3265994,0,93510,93510,0,0,0,0,575843,575843,0,26092072,26092072,0
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,reshare_started,reshare_completed,2026-03-08T07:57:18.993690Z,2026-03-08T07:57:40.351419413Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30027419,30074592,47173,3265994,3306034,40040,93510,94794,1284,0,0,0,575843,581587,5744,26092072,26092177,105
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,21,reshare_completed,operation_end,2026-03-08T07:57:40.351419413Z,2026-03-08T07:57:49.381787Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30074592,30156673,82081,3306034,3377502,71468,94794,96462,1668,0,0,0,581587,590427,8840,26092177,26092282,105
