ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:13:13.995016Z,removal_1772989982,removal_wait_vote,20.92,29.73,2828754388,6314422563,98073,71514,703226,1881600,0,0,0,0,98073,71514,703226,1881600,1,ok:1,0.23,1.48,15.63,9.67,0.92,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,9.050,removal_observed,2026-03-08T17:13:04.945041293Z,9.050,removal_vote,2026-03-08T17:13:19.51049503Z,5.515,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:15.108749Z,removal_1772989982,removal_wait_vote,35.20,29.74,2828850713,6315014454,96325,591891,799551,2473491,0,0,0,0,96325,591891,799551,2473491,1,ok:1,1.17,1.50,25.41,9.67,2.10,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,10.164,removal_observed,2026-03-08T17:13:04.945041293Z,10.164,removal_vote,2026-03-08T17:13:19.51049503Z,4.402,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:16.217271Z,removal_1772989982,removal_wait_vote,18.41,29.74,2828916647,6315073385,65934,58931,865485,2532422,0,0,0,0,65934,58931,865485,2532422,1,ok:1,0.23,1.50,12.05,9.67,0.23,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,11.272,removal_observed,2026-03-08T17:13:04.945041293Z,11.272,removal_vote,2026-03-08T17:13:19.51049503Z,3.293,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:17.333053Z,removal_1772989982,removal_wait_vote,31.15,29.75,2829011931,6315338439,95284,265054,960769,2797476,0,0,0,0,95284,265054,960769,2797476,1,ok:1,1.41,1.50,22.25,9.67,1.64,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,12.388,removal_observed,2026-03-08T17:13:04.945041293Z,12.388,removal_vote,2026-03-08T17:13:19.51049503Z,2.177,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:18.437016Z,removal_1772989982,removal_wait_vote,29.07,29.71,2829149814,6315445643,137883,107204,1098652,2904680,0,0,0,0,137883,107204,1098652,2904680,1,ok:1,0.70,1.50,17.21,9.60,0.47,1.20,4,4,1,removal_observed,2026-03-08T17:13:04.945041293Z,2026-03-08T17:13:19.51049503Z,13.492,removal_observed,2026-03-08T17:13:04.945041293Z,13.492,removal_vote,2026-03-08T17:13:19.51049503Z,1.073,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:19.556278Z,removal_1772989982,removal_wait_vote,30.86,29.72,2829227570,6316370414,77756,924771,1176408,3829451,0,0,0,0,77756,924771,1176408,3829451,1,ok:1,0.46,1.50,27.84,9.60,2.09,1.20,4,4,1,removal_vote,2026-03-08T17:13:19.51049503Z,2026-03-08T17:13:19.582753412Z,0.046,removal_vote,2026-03-08T17:13:19.51049503Z,0.046,removal_executed,2026-03-08T17:13:19.582753412Z,0.026,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:20.659631Z,removal_1772989982,removal_wait_vote,26.08,29.72,2829271845,6316411590,44275,41176,1220683,3870627,0,0,0,0,44275,41176,1220683,3870627,1,ok:1,1.36,1.51,14.06,9.60,0.23,1.20,4,4,1,post,2026-03-08T17:13:19.582753412Z,,1.077,removal_executed,2026-03-08T17:13:19.582753412Z,1.077,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:21.760360Z,removal_1772989982,removal_wait_reshare,24.07,29.72,2829346816,6316484159,74971,72569,1295654,3943196,0,0,0,0,74971,72569,1295654,3943196,1,ok:1,0.23,1.51,12.96,9.60,0.46,1.20,4,4,1,post,2026-03-08T17:13:19.582753412Z,,2.178,removal_executed,2026-03-08T17:13:19.582753412Z,2.178,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:22.865027Z,removal_1772989982,removal_wait_reshare,24.19,29.73,2829427399,6316785555,80583,301396,1376237,4244592,0,0,0,0,80583,301396,1376237,4244592,1,ok:1,0.23,1.51,18.37,9.60,1.16,1.20,4,4,1,post,2026-03-08T17:13:19.582753412Z,,3.282,removal_executed,2026-03-08T17:13:19.582753412Z,3.282,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:23.970703Z,removal_1772989982,removal_wait_reshare,15.60,29.74,2829518215,6316855536,90816,69981,1467053,4314573,0,0,0,0,90816,69981,1467053,4314573,1,ok:1,0.24,1.51,13.24,9.60,0.71,1.20,4,4,1,post,2026-03-08T17:13:19.582753412Z,,4.388,removal_executed,2026-03-08T17:13:19.582753412Z,4.388,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:25.070423Z,removal_1772989982,removal_wait_reshare,30.90,29.75,2829630939,6317487821,112724,632285,1579777,4946858,0,0,0,0,112724,632285,1579777,4946858,1,ok:1,0.94,1.52,21.70,9.61,3.07,1.20,4,4,1,post,2026-03-08T17:13:19.582753412Z,,5.488,removal_executed,2026-03-08T17:13:19.582753412Z,5.488,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:26.170019Z,removal_1772989982,removal_wait_reshare,23.13,29.76,2829721115,6317563968,90176,76147,1669953,5023005,0,0,0,0,90176,76147,1669953,5023005,1,ok:1,0.23,1.52,17.52,9.61,0.47,1.20,4,4,1,post,2026-03-08T17:13:19.582753412Z,,6.587,removal_executed,2026-03-08T17:13:19.582753412Z,6.587,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:27.275894Z,removal_1772989982,removal_wait_reshare,31.93,29.79,2829813452,6318262617,92337,698649,1762290,5721654,0,0,0,0,92337,698649,1762290,5721654,1,ok:1,0.47,1.52,23.78,9.61,2.10,1.24,4,4,1,post,2026-03-08T17:13:19.582753412Z,,7.693,removal_executed,2026-03-08T17:13:19.582753412Z,7.693,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:28.376619Z,removal_1772989982,removal_wait_reshare,23.31,29.80,2829937732,6318348379,124280,85762,1886570,5807416,0,0,0,0,124280,85762,1886570,5807416,1,ok:1,1.63,1.51,13.29,9.61,1.63,1.24,4,4,1,post,2026-03-08T17:13:19.582753412Z,,8.794,removal_executed,2026-03-08T17:13:19.582753412Z,8.794,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:29.478857Z,removal_1772989982,removal_wait_reshare,13.01,29.80,2829966645,6318383671,28913,35292,1915483,5842708,0,0,0,0,28913,35292,1915483,5842708,1,ok:1,0.00,1.51,9.82,9.61,0.00,1.24,4,4,1,post,2026-03-08T17:13:19.582753412Z,,9.896,removal_executed,2026-03-08T17:13:19.582753412Z,9.896,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:30.576776Z,removal_1772989982,removal_wait_reshare,36.03,29.80,2830078034,6319103683,111389,720012,2026872,6562720,0,0,0,0,111389,720012,2026872,6562720,1,ok:1,0.69,1.51,28.64,9.61,2.08,1.24,4,4,1,post,2026-03-08T17:13:19.582753412Z,,10.994,removal_executed,2026-03-08T17:13:19.582753412Z,10.994,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
2026-03-08T17:13:31.685931Z,removal_1772989982,removal_wait_reshare,20.88,29.81,2830180402,6319184115,102368,80432,2129240,6643152,0,0,0,0,102368,80432,2129240,6643152,1,ok:1,0.00,1.51,14.62,9.61,0.70,1.24,4,4,1,post,2026-03-08T17:13:19.582753412Z,,12.103,removal_executed,2026-03-08T17:13:19.582753412Z,12.103,,,,remove-irs3-member1-1772989982,removal,remove-irs3-member1-1772989982,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:13:04.927633018Z""], [""removal_observed"", ""2026-03-08T17:13:04.945041293Z""], [""removal_vote"", ""2026-03-08T17:13:19.51049503Z""], [""removal_executed"", ""2026-03-08T17:13:19.582753412Z""]]"
