ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:16:49.192833Z,join_1772990192,join_wait_vote,28.14,30.06,2845304061,6349537279,55108,854753,1116589,3693195,0,0,156,157,55108,854753,1116433,3693038,1,ok:1,0.47,1.56,21.86,9.65,1.86,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,14.534,join_observed,2026-03-08T17:16:34.658786801Z,14.534,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:50.292754Z,join_1772990192,join_wait_reshare,24.60,30.06,2845378819,6349588600,74758,51321,1191347,3744516,0,0,156,157,74758,51321,1191191,3744359,1,ok:1,0.23,1.56,13.33,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,15.634,join_observed,2026-03-08T17:16:34.658786801Z,15.634,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:51.409108Z,join_1772990192,join_wait_reshare,24.30,30.06,2845464260,6349902680,85441,314080,1276788,4058596,0,0,156,157,85441,314080,1276632,4058439,1,ok:1,0.23,1.56,20.33,9.65,1.40,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,16.750,join_observed,2026-03-08T17:16:34.658786801Z,16.750,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:52.511191Z,join_1772990192,join_wait_reshare,26.96,30.06,2845538531,6349969018,74271,66338,1351059,4124934,0,0,156,157,74271,66338,1350903,4124777,1,ok:1,1.38,1.56,15.21,9.65,0.69,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,17.852,join_observed,2026-03-08T17:16:34.658786801Z,17.852,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:53.611447Z,join_1772990192,join_wait_reshare,16.63,30.06,2845622574,6350037049,84043,68031,1435102,4192965,0,0,156,157,84043,68031,1434946,4192808,1,ok:1,0.00,1.56,11.94,9.65,0.70,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,18.953,join_observed,2026-03-08T17:16:34.658786801Z,18.953,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:54.706817Z,join_1772990192,join_wait_reshare,29.11,30.06,2845703890,6350661023,81316,623974,1516418,4816939,0,0,156,157,81316,623974,1516262,4816782,1,ok:1,0.47,1.56,22.54,9.65,2.11,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,20.048,join_observed,2026-03-08T17:16:34.658786801Z,20.048,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:55.807362Z,join_1772990192,join_wait_reshare,22.93,30.06,2845849902,6350760968,146012,99945,1662430,4916884,0,0,156,157,146012,99945,1662274,4916727,1,ok:1,0.71,1.56,17.49,9.65,0.71,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,21.149,join_observed,2026-03-08T17:16:34.658786801Z,21.149,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:56.911396Z,join_1772990192,join_wait_reshare,27.04,30.06,2845881732,6351438628,31830,677660,1694260,5594544,0,0,156,157,31830,677660,1694104,5594387,1,ok:1,0.70,1.56,20.75,9.65,1.86,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,22.253,join_observed,2026-03-08T17:16:34.658786801Z,22.253,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:58.019168Z,join_1772990192,join_wait_reshare,29.60,30.06,2846039985,6351543408,158253,104780,1852513,5699324,0,0,156,157,158253,104780,1852357,5699167,1,ok:1,0.93,1.56,17.95,9.65,1.40,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,23.360,join_observed,2026-03-08T17:16:34.658786801Z,23.360,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:16:59.116254Z,join_1772990192,join_wait_reshare,16.98,30.06,2846120363,6351606505,80378,63097,1932891,5762421,0,0,156,157,80378,63097,1932735,5762264,1,ok:1,0.00,1.56,16.05,9.65,0.23,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,24.457,join_observed,2026-03-08T17:16:34.658786801Z,24.457,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:00.232490Z,join_1772990192,join_wait_reshare,26.65,30.06,2846184418,6352393585,64055,787080,1996946,6549501,0,0,156,157,64055,787080,1996790,6549344,1,ok:1,1.18,1.56,18.87,9.65,2.36,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,25.574,join_observed,2026-03-08T17:16:34.658786801Z,25.574,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:01.338848Z,join_1772990192,join_wait_reshare,19.50,30.06,2846286864,6352474689,102446,81104,2099392,6630605,0,0,156,157,102446,81104,2099236,6630448,1,ok:1,0.23,1.56,12.39,9.65,1.15,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,26.680,join_observed,2026-03-08T17:16:34.658786801Z,26.680,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:02.439693Z,join_1772990192,join_wait_reshare,34.56,30.04,2846385318,6353227276,98454,752587,2197846,7383192,0,0,156,157,98454,752587,2197690,7383035,1,ok:1,0.23,1.56,25.12,9.65,1.84,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,27.781,join_observed,2026-03-08T17:16:34.658786801Z,27.781,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:03.539651Z,join_1772990192,join_wait_reshare,13.44,30.05,2846444060,6353277827,58742,50551,2256588,7433743,178,179,334,336,58564,50372,2256254,7433407,1,ok:3,0.24,1.56,13.21,9.65,0.24,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,28.881,join_observed,2026-03-08T17:16:34.658786801Z,28.881,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:04.643341Z,join_1772990192,join_wait_reshare,24.17,30.05,2846548384,6353866501,104324,588674,2360912,8022417,0,0,334,336,104324,588674,2360578,8022081,1,ok:1,0.71,1.57,17.54,9.65,2.61,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,29.985,join_observed,2026-03-08T17:16:34.658786801Z,29.985,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:05.744628Z,join_1772990192,join_wait_reshare,21.58,30.05,2846603241,6353917267,54857,50766,2415769,8073183,0,0,334,336,54857,50766,2415435,8072847,1,ok:1,0.23,1.57,15.31,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,31.086,join_observed,2026-03-08T17:16:34.658786801Z,31.086,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:06.846496Z,join_1772990192,join_wait_reshare,22.74,30.06,2846669853,6353970909,66612,53642,2482381,8126825,0,0,334,336,66612,53642,2482047,8126489,1,ok:1,1.16,1.58,16.24,9.65,0.23,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,32.188,join_observed,2026-03-08T17:16:34.658786801Z,32.188,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:07.947905Z,join_1772990192,join_wait_reshare,22.09,30.07,2846710783,6354009538,40930,38629,2523311,8165454,0,0,334,336,40930,38629,2522977,8165118,1,ok:1,0.93,1.58,14.88,9.65,0.23,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,33.289,join_observed,2026-03-08T17:16:34.658786801Z,33.289,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:09.051808Z,join_1772990192,join_wait_reshare,19.63,30.07,2846811430,6354179230,100647,169692,2623958,8335146,0,0,334,336,100647,169692,2623624,8334810,1,ok:1,0.00,1.58,13.79,9.65,1.40,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,34.393,join_observed,2026-03-08T17:16:34.658786801Z,34.393,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:10.154594Z,join_1772990192,join_wait_reshare,15.93,30.08,2846869278,6354230128,57848,50898,2681806,8386044,0,0,334,336,57848,50898,2681472,8385708,1,ok:1,0.23,1.58,12.88,9.65,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,35.496,join_observed,2026-03-08T17:16:34.658786801Z,35.496,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
