ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:11:00.558011Z,csr_1772989849,csr_wait_cert,15.33,30.04,2819387395,6295480626,42689,46264,717593,1694939,0,0,0,0,42689,46264,717593,1694939,1,ok:1,0.00,1.58,10.30,9.80,0.23,1.17,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,9.086,csr_observed,2026-03-08T17:10:51.471643814Z,9.086,signing_session,2026-03-08T17:11:11.984804015Z,11.427,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:01.664229Z,csr_1772989849,csr_wait_cert,34.89,30.06,2819478531,6296197357,91136,716731,808729,2411670,0,0,0,0,91136,716731,808729,2411670,1,ok:1,0.70,1.59,26.23,9.80,2.58,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,10.193,csr_observed,2026-03-08T17:10:51.471643814Z,10.193,signing_session,2026-03-08T17:11:11.984804015Z,10.321,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:02.766125Z,csr_1772989849,csr_wait_cert,24.88,30.06,2819613733,6296283367,135202,86010,943931,2497680,0,0,0,0,135202,86010,943931,2497680,1,ok:1,0.69,1.59,16.82,9.80,0.92,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,11.294,csr_observed,2026-03-08T17:10:51.471643814Z,11.294,signing_session,2026-03-08T17:11:11.984804015Z,9.219,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:03.871928Z,csr_1772989849,csr_wait_cert,30.25,30.06,2819666207,6296959529,52474,676162,996405,3173842,0,0,0,0,52474,676162,996405,3173842,1,ok:1,0.92,1.60,21.48,9.80,1.85,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,12.400,csr_observed,2026-03-08T17:10:51.471643814Z,12.400,signing_session,2026-03-08T17:11:11.984804015Z,8.113,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:04.969450Z,csr_1772989849,csr_wait_cert,14.65,30.06,2819732587,6297008653,66380,49124,1062785,3222966,0,0,0,0,66380,49124,1062785,3222966,1,ok:1,0.47,1.60,11.16,9.80,0.93,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,13.498,csr_observed,2026-03-08T17:10:51.471643814Z,13.498,signing_session,2026-03-08T17:11:11.984804015Z,7.015,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:06.073832Z,csr_1772989849,csr_wait_cert,22.17,30.07,2819827956,6297084617,95369,75964,1158154,3298930,0,0,0,0,95369,75964,1158154,3298930,1,ok:1,0.46,1.60,16.40,9.80,0.46,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,14.602,csr_observed,2026-03-08T17:10:51.471643814Z,14.602,signing_session,2026-03-08T17:11:11.984804015Z,5.911,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:07.176528Z,csr_1772989849,csr_wait_cert,31.71,30.09,2819919193,6297728892,91237,644275,1249391,3943205,0,0,0,0,91237,644275,1249391,3943205,1,ok:1,1.16,1.62,22.22,9.80,2.31,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,15.705,csr_observed,2026-03-08T17:10:51.471643814Z,15.705,signing_session,2026-03-08T17:11:11.984804015Z,4.808,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:08.274487Z,csr_1772989849,csr_wait_cert,16.90,30.09,2819938444,6297756204,19251,27312,1268642,3970517,0,0,0,0,19251,27312,1268642,3970517,1,ok:1,0.70,1.62,10.56,9.80,0.00,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,16.803,csr_observed,2026-03-08T17:10:51.471643814Z,16.803,signing_session,2026-03-08T17:11:11.984804015Z,3.710,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:09.374719Z,csr_1772989849,csr_wait_cert,15.12,30.09,2819996377,6297800822,57933,44618,1326575,4015135,0,0,0,0,57933,44618,1326575,4015135,1,ok:1,0.23,1.62,10.70,9.80,0.47,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,17.903,csr_observed,2026-03-08T17:10:51.471643814Z,17.903,signing_session,2026-03-08T17:11:11.984804015Z,2.610,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:10.481830Z,csr_1772989849,csr_wait_cert,15.37,30.10,2820059535,6297857121,63158,56299,1389733,4071434,0,0,0,0,63158,56299,1389733,4071434,1,ok:1,0.24,1.62,15.60,9.80,0.00,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,19.010,csr_observed,2026-03-08T17:10:51.471643814Z,19.010,signing_session,2026-03-08T17:11:11.984804015Z,1.503,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:11.571870Z,csr_1772989849,csr_wait_cert,53.26,30.13,2820316856,6298303657,257321,446536,1647054,4517970,0,0,0,0,257321,446536,1647054,4517970,1,ok:1,18.84,1.63,23.95,9.80,0.70,1.20,4,4,1,csr_observed,2026-03-08T17:10:51.471643814Z,2026-03-08T17:11:11.984804015Z,20.100,csr_observed,2026-03-08T17:10:51.471643814Z,20.100,signing_session,2026-03-08T17:11:11.984804015Z,0.413,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:12.663425Z,csr_1772989849,csr_wait_cert,49.53,30.13,2820424546,6298424824,107690,121167,1754744,4639137,0,0,0,0,107690,121167,1754744,4639137,1,ok:1,40.23,1.63,6.05,9.80,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,0.522,tss_signing,2026-03-08T17:11:12.141344833Z,0.522,csr_vote,2026-03-08T17:11:41.734501571Z,29.071,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:13.774432Z,csr_1772989849,csr_wait_cert,65.90,30.11,2820540481,6298548631,115935,123807,1870679,4762944,0,0,0,0,115935,123807,1870679,4762944,1,ok:1,55.07,1.58,8.99,9.80,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,1.633,tss_signing,2026-03-08T17:11:12.141344833Z,1.633,csr_vote,2026-03-08T17:11:41.734501571Z,27.960,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:14.912322Z,csr_1772989849,csr_wait_cert,85.39,30.12,2820768580,6298753858,228099,205227,2098778,4968171,0,0,0,0,228099,205227,2098778,4968171,1,ok:1,66.67,1.58,13.47,9.80,0.68,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,2.771,tss_signing,2026-03-08T17:11:12.141344833Z,2.771,csr_vote,2026-03-08T17:11:41.734501571Z,26.822,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
2026-03-08T17:11:16.011123Z,csr_1772989849,csr_wait_cert,80.40,30.13,2820955345,6298926271,186765,172413,2285543,5140584,0,0,0,0,186765,172413,2285543,5140584,1,ok:1,67.71,1.60,6.90,9.80,0.00,1.20,4,4,1,tss_signing,2026-03-08T17:11:12.141344833Z,2026-03-08T17:11:41.734501571Z,3.870,tss_signing,2026-03-08T17:11:12.141344833Z,3.870,csr_vote,2026-03-08T17:11:41.734501571Z,25.723,csr-irs3-1772989849,csr,csr-irs3-1772989849,,"[[""csr_submit"", ""2026-03-08T17:10:49.304894847Z""], [""csr_observed"", ""2026-03-08T17:10:51.471643814Z""], [""signing_session"", ""2026-03-08T17:11:11.984804015Z""], [""tss_signing"", ""2026-03-08T17:11:12.141344833Z""], [""csr_vote"", ""2026-03-08T17:11:41.734501571Z""], [""tss_complete"", ""2026-03-08T17:11:50.392337973Z""], [""cert_sync"", ""2026-03-08T17:12:03.442423158Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_003/raw/resources_csr_1772989849.csv
