run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,11,2026-03-08T09:26:22.269989Z,13.877923,21.589672,13.136425,0.085388,48.954927,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,12,2026-03-08T09:26:22.333355Z,14.303015,33.780134,14.885774,0.079722,63.298071,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,13,2026-03-08T09:26:22.383862Z,12.395963,23.989834,13.738498,0.084814,50.442924,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,14,2026-03-08T09:26:22.435227Z,12.840517,22.227189,15.912513,0.084982,51.298608,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,15,2026-03-08T09:26:22.486376Z,12.988499,22.886929,14.752960,0.103777,51.022034,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,16,2026-03-08T09:26:22.535560Z,13.811683,21.678357,13.255721,0.092370,49.087019,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,17,2026-03-08T09:26:22.585641Z,13.957590,23.458057,12.240352,0.084685,50.011202,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,18,2026-03-08T09:26:22.636262Z,13.208091,23.227743,13.745201,0.133148,50.552258,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,19,2026-03-08T09:26:22.694154Z,12.319092,23.334187,21.838967,0.084351,57.819191,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,20,2026-03-08T09:26:22.745029Z,12.306982,23.206984,14.928885,0.093315,50.801812,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,21,2026-03-08T09:26:22.791478Z,12.019889,21.223746,12.789999,0.086666,46.371449,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,22,2026-03-08T09:26:22.840037Z,14.684349,21.461431,11.983260,0.088185,48.490353,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,23,2026-03-08T09:26:22.890054Z,13.211850,23.217706,13.175776,0.088129,49.945369,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,24,2026-03-08T09:26:22.937783Z,13.220628,21.847930,12.264908,0.087185,47.657243,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,25,2026-03-08T09:26:23.007321Z,13.558794,42.441418,13.121054,0.088778,69.464655,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,26,2026-03-08T09:26:23.056343Z,13.062350,22.927558,12.646092,0.083203,48.952389,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,27,2026-03-08T09:26:23.104057Z,12.592147,22.677892,12.051797,0.085444,47.645928,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,28,2026-03-08T09:26:23.153222Z,12.509499,24.142056,12.126260,0.084463,49.096352,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,29,2026-03-08T09:26:23.200613Z,12.440130,22.043578,12.513574,0.087759,47.324596,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
run_007,30,2026-03-08T09:26:23.247699Z,13.044573,21.667319,11.965778,0.089667,47.017837,true,200,200,200,true,true,true,true,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,8cb3a24fa0d0680425cb16fab28610bfd842dfdd7f29014a01f04f07bd004a25,4,,1104,578,378,true,
