run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,15,2026-03-07T07:30:50.306374Z,19.572861,26.839895,13.900179,0.096370,60.792806,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,16,2026-03-07T07:30:50.360553Z,14.150846,25.493766,14.075882,0.095333,54.062994,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,17,2026-03-07T07:30:50.414921Z,13.294846,25.523766,15.111438,0.101482,54.300716,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,18,2026-03-07T07:30:50.469564Z,15.290790,25.118414,13.784364,0.107130,54.571456,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,19,2026-03-07T07:30:50.524707Z,15.452604,25.526914,13.762067,0.086629,55.069437,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,20,2026-03-07T07:30:50.576835Z,13.617938,24.491156,13.595383,0.090889,52.063569,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,21,2026-03-07T07:30:50.633042Z,13.577790,25.340432,16.850252,0.096814,56.138048,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,22,2026-03-07T07:30:50.693087Z,16.456474,27.986987,15.201845,0.083370,59.976658,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,23,2026-03-07T07:30:50.748201Z,14.896289,25.108673,14.716641,0.090500,55.048437,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,24,2026-03-07T07:30:50.799962Z,13.136402,24.331452,13.895179,0.092426,51.694809,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,25,2026-03-07T07:30:50.852787Z,13.788845,25.613507,13.023920,0.091981,52.758272,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,26,2026-03-07T07:30:50.905690Z,14.366753,24.335433,13.770031,0.095222,52.834031,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,27,2026-03-07T07:30:50.959466Z,14.172401,24.068248,15.102882,0.103204,53.704291,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,28,2026-03-07T07:30:51.010555Z,13.172661,24.203007,13.240587,0.161778,51.016902,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,29,2026-03-07T07:30:51.062264Z,12.563438,24.022563,14.707956,0.087000,51.643291,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,30,2026-03-07T07:30:51.115366Z,13.023716,25.804432,13.842160,0.097037,53.021512,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
