ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:31:22.448422Z,join_1772976668,join_wait_vote,45.54,29.60,1388927458,2219168814,192205,1628222,1850390,9675546,300,9744,3561,70600,191905,1618478,1846829,9604946,1,ok:7,0.92,1.67,28.38,10.77,3.89,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,11.246,join_observed,2026-03-08T13:31:11.202611533Z,11.246,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:23.564418Z,join_1772976668,join_wait_vote,23.20,29.59,1389026743,2219240197,99285,71383,1949675,9746929,0,0,3561,70600,99285,71383,1946114,9676329,1,ok:7,0.23,1.67,18.56,10.77,0.70,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,12.362,join_observed,2026-03-08T13:31:11.202611533Z,12.362,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:24.665024Z,join_1772976668,join_wait_vote,43.32,29.59,1389145793,2220418485,119050,1178288,2068725,10925217,0,0,3561,70600,119050,1178288,2065164,10854617,1,ok:7,1.15,1.68,34.10,10.77,3.00,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,13.462,join_observed,2026-03-08T13:31:11.202611533Z,13.462,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:25.774385Z,join_1772976668,join_wait_vote,33.57,29.59,1389244559,2220519910,98766,101425,2167491,11026642,300,9744,3861,80344,98466,91681,2163630,10946298,1,ok:7,0.94,1.68,25.59,10.77,0.00,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,14.572,join_observed,2026-03-08T13:31:11.202611533Z,14.572,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:26.888530Z,join_1772976668,join_wait_vote,26.10,29.60,1389385542,2220612967,140983,93057,2308474,11119699,0,0,3861,80344,140983,93057,2304613,11039355,1,ok:7,0.00,1.68,18.94,10.77,1.39,1.32,4,4,1,post,2026-03-08T13:31:11.202611533Z,,15.686,join_observed,2026-03-08T13:31:11.202611533Z,15.686,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:27.996512Z,join_1772976668,join_wait_vote,35.12,29.58,1389482805,2221978502,97263,1365535,2405737,12485234,2361,33681,6222,114025,94902,1331854,2399515,12371209,1,ok:7,1.16,1.68,25.35,10.77,3.26,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,16.794,join_observed,2026-03-08T13:31:11.202611533Z,16.794,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:29.101406Z,join_1772976668,join_wait_vote,31.16,29.55,1389609891,2222096476,127086,117974,2532823,12603208,0,0,6222,114025,127086,117974,2526601,12489183,1,ok:7,0.23,1.68,23.95,10.77,0.93,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,17.899,join_observed,2026-03-08T13:31:11.202611533Z,17.899,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:30.251223Z,join_1772976668,join_wait_vote,28.01,29.56,1389695082,2222201144,85191,104668,2618014,12707876,0,0,6222,114025,85191,104668,2611792,12593851,1,ok:7,0.23,1.68,26.85,10.77,1.39,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,19.049,join_observed,2026-03-08T13:31:11.202611533Z,19.049,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:31.348550Z,join_1772976668,join_wait_vote,28.89,29.56,1389799031,2222933294,103949,732150,2721963,13440026,300,9744,6522,123769,103649,722406,2715441,13316257,1,ok:7,0.90,1.68,20.09,10.77,0.00,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,20.146,join_observed,2026-03-08T13:31:11.202611533Z,20.146,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:32.440435Z,join_1772976668,join_wait_vote,31.69,29.56,1390075710,2223042715,276679,109421,2998642,13549447,0,0,6522,123769,276679,109421,2992120,13425678,1,ok:7,0.23,1.68,23.47,10.77,1.41,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,21.238,join_observed,2026-03-08T13:31:11.202611533Z,21.238,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:33.542661Z,join_1772976668,join_wait_vote,19.24,29.57,1390149621,2223117757,73911,75042,3072553,13624489,0,0,6522,123769,73911,75042,3066031,13500720,1,ok:7,0.00,1.68,16.63,10.77,0.24,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,22.340,join_observed,2026-03-08T13:31:11.202611533Z,22.340,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:34.646063Z,join_1772976668,join_wait_vote,44.78,29.56,1390319530,2225697976,169909,2580219,3242462,16204708,300,9744,6822,133513,169609,2570475,3235640,16071195,1,ok:7,1.16,1.68,34.11,10.79,5.34,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,23.443,join_observed,2026-03-08T13:31:11.202611533Z,23.443,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:35.738924Z,join_1772976668,join_wait_vote,32.95,29.56,1390467964,2225796410,148434,98434,3390896,16303142,0,0,6822,133513,148434,98434,3384074,16169629,1,ok:7,0.70,1.68,24.13,10.79,0.46,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,24.536,join_observed,2026-03-08T13:31:11.202611533Z,24.536,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:36.843802Z,join_1772976668,join_wait_reshare,43.57,29.56,1390636334,2227349363,168370,1552953,3559266,17856095,0,0,6822,133513,168370,1552953,3552444,17722582,1,ok:7,0.95,1.68,29.52,10.79,4.05,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,25.641,join_observed,2026-03-08T13:31:11.202611533Z,25.641,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:37.960552Z,join_1772976668,join_wait_reshare,51.04,29.55,1390857949,2229558289,221615,2208926,3780881,20065021,2361,31980,9183,165493,219254,2176946,3771698,19899528,1,ok:7,1.86,1.69,34.34,10.79,5.57,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,26.758,join_observed,2026-03-08T13:31:11.202611533Z,26.758,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:39.057594Z,join_1772976668,join_wait_reshare,60.19,29.56,1391359320,2231878929,501371,2320640,4282252,22385661,0,0,9183,165493,501371,2320640,4273069,22220168,1,ok:7,1.87,1.69,37.70,10.79,6.32,1.27,4,4,1,post,2026-03-08T13:31:11.202611533Z,,27.855,join_observed,2026-03-08T13:31:11.202611533Z,27.855,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:40.159145Z,join_1772976668,join_wait_reshare,50.71,29.57,1391639379,2234181913,280059,2302984,4562311,24688645,300,9860,9483,175353,279759,2293124,4552828,24513292,1,ok:7,0.71,1.69,38.10,10.79,6.67,1.29,4,4,1,post,2026-03-08T13:31:11.202611533Z,,28.957,join_observed,2026-03-08T13:31:11.202611533Z,28.957,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:41.256785Z,join_1772976668,join_wait_reshare,50.23,29.58,1391919477,2236518156,280098,2336243,4842409,27024888,0,0,9483,175353,280098,2336243,4832926,26849535,1,ok:7,0.70,1.69,35.51,10.80,5.61,1.29,4,4,1,post,2026-03-08T13:31:11.202611533Z,,30.054,join_observed,2026-03-08T13:31:11.202611533Z,30.054,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:42.361430Z,join_1772976668,join_wait_reshare,21.88,29.58,1392046046,2236600862,126569,82706,4968978,27107594,0,0,9483,175353,126569,82706,4959495,26932241,1,ok:7,0.24,1.69,17.18,10.80,0.71,1.29,4,4,1,post,2026-03-08T13:31:11.202611533Z,,31.159,join_observed,2026-03-08T13:31:11.202611533Z,31.159,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:43.478098Z,join_1772976668,join_wait_reshare,39.22,29.57,1392275933,2238665671,229887,2064809,5198865,29172403,300,9895,9783,185248,229587,2054914,5189082,28987155,1,ok:7,0.69,1.69,28.21,10.80,4.82,1.29,4,4,1,post,2026-03-08T13:31:11.202611533Z,,32.275,join_observed,2026-03-08T13:31:11.202611533Z,32.275,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:44.680660Z,join_1772976668,join_wait_reshare,28.05,29.58,1392387542,2238765795,111609,100124,5310474,29272527,0,0,9783,185248,111609,100124,5300691,29087279,1,ok:7,0.00,1.69,25.52,10.80,2.53,1.29,4,4,1,post,2026-03-08T13:31:11.202611533Z,,33.478,join_observed,2026-03-08T13:31:11.202611533Z,33.478,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
2026-03-08T13:31:45.777038Z,join_1772976668,join_wait_reshare,43.01,29.58,1392640479,2240695313,252937,1929518,5563411,31202045,0,0,9783,185248,252937,1929518,5553628,31016797,1,ok:7,0.43,1.69,29.46,10.80,1.08,1.29,4,4,1,post,2026-03-08T13:31:11.202611533Z,,34.574,join_observed,2026-03-08T13:31:11.202611533Z,34.574,,,,join-irs3-1772976668,join,join-irs3-1772976668,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:31:11.177623728Z""], [""join_observed"", ""2026-03-08T13:31:11.202611533Z""]]"
