ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:23:01.389426Z,revocation_1772976169,revocation_wait,28.10,29.14,1337987658,2038891225,131684,99327,1340468,6823725,0,0,0,0,131684,99327,1340468,6823725,1,ok:7,0.94,1.45,23.19,10.67,1.17,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,9.119,revocation_observed,2026-03-08T13:22:52.270062549Z,9.119,revocation_execute,2026-03-08T13:23:21.82143637Z,20.432,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:02.530163Z,revocation_1772976169,revocation_wait,32.86,29.14,1338122267,2039278569,134609,387344,1475077,7211069,0,0,0,0,134609,387344,1475077,7211069,1,ok:7,1.41,1.45,24.88,10.67,3.76,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,10.260,revocation_observed,2026-03-08T13:22:52.270062549Z,10.260,revocation_execute,2026-03-08T13:23:21.82143637Z,19.291,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:03.634077Z,revocation_1772976169,revocation_wait,41.02,29.14,1338274670,2040376355,152403,1097786,1627480,8308855,0,0,0,0,152403,1097786,1627480,8308855,1,ok:7,1.11,1.45,27.27,10.67,0.89,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,11.364,revocation_observed,2026-03-08T13:22:52.270062549Z,11.364,revocation_execute,2026-03-08T13:23:21.82143637Z,18.187,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:04.733154Z,revocation_1772976169,revocation_wait,40.61,29.15,1338412394,2041526426,137724,1150071,1765204,9458926,0,0,0,0,137724,1150071,1765204,9458926,1,ok:7,0.94,1.45,32.63,10.67,2.35,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,12.463,revocation_observed,2026-03-08T13:22:52.270062549Z,12.463,revocation_execute,2026-03-08T13:23:21.82143637Z,17.088,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:05.828217Z,revocation_1772976169,revocation_wait,25.18,29.16,1338529327,2041617322,116933,90896,1882137,9549822,0,0,0,0,116933,90896,1882137,9549822,1,ok:7,0.24,1.45,20.47,10.67,0.24,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,13.558,revocation_observed,2026-03-08T13:22:52.270062549Z,13.558,revocation_execute,2026-03-08T13:23:21.82143637Z,15.993,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:06.939021Z,revocation_1772976169,revocation_wait,33.80,29.16,1338659745,2042661186,130418,1043864,2012555,10593686,0,0,0,0,130418,1043864,2012555,10593686,1,ok:7,0.46,1.45,26.62,10.67,3.70,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,14.669,revocation_observed,2026-03-08T13:22:52.270062549Z,14.669,revocation_execute,2026-03-08T13:23:21.82143637Z,14.882,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:08.038928Z,revocation_1772976169,revocation_wait,30.37,29.17,1338749523,2042739108,89778,77922,2102333,10671608,0,0,0,0,89778,77922,2102333,10671608,1,ok:7,1.40,1.45,21.50,10.67,0.23,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,15.769,revocation_observed,2026-03-08T13:22:52.270062549Z,15.769,revocation_execute,2026-03-08T13:23:21.82143637Z,13.783,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:09.153062Z,revocation_1772976169,revocation_wait,39.53,29.17,1338920709,2044090894,171186,1351786,2273519,12023394,0,0,0,0,171186,1351786,2273519,12023394,1,ok:7,0.71,1.47,31.53,10.67,3.29,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,16.883,revocation_observed,2026-03-08T13:22:52.270062549Z,16.883,revocation_execute,2026-03-08T13:23:21.82143637Z,12.668,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:10.246015Z,revocation_1772976169,revocation_wait,28.34,29.18,1339005708,2044201730,84999,110836,2358518,12134230,0,0,0,0,84999,110836,2358518,12134230,1,ok:7,0.00,1.47,23.19,10.67,0.00,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,17.976,revocation_observed,2026-03-08T13:22:52.270062549Z,17.976,revocation_execute,2026-03-08T13:23:21.82143637Z,11.575,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:11.346028Z,revocation_1772976169,revocation_wait,26.43,29.19,1339162343,2044293511,156635,91781,2515153,12226011,0,0,0,0,156635,91781,2515153,12226011,1,ok:7,0.48,1.47,19.76,10.67,1.19,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,19.076,revocation_observed,2026-03-08T13:22:52.270062549Z,19.076,revocation_execute,2026-03-08T13:23:21.82143637Z,10.475,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
2026-03-08T13:23:12.478612Z,revocation_1772976169,revocation_wait,24.88,29.20,1339267757,2045332268,105414,1038757,2620567,13264768,0,0,0,0,105414,1038757,2620567,13264768,1,ok:7,0.00,1.47,26.79,10.67,2.63,1.49,4,4,1,revocation_observed,2026-03-08T13:22:52.270062549Z,2026-03-08T13:23:21.82143637Z,20.209,revocation_observed,2026-03-08T13:22:52.270062549Z,20.209,revocation_execute,2026-03-08T13:23:21.82143637Z,9.343,revoke-irs3-1772976170,revocation,revoke-irs3-1772976170,,"[[""revocation_propose"", ""2026-03-08T13:22:52.254915636Z""], [""revocation_observed"", ""2026-03-08T13:22:52.270062549Z""], [""revocation_execute"", ""2026-03-08T13:23:21.82143637Z""]]"
