ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:20:47.613958Z,csr_1772976036,csr_wait_cert,45.05,29.30,1321135345,1990744159,192370,1548954,1341727,7294089,0,0,0,0,192370,1548954,1341727,7294089,1,ok:7,1.42,1.63,33.25,10.57,4.25,1.53,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,9.110,csr_observed,2026-03-08T13:20:38.504319521Z,9.110,signing_session,2026-03-08T13:20:57.666274194Z,10.052,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:48.711613Z,csr_1772976036,csr_wait_cert,57.45,29.31,1321393722,1992346064,258377,1601905,1600104,8895994,0,0,0,0,258377,1601905,1600104,8895994,1,ok:7,3.31,1.59,39.95,10.57,4.96,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,10.207,csr_observed,2026-03-08T13:20:38.504319521Z,10.207,signing_session,2026-03-08T13:20:57.666274194Z,8.955,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:49.836745Z,csr_1772976036,csr_wait_cert,45.41,29.32,1321604153,1993966433,210431,1620369,1810535,10516363,0,0,0,0,210431,1620369,1810535,10516363,1,ok:7,0.47,1.59,36.71,10.57,4.00,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,11.332,csr_observed,2026-03-08T13:20:38.504319521Z,11.332,signing_session,2026-03-08T13:20:57.666274194Z,7.830,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:50.939870Z,csr_1772976036,csr_wait_cert,28.74,29.32,1321736898,1994085066,132745,118633,1943280,10634996,0,0,0,0,132745,118633,1943280,10634996,1,ok:7,0.70,1.61,22.66,10.57,0.93,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,12.436,csr_observed,2026-03-08T13:20:38.504319521Z,12.436,signing_session,2026-03-08T13:20:57.666274194Z,6.726,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:52.040595Z,csr_1772976036,csr_wait_cert,31.55,29.32,1321848445,1994935961,111547,850895,2054827,11485891,0,0,0,0,111547,850895,2054827,11485891,1,ok:7,0.46,1.62,22.04,10.57,2.32,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,13.536,csr_observed,2026-03-08T13:20:38.504319521Z,13.536,signing_session,2026-03-08T13:20:57.666274194Z,5.626,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:53.141543Z,csr_1772976036,csr_wait_cert,24.25,29.32,1321959711,1995016950,111266,80989,2166093,11566880,0,0,0,0,111266,80989,2166093,11566880,1,ok:7,0.23,1.62,18.71,10.57,0.69,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,14.637,csr_observed,2026-03-08T13:20:38.504319521Z,14.637,signing_session,2026-03-08T13:20:57.666274194Z,4.525,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:54.241783Z,csr_1772976036,csr_wait_cert,40.28,29.32,1322111132,1996208708,151421,1191758,2317514,12758638,0,0,0,0,151421,1191758,2317514,12758638,1,ok:7,1.17,1.62,30.91,10.57,3.98,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,15.737,csr_observed,2026-03-08T13:20:38.504319521Z,15.737,signing_session,2026-03-08T13:20:57.666274194Z,3.424,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:55.362036Z,csr_1772976036,csr_wait_cert,26.11,29.32,1322221035,1996294535,109903,85827,2427417,12844465,0,0,0,0,109903,85827,2427417,12844465,1,ok:7,0.70,1.62,22.38,10.57,0.00,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,16.858,csr_observed,2026-03-08T13:20:38.504319521Z,16.858,signing_session,2026-03-08T13:20:57.666274194Z,2.304,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:56.454374Z,csr_1772976036,csr_wait_cert,39.07,29.34,1322369118,1997201099,148083,906564,2575500,13751029,0,0,0,0,148083,906564,2575500,13751029,1,ok:7,1.63,1.64,29.07,10.57,2.56,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,17.950,csr_observed,2026-03-08T13:20:38.504319521Z,17.950,signing_session,2026-03-08T13:20:57.666274194Z,1.212,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:57.556516Z,csr_1772976036,csr_wait_cert,41.87,29.34,1322659761,1997449707,290643,248608,2866143,13999637,0,0,0,0,290643,248608,2866143,13999637,1,ok:7,11.24,1.64,23.68,10.57,0.72,1.54,4,4,1,csr_observed,2026-03-08T13:20:38.504319521Z,2026-03-08T13:20:57.666274194Z,19.052,csr_observed,2026-03-08T13:20:38.504319521Z,19.052,signing_session,2026-03-08T13:20:57.666274194Z,0.110,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:58.710409Z,csr_1772976036,csr_wait_cert,57.85,29.35,1322842044,1997641051,182283,191344,3048426,14190981,0,0,0,0,182283,191344,3048426,14190981,1,ok:7,47.07,1.63,12.18,10.57,0.00,1.54,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,0.764,tss_signing,2026-03-08T13:20:57.946364242Z,0.764,csr_vote,2026-03-08T13:21:32.452556164Z,33.742,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:20:59.879847Z,csr_1772976036,csr_wait_cert,80.17,29.36,1323029607,1998751915,187563,1110864,3235989,15301845,0,0,0,0,187563,1110864,3235989,15301845,1,ok:7,51.63,1.65,24.18,10.57,1.96,1.54,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,1.933,tss_signing,2026-03-08T13:20:57.946364242Z,1.933,csr_vote,2026-03-08T13:21:32.452556164Z,32.573,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:21:01.028274Z,csr_1772976036,csr_wait_cert,75.82,29.35,1323254144,1998978681,224537,226766,3460526,15528611,0,0,0,0,224537,226766,3460526,15528611,1,ok:7,49.89,1.52,16.99,10.57,0.22,1.54,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,3.082,tss_signing,2026-03-08T13:20:57.946364242Z,3.082,csr_vote,2026-03-08T13:21:32.452556164Z,31.424,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:21:02.177938Z,csr_1772976036,csr_wait_cert,83.62,29.35,1323424846,1999603206,170702,624525,3631228,16153136,0,0,0,0,170702,624525,3631228,16153136,1,ok:7,65.94,1.52,12.66,10.57,0.87,1.54,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,4.232,tss_signing,2026-03-08T13:20:57.946364242Z,4.232,csr_vote,2026-03-08T13:21:32.452556164Z,30.275,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
2026-03-08T13:21:03.290029Z,csr_1772976036,csr_wait_cert,87.99,29.34,1323511604,1999676556,86758,73350,3717986,16226486,0,0,0,0,86758,73350,3717986,16226486,1,ok:7,69.87,1.49,12.45,10.57,0.00,1.54,4,4,1,tss_signing,2026-03-08T13:20:57.946364242Z,2026-03-08T13:21:32.452556164Z,5.344,tss_signing,2026-03-08T13:20:57.946364242Z,5.344,csr_vote,2026-03-08T13:21:32.452556164Z,29.163,csr-irs3-1772976036,csr,csr-irs3-1772976036,,"[[""csr_submit"", ""2026-03-08T13:20:36.306221986Z""], [""csr_observed"", ""2026-03-08T13:20:38.504319521Z""], [""signing_session"", ""2026-03-08T13:20:57.666274194Z""], [""tss_signing"", ""2026-03-08T13:20:57.946364242Z""], [""csr_vote"", ""2026-03-08T13:21:32.452556164Z""], [""tss_complete"", ""2026-03-08T13:22:08.247214546Z""], [""cert_sync"", ""2026-03-08T13:22:30.929628173Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_001/raw/resources_csr_1772976036.csv
