run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37700569,37725770,25201,10274353,10297106,22753,227649,228212,563,176680,176680,0,921610,923460,1850,26100277,26100312,35
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37725770,37797717,71947,10297106,10360216,63110,228212,229468,1256,176680,176680,0,923460,930971,7511,26100312,26100382,70
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37797717,37797717,0,10360216,10360216,0,229468,229468,0,176680,176680,0,930971,930971,0,26100382,26100382,0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37797717,37971294,173577,10360216,10504816,144600,229468,233199,3731,176680,176680,0,930971,955937,24966,26100382,26100662,280
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37971294,37971294,0,10504816,10504816,0,233199,233199,0,176680,176680,0,955937,955937,0,26100662,26100662,0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37971294,37982283,10989,10504816,10513820,9004,233199,233502,303,176680,176680,0,955937,957584,1647,26100662,26100697,35
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37982283,38018578,36295,10513820,10546779,32959,233502,234195,693,176680,176680,0,957584,960192,2608,26100697,26100732,35
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38018578,38060994,42416,10546779,10582178,35399,234195,234758,563,176680,176680,0,960192,966611,6419,26100732,26100767,35
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38060994,38060994,0,10582178,10582178,0,234758,234758,0,176680,176680,0,966611,966611,0,26100767,26100767,0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38060994,38187971,126977,10582178,10692098,109920,234758,237573,2815,176680,176680,0,966611,980678,14067,26100767,26100942,175
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_completed,operation_end,2026-03-07T07:47:38.517773503Z,2026-03-07T07:47:54.645655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38187971,38345984,158013,10692098,10826471,134373,237573,240388,2815,176680,176680,0,980678,1001328,20650,26100942,26101117,175
