run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,64989,20.483492238594277
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,64989,20.483492238594277
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,64989,20.483492238594277
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,64989,20.483492238594277
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57319,18.066031045622882
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,156236,20.522075851134954
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,156236,20.522075851134954
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,156236,20.522075851134954
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,156236,20.522075851134954
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,136363,17.911696595460175
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8248,20.51843375292303
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8248,20.51843375292303
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8248,20.51843375292303
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8248,20.51843375292303
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7206,17.926264988307878
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30303,20.320400198489867
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,30303,20.320400198489867
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,30303,20.320400198489867
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,30303,20.320400198489867
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,27914,18.71839920604053
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70982,20.525766369112166
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70982,20.525766369112166
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70982,20.525766369112166
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70982,20.525766369112166
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61891,17.896934523551337
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9777,20.465106543308075
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9777,20.465106543308075
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9777,20.465106543308075
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9777,20.465106543308075
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8666,18.1395738267677
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,25201,20.381738040357476
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,25201,20.381738040357476
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,25201,20.381738040357476
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,25201,20.381738040357476
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,22841,18.4730478385701
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71947,20.49345862541409
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,71947,20.49345862541409
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,71947,20.49345862541409
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,71947,20.49345862541409
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,63285,18.026165498343648
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,173577,20.673330014363675
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,173577,20.673330014363675
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,173577,20.673330014363675
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,173577,20.673330014363675
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,145310,17.3066799425453
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10989,20.714420358152687
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10989,20.714420358152687
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10989,20.714420358152687
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10989,20.714420358152687
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9094,17.142318567389257
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,36295,20.36459326921998
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,36295,20.36459326921998
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,36295,20.36459326921998
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,36295,20.36459326921998
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,33046,18.541626923120084
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42416,20.675502434791934
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,42416,20.675502434791934
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,42416,20.675502434791934
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,42416,20.675502434791934
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,35487,17.297990260832265
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126977,20.53753388498192
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,126977,20.53753388498192
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,126977,20.53753388498192
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,126977,20.53753388498192
