ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:40:16.494854Z,removal_1773042005,removal_wait_reshare,9.49,18.29,70556975,77991545,25330,6492,212570,510510,0,0,0,0,25330,6492,212570,510510,1,ok:1,0.23,0.31,2.55,2.16,1.16,0.94,1,1,1,removal_vote,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:16.649505479Z,6.656,removal_vote,2026-03-09T07:40:09.839346548Z,6.656,removal_executed,2026-03-09T07:40:16.649505479Z,0.155,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:17.579493Z,removal_1773042005,removal_wait_reshare,9.40,18.29,70594837,78122239,37862,130694,250432,641204,0,0,0,0,37862,130694,250432,641204,1,ok:1,0.46,0.31,2.98,2.16,0.46,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,0.930,removal_executed,2026-03-09T07:40:16.649505479Z,0.930,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:18.671260Z,removal_1773042005,removal_wait_reshare,5.81,18.29,70602999,78129050,8162,6811,258594,648015,0,0,0,0,8162,6811,258594,648015,1,ok:1,0.23,0.31,3.02,2.16,0.00,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,2.022,removal_executed,2026-03-09T07:40:16.649505479Z,2.022,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:19.763116Z,removal_1773042005,removal_wait_reshare,8.92,18.29,70628983,78230228,25984,101178,284578,749193,0,0,0,0,25984,101178,284578,749193,1,ok:1,0.00,0.31,2.97,2.16,1.14,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,3.114,removal_executed,2026-03-09T07:40:16.649505479Z,3.114,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:20.853060Z,removal_1773042005,removal_wait_reshare,4.86,18.29,70631728,78232701,2745,2473,287323,751666,0,0,0,0,2745,2473,287323,751666,1,ok:1,0.00,0.31,1.85,2.16,0.00,0.94,1,1,1,post,2026-03-09T07:40:16.649505479Z,,4.204,removal_executed,2026-03-09T07:40:16.649505479Z,4.204,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:21.944102Z,removal_1773042005,removal_wait_reshare,6.48,18.29,70645123,78306276,13395,73575,300718,825241,0,0,0,0,13395,73575,300718,825241,1,ok:1,0.00,0.31,3.24,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,5.295,removal_executed,2026-03-09T07:40:16.649505479Z,5.295,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:23.033522Z,removal_1773042005,removal_wait_reshare,6.25,18.30,70662553,78312953,17430,6677,318148,831918,0,0,0,0,17430,6677,318148,831918,1,ok:1,0.46,0.31,3.24,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,6.384,removal_executed,2026-03-09T07:40:16.649505479Z,6.384,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:24.124690Z,removal_1773042005,removal_wait_reshare,5.08,18.30,70666321,78317553,3768,4600,321916,836518,0,0,0,0,3768,4600,321916,836518,1,ok:1,0.00,0.31,1.62,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,7.475,removal_executed,2026-03-09T07:40:16.649505479Z,7.475,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:25.218237Z,removal_1773042005,removal_wait_reshare,5.30,18.30,70669528,78353776,3207,36223,325123,872741,0,0,0,0,3207,36223,325123,872741,1,ok:1,0.23,0.31,2.30,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,8.569,removal_executed,2026-03-09T07:40:16.649505479Z,8.569,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:26.300107Z,removal_1773042005,removal_wait_reshare,8.06,18.30,70683039,78366289,13511,12513,338634,885254,0,0,0,0,13511,12513,338634,885254,1,ok:1,0.23,0.31,3.92,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,9.651,removal_executed,2026-03-09T07:40:16.649505479Z,9.651,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:27.393055Z,removal_1773042005,removal_wait_reshare,6.50,18.30,70691119,78375641,8080,9352,346714,894606,0,0,0,0,8080,9352,346714,894606,1,ok:1,0.00,0.31,2.32,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,10.744,removal_executed,2026-03-09T07:40:16.649505479Z,10.744,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:28.483522Z,removal_1773042005,removal_wait_reshare,4.18,18.30,70693233,78377494,2114,1853,348828,896459,0,0,0,0,2114,1853,348828,896459,1,ok:1,0.00,0.31,1.86,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,11.834,removal_executed,2026-03-09T07:40:16.649505479Z,11.834,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:29.575745Z,removal_1773042005,removal_wait_reshare,5.77,18.30,70696230,78381070,2997,3576,351825,900035,0,0,0,0,2997,3576,351825,900035,1,ok:1,0.23,0.31,1.85,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,12.926,removal_executed,2026-03-09T07:40:16.649505479Z,12.926,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:30.667689Z,removal_1773042005,removal_wait_reshare,9.72,18.30,70703885,78386233,7655,5163,359480,905198,0,0,0,0,7655,5163,359480,905198,1,ok:1,0.23,0.31,2.31,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,14.018,removal_executed,2026-03-09T07:40:16.649505479Z,14.018,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:31.756630Z,removal_1773042005,removal_wait_reshare,5.52,18.30,70708113,78392040,4228,5807,363708,911005,0,0,0,0,4228,5807,363708,911005,1,ok:1,0.00,0.31,1.84,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,15.107,removal_executed,2026-03-09T07:40:16.649505479Z,15.107,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:32.846356Z,removal_1773042005,removal_wait_reshare,4.63,18.30,70710554,78394355,2441,2315,366149,913320,0,0,0,0,2441,2315,366149,913320,1,ok:1,0.23,0.31,1.62,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,16.197,removal_executed,2026-03-09T07:40:16.649505479Z,16.197,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:33.939447Z,removal_1773042005,removal_wait_reshare,4.15,18.30,70715307,78399448,4753,5093,370902,918413,0,0,0,0,4753,5093,370902,918413,1,ok:1,0.00,0.31,1.61,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,17.290,removal_executed,2026-03-09T07:40:16.649505479Z,17.290,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
2026-03-09T07:40:35.032287Z,removal_1773042005,removal_wait_reshare,5.53,18.30,70721247,78403332,5940,3884,376842,922297,0,0,0,0,5940,3884,376842,922297,1,ok:1,0.23,0.31,2.30,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:40:16.649505479Z,,18.383,removal_executed,2026-03-09T07:40:16.649505479Z,18.383,,,,remove-irs3-member1-1773042005,removal,remove-irs3-member1-1773042005,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:40:07.52177829Z""], [""removal_observed"", ""2026-03-09T07:40:07.537878186Z""], [""removal_vote"", ""2026-03-09T07:40:09.839346548Z""], [""removal_executed"", ""2026-03-09T07:40:16.649505479Z""]]"
