ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:39:00.106340Z,csr_1773041927,csr_wait_cert,21.23,18.29,69457558,75866262,47769,60914,303270,627025,0,0,0,0,47769,60914,303270,627025,1,ok:1,16.04,0.35,0.71,2.16,0.24,0.94,1,1,1,tss_signing,2026-03-09T07:38:58.383025603Z,2026-03-09T07:39:04.648630857Z,1.723,tss_signing,2026-03-09T07:38:58.383025603Z,1.723,tss_complete,2026-03-09T07:39:04.648630857Z,4.542,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:01.199691Z,csr_1773041927,csr_wait_cert,12.04,18.30,69470702,75942649,13144,76387,316414,703412,0,0,0,0,13144,76387,316414,703412,1,ok:1,0.69,0.31,2.78,2.16,0.69,0.94,1,1,1,tss_signing,2026-03-09T07:38:58.383025603Z,2026-03-09T07:39:04.648630857Z,2.817,tss_signing,2026-03-09T07:38:58.383025603Z,2.817,tss_complete,2026-03-09T07:39:04.648630857Z,3.449,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:02.365085Z,csr_1773041927,csr_wait_cert,51.63,18.30,69496560,75956984,25858,14335,342272,717747,0,0,0,0,25858,14335,342272,717747,1,ok:1,49.30,0.31,4.19,2.16,0.00,0.94,1,1,1,tss_signing,2026-03-09T07:38:58.383025603Z,2026-03-09T07:39:04.648630857Z,3.982,tss_signing,2026-03-09T07:38:58.383025603Z,3.982,tss_complete,2026-03-09T07:39:04.648630857Z,2.284,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:03.525725Z,csr_1773041927,csr_wait_cert,93.78,18.30,69567156,76032802,70596,75818,412868,793565,0,0,0,0,70596,75818,412868,793565,1,ok:1,88.84,0.32,1.50,2.16,0.00,0.94,1,1,1,tss_signing,2026-03-09T07:38:58.383025603Z,2026-03-09T07:39:04.648630857Z,5.143,tss_signing,2026-03-09T07:38:58.383025603Z,5.143,tss_complete,2026-03-09T07:39:04.648630857Z,1.123,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:04.620924Z,csr_1773041927,csr_wait_cert,87.37,18.31,69676462,76140052,109306,107250,522174,900815,0,0,0,0,109306,107250,522174,900815,1,ok:1,79.66,0.32,1.07,2.16,0.00,0.94,1,1,1,tss_signing,2026-03-09T07:38:58.383025603Z,2026-03-09T07:39:04.648630857Z,6.238,tss_signing,2026-03-09T07:38:58.383025603Z,6.238,tss_complete,2026-03-09T07:39:04.648630857Z,0.028,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:05.710008Z,csr_1773041927,csr_wait_cert,18.68,18.32,69828488,76396710,152026,256658,674200,1157473,0,0,0,0,152026,256658,674200,1157473,1,ok:1,4.02,0.32,6.86,2.16,2.36,0.94,1,1,1,tss_complete,2026-03-09T07:39:04.648630857Z,2026-03-09T07:39:07.47449064Z,1.061,tss_complete,2026-03-09T07:39:04.648630857Z,1.061,partial_sig_submit,2026-03-09T07:39:07.47449064Z,1.764,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:06.801982Z,csr_1773041927,csr_wait_cert,6.93,18.32,69840022,76406043,11534,9333,685734,1166806,0,0,0,0,11534,9333,685734,1166806,1,ok:1,0.23,0.32,3.70,2.16,0.00,0.94,1,1,1,tss_complete,2026-03-09T07:39:04.648630857Z,2026-03-09T07:39:07.47449064Z,2.153,tss_complete,2026-03-09T07:39:04.648630857Z,2.153,partial_sig_submit,2026-03-09T07:39:07.47449064Z,0.673,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:07.892709Z,csr_1773041927,csr_wait_cert,12.50,18.32,69849145,76530733,9123,124690,694857,1291496,0,0,0,0,9123,124690,694857,1291496,1,ok:1,0.69,0.32,5.79,2.16,0.46,0.94,1,1,1,partial_sig_submit,2026-03-09T07:39:07.47449064Z,2026-03-09T07:39:13.216170082Z,0.418,partial_sig_submit,2026-03-09T07:39:07.47449064Z,0.418,bc_register,2026-03-09T07:39:13.216170082Z,5.323,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:08.981929Z,csr_1773041927,csr_wait_cert,6.94,18.32,69883407,76541225,34262,10492,729119,1301988,0,0,0,0,34262,10492,729119,1301988,1,ok:1,0.23,0.32,2.55,2.16,0.69,0.94,1,1,1,partial_sig_submit,2026-03-09T07:39:07.47449064Z,2026-03-09T07:39:13.216170082Z,1.507,partial_sig_submit,2026-03-09T07:39:07.47449064Z,1.507,bc_register,2026-03-09T07:39:13.216170082Z,4.234,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:10.068088Z,csr_1773041927,csr_wait_cert,6.94,18.32,69897064,76662055,13657,120830,742776,1422818,0,0,0,0,13657,120830,742776,1422818,1,ok:1,0.23,0.32,3.70,2.16,0.69,0.94,1,1,1,partial_sig_submit,2026-03-09T07:39:07.47449064Z,2026-03-09T07:39:13.216170082Z,2.594,partial_sig_submit,2026-03-09T07:39:07.47449064Z,2.594,bc_register,2026-03-09T07:39:13.216170082Z,3.148,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
2026-03-09T07:39:11.159061Z,csr_1773041927,csr_wait_cert,15.42,18.32,69907710,76670481,10646,8426,753422,1431244,0,0,0,0,10646,8426,753422,1431244,1,ok:1,1.17,0.32,7.94,2.16,0.23,0.94,1,1,1,partial_sig_submit,2026-03-09T07:39:07.47449064Z,2026-03-09T07:39:13.216170082Z,3.685,partial_sig_submit,2026-03-09T07:39:07.47449064Z,3.685,bc_register,2026-03-09T07:39:13.216170082Z,2.057,csr-irs3-1773041927,csr,csr-irs3-1773041927,,"[[""csr_submit"", ""2026-03-09T07:38:47.937459811Z""], [""csr_observed"", ""2026-03-09T07:38:50.065287226Z""], [""csr_vote"", ""2026-03-09T07:38:54.886174316Z""], [""signing_session"", ""2026-03-09T07:38:58.292230815Z""], [""tss_signing"", ""2026-03-09T07:38:58.383025603Z""], [""tss_complete"", ""2026-03-09T07:39:04.648630857Z""], [""partial_sig_submit"", ""2026-03-09T07:39:07.47449064Z""], [""bc_register"", ""2026-03-09T07:39:13.216170082Z""], [""cert_sync"", ""2026-03-09T07:39:28.782509964Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_009/raw/resources_csr_1773041927.csv
