ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:41:31.002807Z,join_1773042073,join_wait_reshare,10.47,18.35,71419915,80121101,12291,72503,321933,876183,0,0,0,0,12291,72503,321933,876183,1,ok:1,0.00,0.35,3.49,2.16,0.47,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,15.470,join_observed,2026-03-09T07:41:15.532728777Z,15.470,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:32.092934Z,join_1773042073,join_wait_reshare,11.09,18.35,71424309,80125010,4394,3909,326327,880092,0,0,0,0,4394,3909,326327,880092,1,ok:1,0.69,0.35,4.85,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,16.560,join_observed,2026-03-09T07:41:15.532728777Z,16.560,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:33.182556Z,join_1773042073,join_wait_reshare,4.41,18.36,71437565,80132442,13256,7432,339583,887524,0,0,0,0,13256,7432,339583,887524,1,ok:1,0.00,0.35,1.62,2.16,0.46,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,17.650,join_observed,2026-03-09T07:41:15.532728777Z,17.650,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:34.272587Z,join_1773042073,join_wait_reshare,5.12,18.36,71447001,80141567,9436,9125,349019,896649,0,0,0,0,9436,9125,349019,896649,1,ok:1,0.23,0.35,3.26,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,18.740,join_observed,2026-03-09T07:41:15.532728777Z,18.740,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:35.362398Z,join_1773042073,join_wait_reshare,12.68,18.36,71467341,80193852,20340,52285,369359,948934,0,0,0,0,20340,52285,369359,948934,1,ok:1,1.17,0.35,6.34,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,19.830,join_observed,2026-03-09T07:41:15.532728777Z,19.830,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:36.452591Z,join_1773042073,join_wait_reshare,5.52,18.36,71474561,80197724,7220,3872,376579,952806,0,0,0,0,7220,3872,376579,952806,1,ok:1,0.23,0.35,1.38,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,20.920,join_observed,2026-03-09T07:41:15.532728777Z,20.920,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:37.543881Z,join_1773042073,join_wait_reshare,5.79,18.36,71506059,80224569,31498,26845,408077,979651,0,0,0,0,31498,26845,408077,979651,1,ok:1,1.62,0.35,1.62,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,22.011,join_observed,2026-03-09T07:41:15.532728777Z,22.011,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:38.634452Z,join_1773042073,join_wait_reshare,12.26,18.37,71536448,80250969,30389,26400,438466,1006051,0,0,0,0,30389,26400,438466,1006051,1,ok:1,1.89,0.36,6.60,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,23.102,join_observed,2026-03-09T07:41:15.532728777Z,23.102,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:39.725518Z,join_1773042073,join_wait_reshare,3.93,18.37,71540155,80256011,3707,5042,442173,1011093,0,0,0,0,3707,5042,442173,1011093,1,ok:1,0.00,0.36,1.62,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,24.193,join_observed,2026-03-09T07:41:15.532728777Z,24.193,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:40.808506Z,join_1773042073,join_wait_reshare,9.30,18.37,71543254,80259024,3099,3013,445272,1014106,0,0,0,0,3099,3013,445272,1014106,1,ok:1,0.47,0.36,4.19,2.16,0.23,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,25.276,join_observed,2026-03-09T07:41:15.532728777Z,25.276,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:41.897590Z,join_1773042073,join_wait_reshare,4.49,18.37,71551595,80266973,8341,7949,453613,1022055,0,0,0,0,8341,7949,453613,1022055,1,ok:1,0.00,0.36,2.13,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,26.365,join_observed,2026-03-09T07:41:15.532728777Z,26.365,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:42.991289Z,join_1773042073,join_wait_reshare,6.24,18.37,71556894,80269247,5299,2274,458912,1024329,0,0,0,0,5299,2274,458912,1024329,1,ok:1,0.00,0.36,2.08,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,27.459,join_observed,2026-03-09T07:41:15.532728777Z,27.459,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:44.071033Z,join_1773042073,join_wait_reshare,19.91,18.39,72339496,80297339,782602,28092,1241514,1052421,0,0,0,0,782602,28092,1241514,1052421,1,ok:1,14.58,0.34,2.78,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,28.538,join_observed,2026-03-09T07:41:15.532728777Z,28.538,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:45.155135Z,join_1773042073,join_wait_reshare,30.00,18.39,72341349,80298754,1853,1415,1243367,1053836,0,0,0,0,1853,1415,1243367,1053836,1,ok:1,25.35,0.34,0.93,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,29.622,join_observed,2026-03-09T07:41:15.532728777Z,29.622,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:46.238835Z,join_1773042073,join_wait_reshare,29.70,18.39,72346744,80304158,5395,5404,1248762,1059240,0,0,0,0,5395,5404,1248762,1059240,1,ok:1,25.52,0.34,1.16,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,30.706,join_observed,2026-03-09T07:41:15.532728777Z,30.706,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:47.318354Z,join_1773042073,join_wait_reshare,31.79,18.39,72352961,80310277,6217,6119,1254979,1065359,0,0,0,0,6217,6119,1254979,1065359,1,ok:1,25.29,0.35,2.78,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,31.786,join_observed,2026-03-09T07:41:15.532728777Z,31.786,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:48.397747Z,join_1773042073,join_wait_reshare,27.87,18.39,72354175,80311070,1214,793,1256193,1066152,0,0,0,0,1214,793,1256193,1066152,1,ok:1,25.76,0.36,0.70,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,32.865,join_observed,2026-03-09T07:41:15.532728777Z,32.865,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:49.477336Z,join_1773042073,join_wait_reshare,27.67,18.39,72357017,80314614,2842,3544,1259035,1069696,0,0,0,0,2842,3544,1259035,1069696,1,ok:1,25.35,0.36,0.70,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,33.945,join_observed,2026-03-09T07:41:15.532728777Z,33.945,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
2026-03-09T07:41:50.645108Z,join_1773042073,join_wait_reshare,64.58,18.39,72431537,81134846,74520,820232,1333555,1889928,0,0,0,0,74520,820232,1333555,1889928,1,ok:1,60.88,0.37,3.01,2.16,0.00,0.95,1,1,1,post,2026-03-09T07:41:15.532728777Z,,35.112,join_observed,2026-03-09T07:41:15.532728777Z,35.112,,,,join-irs3-1773042073,join,join-irs3-1773042073,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:41:15.519750312Z""], [""join_observed"", ""2026-03-09T07:41:15.532728777Z""]]"
