ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:52:13.329479Z,csr_1772977910,csr_wait_cert,22.72,30.26,1549637197,2787106993,85841,309138,2729472,14152807,0,0,0,0,85841,309138,2729472,14152807,1,ok:1,0.00,1.65,23.42,11.08,2.34,1.59,4,4,1
2026-03-08T13:52:14.437158Z,csr_1772977910,csr_wait_cert,31.76,30.27,1549740328,2787879959,103131,772966,2832603,14925773,0,0,0,0,103131,772966,2832603,14925773,1,ok:1,2.25,1.65,20.05,11.08,0.00,1.59,4,4,1
2026-03-08T13:52:15.537136Z,csr_1772977910,csr_wait_cert,46.30,30.29,1550001016,2788102762,260688,222803,3093291,15148576,0,0,0,0,260688,222803,3093291,15148576,1,ok:1,21.30,1.66,20.60,11.08,0.93,1.59,4,4,1
2026-03-08T13:52:16.720690Z,csr_1772977910,csr_wait_cert,52.86,30.30,1550157155,2788903501,156139,800739,3249430,15949315,0,0,0,0,156139,800739,3249430,15949315,1,ok:1,24.71,1.66,24.94,11.08,1.37,1.59,4,4,1
2026-03-08T13:52:17.819440Z,csr_1772977910,csr_wait_cert,67.90,30.31,1550424033,2789243020,266878,339519,3516308,16288834,0,0,0,0,266878,339519,3516308,16288834,1,ok:1,41.65,1.67,14.53,11.08,0.65,1.59,4,4,1
2026-03-08T13:52:18.922489Z,csr_1772977910,csr_wait_cert,72.12,30.26,1550634939,2789464242,210906,221222,3727214,16510056,0,0,0,0,210906,221222,3727214,16510056,1,ok:1,55.30,1.60,14.06,11.08,0.00,1.59,4,4,1
2026-03-08T13:52:20.067059Z,csr_1772977910,csr_wait_cert,88.26,30.26,1550756502,2790370017,121563,905775,3848777,17415831,0,0,0,0,121563,905775,3848777,17415831,1,ok:1,66.82,1.62,18.74,11.08,1.35,1.59,4,4,1
2026-03-08T13:52:21.263659Z,csr_1772977910,csr_wait_cert,97.36,30.25,1551062787,2790617989,306285,247972,4155062,17663803,0,0,0,0,306285,247972,4155062,17663803,1,ok:1,78.19,1.55,18.72,11.08,0.44,1.59,4,4,1
2026-03-08T13:52:22.360907Z,csr_1772977910,csr_wait_cert,88.26,30.19,1551328930,2790911782,266143,293793,4421205,17957596,0,0,0,0,266143,293793,4421205,17957596,1,ok:1,68.13,1.50,11.53,11.08,0.00,1.59,4,4,1
2026-03-08T13:52:23.497976Z,csr_1772977910,csr_wait_cert,90.43,30.19,1551413017,2791626976,84087,715194,4505292,18672790,0,0,0,0,84087,715194,4505292,18672790,1,ok:1,69.02,1.53,18.00,11.08,1.14,1.59,4,4,1
2026-03-08T13:52:24.659091Z,csr_1772977910,csr_wait_cert,90.67,30.09,1551775278,2791952231,362261,325255,4867553,18998045,0,0,0,0,362261,325255,4867553,18998045,1,ok:1,66.89,1.53,19.56,11.03,0.67,1.59,4,4,1
2026-03-08T13:52:25.761847Z,csr_1772977910,csr_wait_cert,72.77,30.10,1552021532,2792164155,246254,211924,5113807,19209969,0,0,0,0,246254,211924,5113807,19209969,1,ok:1,49.67,1.51,15.47,11.03,0.22,1.59,4,4,1
2026-03-08T13:52:26.858105Z,csr_1772977910,csr_wait_cert,57.38,30.01,1552294439,2793128994,272907,964839,5386714,20174808,0,0,0,0,272907,964839,5386714,20174808,1,ok:1,32.32,1.43,20.84,11.03,1.17,1.59,4,4,1
2026-03-08T13:52:28.332862Z,csr_1772977910,csr_wait_cert,60.28,30.01,1552592022,2793427603,297583,298609,5684297,20473417,166,167,166,167,297417,298442,5684131,20473250,1,ok:3,50.47,1.44,15.65,11.03,0.23,1.59,4,4,1
2026-03-08T13:52:29.866223Z,csr_1772977910,csr_wait_cert,99.83,30.01,1552708798,2794043011,116776,615408,5801073,21088825,0,0,166,167,116776,615408,5800907,21088658,1,ok:1,83.25,1.45,16.75,11.03,0.85,1.59,4,4,1
2026-03-08T13:52:31.204725Z,csr_1772977910,csr_wait_cert,100.00,30.01,1552868069,2794180526,159271,137515,5960344,21226340,166,167,332,334,159105,137348,5960012,21226006,1,ok:3,75.69,1.46,14.75,11.03,0.32,1.59,4,4,1
2026-03-08T13:52:32.919515Z,csr_1772977910,csr_wait_cert,100.00,30.01,1552953180,2794274554,85111,94028,6045455,21320368,0,0,332,334,85111,94028,6045123,21320034,1,ok:1,86.82,1.47,16.95,11.03,0.56,1.59,4,4,1
2026-03-08T13:52:34.383204Z,csr_1772977910,csr_wait_cert,99.85,30.10,1553091407,2794918138,138227,643584,6183682,21963952,0,0,332,334,138227,643584,6183350,21963618,1,ok:1,80.73,1.49,15.33,11.15,0.00,1.59,4,4,1
2026-03-08T13:52:35.902400Z,csr_1772977910,csr_wait_cert,100.00,30.10,1553159488,2794982813,68081,64675,6251763,22028627,0,0,332,334,68081,64675,6251431,22028293,1,ok:1,84.16,1.51,14.82,11.15,0.00,1.59,4,4,1
2026-03-08T13:52:37.362166Z,csr_1772977910,csr_wait_cert,100.00,30.11,1553306513,2795118331,147025,135518,6398788,22164145,0,0,332,334,147025,135518,6398456,22163811,1,ok:1,78.75,1.52,13.34,11.15,0.33,1.59,4,4,1
2026-03-08T13:52:38.909900Z,csr_1772977910,csr_wait_cert,100.00,30.12,1553399874,2795881841,93361,763510,6492149,22927655,166,167,498,501,93195,763343,6491651,22927154,1,ok:3,83.16,1.53,13.61,11.15,1.70,1.59,4,4,1
2026-03-08T13:52:40.170281Z,csr_1772977910,csr_wait_cert,100.00,30.10,1553510256,2795988403,110382,106562,6602531,23034217,0,0,498,501,110382,106562,6602033,23033716,1,ok:1,78.41,1.52,13.47,11.15,0.00,1.59,4,4,1
2026-03-08T13:52:41.785647Z,csr_1772977910,csr_wait_cert,100.00,30.10,1553613972,2796094582,103716,106179,6706247,23140396,0,0,498,501,103716,106179,6705749,23139895,1,ok:1,89.70,1.53,19.80,11.15,0.00,1.59,4,4,1
2026-03-08T13:52:43.131180Z,csr_1772977910,csr_wait_cert,100.00,30.10,1553716517,2796191415,102545,96833,6808792,23237229,0,0,498,501,102545,96833,6808294,23236728,1,ok:1,77.98,1.53,8.06,11.15,0.16,1.59,4,4,1
2026-03-08T13:52:44.629339Z,csr_1772977910,csr_wait_cert,100.00,30.10,1553785009,2796234428,68492,43013,6877284,23280242,0,0,498,501,68492,43013,6876786,23279741,1,ok:1,93.68,1.54,7.99,11.15,0.19,1.59,4,4,1
2026-03-08T13:52:46.061647Z,csr_1772977910,csr_wait_cert,100.00,30.11,1553901846,2796872914,116837,638486,6994121,23918728,166,167,664,668,116671,638319,6993457,23918060,1,ok:3,80.83,1.54,16.17,11.15,0.67,1.59,4,4,1
2026-03-08T13:52:47.484816Z,csr_1772977910,csr_wait_cert,100.00,30.11,1554005808,2796975028,103962,102114,7098083,24020842,0,0,664,668,103962,102114,7097419,24020174,1,ok:1,83.22,1.52,10.84,11.15,0.00,1.59,4,4,1
2026-03-08T13:52:49.031445Z,csr_1772977910,csr_wait_cert,100.00,30.09,1554099086,2797048977,93278,73949,7191361,24094791,0,0,664,668,93278,73949,7190697,24094123,1,ok:1,84.01,1.52,16.70,11.10,0.00,1.59,4,4,1
2026-03-08T13:52:50.490422Z,csr_1772977910,csr_wait_cert,100.00,30.10,1554188585,2797151218,89499,102241,7280860,24197032,0,0,664,668,89499,102241,7280196,24196364,1,ok:1,87.42,1.51,8.87,11.10,0.32,1.59,4,4,1
2026-03-08T13:52:51.878511Z,csr_1772977910,csr_wait_cert,100.00,30.11,1554261337,2797221290,72752,70072,7353612,24267104,0,0,664,668,72752,70072,7352948,24266436,1,ok:1,84.02,1.51,9.45,11.10,0.00,1.59,4,4,1
2026-03-08T13:52:53.235576Z,csr_1772977910,csr_wait_cert,100.00,30.10,1554362999,2797684649,101662,463359,7455274,24730463,166,167,830,835,101496,463192,7454444,24729628,1,ok:3,80.00,1.51,13.51,11.10,0.54,1.59,4,4,1
2026-03-08T13:52:54.555562Z,csr_1772977910,csr_wait_cert,100.00,30.11,1554434336,2797762301,71337,77652,7526611,24808115,0,0,830,835,71337,77652,7525781,24807280,1,ok:1,85.61,1.51,11.25,11.10,0.00,1.59,4,4,1
2026-03-08T13:52:56.117789Z,csr_1772977910,csr_wait_cert,100.00,30.11,1554528261,2797849259,93925,86958,7620536,24895073,166,167,996,1002,93759,86791,7619540,24894071,1,ok:3,91.32,1.51,19.62,11.10,0.00,1.59,4,4,1
2026-03-08T13:52:57.654875Z,csr_1772977910,csr_wait_cert,100.00,30.13,1554626161,2797941286,97900,92027,7718436,24987100,0,0,996,1002,97900,92027,7717440,24986098,1,ok:1,80.45,1.51,9.62,11.10,0.00,1.59,4,4,1
2026-03-08T13:52:59.064448Z,csr_1772977910,csr_wait_cert,100.00,30.13,1554686610,2798190571,60449,249285,7778885,25236385,0,0,996,1002,60449,249285,7777889,25235383,1,ok:1,87.18,1.49,9.09,11.10,0.65,1.59,4,4,1
2026-03-08T13:53:00.498927Z,csr_1772977910,csr_wait_cert,100.00,30.11,1554834802,2798322463,148192,131892,7927077,25368277,0,0,996,1002,148192,131892,7926081,25367275,1,ok:1,83.51,1.48,15.07,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:01.767649Z,csr_1772977910,csr_wait_cert,98.08,30.08,1555900250,2799380583,1065448,1058120,8992525,26426397,0,0,996,1002,1065448,1058120,8991529,26425395,1,ok:1,67.89,1.41,15.88,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:03.108715Z,csr_1772977910,csr_wait_cert,100.00,30.08,1555969541,2799457784,69291,77201,9061816,26503598,166,167,1162,1169,69125,77034,9060654,26502429,1,ok:3,87.23,1.41,10.81,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:04.593117Z,csr_1772977910,csr_wait_cert,100.00,30.09,1556004555,2799486057,35014,28273,9096830,26531871,0,0,1162,1169,35014,28273,9095668,26530702,1,ok:1,94.56,1.41,8.07,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:05.880847Z,csr_1772977910,csr_wait_cert,100.00,30.09,1556086484,2799553830,81929,67773,9178759,26599644,0,0,1162,1169,81929,67773,9177597,26598475,1,ok:1,84.23,1.44,10.23,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:07.389094Z,csr_1772977910,csr_wait_cert,100.00,30.10,1556144902,2799606993,58418,53163,9237177,26652807,0,0,1162,1169,58418,53163,9236015,26651638,1,ok:1,92.05,1.47,7.17,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:08.852780Z,csr_1772977910,csr_wait_cert,100.00,30.10,1556191608,2799651553,46706,44560,9283883,26697367,0,0,1162,1169,46706,44560,9282721,26696198,1,ok:1,84.39,1.48,8.64,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:10.288288Z,csr_1772977910,csr_wait_cert,100.00,30.11,1556239635,2799704756,48027,53203,9331910,26750570,166,167,1328,1336,47861,53036,9330582,26749234,1,ok:3,93.16,1.48,8.89,11.10,0.00,1.59,4,4,1
2026-03-08T13:53:11.752505Z,csr_1772977910,csr_wait_cert,100.00,30.02,1556304391,2799759670,64756,54914,9396666,26805484,0,0,1328,1336,64756,54914,9395338,26804148,1,ok:1,81.88,1.49,9.41,11.01,0.00,1.59,4,4,1
2026-03-08T13:53:13.200499Z,csr_1772977910,csr_wait_cert,100.00,30.02,1556359305,2799805619,54914,45949,9451580,26851433,167,3768,1495,5104,54747,42181,9450085,26846329,1,ok:2,90.09,1.49,7.86,11.01,0.00,1.59,4,4,1
2026-03-08T13:53:14.667594Z,csr_1772977910,csr_wait_cert,100.00,30.02,1556403265,2799830956,43960,25337,9495540,26876770,0,0,1495,5104,43960,25337,9494045,26871666,1,ok:1,89.83,1.50,6.90,11.01,0.17,1.59,4,4,1
2026-03-08T13:53:16.052600Z,csr_1772977910,csr_wait_cert,100.00,30.04,1556470443,2799887040,67178,56084,9562718,26932854,0,0,1495,5104,67178,56084,9561223,26927750,1,ok:1,83.96,1.50,11.95,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:17.519675Z,csr_1772977910,csr_wait_cert,100.00,30.05,1556527920,2799959975,57477,72935,9620195,27005789,0,0,1495,5104,57477,72935,9618700,27000685,1,ok:1,89.37,1.51,9.19,10.96,0.18,1.59,4,4,1
2026-03-08T13:53:19.046381Z,csr_1772977910,csr_wait_cert,100.00,30.05,1556604369,2800017085,76449,57110,9696644,27062899,0,0,1495,5104,76449,57110,9695149,27057795,1,ok:1,91.47,1.51,7.85,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:20.641497Z,csr_1772977910,csr_wait_cert,100.00,30.05,1556706528,2800125009,102159,107924,9798803,27170823,0,0,1495,5104,102159,107924,9797308,27165719,1,ok:1,88.25,1.52,9.46,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:21.933183Z,csr_1772977910,csr_wait_cert,100.00,30.06,1556817124,2800204525,110596,79516,9909399,27250339,0,0,1495,5104,110596,79516,9907904,27245235,1,ok:1,84.14,1.52,7.69,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:23.279027Z,csr_1772977910,csr_wait_cert,100.00,30.07,1556929025,2800292596,111901,88071,10021300,27338410,0,0,1495,5104,111901,88071,10019805,27333306,1,ok:1,90.15,1.53,6.63,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:24.391748Z,csr_1772977910,csr_wait_cert,37.86,30.05,1557161805,2800624797,232780,332201,10254080,27670611,0,0,1495,5104,232780,332201,10252585,27665507,1,ok:1,16.25,1.45,8.99,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:25.495007Z,csr_1772977910,csr_wait_cert,28.27,30.05,1557221716,2800676932,59911,52135,10313991,27722746,0,0,1495,5104,59911,52135,10312496,27717642,1,ok:1,1.17,1.45,19.39,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:26.597838Z,csr_1772977910,csr_wait_cert,16.55,30.05,1557278783,2800738114,57067,61182,10371058,27783928,0,0,1495,5104,57067,61182,10369563,27778824,1,ok:1,0.23,1.45,13.29,10.96,0.23,1.59,4,4,1
2026-03-08T13:53:27.688315Z,csr_1772977910,csr_wait_cert,14.05,30.05,1557311201,2800763930,32418,25816,10403476,27809744,0,0,1495,5104,32418,25816,10401981,27804640,1,ok:1,0.23,1.45,11.48,10.96,0.23,1.59,4,4,1
2026-03-08T13:53:28.786037Z,csr_1772977910,csr_wait_cert,18.74,30.01,1557360618,2800805320,49417,41390,10452893,27851134,0,0,1495,5104,49417,41390,10451398,27846030,1,ok:1,2.58,1.41,11.94,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:29.981620Z,csr_1772977910,csr_wait_cert,75.18,29.97,1558784156,2802220199,1423538,1414879,11876431,29266013,0,0,1495,5104,1423538,1414879,11874936,29260909,1,ok:1,68.32,1.39,11.11,10.96,0.00,1.59,4,4,1
2026-03-08T13:53:31.115373Z,csr_1772977910,csr_wait_cert,84.72,29.98,1560093312,2805224664,1309156,3004465,13185587,32270478,0,0,1495,5104,1309156,3004465,13184092,32265374,1,ok:1,42.36,1.39,27.73,10.96,5.90,1.59,4,4,1
2026-03-08T13:53:32.234546Z,csr_1772977910,csr_wait_cert,63.49,29.98,1560490380,2806565247,397068,1340583,13582655,33611061,0,0,1495,5104,397068,1340583,13581160,33605957,1,ok:1,1.16,1.37,44.19,10.98,6.51,1.59,4,4,1
2026-03-08T13:53:33.342089Z,csr_1772977910,csr_wait_cert,60.68,29.98,1560845036,2809020137,354656,2454890,13937311,36065951,0,0,1495,5104,354656,2454890,13935816,36060847,1,ok:1,1.14,1.37,40.68,10.99,4.77,1.59,4,4,1
2026-03-08T13:53:34.455997Z,csr_1772977910,csr_wait_cert,39.44,29.97,1561029982,2810430924,184946,1410787,14122257,37476738,0,0,1495,5104,184946,1410787,14120762,37471634,1,ok:1,0.70,1.37,30.99,10.99,4.46,1.59,4,4,1
2026-03-08T13:53:35.566245Z,csr_1772977910,csr_wait_cert,37.56,29.99,1561215534,2810561530,185552,130606,14307809,37607344,0,0,1495,5104,185552,130606,14306314,37602240,1,ok:1,0.70,1.37,28.40,10.99,0.94,1.59,4,4,1
2026-03-08T13:53:36.686692Z,csr_1772977910,csr_wait_cert,44.65,30.00,1561468557,2812126715,253023,1565185,14560832,39172529,166,167,1661,5271,252857,1565018,14559171,39167258,1,ok:3,0.47,1.37,36.51,10.99,4.65,1.60,4,4,1
2026-03-08T13:53:37.790738Z,csr_1772977910,csr_wait_cert,32.40,30.00,1561555725,2812196949,87168,70234,14648000,39242763,0,0,1661,5271,87168,70234,14646339,39237492,1,ok:1,1.40,1.37,20.05,10.99,0.23,1.60,4,4,1
2026-03-08T13:53:38.887957Z,csr_1772977910,csr_wait_cert,34.48,30.00,1561680499,2813317068,124774,1120119,14772774,40362882,0,0,1661,5271,124774,1120119,14771113,40357611,1,ok:1,0.23,1.37,25.52,10.99,3.22,1.60,4,4,1
2026-03-08T13:53:39.989698Z,csr_1772977910,csr_wait_cert,24.24,30.00,1561766914,2813389162,86415,72094,14859189,40434976,0,0,1661,5271,86415,72094,14857528,40429705,1,ok:1,0.47,1.37,19.06,10.99,0.71,1.60,4,4,1
2026-03-08T13:53:41.146121Z,csr_1772977910,csr_wait_cert,30.91,30.01,1561921219,2813506280,154305,117118,15013494,40552094,0,0,1661,5271,154305,117118,15011833,40546823,1,ok:1,0.70,1.37,28.81,10.99,3.51,1.60,4,4,1
2026-03-08T13:53:42.241745Z,csr_1772977910,csr_wait_cert,36.49,30.00,1562038925,2814711891,117706,1205611,15131200,41757705,0,0,1661,5271,117706,1205611,15129539,41752434,1,ok:1,0.45,1.37,23.87,10.99,0.00,1.60,4,4,1
2026-03-08T13:53:43.340722Z,csr_1772977910,csr_wait_cert,26.70,30.00,1562164260,2814798189,125335,86298,15256535,41844003,0,0,1661,5271,125335,86298,15254874,41838732,1,ok:1,0.70,1.37,17.33,10.99,0.94,1.60,4,4,1
2026-03-08T13:53:44.439864Z,csr_1772977910,csr_wait_cert,20.33,30.00,1562252019,2814874154,87759,75965,15344294,41919968,0,0,1661,5271,87759,75965,15342633,41914697,1,ok:1,0.00,1.37,19.86,10.99,0.00,1.60,4,4,1
2026-03-08T13:53:45.560718Z,csr_1772977910,csr_wait_cert,56.31,30.00,1562362861,2816000356,110842,1126202,15455136,43046170,0,0,1661,5271,110842,1126202,15453475,43040899,1,ok:1,13.08,1.42,32.48,10.99,2.34,1.60,4,4,1
2026-03-08T13:53:46.663881Z,csr_1772977910,csr_wait_cert,24.71,30.00,1562436998,2816088985,74137,88629,15529273,43134799,0,0,1661,5271,74137,88629,15527612,43129528,1,ok:1,0.93,1.42,21.45,10.99,0.00,1.60,4,4,1
2026-03-08T13:53:47.768906Z,csr_1772977910,csr_wait_cert,27.86,30.01,1562541964,2816165311,104966,76326,15634239,43211125,0,0,1661,5271,104966,76326,15632578,43205854,1,ok:1,0.95,1.42,19.52,10.99,0.48,1.60,4,4,1
2026-03-08T13:53:48.873706Z,csr_1772977910,csr_wait_cert,29.51,30.02,1562655772,2816253204,113808,87893,15748047,43299018,0,0,1661,5271,113808,87893,15746386,43293747,1,ok:1,1.64,1.42,24.12,10.99,0.23,1.60,4,4,1
2026-03-08T13:53:49.991117Z,csr_1772977910,csr_wait_cert,33.18,30.02,1562775161,2817529734,119389,1276530,15867436,44575548,0,0,1661,5271,119389,1276530,15865775,44570277,1,ok:1,0.70,1.46,25.47,10.99,3.74,1.60,4,4,1
