run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_submit_done,removal_voted,2026-03-08T13:54:53.967885Z,2026-03-08T13:54:56.377245552Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126208467,126406300,197833,98484285,98675838,191553,1237703,1239999,2296,90515,90515,0,266302,270181,3879,26129662,26129767,105
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_voted,removal_approved,2026-03-08T13:54:56.377245552Z,2026-03-08T13:55:14.424464044Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126406300,126993217,586917,98675838,99218118,542280,1239999,1250368,10369,90515,90515,0,270181,304204,34023,26129767,26130012,245
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,removal_approved,reshare_started,2026-03-08T13:55:14.424464044Z,2026-03-08T13:55:14.659046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126993217,126993217,0,99218118,99218118,0,1250368,1250368,0,90515,90515,0,304204,304204,0,26130012,26130012,0
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_started,reshare_completed,2026-03-08T13:55:14.659046Z,2026-03-08T13:59:54.709048707Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,126993217,133364589,6371372,99218118,104919081,5700963,1250368,1304765,54397,90515,90515,0,304204,918396,614192,26130012,26131832,1820
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32,reshare_completed,operation_end,2026-03-08T13:59:54.709048707Z,2026-03-08T13:59:56.320156Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133364589,133364589,0,104919081,104919081,0,1304765,1304765,0,90515,90515,0,918396,918396,0,26131832,26131832,0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,operation_start,join_submit_done,2026-03-08T14:00:14.976295Z,2026-03-08T14:00:17.357843Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133364589,133375858,11269,104919081,104928361,9280,1304765,1305068,303,90515,90515,0,918396,920047,1651,26131832,26131867,35
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_submit_done,join_voted,2026-03-08T14:00:17.357843Z,2026-03-08T14:00:19.786550239Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133375858,133420662,44804,104928361,104969695,41334,1305068,1305891,823,90515,90515,0,920047,922659,2612,26131867,26131902,35
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_voted,join_approved,2026-03-08T14:00:19.786550239Z,2026-03-08T14:00:40.362393796Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,133420662,134325041,904379,104969695,105809708,840013,1305891,1318814,12923,90515,90515,0,922659,973752,51093,26131902,26132252,350
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,join_approved,reshare_started,2026-03-08T14:00:40.362393796Z,2026-03-08T14:00:42.053823Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,134325041,134325041,0,105809708,105809708,0,1318814,1318814,0,90515,90515,0,973752,973752,0,26132252,26132252,0
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_started,reshare_completed,2026-03-08T14:00:42.053823Z,2026-03-08T14:04:18.558044242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,134325041,136653149,2328108,105809708,107907864,2098156,1318814,1341817,23003,90515,90515,0,973752,1179896,206144,26132252,26133057,805
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33,reshare_completed,operation_end,2026-03-08T14:04:18.558044242Z,2026-03-08T14:05:53.657425Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,136653149,142236743,5583594,107907864,112987022,5079158,1341817,1384012,42195,90515,90515,0,1179896,1640842,460946,26133057,26134352,1295
