ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:34:22.670741Z,removal_1772868851,removal_wait_reshare,17.45,23.79,56628942,106714519,42953,29457,904548,2399753,0,0,0,0,42953,29457,904548,2399753,1,ok:1,0.24,0.38,11.08,6.67,0.71,1.18,1,4,1,removal_vote,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:22.900728184Z,6.488,removal_vote,2026-03-07T07:34:16.182779441Z,6.488,removal_executed,2026-03-07T07:34:22.900728184Z,0.230,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:23.772506Z,removal_1772868851,removal_wait_reshare,27.36,23.80,56723190,107250989,94248,536470,998796,2936223,0,0,0,0,94248,536470,998796,2936223,1,ok:1,0.00,0.38,22.64,6.68,0.94,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,0.872,removal_executed,2026-03-07T07:34:22.900728184Z,0.872,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:24.880193Z,removal_1772868851,removal_wait_reshare,29.79,23.80,56874827,107344744,151637,93755,1150433,3029978,0,0,0,0,151637,93755,1150433,3029978,1,ok:1,0.23,0.38,24.02,6.68,0.46,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,1.979,removal_executed,2026-03-07T07:34:22.900728184Z,1.979,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:26.003215Z,removal_1772868851,removal_wait_reshare,26.65,23.81,56972238,107560026,97411,215282,1247844,3245260,0,0,0,0,97411,215282,1247844,3245260,1,ok:1,0.00,0.38,26.65,6.68,1.89,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,3.102,removal_executed,2026-03-07T07:34:22.900728184Z,3.102,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:27.099099Z,removal_1772868851,removal_wait_reshare,19.77,23.81,57020643,107836807,48405,276781,1296249,3522041,0,0,0,0,48405,276781,1296249,3522041,1,ok:1,0.00,0.38,8.05,6.68,0.46,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,4.198,removal_executed,2026-03-07T07:34:22.900728184Z,4.198,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:28.197795Z,removal_1772868851,removal_wait_reshare,28.47,23.77,57121983,107931104,101340,94297,1397589,3616338,0,0,0,0,101340,94297,1397589,3616338,1,ok:1,0.00,0.38,25.00,6.64,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,5.297,removal_executed,2026-03-07T07:34:22.900728184Z,5.297,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:29.301712Z,removal_1772868851,removal_wait_reshare,33.03,23.78,57239593,108276509,117610,345405,1515199,3961743,0,0,0,0,117610,345405,1515199,3961743,1,ok:1,0.46,0.38,29.79,6.64,0.92,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,6.401,removal_executed,2026-03-07T07:34:22.900728184Z,6.401,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:30.396762Z,removal_1772868851,removal_wait_reshare,20.80,23.79,57332529,108364183,92936,87674,1608135,4049417,0,0,0,0,92936,87674,1608135,4049417,1,ok:1,0.00,0.38,16.55,6.64,0.47,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,7.496,removal_executed,2026-03-07T07:34:22.900728184Z,7.496,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:31.494276Z,removal_1772868851,removal_wait_reshare,13.79,23.79,57367523,108402358,34994,38175,1643129,4087592,0,0,0,0,34994,38175,1643129,4087592,1,ok:1,0.00,0.38,14.02,6.62,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,8.594,removal_executed,2026-03-07T07:34:22.900728184Z,8.594,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:32.598773Z,removal_1772868851,removal_wait_reshare,30.44,23.80,57470918,108625447,103395,223089,1746524,4310681,0,0,0,0,103395,223089,1746524,4310681,1,ok:1,0.23,0.38,23.89,6.62,0.70,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,9.698,removal_executed,2026-03-07T07:34:22.900728184Z,9.698,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:33.694984Z,removal_1772868851,removal_wait_reshare,23.36,23.80,57544630,108716140,73712,90693,1820236,4401374,0,0,0,0,73712,90693,1820236,4401374,1,ok:1,0.00,0.38,21.26,6.62,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,10.794,removal_executed,2026-03-07T07:34:22.900728184Z,10.794,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:34.791587Z,removal_1772868851,removal_wait_reshare,16.51,23.81,57595923,108773674,51293,57534,1871529,4458908,0,0,0,0,51293,57534,1871529,4458908,1,ok:1,0.00,0.38,12.33,6.62,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,11.891,removal_executed,2026-03-07T07:34:22.900728184Z,11.891,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:35.892923Z,removal_1772868851,removal_wait_reshare,25.00,23.81,57694299,108863811,98376,90137,1969905,4549045,0,0,0,0,98376,90137,1969905,4549045,1,ok:1,0.23,0.38,23.38,6.60,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,12.992,removal_executed,2026-03-07T07:34:22.900728184Z,12.992,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:36.989340Z,removal_1772868851,removal_wait_reshare,16.63,23.80,57748220,108896362,53921,32551,2023826,4581596,0,0,0,0,53921,32551,2023826,4581596,1,ok:1,0.00,0.38,11.71,6.60,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,14.089,removal_executed,2026-03-07T07:34:22.900728184Z,14.089,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:38.085266Z,removal_1772868851,removal_wait_reshare,14.29,23.81,57776790,108936036,28570,39674,2052396,4621270,0,0,0,0,28570,39674,2052396,4621270,1,ok:1,0.23,0.38,11.24,6.60,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,15.185,removal_executed,2026-03-07T07:34:22.900728184Z,15.185,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:39.182018Z,removal_1772868851,removal_wait_reshare,10.75,23.82,57800505,108962073,23715,26037,2076111,4647307,0,0,0,0,23715,26037,2076111,4647307,1,ok:1,0.00,0.38,8.64,6.60,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,16.281,removal_executed,2026-03-07T07:34:22.900728184Z,16.281,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:40.285386Z,removal_1772868851,removal_wait_reshare,18.71,23.72,57862405,109022307,61900,60234,2138011,4707541,0,0,0,0,61900,60234,2138011,4707541,1,ok:1,0.00,0.38,16.63,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,17.385,removal_executed,2026-03-07T07:34:22.900728184Z,17.385,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
2026-03-07T07:34:41.384645Z,removal_1772868851,removal_wait_reshare,19.59,23.73,57915614,109077630,53209,55323,2191220,4762864,0,0,0,0,53209,55323,2191220,4762864,1,ok:1,0.23,0.38,14.98,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,18.484,removal_executed,2026-03-07T07:34:22.900728184Z,18.484,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]"
