ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:35:19.698981Z,join_1772868908,join_wait_reshare,21.08,23.72,60458154,114398192,74290,74682,901664,2406856,0,0,0,0,74290,74682,901664,2406856,1,ok:1,0.00,0.39,18.50,6.56,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,8.987,join_observed,2026-03-07T07:35:10.711568412Z,8.987,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:20.804102Z,join_1772868908,join_wait_reshare,38.28,23.71,60583341,114957814,125187,559622,1026851,2966478,0,0,0,0,125187,559622,1026851,2966478,1,ok:1,0.93,0.39,29.93,6.52,1.86,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,10.093,join_observed,2026-03-07T07:35:10.711568412Z,10.093,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:21.905832Z,join_1772868908,join_wait_reshare,21.26,23.72,60666206,115062564,82865,104750,1109716,3071228,0,0,0,0,82865,104750,1109716,3071228,1,ok:1,0.00,0.39,18.22,6.52,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,11.194,join_observed,2026-03-07T07:35:10.711568412Z,11.194,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:23.006439Z,join_1772868908,join_wait_reshare,22.69,23.72,60721145,115491915,54939,429351,1164655,3500579,0,0,0,0,54939,429351,1164655,3500579,1,ok:1,0.23,0.39,16.20,6.52,1.62,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,12.295,join_observed,2026-03-07T07:35:10.711568412Z,12.295,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:24.108337Z,join_1772868908,join_wait_reshare,31.79,23.72,60824252,115565535,103107,73620,1267762,3574199,0,0,0,0,103107,73620,1267762,3574199,1,ok:1,0.70,0.39,24.83,6.52,0.46,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,13.397,join_observed,2026-03-07T07:35:10.711568412Z,13.397,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:25.208979Z,join_1772868908,join_wait_reshare,28.31,23.73,60940468,115665288,116216,99753,1383978,3673952,0,0,0,0,116216,99753,1383978,3673952,1,ok:1,0.00,0.39,26.45,6.52,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,14.497,join_observed,2026-03-07T07:35:10.711568412Z,14.497,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:26.300989Z,join_1772868908,join_wait_reshare,28.64,23.74,61022247,115996211,81779,330923,1465757,4004875,0,0,0,0,81779,330923,1465757,4004875,1,ok:1,0.70,0.40,19.95,6.52,0.94,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,15.589,join_observed,2026-03-07T07:35:10.711568412Z,15.589,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:27.405410Z,join_1772868908,join_wait_reshare,15.42,23.74,61044242,116029063,21995,32852,1487752,4037727,0,0,0,0,21995,32852,1487752,4037727,1,ok:1,0.00,0.40,8.64,6.52,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,16.694,join_observed,2026-03-07T07:35:10.711568412Z,16.694,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:28.504926Z,join_1772868908,join_wait_reshare,35.02,23.74,61191031,116155884,146789,126821,1634541,4164548,0,0,0,0,146789,126821,1634541,4164548,1,ok:1,0.00,0.40,29.72,6.52,0.46,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,17.793,join_observed,2026-03-07T07:35:10.711568412Z,17.793,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:29.601825Z,join_1772868908,join_wait_reshare,31.43,23.76,61285553,116264516,94522,108632,1729063,4273180,0,0,0,0,94522,108632,1729063,4273180,1,ok:1,1.43,0.36,26.19,6.53,0.24,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,18.890,join_observed,2026-03-07T07:35:10.711568412Z,18.890,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:30.700292Z,join_1772868908,join_wait_reshare,18.31,23.76,61344404,116471924,58851,207408,1787914,4480588,0,0,0,0,58851,207408,1787914,4480588,1,ok:1,0.70,0.36,15.02,6.53,0.94,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,19.989,join_observed,2026-03-07T07:35:10.711568412Z,19.989,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:31.799432Z,join_1772868908,join_wait_reshare,17.65,23.77,61414910,116547938,70506,76014,1858420,4556602,0,0,0,0,70506,76014,1858420,4556602,1,ok:1,0.24,0.36,16.24,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,21.088,join_observed,2026-03-07T07:35:10.711568412Z,21.088,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:32.909005Z,join_1772868908,join_wait_reshare,29.00,23.77,61521749,116625767,106839,77829,1965259,4634431,0,0,0,0,106839,77829,1965259,4634431,1,ok:1,1.86,0.36,23.90,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,22.197,join_observed,2026-03-07T07:35:10.711568412Z,22.197,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:33.998589Z,join_1772868908,join_wait_reshare,38.90,23.76,61616397,116732062,94648,106295,2059907,4740726,0,0,0,0,94648,106295,2059907,4740726,1,ok:1,19.45,0.34,13.96,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,23.287,join_observed,2026-03-07T07:35:10.711568412Z,23.287,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:35.093092Z,join_1772868908,join_wait_reshare,37.35,23.76,61658456,116782685,42059,50623,2101966,4791349,0,0,0,0,42059,50623,2101966,4791349,1,ok:1,25.75,0.34,9.51,6.54,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,24.382,join_observed,2026-03-07T07:35:10.711568412Z,24.382,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:36.180453Z,join_1772868908,join_wait_reshare,38.60,23.77,61721093,116836771,62637,54086,2164603,4845435,0,0,0,0,62637,54086,2164603,4845435,1,ok:1,25.58,0.34,9.77,6.54,0.23,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,25.469,join_observed,2026-03-07T07:35:10.711568412Z,25.469,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:37.268597Z,join_1772868908,join_wait_reshare,35.66,23.77,61763752,116860290,42659,23519,2207262,4868954,0,0,0,0,42659,23519,2207262,4868954,1,ok:1,25.41,0.34,7.93,6.54,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,26.557,join_observed,2026-03-07T07:35:10.711568412Z,26.557,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:38.360936Z,join_1772868908,join_wait_reshare,38.44,23.75,61795011,116914956,31259,54666,2238521,4923620,0,0,0,0,31259,54666,2238521,4923620,1,ok:1,26.42,0.32,9.91,6.55,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,27.649,join_observed,2026-03-07T07:35:10.711568412Z,27.649,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:39.457138Z,join_1772868908,join_wait_reshare,32.87,23.75,61831980,116941022,36969,26066,2275490,4949686,0,0,0,0,36969,26066,2275490,4949686,1,ok:1,25.64,0.32,5.83,6.56,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,28.746,join_observed,2026-03-07T07:35:10.711568412Z,28.746,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:40.572470Z,join_1772868908,join_wait_reshare,77.15,23.79,62771167,117858930,939187,917908,3214677,5867594,0,0,0,0,939187,917908,3214677,5867594,1,ok:1,59.95,0.35,15.61,6.59,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,29.861,join_observed,2026-03-07T07:35:10.711568412Z,29.861,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:41.757069Z,join_1772868908,join_wait_reshare,100.00,23.79,62796617,117907597,25450,48667,3240127,5916261,0,0,0,0,25450,48667,3240127,5916261,1,ok:1,86.13,0.35,7.38,6.61,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,31.046,join_observed,2026-03-07T07:35:10.711568412Z,31.046,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:42.953003Z,join_1772868908,join_wait_reshare,100.00,23.80,62807217,117928894,10600,21297,3250727,5937558,0,0,0,0,10600,21297,3250727,5937558,1,ok:1,94.50,0.36,4.02,6.61,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,32.241,join_observed,2026-03-07T07:35:10.711568412Z,32.241,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:44.191790Z,join_1772868908,join_wait_reshare,99.79,23.80,62846529,117963088,39312,34194,3290039,5971752,0,0,0,0,39312,34194,3290039,5971752,1,ok:1,88.70,0.36,10.04,6.61,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,33.480,join_observed,2026-03-07T07:35:10.711568412Z,33.480,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:45.396763Z,join_1772868908,join_wait_reshare,99.80,23.81,62937057,118040020,90528,76932,3380567,6048684,0,0,0,0,90528,76932,3380567,6048684,1,ok:1,84.18,0.37,12.78,6.61,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,34.685,join_observed,2026-03-07T07:35:10.711568412Z,34.685,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
2026-03-07T07:35:46.573348Z,join_1772868908,join_wait_reshare,99.79,23.80,62974114,118092863,37057,52843,3417624,6101527,0,0,0,0,37057,52843,3417624,6101527,1,ok:1,91.49,0.36,3.32,6.61,0.00,1.18,1,4,1,post,2026-03-07T07:35:10.711568412Z,,35.862,join_observed,2026-03-07T07:35:10.711568412Z,35.862,,,,join-irs3-1772868908,join,join-irs3-1772868908,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:35:10.70068977Z""], [""join_observed"", ""2026-03-07T07:35:10.711568412Z""]]"
