ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:33:26.673130Z,csr_1772868795,csr_wait_cert,46.45,23.82,52261509,97510668,77946,63195,906258,2245837,0,0,0,0,77946,63195,906258,2245837,1,ok:1,24.94,0.38,9.15,6.67,0.23,1.21,1,4,1,tss_signing,2026-03-07T07:33:25.62830197Z,2026-03-07T07:33:32.197153485Z,1.045,tss_signing,2026-03-07T07:33:25.62830197Z,1.045,tss_complete,2026-03-07T07:33:32.197153485Z,5.524,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:27.940660Z,csr_1772868795,csr_wait_cert,39.39,23.83,52365228,97624848,103719,114180,1009977,2360017,0,0,0,0,103719,114180,1009977,2360017,1,ok:1,27.51,0.40,17.72,6.67,0.70,1.21,1,4,1,tss_signing,2026-03-07T07:33:25.62830197Z,2026-03-07T07:33:32.197153485Z,2.312,tss_signing,2026-03-07T07:33:25.62830197Z,2.312,tss_complete,2026-03-07T07:33:32.197153485Z,4.256,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:29.143767Z,csr_1772868795,csr_wait_cert,99.80,23.81,52484827,97996884,119599,372036,1129576,2732053,0,0,0,0,119599,372036,1129576,2732053,1,ok:1,74.56,0.35,17.95,6.68,0.00,1.21,1,4,1,tss_signing,2026-03-07T07:33:25.62830197Z,2026-03-07T07:33:32.197153485Z,3.515,tss_signing,2026-03-07T07:33:25.62830197Z,3.515,tss_complete,2026-03-07T07:33:32.197153485Z,3.053,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:30.278605Z,csr_1772868795,csr_wait_cert,97.08,23.81,52665033,98139030,180206,142146,1309782,2874199,0,0,0,0,180206,142146,1309782,2874199,1,ok:1,77.92,0.36,15.62,6.68,0.21,1.21,1,4,1,tss_signing,2026-03-07T07:33:25.62830197Z,2026-03-07T07:33:32.197153485Z,4.650,tss_signing,2026-03-07T07:33:25.62830197Z,4.650,tss_complete,2026-03-07T07:33:32.197153485Z,1.919,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:31.379773Z,csr_1772868795,csr_wait_cert,51.00,23.82,52717974,98231426,52941,92396,1362723,2966595,0,0,0,0,52941,92396,1362723,2966595,1,ok:1,33.26,0.34,7.98,6.68,0.00,1.21,1,4,1,tss_signing,2026-03-07T07:33:25.62830197Z,2026-03-07T07:33:32.197153485Z,5.751,tss_signing,2026-03-07T07:33:25.62830197Z,5.751,tss_complete,2026-03-07T07:33:32.197153485Z,0.817,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:32.480764Z,csr_1772868795,csr_wait_cert,45.33,23.81,53035003,98646227,317029,414801,1679752,3381396,0,0,0,0,317029,414801,1679752,3381396,1,ok:1,7.94,0.32,30.61,6.68,1.40,1.21,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,0.284,tss_complete,2026-03-07T07:33:32.197153485Z,0.284,cert_sync,2026-03-07T07:34:02.830369353Z,30.350,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:33.580000Z,csr_1772868795,csr_wait_cert,25.78,23.81,53117191,98743462,82188,97235,1761940,3478631,0,0,0,0,82188,97235,1761940,3478631,1,ok:1,0.24,0.33,22.91,6.68,0.00,1.21,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,1.383,tss_complete,2026-03-07T07:33:32.197153485Z,1.383,cert_sync,2026-03-07T07:34:02.830369353Z,29.250,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:34.680781Z,csr_1772868795,csr_wait_cert,24.00,23.82,53193094,99289227,75903,545765,1837843,4024396,0,0,0,0,75903,545765,1837843,4024396,1,ok:1,0.24,0.33,19.53,6.68,1.65,1.21,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,2.484,tss_complete,2026-03-07T07:33:32.197153485Z,2.484,cert_sync,2026-03-07T07:34:02.830369353Z,28.150,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:35.785345Z,csr_1772868795,csr_wait_cert,25.30,23.82,53308354,99386493,115260,97266,1953103,4121662,0,0,0,0,115260,97266,1953103,4121662,1,ok:1,0.72,0.33,23.63,6.68,0.48,1.21,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,3.588,tss_complete,2026-03-07T07:33:32.197153485Z,3.588,cert_sync,2026-03-07T07:34:02.830369353Z,27.045,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:36.911767Z,csr_1772868795,csr_wait_cert,27.94,23.83,53401483,99839428,93129,452935,2046232,4574597,0,0,0,0,93129,452935,2046232,4574597,1,ok:1,0.23,0.35,23.09,6.68,1.85,1.18,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,4.715,tss_complete,2026-03-07T07:33:32.197153485Z,4.715,cert_sync,2026-03-07T07:34:02.830369353Z,25.919,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:38.010537Z,csr_1772868795,csr_wait_cert,35.45,23.81,53487028,99977295,85545,137867,2131777,4712464,0,0,0,0,85545,137867,2131777,4712464,1,ok:1,0.68,0.35,25.45,6.68,0.00,1.18,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,5.813,tss_complete,2026-03-07T07:33:32.197153485Z,5.813,cert_sync,2026-03-07T07:34:02.830369353Z,24.820,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:39.105260Z,csr_1772868795,csr_wait_cert,18.05,23.81,53532372,100014238,45344,36943,2177121,4749407,0,0,0,0,45344,36943,2177121,4749407,1,ok:1,0.48,0.35,12.83,6.68,0.24,1.18,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,6.908,tss_complete,2026-03-07T07:33:32.197153485Z,6.908,cert_sync,2026-03-07T07:34:02.830369353Z,23.725,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:40.216145Z,csr_1772868795,csr_wait_cert,27.49,23.81,53670307,100128690,137935,114452,2315056,4863859,0,0,0,0,137935,114452,2315056,4863859,1,ok:1,0.00,0.35,27.01,6.68,0.24,1.18,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,8.019,tss_complete,2026-03-07T07:33:32.197153485Z,8.019,cert_sync,2026-03-07T07:34:02.830369353Z,22.614,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:41.321622Z,csr_1772868795,csr_wait_cert,35.65,23.84,53780063,100657740,109756,529050,2424812,5392909,0,0,0,0,109756,529050,2424812,5392909,1,ok:1,1.16,0.36,27.55,6.68,1.16,1.18,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,9.124,tss_complete,2026-03-07T07:33:32.197153485Z,9.124,cert_sync,2026-03-07T07:34:02.830369353Z,21.509,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
2026-03-07T07:33:42.423383Z,csr_1772868795,csr_wait_cert,19.44,23.83,53824222,100712681,44159,54941,2468971,5447850,0,0,0,0,44159,54941,2468971,5447850,1,ok:1,0.23,0.36,9.03,6.68,0.23,1.18,1,4,1,tss_complete,2026-03-07T07:33:32.197153485Z,2026-03-07T07:34:02.830369353Z,10.226,tss_complete,2026-03-07T07:33:32.197153485Z,10.226,cert_sync,2026-03-07T07:34:02.830369353Z,20.407,csr-irs3-1772868795,csr,csr-irs3-1772868795,,"[[""csr_submit"", ""2026-03-07T07:33:15.446654353Z""], [""csr_observed"", ""2026-03-07T07:33:17.626496036Z""], [""csr_vote"", ""2026-03-07T07:33:22.328383902Z""], [""signing_session"", ""2026-03-07T07:33:25.538726758Z""], [""tss_signing"", ""2026-03-07T07:33:25.62830197Z""], [""tss_complete"", ""2026-03-07T07:33:32.197153485Z""], [""cert_sync"", ""2026-03-07T07:34:02.830369353Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_csr_1772868795.csv
