run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,139777685,139786245,8560
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,39406382,39417095,10713
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,39404703,39415416,10713
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,39406355,39417068,10713
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,operation_start,csr_submit_done,2026-03-07T07:50:56.809502Z,2026-03-07T07:50:59.179838Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,39404713,39415426,10713
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,139786245,139843337,57092
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,39417095,39481178,64083
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,39415416,39479499,64083
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,39417068,39444785,27717
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_submit_done,csr_voted,2026-03-07T07:50:59.179838Z,2026-03-07T07:51:01.463837464Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,39415426,39476501,61075
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,139843337,139867970,24633
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,39481178,39509832,28654
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,39479499,39508153,28654
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,39444785,39509805,65020
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_voted,csr_approved,2026-03-07T07:51:01.463837464Z,2026-03-07T07:51:06.067782055Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,39476501,39508163,31662
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,139867970,140004308,136338
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,39509832,39666042,156210
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,39508153,39664363,156210
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,39509805,39666015,156210
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,csr_approved,cert_registered,2026-03-07T07:51:06.067782055Z,2026-03-07T07:51:22.568798047Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,39508163,39664373,156210
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,140004308,140004308,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,39666042,39666042,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,39664363,39664363,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,39666015,39666015,0
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,cert_registered,operation_end,2026-03-07T07:51:22.568798047Z,2026-03-07T07:51:24.395667Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,39664373,39664373,0
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,140011063,140018267,7204
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,operation_start,revocation_submit_done,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:36.873775Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,39673120,39681366,8246
