ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:53:07.300876Z,join_1772869970,join_wait_reshare,11.45,24.13,141608842,278410896,27793,38932,1362964,3652460,0,0,0,0,27793,38932,1362964,3652460,1,ok:1,0.00,0.39,8.18,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:08.389979Z,join_1772869970,join_wait_reshare,40.79,24.13,141747212,278767068,138370,356172,1501334,4008632,0,0,0,0,138370,356172,1501334,4008632,1,ok:1,0.70,0.39,32.63,6.68,0.70,1.36,1,4,1
2026-03-07T07:53:09.492084Z,join_1772869970,join_wait_reshare,21.05,24.14,141816471,278849599,69259,82531,1570593,4091163,178,179,178,179,69081,82352,1570415,4090984,1,ok:3,0.24,0.39,20.81,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:10.590808Z,join_1772869970,join_wait_reshare,21.48,24.14,141895764,278917949,79293,68350,1649886,4159513,0,0,178,179,79293,68350,1649708,4159334,1,ok:1,0.00,0.39,15.47,6.68,0.23,1.36,1,4,1
2026-03-07T07:53:11.687185Z,join_1772869970,join_wait_reshare,31.32,24.13,141960986,278995508,65222,77559,1715108,4237072,0,0,178,179,65222,77559,1714930,4236893,1,ok:1,0.46,0.39,20.65,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:12.783467Z,join_1772869970,join_wait_reshare,23.47,24.13,142062599,279204301,101613,208793,1816721,4445865,0,0,178,179,101613,208793,1816543,4445686,1,ok:1,1.17,0.40,19.25,6.68,1.17,1.36,1,4,1
2026-03-07T07:53:13.883291Z,join_1772869970,join_wait_reshare,26.57,24.13,142149253,279307615,86654,103314,1903375,4549179,0,0,178,179,86654,103314,1903197,4549000,1,ok:1,0.47,0.40,24.24,6.68,0.23,1.36,1,4,1
2026-03-07T07:53:14.978985Z,join_1772869970,join_wait_reshare,26.70,24.10,142219880,279379193,70627,71578,1974002,4620757,0,0,178,179,70627,71578,1973824,4620578,1,ok:1,2.34,0.36,18.03,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:16.071158Z,join_1772869970,join_wait_reshare,48.05,24.10,142347163,279488534,127283,109341,2101285,4730098,0,0,178,179,127283,109341,2101107,4729919,1,ok:1,24.37,0.36,19.31,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:17.158573Z,join_1772869970,join_wait_reshare,38.43,24.10,142382296,279520718,35133,32184,2136418,4762282,0,0,178,179,35133,32184,2136240,4762103,1,ok:1,25.46,0.36,9.49,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:18.248814Z,join_1772869970,join_wait_reshare,34.88,24.09,142417234,279561489,34938,40771,2171356,4803053,0,0,178,179,34938,40771,2171178,4802874,1,ok:1,25.81,0.35,7.44,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:19.337793Z,join_1772869970,join_wait_reshare,31.12,24.09,142426322,279576824,9088,15335,2180444,4818388,0,0,178,179,9088,15335,2180266,4818209,1,ok:1,25.17,0.35,2.97,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:20.428828Z,join_1772869970,join_wait_reshare,45.35,24.09,142514053,279638307,87731,61483,2268175,4879871,0,0,178,179,87731,61483,2267997,4879692,1,ok:1,25.58,0.35,16.51,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:21.518334Z,join_1772869970,join_wait_reshare,35.42,24.09,142560444,279692124,46391,53817,2314566,4933688,0,0,178,179,46391,53817,2314388,4933509,1,ok:1,25.46,0.35,6.48,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:22.690720Z,join_1772869970,join_wait_reshare,80.83,24.07,143422921,280570343,862477,878219,3177043,5811907,0,0,178,179,862477,878219,3176865,5811728,1,ok:1,76.67,0.36,5.31,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:23.873677Z,join_1772869970,join_wait_reshare,100.00,24.08,143458549,280615604,35628,45261,3212671,5857168,0,0,178,179,35628,45261,3212493,5856989,1,ok:1,87.37,0.37,10.28,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:25.049076Z,join_1772869970,join_wait_reshare,100.00,24.09,143518786,280655279,60237,39675,3272908,5896843,0,0,178,179,60237,39675,3272730,5896664,1,ok:1,85.84,0.37,10.78,6.68,0.00,1.36,1,4,1
2026-03-07T07:53:26.218758Z,join_1772869970,join_wait_reshare,99.79,24.10,143582856,280724089,64070,68810,3336978,5965653,0,0,178,179,64070,68810,3336800,5965474,1,ok:1,88.30,0.37,8.72,6.69,0.00,1.36,1,4,1
2026-03-07T07:53:27.385888Z,join_1772869970,join_wait_reshare,99.36,24.09,143596164,280742810,13308,18721,3350286,5984374,0,0,178,179,13308,18721,3350108,5984195,1,ok:1,90.19,0.36,2.56,6.70,0.00,1.36,1,4,1
2026-03-07T07:53:28.570222Z,join_1772869970,join_wait_reshare,100.00,24.11,143661213,280791917,65049,49107,3415335,6033481,0,0,178,179,65049,49107,3415157,6033302,1,ok:1,83.51,0.37,13.70,6.70,0.00,1.36,1,4,1
2026-03-07T07:53:29.664658Z,join_1772869970,join_wait_reshare,84.93,24.11,143697250,280837101,36037,45184,3451372,6078665,0,0,178,179,36037,45184,3451194,6078486,1,ok:1,71.76,0.37,6.79,6.70,0.21,1.36,1,4,1
2026-03-07T07:53:30.799595Z,join_1772869970,join_wait_reshare,60.47,24.11,143748488,280897914,51238,60813,3502610,6139478,0,0,178,179,51238,60813,3502432,6139299,1,ok:1,51.40,0.36,8.84,6.70,0.00,1.36,1,4,1
2026-03-07T07:53:31.917027Z,join_1772869970,join_wait_reshare,59.24,24.11,143798352,280954982,49864,57068,3552474,6196546,0,0,178,179,49864,57068,3552296,6196367,1,ok:1,50.33,0.36,7.13,6.70,0.00,1.36,1,4,1
2026-03-07T07:53:33.018605Z,join_1772869970,join_wait_reshare,29.33,24.12,143913025,281026537,114673,71555,3667147,6268101,0,0,178,179,114673,71555,3666969,6267922,1,ok:1,7.16,0.36,13.39,6.70,0.92,1.36,1,4,1
2026-03-07T07:53:34.111600Z,join_1772869970,join_wait_reshare,17.10,24.12,143949253,281082858,36228,56321,3703375,6324422,0,0,178,179,36228,56321,3703197,6324243,1,ok:1,0.23,0.36,11.71,6.70,0.00,1.36,1,4,1
2026-03-07T07:53:35.208866Z,join_1772869970,join_wait_reshare,29.79,24.12,144053926,281839256,104673,756398,3808048,7080820,0,0,178,179,104673,756398,3807870,7080641,1,ok:1,0.95,0.34,21.51,6.72,2.84,1.36,1,4,1
2026-03-07T07:53:36.322019Z,join_1772869970,join_wait_reshare,30.95,24.13,144176613,281945994,122687,106738,3930735,7187558,0,0,178,179,122687,106738,3930557,7187379,1,ok:1,0.00,0.34,30.48,6.72,0.00,1.36,1,4,1
2026-03-07T07:53:37.421309Z,join_1772869970,join_wait_reshare,33.94,24.12,144288500,282630299,111887,684305,4042622,7871863,0,0,178,179,111887,684305,4042444,7871684,1,ok:1,0.23,0.34,23.23,6.75,2.73,1.36,1,4,1
2026-03-07T07:53:38.518093Z,join_1772869970,join_wait_reshare,22.82,24.13,144357237,282692229,68737,61930,4111359,7933793,0,0,178,179,68737,61930,4111181,7933614,1,ok:1,0.47,0.34,15.53,6.75,0.24,1.36,1,4,1
2026-03-07T07:53:39.615603Z,join_1772869970,join_wait_reshare,25.53,24.13,144441953,283220406,84716,528177,4196075,8461970,0,0,178,179,84716,528177,4195897,8461791,1,ok:1,0.23,0.34,22.72,6.75,1.17,1.36,1,4,1
2026-03-07T07:53:40.724942Z,join_1772869970,join_wait_reshare,25.99,24.14,144549255,283287879,107302,67473,4303377,8529443,0,0,178,179,107302,67473,4303199,8529264,1,ok:1,0.23,0.34,22.97,6.75,0.46,1.36,1,4,1
2026-03-07T07:53:41.831336Z,join_1772869970,join_wait_reshare,31.87,24.14,144636682,283376156,87427,88277,4390804,8617720,0,0,178,179,87427,88277,4390626,8617541,1,ok:1,0.46,0.34,20.79,6.75,0.00,1.36,1,4,1
2026-03-07T07:53:42.927096Z,join_1772869970,join_wait_reshare,19.95,24.15,144690219,283738442,53537,362286,4444341,8980006,0,0,178,179,53537,362286,4444163,8979827,1,ok:1,0.46,0.34,14.85,6.75,1.62,1.36,1,4,1
2026-03-07T07:53:44.023078Z,join_1772869970,join_wait_reshare,30.21,24.15,144783811,283843145,93592,104703,4537933,9084709,0,0,178,179,93592,104703,4537755,9084530,1,ok:1,0.47,0.34,26.23,6.75,0.00,1.36,1,4,1
2026-03-07T07:53:45.124124Z,join_1772869970,join_wait_reshare,22.99,24.15,144888664,283926491,104853,83346,4642786,9168055,0,0,178,179,104853,83346,4642608,9167876,1,ok:1,0.24,0.34,20.38,6.75,0.00,1.36,1,4,1
2026-03-07T07:53:46.223527Z,join_1772869970,join_wait_reshare,26.73,24.15,144973625,284025578,84961,99087,4727747,9267142,0,0,178,179,84961,99087,4727569,9266963,1,ok:1,0.00,0.34,22.35,6.75,0.00,1.36,1,4,1
2026-03-07T07:53:47.332147Z,join_1772869970,join_wait_reshare,23.72,24.15,145009812,284254732,36187,229154,4763934,9496296,0,0,178,179,36187,229154,4763756,9496117,1,ok:1,0.70,0.34,16.05,6.75,1.16,1.36,1,4,1
