run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_submit_done,removal_voted,2026-03-07T07:51:55.605319Z,2026-03-07T07:51:58.180325757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39799553,39832460,32907,12089482,12119809,30327,270407,271100,693,176680,176680,0,1159977,1161829,1852,26103007,26103042,35
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_voted,removal_approved,2026-03-07T07:51:58.180325757Z,2026-03-07T07:52:03.401119299Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39832460,39905126,72666,12119809,12183638,63829,271100,272356,1256,176680,176680,0,1161829,1169340,7511,26103042,26103112,70
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,removal_approved,reshare_started,2026-03-07T07:52:03.401119299Z,2026-03-07T07:52:04.104476Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39905126,39905126,0,12183638,12183638,0,272356,272356,0,176680,176680,0,1169340,1169340,0,26103112,26103112,0
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,reshare_started,reshare_completed,2026-03-07T07:52:04.104476Z,2026-03-07T07:52:40.965061083Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39905126,40092142,187016,12183638,12341424,157786,272356,276340,3984,176680,176680,0,1169340,1194306,24966,26103112,26103392,280
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,reshare_completed,operation_end,2026-03-07T07:52:40.965061083Z,2026-03-07T07:52:42.735750Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40092142,40092142,0,12341424,12341424,0,276340,276340,0,176680,176680,0,1194306,1194306,0,26103392,26103392,0
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,operation_start,join_submit_done,2026-03-07T07:52:50.373721Z,2026-03-07T07:52:52.759777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40092142,40103416,11274,12341424,12350713,9289,276340,276643,303,176680,176680,0,1194306,1195953,1647,26103392,26103427,35
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_submit_done,join_voted,2026-03-07T07:52:52.759777Z,2026-03-07T07:52:55.575659429Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40103416,40131798,28382,12350713,12375889,25176,276643,277206,563,176680,176680,0,1195953,1198561,2608,26103427,26103462,35
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_voted,join_approved,2026-03-07T07:52:55.575659429Z,2026-03-07T07:52:57.581628344Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40131798,40170971,39173,12375889,12408037,32148,277206,277769,563,176680,176680,0,1198561,1204988,6427,26103462,26103497,35
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,join_approved,reshare_started,2026-03-07T07:52:57.581628344Z,2026-03-07T07:52:59.192056Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40170971,40170971,0,12408037,12408037,0,277769,277769,0,176680,176680,0,1204988,1204988,0,26103497,26103497,0
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,reshare_started,reshare_completed,2026-03-07T07:52:59.192056Z,2026-03-07T07:53:32.110077011Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40170971,40297941,126970,12408037,12517950,109913,277769,280584,2815,176680,176680,0,1204988,1219055,14067,26103497,26103672,175
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,reshare_completed,operation_end,2026-03-07T07:53:32.110077011Z,2026-03-07T07:53:47.976138Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,40297941,40455990,158049,12517950,12652359,134409,280584,283399,2815,176680,176680,0,1219055,1239705,20650,26103672,26103847,175
