ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:51:08.233109Z,csr_1772869856,csr_wait_cert,42.32,24.03,132938833,259781729,126863,134955,925844,2305199,0,0,166,167,126863,134955,925678,2305032,1,ok:1,8.98,0.37,23.17,6.67,0.00,1.36,1,4,1
2026-03-07T07:51:09.416441Z,csr_1772869856,csr_wait_cert,56.52,24.04,133068159,260172582,129326,390853,1055170,2696052,0,0,166,167,129326,390853,1055004,2695885,1,ok:1,33.64,0.37,24.94,6.67,1.37,1.36,1,4,1
2026-03-07T07:51:10.567973Z,csr_1772869856,csr_wait_cert,99.79,24.04,133153177,260261210,85018,88628,1140188,2784680,0,0,166,167,85018,88628,1140022,2784513,1,ok:1,87.10,0.35,8.88,6.67,0.00,1.36,1,4,1
2026-03-07T07:51:11.772514Z,csr_1772869856,csr_wait_cert,95.42,24.04,133282290,260393214,129113,132004,1269301,2916684,0,0,166,167,129113,132004,1269135,2916517,1,ok:1,75.82,0.36,12.42,6.67,0.00,1.36,1,4,1
2026-03-07T07:51:12.871351Z,csr_1772869856,csr_wait_cert,51.26,24.05,133572026,260627451,289736,234237,1559037,3150921,0,0,166,167,289736,234237,1558871,3150754,1,ok:1,22.69,0.35,18.28,6.67,0.84,1.36,1,4,1
2026-03-07T07:51:13.975682Z,csr_1772869856,csr_wait_cert,33.18,24.07,133682347,261341550,110321,714099,1669358,3865020,0,0,166,167,110321,714099,1669192,3864853,1,ok:1,1.17,0.35,23.36,6.75,3.04,1.36,1,4,1
2026-03-07T07:51:15.072686Z,csr_1772869856,csr_wait_cert,19.39,24.07,133728936,261393138,46589,51588,1715947,3916608,0,0,166,167,46589,51588,1715781,3916441,1,ok:1,0.47,0.35,14.89,6.75,0.00,1.36,1,4,1
2026-03-07T07:51:16.181684Z,csr_1772869856,csr_wait_cert,34.20,24.08,133865489,262000745,136553,607607,1852500,4524215,166,167,332,334,136387,607440,1852168,4523881,1,ok:3,0.00,0.35,31.60,6.75,1.65,1.36,1,4,1
2026-03-07T07:51:17.285232Z,csr_1772869856,csr_wait_cert,29.44,24.09,133977219,262082213,111730,81468,1964230,4605683,0,0,332,334,111730,81468,1963898,4605349,1,ok:1,0.70,0.35,23.83,6.74,0.23,1.36,1,4,1
2026-03-07T07:51:18.378709Z,csr_1772869856,csr_wait_cert,26.51,24.08,134057991,262598847,80772,516634,2045002,5122317,0,0,332,334,80772,516634,2044670,5121983,1,ok:1,0.47,0.35,19.30,6.74,1.16,1.36,1,4,1
2026-03-07T07:51:19.482514Z,csr_1772869856,csr_wait_cert,16.78,24.08,134104164,262642325,46173,43478,2091175,5165795,0,0,332,334,46173,43478,2090843,5165461,1,ok:1,0.23,0.35,16.08,6.74,0.00,1.36,1,4,1
2026-03-07T07:51:20.580547Z,csr_1772869856,csr_wait_cert,40.23,24.09,134251004,262767428,146840,125103,2238015,5290898,0,0,332,334,146840,125103,2237683,5290564,1,ok:1,0.70,0.37,28.37,6.74,0.47,1.36,1,4,1
2026-03-07T07:51:21.678657Z,csr_1772869856,csr_wait_cert,23.95,24.10,134333903,262853101,82899,85673,2320914,5376571,0,0,332,334,82899,85673,2320582,5376237,1,ok:1,0.23,0.37,20.93,6.73,0.23,1.36,1,4,1
2026-03-07T07:51:22.776822Z,csr_1772869856,csr_wait_cert,23.00,24.10,134389227,263344306,55324,491205,2376238,5867776,0,0,332,334,55324,491205,2375906,5867442,1,ok:1,0.23,0.37,17.61,6.73,1.17,1.36,1,4,1
2026-03-07T07:51:23.882859Z,csr_1772869856,csr_wait_cert,31.86,24.10,134475284,263431586,86057,87280,2462295,5955056,0,0,332,334,86057,87280,2461963,5954722,1,ok:1,0.70,0.37,26.98,6.73,0.23,1.36,1,4,1
