run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,12,2026-03-07T07:27:52.033893Z,14.258239,23.774533,13.537720,0.088888,51.888047,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,13,2026-03-07T07:27:52.087190Z,14.590072,23.842571,14.410257,0.104481,53.226418,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,14,2026-03-07T07:27:52.139915Z,13.313739,24.612071,14.410016,0.088519,52.653751,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,15,2026-03-07T07:27:52.193822Z,14.838312,24.979552,13.700294,0.096018,53.842103,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,16,2026-03-07T07:27:52.252239Z,14.765850,27.232144,15.962535,0.097537,58.342713,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,17,2026-03-07T07:27:52.319074Z,14.942849,35.193124,16.293923,0.082611,66.761175,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,18,2026-03-07T07:27:52.376039Z,14.155831,25.853126,16.546404,0.090445,56.898584,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,19,2026-03-07T07:27:52.441443Z,15.352572,33.296384,16.319850,0.099481,65.331620,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,20,2026-03-07T07:27:52.498240Z,15.648701,25.091293,15.615924,0.102574,56.716640,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,21,2026-03-07T07:27:52.552412Z,13.422553,26.580181,13.707406,0.095537,54.098917,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,22,2026-03-07T07:27:52.627372Z,18.724812,41.771678,14.052997,0.089685,74.890062,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,23,2026-03-07T07:27:52.682218Z,14.758757,24.379997,15.314831,0.090982,54.778565,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,24,2026-03-07T07:27:52.735342Z,13.077016,25.307830,14.348128,0.091574,53.058084,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,25,2026-03-07T07:27:52.788338Z,13.987387,24.494904,14.100683,0.099111,52.927769,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,26,2026-03-07T07:27:52.862054Z,15.215275,31.197384,26.819107,0.098056,73.639341,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,27,2026-03-07T07:27:52.928973Z,22.537071,25.976440,17.931164,0.097018,66.839009,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,28,2026-03-07T07:27:52.992794Z,14.090535,27.197755,21.945533,0.140648,63.734509,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,29,2026-03-07T07:27:53.059972Z,17.107423,33.349458,16.264127,0.089019,67.096508,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,30,2026-03-07T07:27:53.129385Z,14.753313,28.919384,25.282441,0.095982,69.340600,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
