run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65177,20.481806554605477
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65177,20.481806554605477
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65177,20.481806554605477
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65177,20.481806554605477
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_voted,csr_approved,2026-03-07T07:33:20.025832953Z,2026-03-07T07:33:25.538726758Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57511,18.072773781578093
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,127725,20.62079531933374
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,127725,20.62079531933374
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,127725,20.62079531933374
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,127725,20.62079531933374
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,csr_approved,cert_registered,2026-03-07T07:33:25.538726758Z,2026-03-07T07:33:41.134372986Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,108499,17.516818722665032
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,cert_registered,operation_end,2026-03-07T07:33:41.134372986Z,2026-03-07T07:33:42.820666Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8246,20.51856275505126
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8246,20.51856275505126
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8246,20.51856275505126
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8246,20.51856275505126
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,operation_start,revocation_submit_done,2026-03-07T07:33:52.683594Z,2026-03-07T07:33:55.064271Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7204,17.925748979794964
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,37141,20.274356958819162
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,37141,20.274356958819162
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,37141,20.274356958819162
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,37141,20.274356958819162
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_submit_done,revocation_voted,2026-03-07T07:33:55.064271Z,2026-03-07T07:33:57.638295122Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34628,18.90257216472335
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70981,20.52577397097862
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70981,20.52577397097862
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70981,20.52577397097862
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70981,20.52577397097862
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_voted,revocation_executed,2026-03-07T07:33:57.638295122Z,2026-03-07T07:34:02.803814552Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61890,17.896904116085526
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,revocation_executed,operation_end,2026-03-07T07:34:02.803814552Z,2026-03-07T07:34:03.564451Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9195,20.496188310819846
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9195,20.496188310819846
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9195,20.496188310819846
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9195,20.496188310819846
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,operation_start,removal_submit_done,2026-03-07T07:34:11.200542Z,2026-03-07T07:34:13.640956Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8082,18.01524675672061
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,32005,20.31650712236244
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,32005,20.31650712236244
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,32005,20.31650712236244
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,32005,20.31650712236244
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_submit_done,removal_voted,2026-03-07T07:34:13.640956Z,2026-03-07T07:34:16.182779441Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,29512,18.733971510550237
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71060,20.499772096538752
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,71060,20.499772096538752
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,71060,20.499772096538752
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,71060,20.499772096538752
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_voted,removal_approved,2026-03-07T07:34:16.182779441Z,2026-03-07T07:34:21.313826949Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,62398,18.00091161384499
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,removal_approved,reshare_started,2026-03-07T07:34:21.313826949Z,2026-03-07T07:34:22.082178Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,186998,20.62929965536566
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,186998,20.62929965536566
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,186998,20.62929965536566
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,186998,20.62929965536566
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_started,reshare_completed,2026-03-07T07:34:22.082178Z,2026-03-07T07:35:00.244205275Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,158476,17.482801378537356
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,reshare_completed,operation_end,2026-03-07T07:35:00.244205275Z,2026-03-07T07:35:00.671308Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10401,20.756336060666534
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10401,20.756336060666534
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10401,20.756336060666534
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10401,20.756336060666534
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,operation_start,join_submit_done,2026-03-07T07:35:08.317114Z,2026-03-07T07:35:10.703195Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8506,16.974655757333863
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27699,20.460488410229136
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27699,20.460488410229136
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27699,20.460488410229136
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27699,20.460488410229136
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_submit_done,join_voted,2026-03-07T07:35:10.703195Z,2026-03-07T07:35:13.504766274Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24582,18.158046359083453
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,38493,20.747811651071537
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,38493,20.747811651071537
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,38493,20.747811651071537
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,38493,20.747811651071537
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_voted,join_approved,2026-03-07T07:35:13.504766274Z,2026-03-07T07:35:15.594985187Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,31556,17.008753395713853
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,join_approved,reshare_started,2026-03-07T07:35:15.594985187Z,2026-03-07T07:35:17.144980Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_started,reshare_completed,2026-03-07T07:35:17.144980Z,2026-03-07T07:35:50.295093914Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126999,20.53767075105398
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_started,reshare_completed,2026-03-07T07:35:17.144980Z,2026-03-07T07:35:50.295093914Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,126999,20.53767075105398
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_started,reshare_completed,2026-03-07T07:35:17.144980Z,2026-03-07T07:35:50.295093914Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,126999,20.53767075105398
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,reshare_started,reshare_completed,2026-03-07T07:35:17.144980Z,2026-03-07T07:35:50.295093914Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,126999,20.53767075105398
