ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:44:56.450174Z,revocation_1772955896,revocation_propose,0.00,17.32,85560091,15018640,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.96,0.00,0.56,1,1,1,pre,,2026-03-08T07:44:58.372204117Z,,,,,revocation_propose,2026-03-08T07:44:58.372204117Z,1.922,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:44:57.545317Z,revocation_1772955896,revocation_propose,7.98,17.32,85562362,15018640,2271,0,2271,0,0,0,0,0,2271,0,2271,0,1,ok:3,0.70,0.30,3.76,1.96,0.00,0.56,1,1,1,pre,,2026-03-08T07:44:58.372204117Z,,,,,revocation_propose,2026-03-08T07:44:58.372204117Z,0.827,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:44:58.639506Z,revocation_1772955896,revocation_wait,7.78,17.32,85564628,15034965,2266,16325,4537,16325,0,0,0,0,2266,16325,4537,16325,1,ok:1,0.23,0.30,1.83,1.96,0.69,0.56,1,1,1,revocation_observed,2026-03-08T07:44:58.383224684Z,2026-03-08T07:45:02.240659689Z,0.256,revocation_observed,2026-03-08T07:44:58.383224684Z,0.256,revocation_vote,2026-03-08T07:45:02.240659689Z,3.601,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:44:59.736280Z,revocation_1772955896,revocation_wait,5.76,17.33,85571320,15042209,6692,7244,11229,23569,0,0,0,0,6692,7244,11229,23569,1,ok:1,0.00,0.30,3.23,1.96,0.00,0.56,1,1,1,revocation_observed,2026-03-08T07:44:58.383224684Z,2026-03-08T07:45:02.240659689Z,1.353,revocation_observed,2026-03-08T07:44:58.383224684Z,1.353,revocation_vote,2026-03-08T07:45:02.240659689Z,2.504,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:45:00.828787Z,revocation_1772955896,revocation_wait,11.68,17.33,85582269,15047691,10949,5482,22178,29051,0,0,0,0,10949,5482,22178,29051,1,ok:1,1.17,0.30,5.61,1.96,0.47,0.56,1,1,1,revocation_observed,2026-03-08T07:44:58.383224684Z,2026-03-08T07:45:02.240659689Z,2.446,revocation_observed,2026-03-08T07:44:58.383224684Z,2.446,revocation_vote,2026-03-08T07:45:02.240659689Z,1.412,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:45:01.921583Z,revocation_1772955896,revocation_wait,6.02,17.33,85601512,15056937,19243,9246,41421,38297,0,0,0,0,19243,9246,41421,38297,1,ok:1,0.00,0.30,1.62,1.96,0.46,0.57,1,1,1,revocation_observed,2026-03-08T07:44:58.383224684Z,2026-03-08T07:45:02.240659689Z,3.538,revocation_observed,2026-03-08T07:44:58.383224684Z,3.538,revocation_vote,2026-03-08T07:45:02.240659689Z,0.319,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:45:03.022015Z,revocation_1772955896,revocation_wait,12.50,17.33,85629860,15117886,28348,60949,69769,99246,0,0,0,0,28348,60949,69769,99246,1,ok:1,0.69,0.30,5.79,1.96,1.39,0.57,1,1,1,post,2026-03-08T07:45:02.258757734Z,,0.763,revocation_execute,2026-03-08T07:45:02.258757734Z,0.763,,,,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:45:04.116441Z,revocation_1772955896,revocation_wait,10.53,17.33,85637762,15125852,7902,7966,77671,107212,0,0,0,0,7902,7966,77671,107212,1,ok:1,0.46,0.30,2.97,1.96,0.23,0.57,1,1,1,post,2026-03-08T07:45:02.258757734Z,,1.858,revocation_execute,2026-03-08T07:45:02.258757734Z,1.858,,,,revoke-irs3-1772955896,revocation,revoke-irs3-1772955896,,"[[""revocation_propose"", ""2026-03-08T07:44:58.372204117Z""], [""revocation_observed"", ""2026-03-08T07:44:58.383224684Z""], [""revocation_vote"", ""2026-03-08T07:45:02.240659689Z""], [""revocation_execute"", ""2026-03-08T07:45:02.258757734Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_revocation_1772955896.csv
2026-03-08T07:45:23.021976Z,removal_1772955922,removal_submit,0.00,17.18,85691244,15211236,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.96,0.00,0.58,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:45:24.953528633Z,59817.522,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,59817.522,removal_propose,2026-03-08T07:45:24.953528633Z,1.932,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:24.106925Z,removal_1772955922,removal_submit,8.90,17.18,85696861,15215620,5617,4384,5617,4384,0,0,0,0,5617,4384,5617,4384,1,ok:3,0.70,0.30,4.68,1.96,0.00,0.58,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:45:24.953528633Z,59818.607,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,59818.607,removal_propose,2026-03-08T07:45:24.953528633Z,0.847,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:25.205322Z,removal_1772955922,removal_wait_vote,6.56,17.19,85698566,15232697,1705,17077,7322,21461,0,0,0,0,1705,17077,7322,21461,1,ok:1,0.23,0.30,1.87,1.96,0.47,0.58,1,1,1,removal_observed,2026-03-08T07:45:24.964972551Z,2026-03-08T07:45:29.925046431Z,0.240,removal_observed,2026-03-08T07:45:24.964972551Z,0.240,removal_vote,2026-03-08T07:45:29.925046431Z,4.720,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:26.300274Z,removal_1772955922,removal_wait_vote,5.95,17.20,85709156,15237812,10590,5115,17912,26576,0,0,0,0,10590,5115,17912,26576,1,ok:1,0.00,0.30,1.60,1.96,0.23,0.58,1,1,1,removal_observed,2026-03-08T07:45:24.964972551Z,2026-03-08T07:45:29.925046431Z,1.335,removal_observed,2026-03-08T07:45:24.964972551Z,1.335,removal_vote,2026-03-08T07:45:29.925046431Z,3.625,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:27.391541Z,removal_1772955922,removal_wait_vote,9.28,17.20,85722386,15244560,13230,6748,31142,33324,0,0,0,0,13230,6748,31142,33324,1,ok:1,0.93,0.30,3.48,1.96,0.46,0.58,1,1,1,removal_observed,2026-03-08T07:45:24.964972551Z,2026-03-08T07:45:29.925046431Z,2.427,removal_observed,2026-03-08T07:45:24.964972551Z,2.427,removal_vote,2026-03-08T07:45:29.925046431Z,2.534,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:28.483518Z,removal_1772955922,removal_wait_vote,10.90,17.20,85754642,15292420,32256,47860,63398,81184,0,0,0,0,32256,47860,63398,81184,1,ok:1,0.23,0.30,4.64,1.96,0.93,0.58,1,1,1,removal_observed,2026-03-08T07:45:24.964972551Z,2026-03-08T07:45:29.925046431Z,3.519,removal_observed,2026-03-08T07:45:24.964972551Z,3.519,removal_vote,2026-03-08T07:45:29.925046431Z,1.442,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:29.574635Z,removal_1772955922,removal_wait_vote,5.09,17.20,85756115,15293394,1473,974,64871,82158,0,0,0,0,1473,974,64871,82158,1,ok:1,0.23,0.30,1.39,1.96,0.00,0.58,1,1,1,removal_observed,2026-03-08T07:45:24.964972551Z,2026-03-08T07:45:29.925046431Z,4.610,removal_observed,2026-03-08T07:45:24.964972551Z,4.610,removal_vote,2026-03-08T07:45:29.925046431Z,0.350,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:30.670381Z,removal_1772955922,removal_wait_vote,8.39,17.21,85767985,15338256,11870,44862,76741,127020,0,0,0,0,11870,44862,76741,127020,1,ok:1,0.47,0.30,3.96,1.96,0.47,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,0.684,removal_executed,2026-03-08T07:45:29.986707571Z,0.684,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:31.761748Z,removal_1772955922,removal_wait_reshare,10.11,17.21,85782055,15348393,14070,10137,90811,137157,0,0,0,0,14070,10137,90811,137157,1,ok:1,0.23,0.30,2.99,1.96,0.46,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,1.775,removal_executed,2026-03-08T07:45:29.986707571Z,1.775,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:32.857121Z,removal_1772955922,removal_wait_reshare,7.11,17.21,85795628,15381323,13573,32930,104384,170087,0,0,0,0,13573,32930,104384,170087,1,ok:1,0.00,0.30,2.52,1.96,0.46,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,2.870,removal_executed,2026-03-08T07:45:29.986707571Z,2.870,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:33.950724Z,removal_1772955922,removal_wait_reshare,5.08,17.21,85797023,15381918,1395,595,105779,170682,0,0,0,0,1395,595,105779,170682,1,ok:1,0.23,0.30,1.62,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,3.964,removal_executed,2026-03-08T07:45:29.986707571Z,3.964,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:35.041365Z,removal_1772955922,removal_wait_reshare,5.10,17.21,85801638,15401192,4615,19274,110394,189956,0,0,0,0,4615,19274,110394,189956,1,ok:1,0.23,0.30,2.09,1.96,0.46,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,5.055,removal_executed,2026-03-08T07:45:29.986707571Z,5.055,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:36.135802Z,removal_1772955922,removal_wait_reshare,6.48,17.21,85807928,15406643,6290,5451,116684,195407,0,0,0,0,6290,5451,116684,195407,1,ok:1,0.46,0.30,2.55,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,6.149,removal_executed,2026-03-08T07:45:29.986707571Z,6.149,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:37.231097Z,removal_1772955922,removal_wait_reshare,3.45,17.21,85808790,15407291,862,648,117546,196055,0,0,0,0,862,648,117546,196055,1,ok:1,0.00,0.30,0.92,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,7.244,removal_executed,2026-03-08T07:45:29.986707571Z,7.244,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:38.322481Z,removal_1772955922,removal_wait_reshare,5.73,17.21,85810254,15408351,1464,1060,119010,197115,0,0,0,0,1464,1060,119010,197115,1,ok:1,0.00,0.30,1.83,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,8.336,removal_executed,2026-03-08T07:45:29.986707571Z,8.336,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:39.420408Z,removal_1772955922,removal_wait_reshare,4.17,17.21,85813006,15411363,2752,3012,121762,200127,0,0,0,0,2752,3012,121762,200127,1,ok:1,0.00,0.30,1.85,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,9.434,removal_executed,2026-03-08T07:45:29.986707571Z,9.434,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:40.516122Z,removal_1772955922,removal_wait_reshare,4.60,17.21,85818186,15415575,5180,4212,126942,204339,0,0,0,0,5180,4212,126942,204339,1,ok:1,0.00,0.30,1.38,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,10.529,removal_executed,2026-03-08T07:45:29.986707571Z,10.529,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:41.610028Z,removal_1772955922,removal_wait_reshare,3.70,17.21,85818733,15415759,547,184,127489,204523,0,0,0,0,547,184,127489,204523,1,ok:1,0.23,0.30,1.39,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,11.623,removal_executed,2026-03-08T07:45:29.986707571Z,11.623,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:42.703939Z,removal_1772955922,removal_wait_reshare,4.15,17.21,85820196,15416949,1463,1190,128952,205713,0,0,0,0,1463,1190,128952,205713,1,ok:1,0.23,0.30,1.38,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,12.717,removal_executed,2026-03-08T07:45:29.986707571Z,12.717,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
2026-03-08T07:45:43.797941Z,removal_1772955922,removal_wait_reshare,4.16,17.22,85824433,15421536,4237,4587,133189,210300,0,0,0,0,4237,4587,133189,210300,1,ok:1,0.00,0.30,1.62,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:45:29.986707571Z,,13.811,removal_executed,2026-03-08T07:45:29.986707571Z,13.811,,,,remove-irs3-member1-1772955922,removal,remove-irs3-member1-1772955922,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:45:24.953528633Z""], [""removal_observed"", ""2026-03-08T07:45:24.964972551Z""], [""removal_vote"", ""2026-03-08T07:45:29.925046431Z""], [""removal_executed"", ""2026-03-08T07:45:29.986707571Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_002/raw/resources_removal_1772955922.csv
