ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:46:38.136562Z,join_1772955971,join_wait_reshare,28.34,17.26,86526088,15873213,787,609,578306,298622,0,0,0,0,787,609,578306,298622,1,ok:1,25.12,0.32,0.69,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,24.304,join_observed,2026-03-08T07:46:13.832506211Z,24.304,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:39.220406Z,join_1772955971,join_wait_reshare,31.78,17.26,86528990,15876731,2902,3518,581208,302140,0,0,0,0,2902,3518,581208,302140,1,ok:1,25.93,0.31,3.04,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,25.388,join_observed,2026-03-08T07:46:13.832506211Z,25.388,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:40.310777Z,join_1772955971,join_wait_reshare,28.07,17.26,86533359,15880382,4369,3651,585577,305791,0,0,0,0,4369,3651,585577,305791,1,ok:1,25.52,0.31,0.70,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,26.478,join_observed,2026-03-08T07:46:13.832506211Z,26.478,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:41.487361Z,join_1772955971,join_wait_reshare,28.41,17.27,86565915,16288979,32556,408597,618133,714388,0,0,0,0,32556,408597,618133,714388,1,ok:1,31.18,0.32,0.92,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,27.655,join_observed,2026-03-08T07:46:13.832506211Z,27.655,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:42.636377Z,join_1772955971,join_wait_reshare,99.79,17.27,86567083,16289928,1168,949,619301,715337,0,0,0,0,1168,949,619301,715337,1,ok:1,93.42,0.33,1.49,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,28.804,join_observed,2026-03-08T07:46:13.832506211Z,28.804,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:43.807684Z,join_1772955971,join_wait_reshare,100.00,17.27,86570094,16293949,3011,4021,622312,719358,0,0,0,0,3011,4021,622312,719358,1,ok:1,97.17,0.33,0.87,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,29.975,join_observed,2026-03-08T07:46:13.832506211Z,29.975,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:44.894394Z,join_1772955971,join_wait_reshare,96.18,17.27,86573488,16296106,3394,2157,625706,721515,0,0,0,0,3394,2157,625706,721515,1,ok:1,89.38,0.33,0.64,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,31.062,join_observed,2026-03-08T07:46:13.832506211Z,31.062,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:45.992149Z,join_1772955971,join_wait_reshare,54.88,17.27,86574363,16296614,875,508,626581,722023,0,0,0,0,875,508,626581,722023,1,ok:1,50.23,0.33,1.86,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,32.160,join_observed,2026-03-08T07:46:13.832506211Z,32.160,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:47.074765Z,join_1772955971,join_wait_reshare,52.75,17.27,86576129,16298993,1766,2379,628347,724402,0,0,0,0,1766,2379,628347,724402,1,ok:1,50.46,0.33,0.46,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,33.242,join_observed,2026-03-08T07:46:13.832506211Z,33.242,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:48.165823Z,join_1772955971,join_wait_reshare,37.35,17.27,86597748,16322521,21619,23528,649966,747930,0,0,0,0,21619,23528,649966,747930,1,ok:1,27.61,0.33,3.48,1.96,0.23,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,34.333,join_observed,2026-03-08T07:46:13.832506211Z,34.333,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
2026-03-08T07:46:49.259002Z,join_1772955971,join_wait_reshare,4.18,17.27,86599471,16324273,1723,1752,651689,749682,0,0,0,0,1723,1752,651689,749682,1,ok:1,0.00,0.33,1.39,1.96,0.00,0.58,1,1,1,post,2026-03-08T07:46:13.832506211Z,,35.426,join_observed,2026-03-08T07:46:13.832506211Z,35.426,,,,join-irs3-1772955971,join,join-irs3-1772955971,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:46:13.820956513Z""], [""join_observed"", ""2026-03-08T07:46:13.832506211Z""]]"
