ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:36:22.640464Z,csr_1772868971,csr_wait_cert,24.13,23.83,65640014,124289174,73336,66127,906553,2399964,0,0,166,167,73336,66127,906387,2399797,1,ok:1,10.90,0.37,8.82,6.73,0.23,1.22,1,4,1,tss_signing,2026-03-07T07:36:22.205635183Z,2026-03-07T07:36:29.251109682Z,0.435,tss_signing,2026-03-07T07:36:22.205635183Z,0.435,tss_complete,2026-03-07T07:36:29.251109682Z,6.611,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:23.741232Z,csr_1772868971,csr_wait_cert,41.81,23.85,65750136,124416739,110122,127565,1016675,2527529,0,0,166,167,110122,127565,1016509,2527362,1,ok:1,21.62,0.38,17.10,6.73,0.00,1.22,1,4,1,tss_signing,2026-03-07T07:36:22.205635183Z,2026-03-07T07:36:29.251109682Z,1.536,tss_signing,2026-03-07T07:36:22.205635183Z,1.536,tss_complete,2026-03-07T07:36:29.251109682Z,5.510,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:24.842569Z,csr_1772868971,csr_wait_cert,36.03,23.86,65891070,124793783,140934,377044,1157609,2904573,0,0,166,167,140934,377044,1157443,2904406,1,ok:1,0.92,0.38,25.87,6.73,1.39,1.22,1,4,1,tss_signing,2026-03-07T07:36:22.205635183Z,2026-03-07T07:36:29.251109682Z,2.637,tss_signing,2026-03-07T07:36:22.205635183Z,2.637,tss_complete,2026-03-07T07:36:29.251109682Z,4.409,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:25.936121Z,csr_1772868971,csr_wait_cert,24.94,23.87,65983218,124911799,92148,118016,1249757,3022589,0,0,166,167,92148,118016,1249591,3022422,1,ok:1,0.00,0.38,22.59,6.73,0.00,1.22,1,4,1,tss_signing,2026-03-07T07:36:22.205635183Z,2026-03-07T07:36:29.251109682Z,3.730,tss_signing,2026-03-07T07:36:22.205635183Z,3.730,tss_complete,2026-03-07T07:36:29.251109682Z,3.315,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:27.118239Z,csr_1772868971,csr_wait_cert,97.47,23.87,66031668,124949183,48450,37384,1298207,3059973,0,0,166,167,48450,37384,1298041,3059806,1,ok:1,90.11,0.39,6.21,6.73,0.23,1.22,1,4,1,tss_signing,2026-03-07T07:36:22.205635183Z,2026-03-07T07:36:29.251109682Z,4.913,tss_signing,2026-03-07T07:36:22.205635183Z,4.913,tss_complete,2026-03-07T07:36:29.251109682Z,2.133,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:28.359675Z,csr_1772868971,csr_wait_cert,97.25,23.90,66174014,125102624,142346,153441,1440553,3213414,0,0,166,167,142346,153441,1440387,3213247,1,ok:1,76.32,0.38,19.03,6.76,0.00,1.22,1,4,1,tss_signing,2026-03-07T07:36:22.205635183Z,2026-03-07T07:36:29.251109682Z,6.154,tss_signing,2026-03-07T07:36:22.205635183Z,6.154,tss_complete,2026-03-07T07:36:29.251109682Z,0.891,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:29.455604Z,csr_1772868971,csr_wait_cert,87.58,23.91,66515780,125554368,341766,451744,1782319,3665158,0,0,166,167,341766,451744,1782153,3664991,1,ok:1,51.14,0.35,23.81,6.76,1.04,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,0.204,tss_complete,2026-03-07T07:36:29.251109682Z,0.204,cert_sync,2026-03-07T07:36:41.128888024Z,11.673,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:30.552741Z,csr_1772868971,csr_wait_cert,18.57,23.91,66589041,125632500,73261,78132,1855580,3743290,0,0,166,167,73261,78132,1855414,3743123,1,ok:1,0.24,0.35,17.38,6.76,0.24,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,1.302,tss_complete,2026-03-07T07:36:29.251109682Z,1.302,cert_sync,2026-03-07T07:36:41.128888024Z,10.576,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:31.648400Z,csr_1772868971,csr_wait_cert,25.35,23.91,66666209,126187051,77168,554551,1932748,4297841,0,0,166,167,77168,554551,1932582,4297674,1,ok:1,0.00,0.35,20.00,6.76,1.63,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,2.397,tss_complete,2026-03-07T07:36:29.251109682Z,2.397,cert_sync,2026-03-07T07:36:41.128888024Z,9.480,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:32.746296Z,csr_1772868971,csr_wait_cert,32.17,23.91,66768692,126250024,102483,62973,2035231,4360814,0,0,166,167,102483,62973,2035065,4360647,1,ok:1,4.66,0.36,22.61,6.76,0.47,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,3.495,tss_complete,2026-03-07T07:36:29.251109682Z,3.495,cert_sync,2026-03-07T07:36:41.128888024Z,8.383,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:33.873143Z,csr_1772868971,csr_wait_cert,22.71,23.91,66850880,126368334,82188,118310,2117419,4479124,0,0,166,167,82188,118310,2117253,4478957,1,ok:1,0.00,0.36,25.12,6.73,1.21,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,4.622,tss_complete,2026-03-07T07:36:29.251109682Z,4.622,cert_sync,2026-03-07T07:36:41.128888024Z,7.256,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:34.980129Z,csr_1772868971,csr_wait_cert,26.76,23.93,66927759,126871893,76879,503559,2194298,4982683,0,0,166,167,76879,503559,2194132,4982516,1,ok:1,0.45,0.37,18.59,6.73,0.00,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,5.729,tss_complete,2026-03-07T07:36:29.251109682Z,5.729,cert_sync,2026-03-07T07:36:41.128888024Z,6.149,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:36.076317Z,csr_1772868971,csr_wait_cert,32.24,23.94,67039250,126983168,111491,111275,2305789,5093958,0,0,166,167,111491,111275,2305623,5093791,1,ok:1,0.47,0.37,25.00,6.73,0.23,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,6.825,tss_complete,2026-03-07T07:36:29.251109682Z,6.825,cert_sync,2026-03-07T07:36:41.128888024Z,5.053,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:37.183518Z,csr_1772868971,csr_wait_cert,21.33,23.95,67137204,127048271,97954,65103,2403743,5159061,0,0,166,167,97954,65103,2403577,5158894,1,ok:1,0.24,0.38,21.33,6.73,0.47,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,7.932,tss_complete,2026-03-07T07:36:29.251109682Z,7.932,cert_sync,2026-03-07T07:36:41.128888024Z,3.945,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
2026-03-07T07:36:38.282620Z,csr_1772868971,csr_wait_cert,36.05,23.96,67222565,127574898,85361,526627,2489104,5685688,0,0,166,167,85361,526627,2488938,5685521,1,ok:1,0.93,0.38,23.95,6.73,1.40,1.22,1,4,1,tss_complete,2026-03-07T07:36:29.251109682Z,2026-03-07T07:36:41.128888024Z,9.032,tss_complete,2026-03-07T07:36:29.251109682Z,9.032,cert_sync,2026-03-07T07:36:41.128888024Z,2.846,csr-irs3-1772868971,csr,csr-irs3-1772868971,,"[[""csr_submit"", ""2026-03-07T07:36:11.482589155Z""], [""csr_observed"", ""2026-03-07T07:36:13.659632195Z""], [""csr_vote"", ""2026-03-07T07:36:16.144762306Z""], [""signing_session"", ""2026-03-07T07:36:22.110209088Z""], [""tss_signing"", ""2026-03-07T07:36:22.205635183Z""], [""tss_complete"", ""2026-03-07T07:36:29.251109682Z""], [""cert_sync"", ""2026-03-07T07:36:41.128888024Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_005/raw/resources_csr_1772868971.csv
