ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:37:20.849612Z,removal_1772869029,removal_wait_reshare,34.34,23.91,70221220,133697360,138288,101315,916844,2343862,0,0,0,0,138288,101315,916844,2343862,1,ok:1,0.46,0.38,24.83,6.67,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,2.039,removal_executed,2026-03-07T07:37:18.810786209Z,2.039,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:21.938095Z,removal_1772869029,removal_wait_reshare,22.09,23.91,70294997,133778991,73777,81631,990621,2425493,0,0,0,0,73777,81631,990621,2425493,1,ok:1,0.00,0.38,17.21,6.67,0.47,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,3.127,removal_executed,2026-03-07T07:37:18.810786209Z,3.127,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:23.035075Z,removal_1772869029,removal_wait_reshare,24.65,23.91,70373983,134283546,78986,504555,1069607,2930048,0,0,0,0,78986,504555,1069607,2930048,1,ok:1,0.23,0.38,16.28,6.67,2.09,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,4.224,removal_executed,2026-03-07T07:37:18.810786209Z,4.224,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:24.140390Z,removal_1772869029,removal_wait_reshare,22.70,23.91,70463249,134371661,89266,88115,1158873,3018163,0,0,0,0,89266,88115,1158873,3018163,1,ok:1,0.00,0.38,22.70,6.68,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,5.330,removal_executed,2026-03-07T07:37:18.810786209Z,5.330,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:25.237378Z,removal_1772869029,removal_wait_reshare,34.43,23.86,70600633,134822156,137384,450495,1296257,3468658,0,0,0,0,137384,450495,1296257,3468658,1,ok:1,0.23,0.38,29.74,6.57,1.41,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,6.427,removal_executed,2026-03-07T07:37:18.810786209Z,6.427,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:26.331288Z,removal_1772869029,removal_wait_reshare,20.64,23.86,70681244,134896797,80611,74641,1376868,3543299,0,0,0,0,80611,74641,1376868,3543299,1,ok:1,0.00,0.38,14.45,6.57,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,7.521,removal_executed,2026-03-07T07:37:18.810786209Z,7.521,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:27.430687Z,removal_1772869029,removal_wait_reshare,16.90,23.86,70710746,135166366,29502,269569,1406370,3812868,0,0,0,0,29502,269569,1406370,3812868,1,ok:1,0.23,0.38,11.03,6.57,0.94,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,8.620,removal_executed,2026-03-07T07:37:18.810786209Z,8.620,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:28.527997Z,removal_1772869029,removal_wait_reshare,34.79,23.86,70847489,135283378,136743,117012,1543113,3929880,0,0,0,0,136743,117012,1543113,3929880,1,ok:1,0.00,0.38,28.11,6.57,0.23,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,9.717,removal_executed,2026-03-07T07:37:18.810786209Z,9.717,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:29.622145Z,removal_1772869029,removal_wait_reshare,26.91,23.87,70936952,135380989,89463,97611,1632576,4027491,0,0,0,0,89463,97611,1632576,4027491,1,ok:1,0.23,0.38,23.43,6.57,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,10.811,removal_executed,2026-03-07T07:37:18.810786209Z,10.811,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:30.717995Z,removal_1772869029,removal_wait_reshare,20.48,23.86,71001829,135579012,64877,198023,1697453,4225514,0,0,0,0,64877,198023,1697453,4225514,1,ok:1,0.00,0.38,17.86,6.57,1.19,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,11.907,removal_executed,2026-03-07T07:37:18.810786209Z,11.907,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:31.812915Z,removal_1772869029,removal_wait_reshare,19.68,23.86,71068686,135648369,66857,69357,1764310,4294871,0,0,0,0,66857,69357,1764310,4294871,1,ok:1,0.00,0.38,15.97,6.57,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,13.002,removal_executed,2026-03-07T07:37:18.810786209Z,13.002,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:32.908812Z,removal_1772869029,removal_wait_reshare,24.77,23.86,71155051,135719077,86365,70708,1850675,4365579,0,0,0,0,86365,70708,1850675,4365579,1,ok:1,0.23,0.38,22.43,6.57,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,14.098,removal_executed,2026-03-07T07:37:18.810786209Z,14.098,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:34.010617Z,removal_1772869029,removal_wait_reshare,21.46,23.87,71221565,135796002,66514,76925,1917189,4442504,0,0,0,0,66514,76925,1917189,4442504,1,ok:1,0.00,0.38,18.40,6.57,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,15.200,removal_executed,2026-03-07T07:37:18.810786209Z,15.200,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:35.109598Z,removal_1772869029,removal_wait_reshare,17.58,23.87,71267572,135849765,46007,53763,1963196,4496267,0,0,0,0,46007,53763,1963196,4496267,1,ok:1,0.23,0.38,12.33,6.57,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,16.299,removal_executed,2026-03-07T07:37:18.810786209Z,16.299,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:36.207129Z,removal_1772869029,removal_wait_reshare,16.51,23.87,71330845,135910929,63273,61164,2026469,4557431,0,0,0,0,63273,61164,2026469,4557431,1,ok:1,0.00,0.38,12.16,6.57,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,17.396,removal_executed,2026-03-07T07:37:18.810786209Z,17.396,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:37.300210Z,removal_1772869029,removal_wait_reshare,15.62,23.87,71374532,135947010,43687,36081,2070156,4593512,0,0,0,0,43687,36081,2070156,4593512,1,ok:1,0.23,0.38,12.82,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,18.489,removal_executed,2026-03-07T07:37:18.810786209Z,18.489,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:38.408380Z,removal_1772869029,removal_wait_reshare,15.08,23.87,71398711,135980774,24179,33764,2094335,4627276,0,0,0,0,24179,33764,2094335,4627276,1,ok:1,0.00,0.38,11.37,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,19.598,removal_executed,2026-03-07T07:37:18.810786209Z,19.598,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
2026-03-07T07:37:39.499296Z,removal_1772869029,removal_wait_reshare,14.93,23.87,71436458,136019957,37747,39183,2132082,4666459,0,0,0,0,37747,39183,2132082,4666459,1,ok:1,0.23,0.38,9.95,6.54,0.00,1.24,1,4,1,post,2026-03-07T07:37:18.810786209Z,,20.689,removal_executed,2026-03-07T07:37:18.810786209Z,20.689,,,,remove-irs3-member1-1772869029,removal,remove-irs3-member1-1772869029,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:37:11.792145564Z""], [""removal_observed"", ""2026-03-07T07:37:11.804717112Z""], [""removal_vote"", ""2026-03-07T07:37:18.742611802Z""], [""removal_executed"", ""2026-03-07T07:37:18.810786209Z""]]"
