ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:55:25.596503Z,csr_1772956514,csr_wait_cert,39.21,17.46,91590101,22912495,13969,61873,153515,258398,0,0,0,0,13969,61873,153515,258398,1,ok:1,27.53,0.30,1.32,2.01,0.22,0.60,1,1,1,tss_signing,2026-03-08T07:55:23.40386734Z,2026-03-08T07:55:26.344071397Z,2.193,tss_signing,2026-03-08T07:55:23.40386734Z,2.193,tss_complete,2026-03-08T07:55:26.344071397Z,0.748,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:26.691711Z,csr_1772956514,csr_wait_cert,55.89,17.46,91728939,23016794,138838,104299,292353,362697,0,0,0,0,138838,104299,292353,362697,1,ok:1,50.12,0.30,2.08,2.01,0.69,0.60,1,1,1,tss_complete,2026-03-08T07:55:26.344071397Z,2026-03-08T07:55:36.071221189Z,0.348,tss_complete,2026-03-08T07:55:26.344071397Z,0.348,cert_sync,2026-03-08T07:55:36.071221189Z,9.380,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:27.787147Z,csr_1772956514,csr_wait_cert,9.38,17.46,91733709,23022604,4770,5810,297123,368507,0,0,0,0,4770,5810,297123,368507,1,ok:1,0.69,0.30,3.66,2.01,0.00,0.60,1,1,1,tss_complete,2026-03-08T07:55:26.344071397Z,2026-03-08T07:55:36.071221189Z,1.443,tss_complete,2026-03-08T07:55:26.344071397Z,1.443,cert_sync,2026-03-08T07:55:36.071221189Z,8.284,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:28.882268Z,csr_1772956514,csr_wait_cert,7.83,17.46,91740249,23064737,6540,42133,303663,410640,0,0,0,0,6540,42133,303663,410640,1,ok:1,0.46,0.30,3.46,2.01,0.46,0.60,1,1,1,tss_complete,2026-03-08T07:55:26.344071397Z,2026-03-08T07:55:36.071221189Z,2.538,tss_complete,2026-03-08T07:55:26.344071397Z,2.538,cert_sync,2026-03-08T07:55:36.071221189Z,7.189,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:29.992146Z,csr_1772956514,csr_wait_cert,4.59,17.46,91741953,23066189,1704,1452,305367,412092,0,0,0,0,1704,1452,305367,412092,1,ok:1,0.23,0.30,2.75,2.01,0.00,0.60,1,1,1,tss_complete,2026-03-08T07:55:26.344071397Z,2026-03-08T07:55:36.071221189Z,3.648,tss_complete,2026-03-08T07:55:26.344071397Z,3.648,cert_sync,2026-03-08T07:55:36.071221189Z,6.079,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:31.083727Z,csr_1772956514,csr_wait_cert,13.90,17.46,91760761,23077982,18808,11793,324175,423885,0,0,0,0,18808,11793,324175,423885,1,ok:1,0.68,0.30,4.56,2.01,0.23,0.60,1,1,1,tss_complete,2026-03-08T07:55:26.344071397Z,2026-03-08T07:55:36.071221189Z,4.740,tss_complete,2026-03-08T07:55:26.344071397Z,4.740,cert_sync,2026-03-08T07:55:36.071221189Z,4.987,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:32.177482Z,csr_1772956514,csr_wait_cert,4.63,17.46,91766772,23082937,6011,4955,330186,428840,0,0,0,0,6011,4955,330186,428840,1,ok:1,0.00,0.30,2.08,2.01,0.23,0.60,1,1,1,tss_complete,2026-03-08T07:55:26.344071397Z,2026-03-08T07:55:36.071221189Z,5.833,tss_complete,2026-03-08T07:55:26.344071397Z,5.833,cert_sync,2026-03-08T07:55:36.071221189Z,3.894,csr-irs3-1772956514,csr,csr-irs3-1772956514,,"[[""csr_submit"", ""2026-03-08T07:55:14.40160876Z""], [""csr_observed"", ""2026-03-08T07:55:16.527155185Z""], [""csr_vote"", ""2026-03-08T07:55:20.169594922Z""], [""signing_session"", ""2026-03-08T07:55:23.348494082Z""], [""tss_signing"", ""2026-03-08T07:55:23.40386734Z""], [""tss_complete"", ""2026-03-08T07:55:26.344071397Z""], [""cert_sync"", ""2026-03-08T07:55:36.071221189Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_csr_1772956514.csv
2026-03-08T07:55:53.280379Z,revocation_1772956552,revocation_propose,0.00,17.36,91826178,23158160,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.01,0.00,0.60,1,1,1,pre,,2026-03-08T07:55:55.187506031Z,,,,,revocation_propose,2026-03-08T07:55:55.187506031Z,1.907,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:55:54.376052Z,revocation_1772956552,revocation_propose,9.98,17.36,91827822,23159612,1644,1452,1644,1452,0,0,0,0,1644,1452,1644,1452,1,ok:3,0.70,0.30,3.94,2.01,0.23,0.60,1,1,1,pre,,2026-03-08T07:55:55.187506031Z,,,,,revocation_propose,2026-03-08T07:55:55.187506031Z,0.811,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:55:55.475907Z,revocation_1772956552,revocation_wait,7.46,17.36,91831383,23177316,3561,17704,5205,19156,0,0,0,0,3561,17704,5205,19156,1,ok:1,0.47,0.30,2.80,2.01,0.47,0.60,1,1,1,revocation_observed,2026-03-08T07:55:55.195505317Z,2026-03-08T07:55:59.907848882Z,0.280,revocation_observed,2026-03-08T07:55:55.195505317Z,0.280,revocation_vote,2026-03-08T07:55:59.907848882Z,4.432,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:55:56.568464Z,revocation_1772956552,revocation_wait,6.12,17.36,91846795,23187086,15412,9770,20617,28926,0,0,0,0,15412,9770,20617,28926,1,ok:1,0.00,0.30,1.81,2.01,0.23,0.60,1,1,1,revocation_observed,2026-03-08T07:55:55.195505317Z,2026-03-08T07:55:59.907848882Z,1.373,revocation_observed,2026-03-08T07:55:55.195505317Z,1.373,revocation_vote,2026-03-08T07:55:59.907848882Z,3.339,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:55:57.660365Z,revocation_1772956552,revocation_wait,14.45,17.37,91856669,23221511,9874,34425,30491,63351,0,0,0,0,9874,34425,30491,63351,1,ok:1,1.40,0.30,6.06,2.01,0.70,0.60,1,1,1,revocation_observed,2026-03-08T07:55:55.195505317Z,2026-03-08T07:55:59.907848882Z,2.465,revocation_observed,2026-03-08T07:55:55.195505317Z,2.465,revocation_vote,2026-03-08T07:55:59.907848882Z,2.247,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:55:58.756003Z,revocation_1772956552,revocation_wait,6.99,17.37,91882948,23233067,26279,11556,56770,74907,0,0,0,0,26279,11556,56770,74907,1,ok:1,0.47,0.30,3.03,2.01,0.47,0.60,1,1,1,revocation_observed,2026-03-08T07:55:55.195505317Z,2026-03-08T07:55:59.907848882Z,3.560,revocation_observed,2026-03-08T07:55:55.195505317Z,3.560,revocation_vote,2026-03-08T07:55:59.907848882Z,1.152,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:55:59.846603Z,revocation_1772956552,revocation_wait,7.09,17.37,91889981,23239998,7033,6931,63803,81838,0,0,0,0,7033,6931,63803,81838,1,ok:1,0.00,0.30,2.29,2.01,0.23,0.60,1,1,1,revocation_observed,2026-03-08T07:55:55.195505317Z,2026-03-08T07:55:59.907848882Z,4.651,revocation_observed,2026-03-08T07:55:55.195505317Z,4.651,revocation_vote,2026-03-08T07:55:59.907848882Z,0.061,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:56:00.941249Z,revocation_1772956552,revocation_wait,11.11,17.37,91895524,23284278,5543,44280,69346,126118,0,0,0,0,5543,44280,69346,126118,1,ok:1,0.69,0.30,4.63,2.01,0.23,0.60,1,1,1,revocation_vote,2026-03-08T07:55:59.907848882Z,2026-03-08T07:56:12.042975844Z,1.033,revocation_vote,2026-03-08T07:55:59.907848882Z,1.033,revocation_execute,2026-03-08T07:56:12.042975844Z,11.102,revoke-irs3-1772956553,revocation,revoke-irs3-1772956553,,"[[""revocation_propose"", ""2026-03-08T07:55:55.187506031Z""], [""revocation_observed"", ""2026-03-08T07:55:55.195505317Z""], [""revocation_vote"", ""2026-03-08T07:55:59.907848882Z""], [""revocation_execute"", ""2026-03-08T07:56:12.042975844Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_revocation_1772956552.csv
2026-03-08T07:56:19.838995Z,removal_1772956579,removal_submit,0.00,17.34,91948252,23329416,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.01,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:56:21.782055945Z,60474.339,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60474.339,removal_propose,2026-03-08T07:56:21.782055945Z,1.943,remove-irs3-member1-1772956579,removal,remove-irs3-member1-1772956579,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:56:21.782055945Z""], [""removal_observed"", ""2026-03-08T07:56:21.794081791Z""], [""removal_vote"", ""2026-03-08T07:56:26.240089928Z""], [""removal_executed"", ""2026-03-08T07:56:26.924004817Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_006/raw/resources_removal_1772956579.csv
