ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:57:21.729003Z,join_1772956630,join_wait_reshare,3.94,17.43,92317037,23881040,1230,832,109338,183235,0,0,0,0,1230,832,109338,183235,1,ok:1,0.23,0.30,1.39,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,8.999,join_observed,2026-03-08T07:57:12.730193616Z,8.999,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:22.821761Z,join_1772956630,join_wait_reshare,6.07,17.43,92326921,23913625,9884,32585,119222,215820,0,0,0,0,9884,32585,119222,215820,1,ok:1,0.23,0.30,2.57,2.06,0.93,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,10.092,join_observed,2026-03-08T07:57:12.730193616Z,10.092,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:23.915169Z,join_1772956630,join_wait_reshare,5.95,17.43,92332520,23919894,5599,6269,124821,222089,0,0,0,0,5599,6269,124821,222089,1,ok:1,0.23,0.30,2.29,2.06,0.23,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,11.185,join_observed,2026-03-08T07:57:12.730193616Z,11.185,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:25.008873Z,join_1772956630,join_wait_reshare,13.86,17.44,92351685,23952905,19165,33011,143986,255100,0,0,0,0,19165,33011,143986,255100,1,ok:1,2.08,0.30,5.54,2.06,0.23,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,12.279,join_observed,2026-03-08T07:57:12.730193616Z,12.279,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:26.093422Z,join_1772956630,join_wait_reshare,19.08,17.44,92365105,23962515,13420,9610,157406,264710,0,0,0,0,13420,9610,157406,264710,1,ok:1,15.86,0.30,0.92,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,13.363,join_observed,2026-03-08T07:57:12.730193616Z,13.363,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:27.179165Z,join_1772956630,join_wait_reshare,31.79,17.44,92368463,23966162,3358,3647,160764,268357,0,0,0,0,3358,3647,160764,268357,1,ok:1,25.99,0.30,2.55,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,14.449,join_observed,2026-03-08T07:57:12.730193616Z,14.449,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:28.263173Z,join_1772956630,join_wait_reshare,29.03,17.44,92374108,23971011,5645,4849,166409,273206,0,0,0,0,5645,4849,166409,273206,1,ok:1,25.12,0.30,0.92,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,15.533,join_observed,2026-03-08T07:57:12.730193616Z,15.533,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:29.345686Z,join_1772956630,join_wait_reshare,28.14,17.44,92376023,23972632,1915,1621,168324,274827,0,0,0,0,1915,1621,168324,274827,1,ok:1,25.35,0.30,0.70,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,16.615,join_observed,2026-03-08T07:57:12.730193616Z,16.615,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:30.427934Z,join_1772956630,join_wait_reshare,30.70,17.44,92376870,23973043,847,411,169171,275238,0,0,0,0,847,411,169171,275238,1,ok:1,25.81,0.30,1.86,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,17.698,join_observed,2026-03-08T07:57:12.730193616Z,17.698,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:31.510072Z,join_1772956630,join_wait_reshare,28.07,17.44,92379849,23976810,2979,3767,172150,279005,0,0,0,0,2979,3767,172150,279005,1,ok:1,25.29,0.30,0.93,2.06,0.23,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,18.780,join_observed,2026-03-08T07:57:12.730193616Z,18.780,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:32.679803Z,join_1772956630,join_wait_reshare,70.97,17.46,92808526,24399988,428677,423178,600827,702183,0,0,0,0,428677,423178,600827,702183,1,ok:1,72.12,0.33,0.92,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,19.950,join_observed,2026-03-08T07:57:12.730193616Z,19.950,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:33.844615Z,join_1772956630,join_wait_reshare,100.00,17.47,92809426,24400746,900,758,601727,702941,0,0,0,0,900,758,601727,702941,1,ok:1,94.65,0.34,1.93,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,21.114,join_observed,2026-03-08T07:57:12.730193616Z,21.114,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:35.015355Z,join_1772956630,join_wait_reshare,100.00,17.47,92811576,24402670,2150,1924,603877,704865,0,0,0,0,2150,1924,603877,704865,1,ok:1,96.99,0.34,0.43,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,22.285,join_observed,2026-03-08T07:57:12.730193616Z,22.285,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:36.102378Z,join_1772956630,join_wait_reshare,75.26,17.47,92817851,24407608,6275,4938,610152,709803,0,0,0,0,6275,4938,610152,709803,1,ok:1,65.12,0.34,2.11,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,23.372,join_observed,2026-03-08T07:57:12.730193616Z,23.372,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:37.187386Z,join_1772956630,join_wait_reshare,52.89,17.47,92818633,24408507,782,899,610934,710702,0,0,0,0,782,899,610934,710702,1,ok:1,50.35,0.34,0.23,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,24.457,join_observed,2026-03-08T07:57:12.730193616Z,24.457,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:38.271019Z,join_1772956630,join_wait_reshare,52.66,17.47,92823115,24411481,4482,2974,615416,713676,0,0,0,0,4482,2974,615416,713676,1,ok:1,48.27,0.33,0.92,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,25.541,join_observed,2026-03-08T07:57:12.730193616Z,25.541,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:39.365433Z,join_1772956630,join_wait_reshare,11.27,17.47,92839388,24432707,16273,21226,631689,734902,0,0,0,0,16273,21226,631689,734902,1,ok:1,3.05,0.33,3.76,2.06,0.23,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,26.635,join_observed,2026-03-08T07:57:12.730193616Z,26.635,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:40.452987Z,join_1772956630,join_wait_reshare,6.45,17.47,92855052,24443329,15664,10622,647353,745524,0,0,0,0,15664,10622,647353,745524,1,ok:1,0.46,0.33,3.00,2.06,0.46,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,27.723,join_observed,2026-03-08T07:57:12.730193616Z,27.723,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:41.548669Z,join_1772956630,join_wait_reshare,6.03,17.47,92873184,24450090,18132,6761,665485,752285,0,0,0,0,18132,6761,665485,752285,1,ok:1,0.23,0.33,1.39,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,28.818,join_observed,2026-03-08T07:57:12.730193616Z,28.818,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:42.641700Z,join_1772956630,join_wait_reshare,10.37,17.47,92875792,24498404,2608,48314,668093,800599,0,0,0,0,2608,48314,668093,800599,1,ok:1,0.46,0.33,3.92,2.06,0.92,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,29.912,join_observed,2026-03-08T07:57:12.730193616Z,29.912,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:43.735918Z,join_1772956630,join_wait_reshare,8.56,17.48,92908831,24516965,33039,18561,701132,819160,0,0,0,0,33039,18561,701132,819160,1,ok:1,0.46,0.33,3.47,2.06,0.46,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,31.006,join_observed,2026-03-08T07:57:12.730193616Z,31.006,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:44.833635Z,join_1772956630,join_wait_reshare,3.95,17.48,92914821,24521859,5990,4894,707122,824054,0,0,0,0,5990,4894,707122,824054,1,ok:1,0.00,0.33,2.79,2.06,0.47,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,32.103,join_observed,2026-03-08T07:57:12.730193616Z,32.103,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:45.926920Z,join_1772956630,join_wait_reshare,13.58,17.48,92950174,24583590,35353,61731,742475,885785,0,0,0,0,35353,61731,742475,885785,1,ok:1,1.41,0.31,5.39,2.06,0.70,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,33.197,join_observed,2026-03-08T07:57:12.730193616Z,33.197,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:47.018280Z,join_1772956630,join_wait_reshare,4.13,17.48,92952538,24586396,2364,2806,744839,888591,0,0,0,0,2364,2806,744839,888591,1,ok:1,0.00,0.31,1.61,2.06,0.00,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,34.288,join_observed,2026-03-08T07:57:12.730193616Z,34.288,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
2026-03-08T07:57:48.108737Z,join_1772956630,join_wait_reshare,14.78,17.48,92961828,24646071,9290,59675,754129,948266,0,0,0,0,9290,59675,754129,948266,1,ok:1,1.39,0.31,7.16,2.06,0.69,0.61,1,1,1,post,2026-03-08T07:57:12.730193616Z,,35.379,join_observed,2026-03-08T07:57:12.730193616Z,35.379,,,,join-irs3-1772956630,join,join-irs3-1772956630,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:57:12.719115377Z""], [""join_observed"", ""2026-03-08T07:57:12.730193616Z""]]"
