ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:26:29.710771Z,join_1772990746,join_wait_reshare,15.93,30.26,2891262988,6443497629,90770,64010,3016469,9142028,0,0,156,157,90770,64010,3016313,9141871,1,ok:1,0.47,1.57,12.18,9.74,0.70,1.35,4,4,1
2026-03-08T17:26:30.808755Z,join_1772990746,join_wait_reshare,18.89,30.26,2891302997,6443525185,40009,27556,3056478,9169584,0,0,156,157,40009,27556,3056322,9169427,1,ok:1,0.46,1.57,12.90,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:31.907982Z,join_1772990746,join_wait_reshare,28.94,30.26,2891344776,6443929138,41779,403953,3098257,9573537,0,0,156,157,41779,403953,3098101,9573380,1,ok:1,1.18,1.58,19.29,9.74,1.65,1.35,4,4,1
2026-03-08T17:26:33.010570Z,join_1772990746,join_wait_reshare,12.53,30.26,2891376191,6443966729,31415,37591,3129672,9611128,0,0,156,157,31415,37591,3129516,9610971,1,ok:1,0.00,1.58,10.90,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:34.105881Z,join_1772990746,join_wait_reshare,21.68,30.26,2891429216,6444016111,53025,49382,3182697,9660510,0,0,156,157,53025,49382,3182541,9660353,1,ok:1,0.93,1.58,14.92,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:35.206891Z,join_1772990746,join_wait_reshare,19.95,30.27,2891481772,6444070759,52556,54648,3235253,9715158,0,0,156,157,52556,54648,3235097,9715001,1,ok:1,0.71,1.58,16.39,9.74,0.24,1.35,4,4,1
2026-03-08T17:26:36.332114Z,join_1772990746,join_wait_reshare,16.47,30.27,2891542735,6444126928,60963,56169,3296216,9771327,0,0,156,157,60963,56169,3296060,9771170,1,ok:1,0.71,1.58,14.12,9.74,0.47,1.35,4,4,1
2026-03-08T17:26:37.450847Z,join_1772990746,join_wait_reshare,21.69,30.23,2891578796,6444162905,36061,35977,3332277,9807304,0,0,156,157,36061,35977,3332121,9807147,1,ok:1,1.83,1.54,14.16,9.74,1.37,1.35,4,4,1
2026-03-08T17:26:38.556149Z,join_1772990746,join_wait_reshare,24.77,30.23,2891634583,6444491134,55787,328229,3388064,10135533,0,0,156,157,55787,328229,3387908,10135376,1,ok:1,0.93,1.54,17.99,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:39.656675Z,join_1772990746,join_wait_reshare,23.53,30.23,2891694466,6444545136,59883,54002,3447947,10189535,0,0,156,157,59883,54002,3447791,10189378,1,ok:1,0.71,1.54,16.47,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:40.754437Z,join_1772990746,join_wait_reshare,12.06,30.23,2891721205,6444574685,26739,29549,3474686,10219084,0,0,156,157,26739,29549,3474530,10218927,1,ok:1,0.23,1.54,9.74,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:41.852300Z,join_1772990746,join_wait_reshare,19.35,30.23,2891804263,6444643406,83058,68721,3557744,10287805,178,179,334,336,82880,68542,3557410,10287469,1,ok:3,0.00,1.54,14.75,9.74,0.46,1.35,4,4,1
2026-03-08T17:26:42.951880Z,join_1772990746,join_wait_reshare,15.26,30.23,2891835143,6444670554,30880,27148,3588624,10314953,0,0,334,336,30880,27148,3588290,10314617,1,ok:1,0.70,1.54,10.33,9.74,0.23,1.35,4,4,1
2026-03-08T17:26:44.052283Z,join_1772990746,join_wait_reshare,19.26,30.23,2891869708,6444890044,34565,219490,3623189,10534443,0,0,334,336,34565,219490,3622855,10534107,1,ok:1,0.00,1.54,13.23,9.74,0.46,1.35,4,4,1
2026-03-08T17:26:45.152314Z,join_1772990746,join_wait_reshare,19.11,30.23,2891902333,6444937455,32625,47411,3655814,10581854,0,0,334,336,32625,47411,3655480,10581518,1,ok:1,0.70,1.54,13.75,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:46.261226Z,join_1772990746,join_wait_reshare,22.82,30.23,2891964970,6444989604,62637,52149,3718451,10634003,0,0,334,336,62637,52149,3718117,10633667,1,ok:1,0.94,1.55,18.82,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:47.360075Z,join_1772990746,join_wait_reshare,22.04,30.23,2892026344,6445039845,61374,50241,3779825,10684244,0,0,334,336,61374,50241,3779491,10683908,1,ok:1,0.46,1.55,16.01,9.74,0.23,1.35,4,4,1
2026-03-08T17:26:48.461627Z,join_1772990746,join_wait_reshare,20.00,30.23,2892060864,6445072719,34520,32874,3814345,10717118,0,0,334,336,34520,32874,3814011,10716782,1,ok:1,1.65,1.55,14.59,9.74,0.24,1.35,4,4,1
2026-03-08T17:26:49.551816Z,join_1772990746,join_wait_reshare,12.33,30.23,2892086221,6445103932,25357,31213,3839702,10748331,0,0,334,336,25357,31213,3839368,10747995,1,ok:1,0.00,1.55,8.14,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:50.656315Z,join_1772990746,join_wait_reshare,25.58,30.23,2892174129,6445281082,87908,177150,3927610,10925481,0,0,334,336,87908,177150,3927276,10925145,1,ok:1,2.56,1.55,16.98,9.74,0.70,1.35,4,4,1
2026-03-08T17:26:51.768622Z,join_1772990746,join_wait_reshare,28.64,30.23,2892320931,6445413958,146802,132876,4074412,11058357,0,0,334,336,146802,132876,4074078,11058021,1,ok:1,8.08,1.54,14.32,9.74,0.23,1.35,4,4,1
2026-03-08T17:26:52.866232Z,join_1772990746,join_wait_reshare,13.44,30.23,2892348169,6445443073,27238,29115,4101650,11087472,0,0,334,336,27238,29115,4101316,11087136,1,ok:1,0.00,1.54,9.34,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:53.964379Z,join_1772990746,join_wait_reshare,14.65,30.23,2892387491,6445487035,39322,43962,4140972,11131434,178,179,512,515,39144,43783,4140460,11130919,1,ok:3,0.23,1.54,11.40,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:55.069220Z,join_1772990746,join_wait_reshare,30.35,30.15,2892540659,6445640834,153168,153799,4294140,11285233,0,0,512,515,153168,153799,4293628,11284718,1,ok:1,11.53,1.50,13.41,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:56.165979Z,join_1772990746,join_wait_reshare,18.20,30.16,2892618721,6445707598,78062,66764,4372202,11351997,0,0,512,515,78062,66764,4371690,11351482,1,ok:1,0.92,1.50,11.29,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:57.266551Z,join_1772990746,join_wait_reshare,23.90,30.14,2892724551,6445824717,105830,117119,4478032,11469116,0,0,512,515,105830,117119,4477520,11468601,1,ok:1,10.67,1.45,9.28,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:58.551229Z,join_1772990746,join_wait_reshare,47.64,30.08,2892844641,6445947486,120090,122769,4598122,11591885,0,0,512,515,120090,122769,4597610,11591370,1,ok:1,40.33,1.34,12.03,9.74,0.00,1.35,4,4,1
2026-03-08T17:26:59.715906Z,join_1772990746,join_wait_reshare,100.00,30.09,2892877676,6445977666,33035,30180,4631157,11622065,0,0,512,515,33035,30180,4630645,11621550,1,ok:1,90.45,1.35,5.26,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:00.976161Z,join_1772990746,join_wait_reshare,99.35,30.06,2892901253,6446003655,23577,25989,4654734,11648054,0,0,512,515,23577,25989,4654222,11647539,1,ok:1,91.83,1.33,6.24,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:02.194717Z,join_1772990746,join_wait_reshare,99.80,30.06,2892930840,6446033655,29587,30000,4684321,11678054,0,0,512,515,29587,30000,4683809,11677539,1,ok:1,91.43,1.32,4.58,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:03.424072Z,join_1772990746,join_wait_reshare,100.00,30.06,2892974702,6446064064,43862,30409,4728183,11708463,0,0,512,515,43862,30409,4727671,11707948,1,ok:1,90.16,1.32,5.33,9.74,0.20,1.35,4,4,1
2026-03-08T17:27:04.671254Z,join_1772990746,join_wait_reshare,98.37,30.06,2892996944,6446086638,22242,22574,4750425,11731037,0,0,512,515,22242,22574,4749913,11730522,1,ok:1,91.65,1.33,6.11,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:05.835056Z,join_1772990746,join_wait_reshare,83.74,30.11,2897874346,6450024276,4877402,3937638,9627827,15668675,0,0,512,515,4877402,3937638,9627315,15668160,1,ok:1,68.11,1.49,7.41,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:07.097751Z,join_1772990746,join_wait_reshare,47.35,30.16,2900015965,6453171383,2141619,3147107,11769446,18815782,0,0,512,515,2141619,3147107,11768934,18815267,1,ok:1,28.32,1.54,12.61,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:08.476648Z,join_1772990746,join_wait_reshare,99.21,30.19,2900065357,6453209817,49392,38434,11818838,18854216,0,0,512,515,49392,38434,11818326,18853701,1,ok:1,95.05,1.59,6.14,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:09.918361Z,join_1772990746,join_wait_reshare,100.00,30.19,2900087843,6453242928,22486,33111,11841324,18887327,0,0,512,515,22486,33111,11840812,18886812,1,ok:1,94.02,1.61,5.43,9.74,0.00,1.35,4,4,1
2026-03-08T17:27:11.393856Z,join_1772990746,join_wait_reshare,100.00,30.18,2900128427,6453281660,40584,38732,11881908,18926059,0,0,512,515,40584,38732,11881396,18925544,1,ok:1,87.22,1.63,7.43,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:12.874648Z,join_1772990746,join_wait_reshare,100.00,30.19,2900166658,6453320524,38231,38864,11920139,18964923,0,0,512,515,38231,38864,11919627,18964408,1,ok:1,93.02,1.63,4.77,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:14.333871Z,join_1772990746,join_wait_reshare,100.00,30.19,2900194154,6453354497,27496,33973,11947635,18998896,0,0,512,515,27496,33973,11947123,18998381,1,ok:1,94.26,1.64,4.22,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:15.894793Z,join_1772990746,join_wait_reshare,100.00,30.20,2900230666,6453384231,36512,29734,11984147,19028630,0,0,512,515,36512,29734,11983635,19028115,1,ok:1,91.61,1.64,9.25,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:17.325638Z,join_1772990746,join_wait_reshare,100.00,30.20,2900276094,6453435094,45428,50863,12029575,19079493,0,0,512,515,45428,50863,12029063,19078978,1,ok:1,86.86,1.65,4.97,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:18.649151Z,join_1772990746,join_wait_reshare,100.00,30.21,2900310168,6453471009,34074,35915,12063649,19115408,0,0,512,515,34074,35915,12063137,19114893,1,ok:1,88.81,1.65,7.17,9.69,0.17,1.35,4,4,1
2026-03-08T17:27:20.077204Z,join_1772990746,join_wait_reshare,100.00,30.21,2900346523,6453498264,36355,27255,12100004,19142663,0,0,512,515,36355,27255,12099492,19142148,1,ok:1,93.05,1.66,4.70,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:21.406887Z,join_1772990746,join_wait_reshare,100.00,30.21,2900377682,6453538450,31159,40186,12131163,19182849,0,0,512,515,31159,40186,12130651,19182334,1,ok:1,86.99,1.66,4.04,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:22.794089Z,join_1772990746,join_wait_reshare,100.00,30.22,2900413920,6453574684,36238,36234,12167401,19219083,0,0,512,515,36238,36234,12166889,19218568,1,ok:1,93.98,1.65,8.08,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:24.243754Z,join_1772990746,join_wait_reshare,100.00,30.22,2900442825,6453595854,28905,21170,12196306,19240253,0,0,512,515,28905,21170,12195794,19239738,1,ok:1,94.29,1.65,4.11,9.69,0.18,1.35,4,4,1
2026-03-08T17:27:25.753714Z,join_1772990746,join_wait_reshare,100.00,30.22,2900465039,6453623069,22214,27215,12218520,19267468,0,0,512,515,22214,27215,12218008,19266953,1,ok:1,90.94,1.64,7.49,9.69,0.00,1.35,4,4,1
2026-03-08T17:27:27.198086Z,join_1772990746,join_wait_reshare,100.00,30.23,2900522783,6453671026,57744,47957,12276264,19315425,0,0,512,515,57744,47957,12275752,19314910,1,ok:1,87.11,1.64,6.45,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:28.571706Z,join_1772990746,join_wait_reshare,100.00,30.23,2900557314,6453706446,34531,35420,12310795,19350845,0,0,512,515,34531,35420,12310283,19350330,1,ok:1,90.14,1.64,5.54,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:29.923965Z,join_1772990746,join_wait_reshare,100.00,30.24,2900581088,6453735444,23774,28998,12334569,19379843,0,0,512,515,23774,28998,12334057,19379328,1,ok:1,91.97,1.64,4.38,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:31.207601Z,join_1772990746,join_wait_reshare,100.00,30.24,2900627288,6453780081,46200,44637,12380769,19424480,0,0,512,515,46200,44637,12380257,19423965,1,ok:1,90.37,1.65,7.96,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:32.625226Z,join_1772990746,join_wait_reshare,100.00,30.24,2900664882,6453817987,37594,37906,12418363,19462386,0,0,512,515,37594,37906,12417851,19461871,1,ok:1,93.97,1.65,4.86,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:34.112637Z,join_1772990746,join_wait_reshare,100.00,30.24,2900689662,6453853018,24780,35031,12443143,19497417,0,0,512,515,24780,35031,12442631,19496902,1,ok:1,89.14,1.66,5.08,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:35.518553Z,join_1772990746,join_wait_reshare,100.00,30.24,2900743294,6453899070,53632,46052,12496775,19543469,0,0,512,515,53632,46052,12496263,19542954,1,ok:1,89.49,1.66,6.10,9.70,0.17,1.35,4,4,1
2026-03-08T17:27:36.891793Z,join_1772990746,join_wait_reshare,100.00,30.25,2900775832,6453934731,32538,35661,12529313,19579130,0,0,512,515,32538,35661,12528801,19578615,1,ok:1,90.25,1.66,8.33,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:38.316914Z,join_1772990746,join_wait_reshare,100.00,30.25,2900815106,6453970384,39274,35653,12568587,19614783,0,0,512,515,39274,35653,12568075,19614268,1,ok:1,90.88,1.66,5.66,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:39.697219Z,join_1772990746,join_wait_reshare,100.00,30.25,2900856521,6454004350,41415,33966,12610002,19648749,0,0,512,515,41415,33966,12609490,19648234,1,ok:1,89.10,1.66,7.03,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:41.100423Z,join_1772990746,join_wait_reshare,100.00,30.24,2900887228,6454038754,30707,34404,12640709,19683153,0,0,512,515,30707,34404,12640197,19682638,1,ok:1,92.42,1.65,4.51,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:42.616584Z,join_1772990746,join_wait_reshare,100.00,30.25,2900924758,6454070861,37530,32107,12678239,19715260,0,0,512,515,37530,32107,12677727,19714745,1,ok:1,96.61,1.65,5.18,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:44.069094Z,join_1772990746,join_wait_reshare,99.84,30.25,2900958698,6454094332,33940,23471,12712179,19738731,0,0,512,515,33940,23471,12711667,19738216,1,ok:1,89.34,1.65,4.92,9.70,0.16,1.35,4,4,1
2026-03-08T17:27:45.596555Z,join_1772990746,join_wait_reshare,100.00,30.25,2900982712,6454130817,24014,36485,12736193,19775216,0,0,512,515,24014,36485,12735681,19774701,1,ok:1,93.28,1.65,5.17,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:46.856875Z,join_1772990746,join_wait_reshare,100.00,30.25,2901032988,6454173171,50276,42354,12786469,19817570,0,0,512,515,50276,42354,12785957,19817055,1,ok:1,81.80,1.65,8.20,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:48.196018Z,join_1772990746,join_wait_reshare,100.00,30.25,2901065485,6454203992,32497,30821,12818966,19848391,0,0,512,515,32497,30821,12818454,19847876,1,ok:1,93.64,1.66,6.36,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:49.660654Z,join_1772990746,join_wait_reshare,100.00,30.25,2901084885,6454227247,19400,23255,12838366,19871646,0,0,512,515,19400,23255,12837854,19871131,1,ok:1,95.15,1.65,5.60,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:50.872868Z,join_1772990746,join_wait_reshare,100.00,30.25,2901138103,6454264913,53218,37666,12891584,19909312,0,0,512,515,53218,37666,12891072,19908797,1,ok:1,85.84,1.66,4.61,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:52.289108Z,join_1772990746,join_wait_reshare,100.00,30.25,2901173231,6454304444,35128,39531,12926712,19948843,0,0,512,515,35128,39531,12926200,19948328,1,ok:1,94.65,1.66,7.41,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:53.751670Z,join_1772990746,join_wait_reshare,100.00,30.25,2901188261,6454324997,15030,20553,12941742,19969396,0,0,512,515,15030,20553,12941230,19968881,1,ok:1,93.83,1.66,3.88,9.70,0.00,1.35,4,4,1
2026-03-08T17:27:55.099378Z,join_1772990746,join_wait_reshare,100.00,30.26,2901230864,6454360273,42603,35276,12984345,20004672,0,0,512,515,42603,35276,12983833,20004157,1,ok:1,85.76,1.66,6.69,9.70,0.17,1.35,4,4,1
