ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:22:25.951998Z,removal_1772990534,removal_wait_vote,23.46,29.93,2872659262,6403569218,98405,76845,661020,1478983,0,0,0,0,98405,76845,661020,1478983,1,ok:1,0.47,1.48,18.96,9.75,0.95,1.32,4,4,1
2026-03-08T17:22:27.059888Z,removal_1772990534,removal_wait_vote,39.34,29.94,2872767343,6404181130,108081,611912,769101,2090895,0,0,0,0,108081,611912,769101,2090895,1,ok:1,1.42,1.49,28.91,9.75,2.37,1.32,4,4,1
2026-03-08T17:22:28.163185Z,removal_1772990534,removal_wait_vote,22.65,29.94,2872832841,6404222030,65498,40900,834599,2131795,0,0,0,0,65498,40900,834599,2131795,1,ok:1,1.14,1.49,13.50,9.75,0.00,1.32,4,4,1
2026-03-08T17:22:29.260675Z,removal_1772990534,removal_wait_vote,28.97,29.95,2872909381,6404825468,76540,603438,911139,2735233,0,0,0,0,76540,603438,911139,2735233,1,ok:1,0.70,1.49,20.56,9.75,2.10,1.32,4,4,1
2026-03-08T17:22:30.365553Z,removal_1772990534,removal_wait_vote,24.00,29.95,2873035235,6404898499,125854,73031,1036993,2808264,0,0,0,0,125854,73031,1036993,2808264,1,ok:1,0.71,1.49,17.88,9.75,0.71,1.32,4,4,1
2026-03-08T17:22:31.470596Z,removal_1772990534,removal_wait_vote,20.96,29.96,2873103955,6404956552,68720,58053,1105713,2866317,0,0,0,0,68720,58053,1105713,2866317,1,ok:1,0.00,1.49,14.81,9.75,0.00,1.32,4,4,1
2026-03-08T17:22:32.568346Z,removal_1772990534,removal_wait_vote,25.46,29.96,2873181759,6405516401,77804,559849,1183517,3426166,0,0,0,0,77804,559849,1183517,3426166,1,ok:1,0.93,1.49,17.59,9.75,1.85,1.32,4,4,1
2026-03-08T17:22:33.665624Z,removal_1772990534,removal_wait_reshare,39.06,29.96,2873279840,6405590648,98081,74247,1281598,3500413,0,0,0,0,98081,74247,1281598,3500413,1,ok:1,1.88,1.50,20.71,9.75,0.47,1.32,4,4,1
2026-03-08T17:22:34.768183Z,removal_1772990534,removal_wait_reshare,33.57,29.96,2873435796,6406229416,155956,638768,1437554,4139181,0,0,0,0,155956,638768,1437554,4139181,1,ok:1,0.23,1.50,24.65,9.75,3.05,1.32,4,4,1
2026-03-08T17:22:35.862749Z,removal_1772990534,removal_wait_reshare,19.40,29.97,2873486585,6406283786,50789,54370,1488343,4193551,0,0,0,0,50789,54370,1488343,4193551,1,ok:1,0.00,1.50,15.94,9.75,0.23,1.32,4,4,1
2026-03-08T17:22:36.967074Z,removal_1772990534,removal_wait_reshare,23.29,29.97,2873552380,6406884550,65795,600764,1554138,4794315,0,0,0,0,65795,600764,1554138,4794315,1,ok:1,0.71,1.50,18.59,9.75,2.59,1.32,4,4,1
2026-03-08T17:22:38.069810Z,removal_1772990534,removal_wait_reshare,25.48,29.97,2873680346,6406966044,127966,81494,1682104,4875809,0,0,0,0,127966,81494,1682104,4875809,1,ok:1,0.71,1.50,18.57,9.75,0.48,1.32,4,4,1
2026-03-08T17:22:39.184403Z,removal_1772990534,removal_wait_reshare,28.34,29.98,2873763816,6407664632,83470,698588,1765574,5574397,0,0,0,0,83470,698588,1765574,5574397,1,ok:1,0.23,1.50,21.78,9.75,2.34,1.32,4,4,1
2026-03-08T17:22:40.290382Z,removal_1772990534,removal_wait_reshare,20.51,29.99,2873885220,6407741259,121404,76627,1886978,5651024,0,0,0,0,121404,76627,1886978,5651024,1,ok:1,0.69,1.50,12.21,9.75,1.15,1.32,4,4,1
2026-03-08T17:22:41.413939Z,removal_1772990534,removal_wait_reshare,25.29,30.02,2873947193,6408439569,61973,698310,1948951,6349334,0,0,0,0,61973,698310,1948951,6349334,1,ok:1,0.23,1.50,21.81,9.76,3.94,1.34,4,4,1
2026-03-08T17:22:42.511737Z,removal_1772990534,removal_wait_reshare,25.75,30.03,2874046682,6408523447,99489,83878,2048440,6433212,0,0,0,0,99489,83878,2048440,6433212,1,ok:1,0.23,1.50,16.78,9.76,0.46,1.34,4,4,1
2026-03-08T17:22:43.612248Z,removal_1772990534,removal_wait_reshare,16.47,30.04,2874101628,6408566017,54946,42570,2103386,6475782,0,0,0,0,54946,42570,2103386,6475782,1,ok:1,0.00,1.50,13.46,9.76,0.00,1.34,4,4,1
2026-03-08T17:22:44.712038Z,removal_1772990534,removal_wait_reshare,22.33,30.04,2874200285,6408863056,98657,297039,2202043,6772821,0,0,0,0,98657,297039,2202043,6772821,1,ok:1,0.70,1.50,15.12,9.76,0.93,1.35,4,4,1
2026-03-08T17:22:45.832026Z,removal_1772990534,removal_wait_reshare,16.78,30.05,2874249775,6408910409,49490,47353,2251533,6820174,0,0,0,0,49490,47353,2251533,6820174,1,ok:1,0.00,1.50,17.97,9.76,0.71,1.35,4,4,1
2026-03-08T17:22:46.943824Z,removal_1772990534,removal_wait_reshare,22.32,30.06,2874324104,6409068919,74329,158510,2325862,6978684,0,0,0,0,74329,158510,2325862,6978684,1,ok:1,0.00,1.50,14.35,9.76,0.46,1.35,4,4,1
2026-03-08T17:22:48.044289Z,removal_1772990534,removal_wait_reshare,23.83,30.07,2874411835,6409143310,87731,74391,2413593,7053075,0,0,0,0,87731,74391,2413593,7053075,1,ok:1,1.17,1.50,17.29,9.76,0.47,1.35,4,4,1
2026-03-08T17:22:49.146135Z,removal_1772990534,removal_wait_reshare,24.08,30.07,2874470051,6409606422,58216,463112,2471809,7516187,0,0,0,0,58216,463112,2471809,7516187,1,ok:1,0.00,1.50,16.97,9.76,1.83,1.35,4,4,1
2026-03-08T17:22:50.245189Z,removal_1772990534,removal_wait_reshare,18.41,30.07,2874537916,6409653972,67865,47550,2539674,7563737,0,0,0,0,67865,47550,2539674,7563737,1,ok:1,0.47,1.50,13.05,9.76,0.00,1.35,4,4,1
2026-03-08T17:22:51.346106Z,removal_1772990534,removal_wait_reshare,17.69,30.08,2874598510,6409712276,60594,58304,2600268,7622041,0,0,0,0,60594,58304,2600268,7622041,1,ok:1,0.00,1.50,15.80,9.76,0.47,1.35,4,4,1
2026-03-08T17:22:52.455953Z,removal_1772990534,removal_wait_reshare,26.62,30.09,2874640922,6409853945,42412,141669,2642680,7763710,0,0,0,0,42412,141669,2642680,7763710,1,ok:1,1.16,1.51,17.59,9.76,0.46,1.35,4,4,1
2026-03-08T17:22:53.554429Z,removal_1772990534,removal_wait_reshare,12.94,30.10,2874722796,6409906047,81874,52102,2724554,7815812,0,0,0,0,81874,52102,2724554,7815812,1,ok:1,0.47,1.51,10.82,9.76,0.94,1.35,4,4,1
2026-03-08T17:22:54.655585Z,removal_1772990534,removal_wait_reshare,22.92,30.10,2874786122,6409965010,63326,58963,2787880,7874775,0,0,0,0,63326,58963,2787880,7874775,1,ok:1,0.69,1.51,17.36,9.76,0.00,1.35,4,4,1
2026-03-08T17:22:55.759314Z,removal_1772990534,removal_wait_reshare,27.65,30.10,2874844972,6410370696,58850,405686,2846730,8280461,0,0,0,0,58850,405686,2846730,8280461,1,ok:1,0.23,1.51,19.35,9.76,1.38,1.35,4,4,1
2026-03-08T17:22:56.859021Z,removal_1772990534,removal_wait_reshare,12.01,30.11,2874871391,6410401265,26419,30569,2873149,8311030,0,0,0,0,26419,30569,2873149,8311030,1,ok:1,0.00,1.51,8.55,9.76,0.00,1.35,4,4,1
2026-03-08T17:22:57.954683Z,removal_1772990534,removal_wait_reshare,23.49,30.12,2874916099,6410453022,44708,51757,2917857,8362787,0,0,0,0,44708,51757,2917857,8362787,1,ok:1,1.16,1.51,16.05,9.76,0.00,1.35,4,4,1
2026-03-08T17:22:59.057142Z,removal_1772990534,removal_wait_reshare,17.47,30.11,2874970127,6410502191,54028,49169,2971885,8411956,0,0,0,0,54028,49169,2971885,8411956,1,ok:1,0.00,1.51,14.02,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:00.156590Z,removal_1772990534,removal_wait_reshare,15.22,30.12,2875039090,6410549603,68963,47412,3040848,8459368,0,0,0,0,68963,47412,3040848,8459368,1,ok:1,0.23,1.51,10.54,9.76,0.47,1.35,4,4,1
2026-03-08T17:23:01.255004Z,removal_1772990534,removal_wait_reshare,12.76,30.12,2875063236,6410589298,24146,39695,3064994,8499063,0,0,0,0,24146,39695,3064994,8499063,1,ok:1,0.23,1.51,9.28,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:02.354547Z,removal_1772990534,removal_wait_reshare,26.25,30.12,2875126803,6410906978,63567,317680,3128561,8816743,0,0,0,0,63567,317680,3128561,8816743,1,ok:1,0.72,1.51,20.05,9.76,0.95,1.35,4,4,1
2026-03-08T17:23:03.467620Z,removal_1772990534,removal_wait_reshare,14.75,30.12,2875183776,6410951437,56973,44459,3185534,8861202,0,0,0,0,56973,44459,3185534,8861202,1,ok:1,0.23,1.51,12.88,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:04.573829Z,removal_1772990534,removal_wait_reshare,13.04,30.13,2875214653,6410986068,30877,34631,3216411,8895833,0,0,0,0,30877,34631,3216411,8895833,1,ok:1,0.00,1.51,9.61,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:05.669353Z,removal_1772990534,removal_wait_reshare,23.83,30.13,2875293718,6411057815,79065,71747,3295476,8967580,0,0,0,0,79065,71747,3295476,8967580,1,ok:1,0.70,1.51,18.22,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:06.768648Z,removal_1772990534,removal_wait_reshare,20.56,30.13,2875335679,6411090963,41961,33148,3337437,9000728,0,0,0,0,41961,33148,3337437,9000728,1,ok:1,0.93,1.51,13.08,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:07.863248Z,removal_1772990534,removal_wait_reshare,22.54,30.14,2875372812,6411310560,37133,219597,3374570,9220325,0,0,0,0,37133,219597,3374570,9220325,1,ok:1,0.70,1.51,16.67,9.76,0.70,1.35,4,4,1
2026-03-08T17:23:08.966116Z,removal_1772990534,removal_wait_reshare,12.73,30.14,2875397337,6411340460,24525,29900,3399095,9250225,0,0,0,0,24525,29900,3399095,9250225,1,ok:1,0.00,1.51,9.03,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:10.073597Z,removal_1772990534,removal_wait_reshare,15.81,30.14,2875441037,6411382646,43700,42186,3442795,9292411,0,0,0,0,43700,42186,3442795,9292411,1,ok:1,0.23,1.51,14.65,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:11.172082Z,removal_1772990534,removal_wait_reshare,23.41,30.15,2875518411,6411457106,77374,74460,3520169,9366871,0,0,0,0,77374,74460,3520169,9366871,1,ok:1,0.00,1.51,16.14,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:12.271730Z,removal_1772990534,removal_wait_reshare,12.71,30.15,2875563885,6411506440,45474,49334,3565643,9416205,0,0,0,0,45474,49334,3565643,9416205,1,ok:1,0.24,1.51,11.29,9.76,0.24,1.35,4,4,1
2026-03-08T17:23:13.373033Z,removal_1772990534,removal_wait_reshare,11.01,30.15,2875579526,6411534223,15641,27783,3581284,9443988,0,0,0,0,15641,27783,3581284,9443988,1,ok:1,0.23,1.51,5.96,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:14.481726Z,removal_1772990534,removal_wait_reshare,21.36,30.15,2875677388,6411712660,97862,178437,3679146,9622425,0,0,0,0,97862,178437,3679146,9622425,1,ok:1,3.05,1.51,16.20,9.76,0.70,1.35,4,4,1
2026-03-08T17:23:15.587466Z,removal_1772990534,removal_wait_reshare,34.43,30.15,2875883907,6411913565,206519,200905,3885665,9823330,0,0,0,0,206519,200905,3885665,9823330,1,ok:1,12.26,1.45,16.98,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:16.689492Z,removal_1772990534,removal_wait_reshare,22.90,30.13,2875955312,6411993196,71405,79631,3957070,9902961,0,0,0,0,71405,79631,3957070,9902961,1,ok:1,7.94,1.45,11.92,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:17.792275Z,removal_1772990534,removal_wait_reshare,20.51,30.14,2876067756,6412102921,112444,109725,4069514,10012686,0,0,0,0,112444,109725,4069514,10012686,1,ok:1,2.80,1.45,13.99,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:18.896518Z,removal_1772990534,removal_wait_reshare,21.73,30.10,2876143434,6412190399,75678,87478,4145192,10100164,0,0,0,0,75678,87478,4145192,10100164,1,ok:1,8.18,1.37,8.41,9.76,0.23,1.35,4,4,1
2026-03-08T17:23:19.997162Z,removal_1772990534,removal_wait_reshare,11.19,30.10,2876176549,6412216681,33115,26282,4178307,10126446,0,0,0,0,33115,26282,4178307,10126446,1,ok:1,0.23,1.37,8.62,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:21.096751Z,removal_1772990534,removal_wait_reshare,11.92,30.10,2876205392,6412260972,28843,44291,4207150,10170737,0,0,0,0,28843,44291,4207150,10170737,1,ok:1,0.93,1.37,8.88,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:22.199170Z,removal_1772990534,removal_wait_reshare,72.67,30.10,2876254692,6412297909,49300,36937,4256450,10207674,0,0,0,0,49300,36937,4256450,10207674,1,ok:1,64.46,1.37,5.92,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:23.296245Z,removal_1772990534,removal_wait_reshare,79.45,30.10,2876286267,6412329518,31575,31609,4288025,10239283,0,0,0,0,31575,31609,4288025,10239283,1,ok:1,71.69,1.38,5.25,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:24.402157Z,removal_1772990534,removal_wait_reshare,78.72,30.10,2876311128,6412362856,24861,33338,4312886,10272621,0,0,0,0,24861,33338,4312886,10272621,1,ok:1,72.31,1.35,4.58,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:25.507675Z,removal_1772990534,removal_wait_reshare,81.09,30.09,2876330390,6412388609,19262,25753,4332148,10298374,0,0,0,0,19262,25753,4332148,10298374,1,ok:1,71.98,1.35,5.69,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:26.608791Z,removal_1772990534,removal_wait_reshare,82.69,30.09,2876369072,6412415414,38682,26805,4370830,10325179,0,0,0,0,38682,26805,4370830,10325179,1,ok:1,70.39,1.35,7.97,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:27.792997Z,removal_1772990534,removal_wait_reshare,79.59,30.09,2876399601,6412448852,30529,33438,4401359,10358617,0,0,0,0,30529,33438,4401359,10358617,1,ok:1,70.75,1.36,6.35,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:28.890774Z,removal_1772990534,removal_wait_reshare,55.53,30.13,2880031325,6417302764,3631724,4853912,8033083,15212529,0,0,0,0,3631724,4853912,8033083,15212529,1,ok:1,44.47,1.46,5.97,9.76,0.22,1.35,4,4,1
2026-03-08T17:23:29.991761Z,removal_1772990534,removal_wait_reshare,27.88,30.20,2881699954,6417821883,1668629,519119,9701712,15731648,0,0,0,0,1668629,519119,9701712,15731648,1,ok:1,19.23,1.52,6.73,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:31.388448Z,removal_1772990534,removal_wait_reshare,53.94,30.21,2881753844,6417887206,53890,65323,9755602,15796971,0,0,0,0,53890,65323,9755602,15796971,1,ok:1,53.70,1.55,11.11,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:32.716167Z,removal_1772990534,removal_wait_reshare,100.00,30.23,2881789778,6417921382,35934,34176,9791536,15831147,0,0,0,0,35934,34176,9791536,15831147,1,ok:1,91.04,1.56,4.30,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:34.059204Z,removal_1772990534,removal_wait_reshare,100.00,30.23,2881810313,6417948427,20535,27045,9812071,15858192,0,0,0,0,20535,27045,9812071,15858192,1,ok:1,94.17,1.56,3.95,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:35.288925Z,removal_1772990534,removal_wait_reshare,100.00,30.23,2881848968,6417977946,38655,29519,9850726,15887711,0,0,0,0,38655,29519,9850726,15887711,1,ok:1,86.06,1.56,6.13,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:36.657790Z,removal_1772990534,removal_wait_reshare,100.00,30.24,2881881048,6418011365,32080,33419,9882806,15921130,0,0,0,0,32080,33419,9882806,15921130,1,ok:1,94.11,1.56,6.91,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:37.844078Z,removal_1772990534,removal_wait_reshare,100.00,30.24,2881910082,6418047786,29034,36421,9911840,15957551,0,0,0,0,29034,36421,9911840,15957551,1,ok:1,89.03,1.57,5.30,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:39.187512Z,removal_1772990534,removal_wait_reshare,99.79,30.25,2881940609,6418080367,30527,32581,9942367,15990132,0,0,0,0,30527,32581,9942367,15990132,1,ok:1,92.62,1.59,7.59,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:40.517696Z,removal_1772990534,removal_wait_reshare,100.00,30.25,2881972516,6418108789,31907,28422,9974274,16018554,0,0,0,0,31907,28422,9974274,16018554,1,ok:1,93.32,1.58,5.01,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:41.771515Z,removal_1772990534,removal_wait_reshare,100.00,30.25,2882008643,6418154958,36127,46169,10010401,16064723,0,0,0,0,36127,46169,10010401,16064723,1,ok:1,87.57,1.59,4.90,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:43.113418Z,removal_1772990534,removal_wait_reshare,100.00,30.25,2882048728,6418192668,40085,37710,10050486,16102433,0,0,0,0,40085,37710,10050486,16102433,1,ok:1,97.20,1.59,4.80,9.76,0.20,1.35,4,4,1
2026-03-08T17:23:44.389826Z,removal_1772990534,removal_wait_reshare,100.00,30.26,2882081797,6418223003,33069,30335,10083555,16132768,0,0,0,0,33069,30335,10083555,16132768,1,ok:1,93.14,1.57,4.64,9.76,0.19,1.35,4,4,1
2026-03-08T17:23:45.766207Z,removal_1772990534,removal_wait_reshare,100.00,30.26,2882102710,6418251203,20913,28200,10104468,16160968,0,0,0,0,20913,28200,10104468,16160968,1,ok:1,89.02,1.58,6.47,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:46.978365Z,removal_1772990534,removal_wait_reshare,100.00,30.27,2882150547,6418287162,47837,35959,10152305,16196927,0,0,0,0,47837,35959,10152305,16196927,1,ok:1,86.91,1.58,6.18,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:48.314636Z,removal_1772990534,removal_wait_reshare,100.00,30.26,2882176088,6418314463,25541,27301,10177846,16224228,0,0,0,0,25541,27301,10177846,16224228,1,ok:1,91.77,1.58,5.97,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:49.687550Z,removal_1772990534,removal_wait_reshare,100.00,30.27,2882198163,6418349450,22075,34987,10199921,16259215,0,0,0,0,22075,34987,10199921,16259215,1,ok:1,94.80,1.59,5.20,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:50.949798Z,removal_1772990534,removal_wait_reshare,100.00,30.27,2882243576,6418384120,45413,34670,10245334,16293885,0,0,0,0,45413,34670,10245334,16293885,1,ok:1,86.95,1.58,5.88,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:52.252300Z,removal_1772990534,removal_wait_reshare,100.00,30.27,2882281832,6418411426,38256,27306,10283590,16321191,0,0,0,0,38256,27306,10283590,16321191,1,ok:1,93.71,1.58,4.52,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:53.583293Z,removal_1772990534,removal_wait_reshare,99.81,30.27,2882297059,6418436475,15227,25049,10298817,16346240,0,0,0,0,15227,25049,10298817,16346240,1,ok:1,96.33,1.58,4.05,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:54.887676Z,removal_1772990534,removal_wait_reshare,100.00,30.27,2882345876,6418478544,48817,42069,10347634,16388309,0,0,0,0,48817,42069,10347634,16388309,1,ok:1,87.43,1.58,7.32,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:56.187034Z,removal_1772990534,removal_wait_reshare,100.00,30.28,2882392326,6418515954,46450,37410,10394084,16425719,0,0,0,0,46450,37410,10394084,16425719,1,ok:1,92.35,1.58,5.35,9.76,0.00,1.35,4,4,1
2026-03-08T17:23:57.502047Z,removal_1772990534,removal_wait_reshare,100.00,30.28,2882413860,6418547754,21534,31800,10415618,16457519,0,0,0,0,21534,31800,10415618,16457519,1,ok:1,89.23,1.59,5.58,9.76,0.19,1.35,4,4,1
2026-03-08T17:23:58.791534Z,removal_1772990534,removal_wait_reshare,100.00,30.28,2882441869,6418580187,28009,32433,10443627,16489952,0,0,0,0,28009,32433,10443627,16489952,1,ok:1,91.05,1.59,6.86,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:00.146789Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2882475461,6418617803,33592,37616,10477219,16527568,0,0,0,0,33592,37616,10477219,16527568,1,ok:1,94.36,1.57,4.86,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:01.504963Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2882501704,6418653692,26243,35889,10503462,16563457,0,0,0,0,26243,35889,10503462,16563457,1,ok:1,93.73,1.58,4.80,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:02.734901Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2882549122,6418696628,47418,42936,10550880,16606393,0,0,0,0,47418,42936,10550880,16606393,1,ok:1,84.95,1.58,6.06,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:04.080089Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2882571840,6418718311,22718,21683,10573598,16628076,0,0,0,0,22718,21683,10573598,16628076,1,ok:1,98.17,1.58,4.68,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:05.399766Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2882594274,6418750664,22434,32353,10596032,16660429,0,0,0,0,22434,32353,10596032,16660429,1,ok:1,90.71,1.58,4.46,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:06.682645Z,removal_1772990534,removal_wait_reshare,100.00,30.30,2882640609,6418782524,46335,31860,10642367,16692289,0,0,0,0,46335,31860,10642367,16692289,1,ok:1,86.74,1.59,9.09,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:08.064153Z,removal_1772990534,removal_wait_reshare,100.00,30.30,2882684459,6418817636,43850,35112,10686217,16727401,0,0,0,0,43850,35112,10686217,16727401,1,ok:1,93.39,1.59,6.03,9.76,0.19,1.35,4,4,1
2026-03-08T17:24:09.364289Z,removal_1772990534,removal_wait_reshare,100.00,30.30,2882700116,6418843615,15657,25979,10701874,16753380,0,0,0,0,15657,25979,10701874,16753380,1,ok:1,91.67,1.58,3.26,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:10.713831Z,removal_1772990534,removal_wait_reshare,100.00,30.29,2882738353,6418882611,38237,38996,10740111,16792376,178,179,178,179,38059,38817,10739933,16792197,1,ok:3,93.65,1.58,6.73,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:12.004402Z,removal_1772990534,removal_wait_reshare,100.00,30.30,2882783123,6418924778,44770,42167,10784881,16834543,0,0,178,179,44770,42167,10784703,16834364,1,ok:1,92.24,1.59,4.62,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:13.377146Z,removal_1772990534,removal_wait_reshare,100.00,30.30,2882803264,6418957020,20141,32242,10805022,16866785,0,0,178,179,20141,32242,10804844,16866606,1,ok:1,93.89,1.59,3.24,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:14.767210Z,removal_1772990534,removal_wait_reshare,100.00,30.30,2882838943,6418983896,35679,26876,10840701,16893661,0,0,178,179,35679,26876,10840523,16893482,1,ok:1,91.50,1.59,7.21,9.76,0.18,1.35,4,4,1
2026-03-08T17:24:16.129347Z,removal_1772990534,removal_wait_reshare,100.00,30.31,2882883744,6419023789,44801,39893,10885502,16933554,0,0,178,179,44801,39893,10885324,16933375,1,ok:1,89.37,1.60,5.95,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:17.476141Z,removal_1772990534,removal_wait_reshare,100.00,30.31,2882906781,6419057215,23037,33426,10908539,16966980,0,0,178,179,23037,33426,10908361,16966801,1,ok:1,92.12,1.60,5.68,9.76,0.00,1.35,4,4,1
2026-03-08T17:24:18.877056Z,removal_1772990534,removal_wait_reshare,100.00,30.31,2882947963,6419088776,41182,31561,10949721,16998541,0,0,178,179,41182,31561,10949543,16998362,1,ok:1,90.51,1.60,5.47,9.76,0.00,1.35,4,4,1
