run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_approved,cert_registered,2026-03-08T17:20:24.409567817Z,2026-03-08T17:21:17.05732514Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,608327,20.377634436841184
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,csr_approved,cert_registered,2026-03-08T17:20:24.409567817Z,2026-03-08T17:21:17.05732514Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,551960,18.489462252635274
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,cert_registered,operation_end,2026-03-08T17:21:17.05732514Z,2026-03-08T17:21:17.624208Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8245,20.518627280193115
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8245,20.518627280193115
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8245,20.518627280193115
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8245,20.518627280193115
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,operation_start,revocation_submit_done,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:40.960341Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7203,17.925490879227535
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30319,20.319275130183026
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,30319,20.319275130183026
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,30319,20.319275130183026
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,30319,20.319275130183026
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_submit_done,revocation_voted,2026-03-08T17:21:40.960341Z,2026-03-08T17:21:43.21689296Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,27937,18.722899479267895
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,311082,20.254817878401553
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,311082,20.254817878401553
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,311082,20.254817878401553
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,311082,20.254817878401553
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_voted,revocation_executed,2026-03-08T17:21:43.21689296Z,2026-03-08T17:21:54.693650932Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,291514,18.980728486393783
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,revocation_executed,operation_end,2026-03-08T17:21:54.693650932Z,2026-03-08T17:21:55.565855Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9616,20.47394979453659
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9616,20.47394979453659
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9616,20.47394979453659
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9616,20.47394979453659
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,operation_start,removal_submit_done,2026-03-08T17:22:14.504131Z,2026-03-08T17:22:16.899109Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8503,18.10420082185364
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,39706,20.267883576817454
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,39706,20.267883576817454
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,39706,20.267883576817454
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,39706,20.267883576817454
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_submit_done,removal_voted,2026-03-08T17:22:16.899109Z,2026-03-08T17:22:19.29920651Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,37082,18.928465692730185
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,280163,20.33908764023083
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,280163,20.33908764023083
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,280163,20.33908764023083
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,280163,20.33908764023083
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_voted,removal_approved,2026-03-08T17:22:19.29920651Z,2026-03-08T17:22:31.793760001Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,256809,18.64364943907668
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,removal_approved,reshare_started,2026-03-08T17:22:31.793760001Z,2026-03-08T17:22:33.395771Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,2037088,20.318883975905656
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,2037088,20.318883975905656
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,2037088,20.318883975905656
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,2037088,20.318883975905656
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_started,reshare_completed,2026-03-08T17:22:33.395771Z,2026-03-08T17:25:26.239237525Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1877238,18.724464096377368
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19,reshare_completed,operation_end,2026-03-08T17:25:26.239237525Z,2026-03-08T17:25:27.332340Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10827,20.72549770290965
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10827,20.72549770290965
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10827,20.72549770290965
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10827,20.72549770290965
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,operation_start,join_submit_done,2026-03-08T17:25:46.301482Z,2026-03-08T17:25:48.708749Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8932,17.09800918836141
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27976,20.45597461283105
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27976,20.45597461283105
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27976,20.45597461283105
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27976,20.45597461283105
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_submit_done,join_voted,2026-03-08T17:25:48.708749Z,2026-03-08T17:25:52.144137389Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24858,18.176101548675803
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,331376,20.340947315954498
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,331376,20.340947315954498
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,331376,20.340947315954498
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,331376,20.340947315954498
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_voted,join_approved,2026-03-08T17:25:52.144137389Z,2026-03-08T17:26:05.200940Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,303604,18.63621073618201
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,join_approved,reshare_started,2026-03-08T17:26:05.200940Z,2026-03-08T17:26:05.316032Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,837234,20.674496579660502
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,803091,19.831375855084875
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,803091,19.831375855084875
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20,reshare_started,reshare_completed,2026-03-08T17:26:05.316032Z,2026-03-08T17:28:34.975474474Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,803091,19.831375855084875
